timestamp,tx,ty,tz
1700082862.0857103,34.83303451538086,0.858502209186554,19.194482803344727
1700082862.1857102,34.83073132030224,0.8632708012283968,19.201376556331216
1700082862.28571,34.828072911297106,0.8641231199567225,19.219458212170494
1700082862.38571,34.83045569217543,0.8662920083656156,19.230316063639357
1700082862.48571,34.83517456148464,0.8649340709476572,19.244146059992737
1700082862.5857098,34.841385500789244,0.8589830350039612,19.27141746477053
1700082862.6857097,34.84533722602644,0.850846525335816,19.30318902449327
1700082862.7857096,34.85369367302212,0.8417761911217738,19.348367667577282
1700082862.8857095,34.8655658144828,0.8295683977368429,19.38107697652171
1700082862.9857094,34.886517218168194,0.8132802662731405,19.40201774391373
1700082863.0857093,34.913330697930654,0.7954748661153632,19.40486252995934
1700082863.1857092,34.94530373345753,0.7700738890288804,19.399674886366206
1700082863.2857091,34.98235016750929,0.7343553283077632,19.39807263963097
1700082863.385709,35.02566299225137,0.6853249995825988,19.397653701115637
1700082863.485709,35.069921912861304,0.6314424119765759,19.40134024951539
1700082863.5857089,35.12472389164779,0.5642510493803001,19.411653809026845
1700082863.6857088,35.17772920874107,0.4958203444142956,19.428442537983575
1700082863.7857087,35.229211143790366,0.41627146601270953,19.445997027879038
1700082863.8857086,35.274865204640136,0.3343637887612189,19.462123577246604
1700082863.9857085,35.32770993196798,0.23346486861337645,19.477713315800226
1700082864.0857084,35.38012281753939,0.12945200720644673,19.489395127120932
1700082864.1857083,35.439855350069536,0.00692867492609062,19.49540467802665
1700082864.2857082,35.490773220402666,-0.11313002440986739,19.48075878059463
1700082864.385708,35.538259882843604,-0.2493355691341601,19.463770267958825
1700082864.485708,35.57679151605625,-0.3811264526238589,19.451680401874963
1700082864.585708,35.614496943742424,-0.525481418951149,19.44265483208432
1700082864.6857078,35.64573170035173,-0.659887297318639,19.443832336830415
1700082864.7857077,35.67133319612862,-0.8103021635881568,19.438212594153445
1700082864.8857076,35.683124772381206,-0.9555101368688732,19.429542295239
1700082864.9857075,35.686603508901904,-1.1139393819434082,19.41866068009939
1700082865.0857074,35.685240723141156,-1.26244147793919,19.408195445642434
1700082865.1857073,35.67512377389158,-1.4269565705423883,19.39772791930381
1700082865.2857072,35.66323467684142,-1.5759790048533449,19.390340612963644
1700082865.3857071,35.64708334522339,-1.7350405564556974,19.383651034589864
1700082865.485707,35.6289491983754,-1.8794496865618413,19.37608336089838
1700082865.585707,35.60730656466015,-2.0270204968599077,19.362935662284453
1700082865.6857069,35.575111767666996,-2.1621821375161834,19.357459823265007
1700082865.7857068,35.52948852540982,-2.301283783456544,19.349870897925957
1700082865.8857067,35.479839864579475,-2.4243134722522592,19.34140295963868
1700082865.9857066,35.42011667371372,-2.554223578301383,19.32730708352964
1700082866.0857065,35.3595725382678,-2.672293207704221,19.305318506703014
1700082866.1857064,35.278631243803964,-2.790059876455789,19.283950634932285
1700082866.2857063,35.19153041553454,-2.8918446581180386,19.266962182487745
1700082866.3857062,35.0886341083568,-2.997210249248423,19.247411517366736
1700082866.485706,34.98575122518985,-3.093196207749703,19.228541347820187
1700082866.585706,34.867851355703344,-3.187869222948617,19.205389344725685
1700082866.685706,34.75424820511177,-3.26994155395467,19.190982966801613
1700082866.7857058,34.630675640155175,-3.3487988721319297,19.17391134171418
1700082866.8857057,34.517497657423135,-3.408315761411046,19.158113042418226
1700082866.9857056,34.39240269995049,-3.4554003804349005,19.140085265425224
1700082867.0857055,34.26873153141429,-3.4905419047194584,19.108647607035522
1700082867.1857054,34.12775883705647,-3.5110508064785373,19.078959624276596
1700082867.2857053,33.99446427773067,-3.515044063273644,19.056816513871592
1700082867.3857052,33.84709176352385,-3.505734091124862,19.03851506318224
1700082867.4857051,33.71072368369785,-3.48662218288707,19.023100683624644
1700082867.585705,33.55775477534211,-3.4606954257932094,18.99954545179153
1700082867.685705,33.414652755197814,-3.43257823309076,18.966825917109283
1700082867.7857049,33.26052150821731,-3.396885472743383,18.928998923460718
1700082867.8857048,33.1222456797458,-3.360264994011909,18.895797646088752
1700082867.9857047,32.97322502522683,-3.3166252533656704,18.86299913540594
1700082868.0857046,32.84623998961526,-3.2677085507769528,18.840898326499218
1700082868.1857045,32.7034473696405,-3.2021677156036166,18.825921179708285
1700082868.2857044,32.57661787962765,-3.1372240753492857,18.81675401591363
1700082868.3857043,32.44637214411208,-3.0620959690400857,18.80744292324312
1700082868.4857042,32.335835462229696,-2.9855931682240984,18.798323261225786
1700082868.585704,32.211780285726164,-2.8907620440151445,18.778525796328317
1700082868.685704,32.09809777396066,-2.7926872059958323,18.761666852678573
1700082868.785704,31.981068424129337,-2.6771432773464143,18.742642324503844
1700082868.8857038,31.88249439872116,-2.5637554900002892,18.722656416788237
1700082868.9857037,31.795162271983468,-2.442110674861439,18.69964338560874
1700082869.0857036,31.721590625753045,-2.322595940117908,18.68984719058832
1700082869.1857035,31.64664465068148,-2.1913715692176226,18.68454272630389
1700082869.2857034,31.582050599446788,-2.0650601330108023,18.68333281262528
1700082869.3857033,31.524204129944582,-1.9270638694788673,18.67929987381804
1700082869.4857032,31.47913344496571,-1.7980544987117937,18.671994843012016
1700082869.5857031,31.437629670538385,-1.6498673444604728,18.660080737338035
1700082869.685703,31.40586935614878,-1.5045027905891486,18.645312191666754
1700082869.785703,31.380480151098823,-1.3429938496818388,18.633669951686148
1700082869.8857028,31.36625521286353,-1.1856784196612213,18.635706768392012
1700082869.9857028,31.35958220761024,-1.0268683580427749,18.640203938216796
1700082870.0857027,31.361936380257887,-0.8779104267850658,18.649535295268034
1700082870.1857026,31.373046291207366,-0.7222305154375334,18.653939306752456
1700082870.2857025,31.391359062953327,-0.5650737952429205,18.65920507797955
1700082870.3857024,31.416058123990574,-0.4048464065026851,18.67222630012347
1700082870.4857023,31.44737745635532,-0.26083417381799306,18.687439977647166
1700082870.5857022,31.487882061522054,-0.11393928490870067,18.699877597238316
1700082870.685702,31.531382476337072,0.028565754933106622,18.709859457341228
1700082870.785702,31.578122991230984,0.17005092137018693,18.72392117305882
1700082870.885702,31.6314871951167,0.3084144440864689,18.748574327189523
1700082870.9857018,31.69563146603643,0.43987664527812326,18.7700980678075
1700082871.0857017,31.77410379159778,0.5653435114548199,18.78296470079085
1700082871.1857016,31.863902288293282,0.6829156933474467,18.786223516927084
1700082871.2857015,31.962613464864393,0.7933964398727115,18.79268484203435
1700082871.3857014,32.07086517992424,0.9003003664816482,18.805099158160733
1700082871.4857013,32.18099749091792,1.0011364571025556,18.816716925829038
1700082871.5857012,32.299959271737386,1.0834862217564698,18.82482069285336
1700082871.6857011,32.42488409432069,1.153357023016812,18.82980888016475
1700082871.785701,32.54903840104468,1.2148561984300614,18.82795084021115
1700082871.885701,32.67517659690223,1.2744111902385824,18.831353875709993
1700082871.9857008,32.8006173814782,1.32476742402011,18.84616407401411
1700082872.0857008,32.932915831309145,1.3714327970150526,18.863179990530554
1700082872.1857007,33.06486993184417,1.4056696374896558,18.882182018304736
1700082872.2857006,33.20287386881975,1.4239859854661128,18.897971069458595
1700082872.3857005,33.33368373526873,1.4329200652692167,18.906536009305785
1700082872.4857004,33.4780508262703,1.4314850808089314,18.92162285509117
