timestamp,tx,ty,tz
1700281278.4925451,-36.23112106323242,31.50882911682129,14.937016487121582
1700281278.592545,-36.4539658692785,31.874382356402332,14.970689678838433
1700281278.692545,-36.62531698339073,32.146493018282065,15.003990730633829
1700281278.7925448,-36.80120557882035,32.374063389852274,15.039499863942504
1700281278.8925447,-36.96719062451868,32.5143032693715,15.065097153755591
1700281278.9925447,-37.15078298030673,32.58353374882696,15.085863233414791
1700281279.0925446,-37.314674435626564,32.58038086757078,15.098827281659364
1700281279.1925445,-37.465319169679425,32.51986201202562,15.096404646296572
1700281279.2925444,-37.57752880841638,32.42611845367616,15.087493012536
1700281279.3925443,-37.67265716855104,32.29559966392691,15.074473689626732
1700281279.4925442,-37.73227428633482,32.160297459691265,15.058191241768636
1700281279.592544,-37.76393385486916,32.002666575828826,15.04516971985634
1700281279.692544,-37.76434537083684,31.851978774073043,15.034417385782671
1700281279.792544,-37.73577266612249,31.69264533028583,15.028683967539951
1700281279.8925438,-37.68399081762863,31.54970742311799,15.028251067090682
1700281279.9925437,-37.60416448625649,31.395007456125516,15.02175555133441
1700281280.0925436,-37.50330738225221,31.268400386403652,15.02039766636087
1700281280.1925435,-37.37265694455822,31.149040169062673,15.02187162717938
1700281280.2925434,-37.238368459532616,31.05511890835711,15.024084064633778
1700281280.3925433,-37.08766415939936,30.972958745254303,15.026818623496515
1700281280.4925432,-36.94626479310824,30.908978796934488,15.034267933808414
1700281280.5925431,-36.79326818763433,30.857590365230973,15.037704033066822
1700281280.692543,-36.65300020267596,30.826599060035967,15.04599577134518
1700281280.792543,-36.51192765454212,30.81170944980828,15.059543618581381
1700281280.8925428,-36.39890157694778,30.813106033298467,15.071720696767068
1700281280.9925427,-36.29638994802865,30.825207450139438,15.08566131597782
1700281281.0925426,-36.22408320196978,30.845568792729036,15.099334381745113
1700281281.1925426,-36.16534825274934,30.88047903921707,15.105549548293219
1700281281.2925425,-36.133170724887776,30.922507988333418,15.107491087645894
1700281281.3925424,-36.12833257453951,30.97609760083874,15.116303995068627
1700281281.4925423,-36.1525447715021,31.028951486073264,15.11966408333294
1700281281.5925422,-36.20739055528672,31.092346589118335,15.124257845187332
1700281281.692542,-36.28474672276451,31.15196373556059,15.128414345948563
1700281281.792542,-36.39598336353322,31.215661267270498,15.132172521908226
1700281281.892542,-36.521257933465066,31.273812357740038,15.135607388642969
1700281281.9925418,-36.67514205838436,31.32254626390267,15.141221403492901
1700281282.0925417,-36.83639118005642,31.36641763810864,15.143273852688202
1700281282.1925416,-37.02207434297247,31.408083936032316,15.143552584689644
1700281282.2925415,-37.200365019439396,31.43868108672367,15.143049374058062
1700281282.3925414,-37.3978336795617,31.46170629717666,15.143465404576434
1700281282.4925413,-37.57598733018304,31.466142965494935,15.13623565690408
1700281282.5925412,-37.76614899714941,31.458483258022703,15.128168788124928
1700281282.6925411,-37.92967485771445,31.440630329692706,15.12583420525791
1700281282.792541,-38.08844513692723,31.41092077263355,15.13211818192917
1700281282.892541,-38.21592748923778,31.37524768854143,15.145686947049922
1700281282.9925408,-38.33079418512491,31.32011358224429,15.170417199593324
1700281283.0925407,-38.41690399693747,31.261321478612,15.18706698338062
1700281283.1925406,-38.486272245610444,31.183122939327422,15.196006322882175
1700281283.2925406,-38.52463717031923,31.095611373582287,15.19754100984444
1700281283.3925405,-38.536342688104874,30.986503811462125,15.194295887256924
1700281283.4925404,-38.51975065895021,30.870325148164117,15.175971719447446
1700281283.5925403,-38.47050835524931,30.742037468339518,15.16182855147271
1700281283.6925402,-38.39350368826632,30.62102526175635,15.15577715870787
1700281283.79254,-38.27735315568715,30.485134355323627,15.152900112676269
1700281283.89254,-38.148848554249,30.349119932227154,15.145646683222273
1700281283.99254,-37.9893219649798,30.19194196163629,15.145298095256589
1700281284.0925398,-37.822460389156056,30.04237574838776,15.140983315623808
1700281284.1925397,-37.629487645215185,29.881211068837505,15.135909064784848
1700281284.2925396,-37.44494858184973,29.73209708917136,15.134519575291721
1700281284.3925395,-37.24132566898036,29.570211388912906,15.127369970642008
