timestamp,tx,ty,tz
1700109827.61933,15.274934768676758,-4.029089450836182,12.037944793701172
1700109827.7193298,15.582761793224963,-3.9069707923486807,12.03960938233035
1700109827.8193297,15.81941289024421,-3.8097439027205633,12.034898012674866
1700109827.9193296,16.024078468841296,-3.7025074025343536,12.02801558378039
1700109828.0193295,16.165895670733505,-3.5778265024049163,12.019537037458509
1700109828.1193295,16.279014008584074,-3.4279206640191835,11.999026749020992
1700109828.2193294,16.35083435429237,-3.285786753375511,11.971357533535675
1700109828.3193293,16.40131344182025,-3.130060897797053,11.932491147772938
1700109828.4193292,16.421727022143816,-2.9836258973542202,11.888497585338428
1700109828.519329,16.417981043361586,-2.8198232755098336,11.845391626109784
1700109828.619329,16.39398839281425,-2.663426195800708,11.800371599776458
1700109828.7193289,16.346248813818573,-2.4953607678728207,11.746865153831466
1700109828.8193288,16.287194130377014,-2.3454493439459454,11.695472017382814
1700109828.9193287,16.21804969650006,-2.1809068698462624,11.645588840147443
1700109829.0193286,16.15629790580054,-2.0308465349354146,11.60728502118033
1700109829.1193285,16.094508932867523,-1.8738900607334223,11.560186000103746
1700109829.2193284,16.039349303787816,-1.7393342354204513,11.510228519643237
1700109829.3193283,15.975812697419508,-1.6126208544252902,11.453414398659884
1700109829.4193282,15.913126988458952,-1.5035506068577513,11.399671803623885
1700109829.519328,15.848346016832249,-1.3956754212627909,11.338583322995172
1700109829.619328,15.795529691099471,-1.3029251385145715,11.280627775640424
1700109829.719328,15.745690143189725,-1.2165192093976946,11.227555232026445
1700109829.8193278,15.707323827241597,-1.1512340997394763,11.194060476202713
1700109829.9193277,15.675950422721527,-1.1037265346525194,11.166006229055013
1700109830.0193276,15.651530034697046,-1.0654444832555943,11.140211709334682
1700109830.1193275,15.629029131324282,-1.0306135797524163,11.1029761848108
1700109830.2193274,15.61702172591124,-1.005991128131807,11.056966824774381
1700109830.3193274,15.618755926992678,-0.9913877479453218,11.002158960629062
1700109830.4193273,15.635099098801053,-0.9932348987968842,10.946709970682546
1700109830.5193272,15.662059561437353,-1.0075521635148608,10.884620562020004
1700109830.619327,15.687949928484317,-1.0343505448329056,10.83075583450265
1700109830.719327,15.713528664894731,-1.073173718597829,10.77771869557487
1700109830.8193269,15.74093628852207,-1.1131210382295165,10.736745597802512
1700109830.9193268,15.771072540280931,-1.1640009559499096,10.700075431420526
1700109831.0193267,15.804989277806056,-1.2177193203466392,10.672355796635442
1700109831.1193266,15.845269559258913,-1.2864971665106326,10.645828507121802
1700109831.2193265,15.884286767319042,-1.358949438079348,10.62659305968633
1700109831.3193264,15.932743156717626,-1.4458287527497828,10.615921195868511
1700109831.4193263,15.974734299631573,-1.5383568090638058,10.598871356304777
1700109831.5193262,16.013622978967074,-1.6354524830524195,10.567147607943204
1700109831.619326,16.04917538106565,-1.7214084749778906,10.530493483120836
1700109831.719326,16.09024020286773,-1.811607581293215,10.495534307781345
1700109831.819326,16.12968043428781,-1.8909327647990903,10.471442362204954
1700109831.9193258,16.17411014651309,-1.9797519291603123,10.453834767240883
1700109832.0193257,16.217916580220553,-2.0636672000538328,10.430136091872171
1700109832.1193256,16.26549506385009,-2.155911313558469,10.401790111960135
1700109832.2193255,16.3054566719525,-2.2420319999466454,10.384718166606044
1700109832.3193254,16.348663109890303,-2.3425517854432343,10.369465690494755
1700109832.4193254,16.381578871703983,-2.436837063118953,10.36609980400866
1700109832.5193253,16.411289121910002,-2.525033891322119,10.369193760705558
1700109832.6193252,16.43744332637848,-2.598786409295958,10.375182280798773
1700109832.719325,16.46536780516157,-2.677811350594714,10.38623001831401
1700109832.819325,16.48338162559287,-2.7506042585842096,10.398996511133513
1700109832.9193249,16.49038116052016,-2.83158979275496,10.41922254736423
1700109833.0193248,16.49417810051879,-2.9072548217899334,10.439534554518225
1700109833.1193247,16.497890073940205,-2.983297604162184,10.46367624268426
1700109833.2193246,16.50072960715548,-3.047573435926362,10.489952438599436
1700109833.3193245,16.50984592653546,-3.1143508135827203,10.521909589677518
1700109833.4193244,16.51281037688559,-3.174904683565045,10.556864362309089
1700109833.5193243,16.508748654932674,-3.239509641700052,10.600331916171223
1700109833.6193242,16.502172319300612,-3.3022770560291725,10.643780588844173
1700109833.719324,16.497835817200606,-3.3674681694078683,10.685666863877577
1700109833.819324,16.495834011513654,-3.4354239459107037,10.71833350353286
1700109833.919324,16.48913032586012,-3.5046661626140705,10.759155158307568
1700109834.0193238,16.472055457127144,-3.5697810089987194,10.801771389390634
1700109834.1193237,16.446858328939474,-3.6315857595991448,10.845751477924983
1700109834.2193236,16.420494682919035,-3.6876881718682344,10.89605118548994
1700109834.3193235,16.390149404758603,-3.739401120447004,10.947736505862913
1700109834.4193234,16.355916277187095,-3.7886503799040816,11.004108008335347
1700109834.5193233,16.319505881178568,-3.8349175543901337,11.066145708552583
1700109834.6193233,16.283092265268493,-3.8776512694699377,11.129048529722839
1700109834.7193232,16.248249880315992,-3.917094632347758,11.185997657945254
1700109834.819323,16.210676622196424,-3.9463997727121165,11.24340689959032
1700109834.919323,16.1714527191274,-3.96970866891257,11.306631925885789
1700109835.0193229,16.13326423529461,-3.9921544330774066,11.370301813057061
1700109835.1193228,16.098104596258764,-4.014202598034268,11.430630167852328
1700109835.2193227,16.063587682029,-4.031216924706449,11.491422727433067
1700109835.3193226,16.027530733841253,-4.038666735844771,11.548361404137745
1700109835.4193225,15.98494283844301,-4.043468875080188,11.609395716337579
1700109835.5193224,15.940946871428654,-4.0450401383641355,11.666576112750318
1700109835.6193223,15.896061459346907,-4.042096755717197,11.72859574266164
1700109835.7193222,15.852891900003353,-4.038363334026061,11.77683744233259
1700109835.819322,15.802758599037933,-4.018687322547644,11.82819161878205
