timestamp,tx,ty,tz
1700085143.9774828,28.656681060791016,-12.491218566894531,13.111414909362791
1700085144.0774827,29.023990790604426,-12.741384655930235,13.112344950324642
1700085144.1774826,29.35764086421982,-12.968721304373313,13.13465325095582
1700085144.2774825,29.62255182782258,-13.140035616204766,13.194628055198956
1700085144.3774824,29.878682516009487,-13.287049981927458,13.292913597015271
1700085144.4774823,30.08758643519404,-13.371877420646525,13.418469313143008
1700085144.5774822,30.28427109480187,-13.415449369466819,13.573617112419496
1700085144.6774821,30.445698212503896,-13.426072396991977,13.730524373902407
1700085144.777482,30.59915806044928,-13.406544605903843,13.880852710609034
1700085144.877482,30.722416349510816,-13.372361816906926,13.990334137490015
1700085144.9774818,30.844000090855047,-13.32390034849851,14.082972663919714
1700085145.0774817,30.94217044847688,-13.27013972281974,14.148620703608254
1700085145.1774817,31.03221725537209,-13.207047842137916,14.193695382478875
1700085145.2774816,31.10204065650437,-13.142504079477904,14.220814574013968
1700085145.3774815,31.159364182036384,-13.061282770807875,14.241473933046255
1700085145.4774814,31.197794842110717,-12.979546429397445,14.252076156062719
1700085145.5774813,31.226579358081217,-12.888673653519557,14.252573000367626
1700085145.6774812,31.244585584825128,-12.802984667338212,14.243837113659035
1700085145.777481,31.250603666180496,-12.703199975135535,14.222398762037137
1700085145.877481,31.244111423493422,-12.611646437873654,14.196642052847212
1700085145.977481,31.228319180362533,-12.517058768761046,14.166908459033548
1700085146.0774808,31.207773509887843,-12.435664290617853,14.139216247923931
1700085146.1774807,31.173029297502747,-12.352087793512375,14.11817835627145
1700085146.2774806,31.13728864738523,-12.276566533861578,14.089341147414986
1700085146.3774805,31.096118064779745,-12.203058050976148,14.054166776555812
1700085146.4774804,31.049775227884464,-12.135929003829574,14.012612284265861
1700085146.5774803,30.99400543439819,-12.07492388661617,13.957191039470036
1700085146.6774802,30.932034341915497,-12.02127288305359,13.905504767272053
1700085146.7774801,30.853934689877672,-11.971222573592382,13.849210099124663
1700085146.87748,30.78116114808378,-11.931717225580613,13.79904212574441
1700085146.97748,30.706955607097505,-11.903202302075789,13.744445624069629
1700085147.0774798,30.64132814096726,-11.894787963271552,13.69138568079684
1700085147.1774797,30.56710100425505,-11.897738999654115,13.630803422465819
1700085147.2774796,30.48893882105885,-11.90468708091572,13.580449553946572
1700085147.3774796,30.406129637354855,-11.9189857334822,13.530876956405832
1700085147.4774795,30.332704417014387,-11.939039058950435,13.48788646450558
1700085147.5774794,30.26022313421282,-11.964387647091714,13.445652836287547
1700085147.6774793,30.190433835329348,-11.986944240893527,13.40216232445125
1700085147.7774792,30.117804439771504,-12.023595898342636,13.373156044397886
1700085147.877479,30.053002633479483,-12.064621766549822,13.353452997237364
1700085147.977479,29.99078008105363,-12.10947505389807,13.337734161802167
