timestamp,tx,ty,tz
1700250371.7363417,-9.60136604309082,37.22212600708008,18.516754150390625
1700250371.8363416,-9.927358779343916,37.45672917342788,18.50774966219325
1700250371.9363415,-10.174101091209298,37.647734292953594,18.50824809607876
1700250372.0363414,-10.3769531602099,37.86355768728562,18.524349395276428
1700250372.1363413,-10.505402691050037,38.09633741062795,18.534052181591903
1700250372.2363412,-10.560021892205727,38.39354015568912,18.535905776526697
1700250372.3363411,-10.528783746404292,38.70373644110671,18.532148971559867
1700250372.436341,-10.439471647752164,39.059524514724856,18.518838338126184
1700250372.536341,-10.32296737467332,39.39015318582442,18.502606862667808
1700250372.6363409,-10.168423555224225,39.74355539076056,18.486465887699904
1700250372.7363408,-10.011723927220432,40.07417170925882,18.477173594764665
1700250372.8363407,-9.828142236174122,40.42179486684855,18.47151238358323
1700250372.9363406,-9.657021121323815,40.72208982438282,18.47435222206528
1700250373.0363405,-9.47665354838363,41.02746706385995,18.48554096686737
1700250373.1363404,-9.326098746705672,41.28617537256646,18.49892711065561
1700250373.2363403,-9.176992039341878,41.538598560048975,18.516534731628568
1700250373.3363402,-9.055622712903794,41.74614737757052,18.535490893143752
1700250373.43634,-8.948666724432396,41.94113243611434,18.56308108477921
1700250373.53634,-8.869987392699418,42.09629447236656,18.587926780569113
1700250373.63634,-8.800370358650271,42.23867200264454,18.609041651165352
1700250373.7363398,-8.753309966684293,42.34878949754922,18.620700583715585
1700250373.8363397,-8.726029514531326,42.43963771644953,18.621995018678334
1700250373.9363396,-8.723929955427032,42.49402577113094,18.615171872695473
1700250374.0363395,-8.745226759878117,42.520324118156786,18.600036816107856
1700250374.1363394,-8.7821223482461,42.515463460447144,18.57573567695708
1700250374.2363393,-8.848036230395415,42.47908228167291,18.561549573381953
1700250374.3363392,-8.924817602874208,42.425757812273254,18.555054211870914
1700250374.4363391,-9.021781923312941,42.34573793558839,18.550559426177152
1700250374.536339,-9.122505088705156,42.252223714265355,18.546055896092145
1700250374.636339,-9.24871457934065,42.12926259360505,18.539463414510426
1700250374.7363389,-9.371541378893973,41.997695376442955,18.534771413600485
1700250374.8363388,-9.505054209949382,41.842929522096284,18.5279650668092
1700250374.9363387,-9.629118291884739,41.689365144571845,18.52209675518931
1700250375.0363386,-9.762874668128992,41.51126981504582,18.518836472569827
1700250375.1363385,-9.875293381495474,41.33317694712944,18.51484937179259
1700250375.2363384,-9.995018248223563,41.12836276302293,18.51320165145984
1700250375.3363383,-10.100500272207611,40.9350159936354,18.510754822288632
1700250375.4363382,-10.2063555289255,40.72129530483689,18.507472100412734
1700250375.536338,-10.293038614822807,40.52274745337663,18.504689613988006
1700250375.636338,-10.373511694478324,40.30507188876891,18.500857335490956
1700250375.736338,-10.435562083414009,40.1025038417224,18.504439610373257
1700250375.8363378,-10.491005767346088,39.8835138232921,18.508478964605935
1700250375.9363377,-10.530445691910696,39.68530609464419,18.51153243391349
1700250376.0363376,-10.559527160281215,39.478091220094704,18.515960345453358
1700250376.1363375,-10.571779324813836,39.280764423934535,18.517604728232016
1700250376.2363374,-10.57295521262926,39.06232558107525,18.517491557834894
1700250376.3363373,-10.561815891000185,38.865583493700356,18.519447277765234
1700250376.4363372,-10.536445338841872,38.65841548390416,18.522664739452015
1700250376.5363371,-10.50066983199707,38.472532812998985,18.524412210147553
1700250376.636337,-10.444064752912075,38.275822193673825,18.52075414812121
1700250376.736337,-10.378377541067643,38.094561407368175,18.515259493629237
1700250376.8363369,-10.294496491812431,37.90482169924743,18.509234212140548
1700250376.9363368,-10.20329347459058,37.73279186081903,18.502082872468666
1700250377.0363367,-10.089283832652638,37.552726969515,18.48496471181421
1700250377.1363366,-9.973251568082292,37.38455004168819,18.480608903113254
1700250377.2363365,-9.839222372824569,37.21692174281746,18.47984552956548
1700250377.3363364,-9.704385129623708,37.06889640608765,18.477656751118978
1700250377.4363363,-9.556205151258697,36.925493834739044,18.471233824877753
1700250377.5363362,-9.406484141399934,36.799636369652774,18.460588767126822
1700250377.636336,-9.238897945016335,36.68355892708472,18.452042352992176
1700250377.736336,-9.071920003734549,36.58064361212836,18.447695637125264
1700250377.836336,-8.89467639494227,36.48623492938604,18.446595613581273
1700250377.9363358,-8.721539551231606,36.409367060258084,18.44685145783383
