timestamp,tx,ty,tz
1699986151.7334926,-37.47980499267578,-0.1433749496936798,6.215027809143066
1699986151.8334925,-37.59978372225129,-0.41987800482008364,6.202614256141863
1699986151.9334924,-37.68821019219878,-0.6348441697396645,6.227472058512101
1699986152.0334923,-37.76778016690498,-0.8696514154981672,6.331836839915748
1699986152.1334922,-37.83318561107338,-1.120249145607452,6.511884898223295
1699986152.2334921,-37.90346031389852,-1.4622864219631755,6.796340800365722
1699986152.333492,-37.96292118161826,-1.8499936008009785,7.094861203109134
1699986152.433492,-38.010539546785026,-2.3235120392611464,7.413140762061393
1699986152.5334918,-38.04143291085512,-2.798779043338942,7.6949540860365255
1699986152.6334918,-38.06289176130859,-3.334016093184358,7.979579587070475
1699986152.7334917,-38.0694921676483,-3.84995143245503,8.229982681273922
1699986152.8334916,-38.053281595415726,-4.403090516482433,8.463229266624833
1699986152.9334915,-38.022505251263404,-4.92156499836139,8.66341425492287
1699986153.0334914,-37.97035434033455,-5.459260080985897,8.85719203359375
1699986153.1334913,-37.89703448109837,-5.952563575090261,9.024075619364787
1699986153.2334912,-37.78904911078458,-6.430438025994432,9.17634044517523
1699986153.333491,-37.668822659667455,-6.8468480969130505,9.303384568330806
1699986153.433491,-37.52201770939178,-7.23936100295495,9.42179133845559
1699986153.533491,-37.36602460528164,-7.565188041094931,9.520049827308304
1699986153.6334908,-37.182803879353216,-7.863656388512272,9.611311828837707
1699986153.7334907,-36.991504364366286,-8.097184621506566,9.699398755535753
1699986153.8334906,-36.777091215169825,-8.293594115232104,9.775259828573827
1699986153.9334905,-36.56088171798637,-8.441695688349757,9.831011347404262
1699986154.0334904,-36.323924451038266,-8.554458118578832,9.872235708723622
1699986154.1334903,-36.08460522872644,-8.61734753367606,9.895794984350887
1699986154.2334902,-35.82994177068421,-8.639402792676005,9.910848945379454
1699986154.3334901,-35.5797373228572,-8.624169512796847,9.91134453865265
1699986154.43349,-35.32775457058712,-8.56652892269466,9.904112755798744
1699986154.53349,-35.07954108162102,-8.4700661358652,9.892291335508109
1699986154.6334898,-34.83282714485613,-8.338041691800258,9.872693452215149
1699986154.7334898,-34.590871917174915,-8.172214557482487,9.850296655883174
1699986154.8334897,-34.35369434033908,-7.968682523959315,9.823579511583887
1699986154.9334896,-34.12628251631631,-7.737308551282939,9.789549833994435
1699986155.0334895,-33.90388916100153,-7.474769326018448,9.743863866056893
1699986155.1334894,-33.704262166189324,-7.209698666684548,9.686647640434533
1699986155.2334893,-33.51381419376116,-6.919454351114487,9.619488518759479
1699986155.3334892,-33.335794205378036,-6.6158888462890575,9.54452041220148
1699986155.433489,-33.178411308033496,-6.308174826296198,9.463983008573141
1699986155.533489,-33.03562892474915,-5.983650394312599,9.376180755788067
1699986155.633489,-32.911071608887326,-5.659237568718154,9.287927212919755
1699986155.7334888,-32.810043304395336,-5.3282569334508025,9.197490904691396
1699986155.8334887,-32.731799075787684,-5.004194716224964,9.108636840512558
1699986155.9334886,-32.67080733066992,-4.669262146584802,9.014335121296135
1699986156.0334885,-32.63150041675364,-4.341661320406134,8.91802793685712
1699986156.1334884,-32.61874642772328,-4.006163748988835,8.81455046059134
1699986156.2334883,-32.62703322586049,-3.6831223161071565,8.704403990878108
1699986156.3334882,-32.65664590808379,-3.350247817375078,8.586327593281787
1699986156.4334881,-32.705137456696484,-3.0403087176581396,8.472432464765587
1699986156.533488,-32.77640854829274,-2.7246514524309005,8.350895333921489
1699986156.633488,-32.85641809225363,-2.440505923742956,8.23529901209644
1699986156.7334878,-32.960841497815494,-2.1455761513511913,8.10837439927539
1699986156.8334877,-33.07707657329594,-1.8854755563136913,7.991794119847214
1699986156.9334877,-33.22325786091724,-1.6172690083287238,7.866804855229064
1699986157.0334876,-33.37487702218918,-1.3821757338818148,7.752567243753893
1699986157.1334875,-33.560822278035396,-1.1416420363452293,7.627366347590917
1699986157.2334874,-33.752066415073884,-0.9359797267737596,7.516907618062606
1699986157.3334873,-33.97522027756455,-0.7335010654209104,7.401479145265027
1699986157.4334872,-34.195928938123586,-0.562761754865992,7.295429199447954
1699986157.533487,-34.44745959353314,-0.39510557632179744,7.179324567371026
1699986157.633487,-34.68347215664659,-0.2535337804226048,7.07358643454329
1699986157.733487,-34.948618316824465,-0.12622329854146544,6.960195674611748
1699986157.8334868,-35.206554319464736,-0.028664948582166973,6.857020591062046
1699986157.9334867,-35.49512785618231,0.058122717441683576,6.748340455849718
1699986158.0334866,-35.7700967620751,0.12794934268731933,6.647913729338139
1699986158.1334865,-36.07402174005998,0.1738426599644245,6.552240814288413
1699986158.2334864,-36.36105533823198,0.197154471132863,6.4640935810300055
1699986158.3334863,-36.6805545048122,0.20362214041180413,6.372319096196308
1699986158.4334862,-36.97746481998153,0.19272770988858406,6.29541244053204
1699986158.5334861,-37.29459162998046,0.16411701235558196,6.222293668733681
1699986158.633486,-37.5865834333213,0.12054366382353898,6.168427755539831
1699986158.733486,-37.90317291872254,0.05505818537888136,6.116593668419908
1699986158.8334858,-38.19604048858438,-0.019437666330053595,6.071982500295073
1699986158.9334857,-38.514931982850065,-0.11352483832746685,6.026686892361969
1699986159.0334857,-38.80526762933257,-0.21370693625572343,5.990845568619513
1699986159.1334856,-39.10784358766186,-0.333295001479815,5.956856734728078
1699986159.2334855,-39.38145487170359,-0.4578691200333375,5.934436849654388
1699986159.3334854,-39.665436033934995,-0.6071801587699833,5.916566323101847
1699986159.4334853,-39.91829219062389,-0.7597031258153498,5.9043273395446425
1699986159.5334852,-40.18786086642692,-0.9369393681525228,5.9029091866659495
1699986159.633485,-40.42890195280019,-1.1091326999546467,5.9006955139663235
1699986159.733485,-40.67417236947702,-1.3093600377658103,5.913012517830044
1699986159.833485,-40.89000159846691,-1.508937582651872,5.9369120098162815
1699986159.9334848,-41.11670032559786,-1.7420609327733,5.974298342162658
1699986160.0334847,-41.321262090089974,-1.9714314938479562,6.0200742600205555
1699986160.1334846,-41.53240476979102,-2.2351342934100322,6.08706683051584
1699986160.2334845,-41.71072282117425,-2.4834711626424557,6.156565646033524
1699986160.3334844,-41.88206822243964,-2.7528104012884813,6.233972531237144
1699986160.4334843,-42.02281514473161,-3.00726062056915,6.306136975010272
1699986160.5334842,-42.15731653201634,-3.285246842107146,6.390254274893772
1699986160.6334841,-42.26411191383443,-3.548392577922636,6.46782281712427
1699986160.733484,-42.36376152248373,-3.8381927716851787,6.556390698920984
1699986160.833484,-42.44137106956967,-4.109243455256682,6.642920278206411
1699986160.9334838,-42.507294332500585,-4.401808390010643,6.740175198081693
1699986161.0334837,-42.55508196180567,-4.674158356606006,6.834008050945117
1699986161.1334836,-42.58817414225771,-4.968464816650182,6.939538246695669
1699986161.2334836,-42.6027269695908,-5.258197734483652,7.046538977528378
1699986161.3334835,-42.59966068802635,-5.529411764244894,7.147843071444769
1699986161.4334834,-42.58046279010942,-5.796380176910946,7.244954712427975
1699986161.5334833,-42.539039967354825,-6.085706669476944,7.351718826111517
1699986161.6334832,-42.48128275682498,-6.340035222172495,7.466679514859719
1699986161.733483,-42.40423915150152,-6.610391157221858,7.596234961953985
1699986161.833483,-42.320605102276765,-6.8574839785999195,7.713478869948486
1699986161.933483,-42.21044690005576,-7.119187183451918,7.838260650255105
1699986162.0334828,-42.090085057012686,-7.355077156424286,7.951303603287374
1699986162.1334827,-41.94188478298081,-7.606477094194449,8.071183885172372
1699986162.2334826,-41.7926438013768,-7.830315202045915,8.182916096232082
1699986162.3334825,-41.61524609875482,-8.066489426401523,8.308438201635937
1699986162.4334824,-41.433338186143246,-8.275338990295607,8.422142149612252
1699986162.5334823,-41.220705052907796,-8.48553769366367,8.55328975175614
1699986162.6334822,-41.01295347471648,-8.67128816527229,8.67014511803078
