timestamp,tx,ty,tz
1699991540.810716,-1.268892765045166,-25.13695335388184,6.790282249450684
1699991540.9107158,-1.6052017068403752,-25.029816913530276,6.785005272119538
1699991541.0107157,-1.9107935913410183,-24.926960861674424,6.811670645277129
1699991541.1107156,-2.151467945797681,-24.825448478825916,6.8928071736410335
1699991541.2107155,-2.3768055559823362,-24.683880276420645,7.0474140031795764
1699991541.3107154,-2.552678477653409,-24.516912267121313,7.256660742484372
1699991541.4107153,-2.7132451215475566,-24.32082327127897,7.5260456657127826
1699991541.5107152,-2.844650052549506,-24.144642603221794,7.804532078252454
1699991541.6107152,-2.9771420057151055,-23.978202723477875,8.129791766861995
1699991541.710715,-3.0943208537801854,-23.852627229828638,8.45010897424187
1699991541.810715,-3.211150907532861,-23.754696531888552,8.80457589565937
1699991541.9107149,-3.3117829170974282,-23.69516912077067,9.125933131148914
1699991542.0107148,-3.4154428316221512,-23.65209040323506,9.469336836012918
1699991542.1107147,-3.504808162707323,-23.636940436648963,9.775569649190642
1699991542.2107146,-3.591061741658591,-23.64270588347471,10.071706330178085
1699991542.3107145,-3.6621331912528676,-23.661339783120233,10.305119779885468
1699991542.4107144,-3.7328850449378552,-23.689896119458687,10.511932735792325
1699991542.5107143,-3.7884089304383775,-23.724354131767942,10.65956506812788
1699991542.6107142,-3.8384585894246115,-23.772506507286504,10.778383597536472
1699991542.710714,-3.8745738757668926,-23.827478762997284,10.852997200967243
1699991542.810714,-3.901091797235698,-23.899039699375958,10.897818787433229
1699991542.910714,-3.9200439384418964,-23.96061722243786,10.912656129852204
1699991543.0107138,-3.9196612459812163,-24.019531036226045,10.894304212831667
1699991543.1107137,-3.8994727469319668,-24.07173537741169,10.852148190317523
1699991543.2107136,-3.8577941134211793,-24.11554209736284,10.786595477404415
1699991543.3107135,-3.8050170520685804,-24.137170026710198,10.713597672653018
1699991543.4107134,-3.728139879762348,-24.136046870304337,10.614783796147368
1699991543.5107133,-3.636843208027,-24.10443662370569,10.516718856811467
1699991543.6107132,-3.5152854163107596,-24.029827049027414,10.409789617138127
1699991543.7107131,-3.382722735977546,-23.923267166658075,10.312216304118719
1699991543.810713,-3.220920419112305,-23.776622827948714,10.206616088313126
1699991543.910713,-3.0500956281166407,-23.604678623599643,10.103878277925977
1699991544.0107129,-2.845737955414419,-23.385182246292704,9.978150231044816
1699991544.1107128,-2.6403965804343748,-23.147489682013358,9.850015024825638
1699991544.2107127,-2.4054459757148225,-22.85509852634668,9.70294698153726
1699991544.3107126,-2.1750316061948443,-22.55689055113279,9.551749146417512
1699991544.4107125,-1.918820035757661,-22.21184622481066,9.373802138859666
1699991544.5107124,-1.6717703361961695,-21.870262209378197,9.205485628020755
1699991544.6107123,-1.3994056660017964,-21.482825855662426,9.02439689832843
1699991544.7107122,-1.1458838839868641,-21.111837369617916,8.858071402833204
1699991544.810712,-0.8714824792038433,-20.705917382924465,8.67904047204206
1699991544.910712,-0.6198249053110002,-20.329116788133277,8.511482126976622
1699991545.010712,-0.3582677968734167,-19.93245831018242,8.334980627903041
1699991545.1107118,-0.12673000585465907,-19.57665695201316,8.178595243280286
1699991545.2107117,0.10903679613931157,-19.21042572395996,8.020499335464269
1699991545.3107116,0.3187088303175468,-18.891651622318427,7.8739289519557945
1699991545.4107115,0.5348601731230289,-18.575284328707255,7.718361601333523
1699991545.5107114,0.7132796869053178,-18.327699129255922,7.586106756479774
1699991545.6107113,0.8883057891305094,-18.106070016813117,7.452721447984985
1699991545.7107112,1.0365522070142021,-17.94888419181254,7.344087583600099
1699991545.8107111,1.1754496798934533,-17.83396730238904,7.23165051853856
1699991545.910711,1.2869244012412664,-17.776241035039757,7.125399355804603
1699991546.010711,1.386505869706638,-17.76786467691739,6.999089993126704
1699991546.1107109,1.455378199651062,-17.81154500753985,6.874549262267624
1699991546.2107108,1.4992899624217786,-17.91052397263897,6.745072452026584
1699991546.3107107,1.5077647937577565,-18.0441739595429,6.637724609555546
1699991546.4107106,1.4936646532816857,-18.244343375303213,6.5335010353274106
1699991546.5107105,1.4589239251490125,-18.481269572039288,6.446806475267184
1699991546.6107104,1.3969036008386515,-18.789031940974763,6.363114886261686
1699991546.7107103,1.3160942901812875,-19.11424406104365,6.297484216482363
1699991546.8107102,1.2132253854878843,-19.50580006942609,6.241951436095764
1699991546.91071,1.1048101953690619,-19.889718531720803,6.20046992160654
1699991547.01071,0.9708779729962683,-20.333139780946993,6.163869387928306
1699991547.11071,0.8335121953331227,-20.75890397523321,6.136208767453656
1699991547.2107098,0.672574937961697,-21.224077811015068,6.108711517716979
1699991547.3107097,0.519074129074701,-21.64160102611884,6.095947108104391
1699991547.4107096,0.345586517527592,-22.09105438990875,6.097649770865996
1699991547.5107095,0.18591274085281742,-22.485835884586077,6.117330493259388
1699991547.6107094,0.012171488984341904,-22.896057110170574,6.162103027592201
1699991547.7107093,-0.1466798566499759,-23.25632873088147,6.225184921549502
1699991547.8107092,-0.3163328861708395,-23.612226129458318,6.318093916109028
1699991547.9107091,-0.4695608230373745,-23.90434739796736,6.426729925265385
1699991548.010709,-0.628031825586604,-24.177350283269092,6.5686766845432585
1699991548.110709,-0.7635829023878782,-24.38692075281428,6.715181297287066
1699991548.2107089,-0.9014470084523336,-24.561262851574554,6.895376280390964
1699991548.3107088,-1.0122248172258115,-24.666606706916976,7.077423059499884
1699991548.4107087,-1.1177716943428606,-24.73290734034964,7.286976580419283
1699991548.5107086,-1.2025399422779897,-24.747767181140404,7.490735948142945
1699991548.6107085,-1.2799860396416114,-24.70490817610342,7.720463056040777
1699991548.7107084,-1.3361584900320758,-24.611769488853497,7.949230636992542
1699991548.8107083,-1.3852581780212663,-24.457848797764047,8.200766595748497
1699991548.9107082,-1.4208661179154964,-24.268351764558368,8.438334203899913
1699991549.010708,-1.4475530038518496,-24.016743258261727,8.700643173100431
1699991549.110708,-1.460202376662257,-23.74090357065806,8.951151070385954
1699991549.210708,-1.4627022547339081,-23.405268338799207,9.220711339135258
1699991549.3107078,-1.4588379881057294,-23.05679739495447,9.471321034627529
1699991549.4107077,-1.4467569263599198,-22.65332716516481,9.738664753257623
1699991549.5107076,-1.4287233458795687,-22.260461412960023,9.984541690025747
1699991549.6107075,-1.4042060218317127,-21.8284085337411,10.246212117885998
1699991549.7107074,-1.3786619875856638,-21.425860899850093,10.470917494294488
1699991549.8107073,-1.3492370089821284,-20.990079037221086,10.705802316589242
1699991549.9107072,-1.3216098926091149,-20.589135102208378,10.918229078834477
1699991550.0107071,-1.2935514826136303,-20.161877430646054,11.142991356570853
1699991550.110707,-1.2712424304160375,-19.778201926805377,11.343540565843856
1699991550.210707,-1.2437724273409931,-19.3788467758517,11.558339568615223
