timestamp,tx,ty,tz
1700278843.13625,15.573848724365234,-35.209022521972656,14.462202072143556
1700278843.23625,15.68127057361596,-35.596201096854735,14.473172294765295
1700278843.3362498,15.768548263278742,-35.891519447289234,14.481982383547066
1700278843.4362497,15.87281558521391,-36.1654398023523,14.49407044135892
1700278843.5362496,15.988751567795088,-36.36083398349602,14.517053483302389
1700278843.6362495,16.134387308746057,-36.52399028727566,14.538020345336703
1700278843.7362494,16.280044277731342,-36.63050024762074,14.544934647619389
1700278843.8362494,16.446649093684613,-36.70873190662513,14.541242346627325
1700278843.9362493,16.605296011365706,-36.75295848016289,14.53269100871332
1700278844.0362492,16.7744860272331,-36.77295422951374,14.525588228985495
1700278844.136249,16.926148301136326,-36.7747209163405,14.508629213890133
1700278844.236249,17.081929365484786,-36.76232400033319,14.494016333669528
1700278844.3362489,17.215327863154805,-36.73799602686577,14.483835902711641
1700278844.4362488,17.34062122108285,-36.699275368450444,14.477543198982223
1700278844.5362487,17.437420355494652,-36.65825315910454,14.490134332398975
1700278844.6362486,17.523985955802846,-36.60312135877767,14.510033826325326
1700278844.7362485,17.58023880664364,-36.54168572868319,14.526680351397378
1700278844.8362484,17.616827548755932,-36.47085122321992,14.537311477983918
1700278844.9362483,17.63037074012844,-36.4085801415285,14.539547598091485
1700278845.0362482,17.623247033689015,-36.348447095164914,14.535157715494114
1700278845.136248,17.586325533014538,-36.28729317693334,14.522820549133451
1700278845.236248,17.526160369238372,-36.22583523580065,14.513285420073732
1700278845.336248,17.447663474046482,-36.16740682418857,14.509715814797149
1700278845.4362478,17.34442621056436,-36.10865671759442,14.510966281351019
1700278845.5362477,17.23040989724207,-36.05309542805281,14.516871527309299
1700278845.6362476,17.095388319053445,-35.99620920978503,14.521182685641188
1700278845.7362475,16.957763060106036,-35.94659680572197,14.521141469279463
1700278845.8362474,16.79946223455064,-35.89200173124432,14.519371801485768
1700278845.9362473,16.653837081174377,-35.837681213894854,14.519590848729596
1700278846.0362473,16.494995491875503,-35.77748753438055,14.514727521342028
1700278846.1362472,16.355084307684056,-35.71694978264515,14.520011051805305
1700278846.236247,16.21155232017228,-35.64650092085497,14.528060703003568
1700278846.336247,16.088792246224028,-35.57647004652452,14.54361144482271
1700278846.4362469,15.974517022996059,-35.49636055361433,14.57761187041971
1700278846.5362468,15.879164230478116,-35.429180456484076,14.593429081566365
1700278846.6362467,15.79556138966202,-35.3527600099571,14.604009573439441
1700278846.7362466,15.737803150813754,-35.28020221432498,14.611167219837666
1700278846.8362465,15.701282895241317,-35.19988537622646,14.617393608790781
1700278846.9362464,15.696140193463222,-35.11794241623846,14.623081142167578
1700278847.0362463,15.710285494432046,-35.02664702924754,14.622764438914237
1700278847.1362462,15.744138091737566,-34.93990769059623,14.624510893126452
1700278847.236246,15.806247362758336,-34.8422252756672,14.628846544654483
1700278847.336246,15.886477831207014,-34.749944296101724,14.633499093517356
1700278847.436246,15.995658063620304,-34.64812343011129,14.632738266226083
1700278847.5362458,16.11487771014975,-34.54831481908338,14.634567255196341
1700278847.6362457,16.26071569231245,-34.44408039231404,14.639464158221367
1700278847.7362456,16.40533803230108,-34.345612449648264,14.638592973212333
1700278847.8362455,16.566023308465383,-34.23309531111509,14.62965361643415
1700278847.9362454,16.713974700109453,-34.12253707650268,14.626049116580813
1700278848.0362453,16.868436912466272,-34.00692865722311,14.61487536200592
1700278848.1362453,17.009475638453484,-33.901047885998025,14.604474486424502
1700278848.2362452,17.154080383064098,-33.79182718909769,14.592980453630304
1700278848.336245,17.276393382955575,-33.69706146211291,14.58194438079581
1700278848.436245,17.393456042200608,-33.59351767102937,14.580979674115062
1700278848.5362449,17.478742911591414,-33.50543058261704,14.590333545945892
1700278848.6362448,17.553460989997422,-33.4117239537034,14.611805966871115
1700278848.7362447,17.60265573665561,-33.32818608390295,14.632910732298415
1700278848.8362446,17.631242928038567,-33.245491797113594,14.650182350572333
1700278848.9362445,17.635391479745078,-33.18330705819906,14.655969329628581
1700278849.0362444,17.61821051321612,-33.13189214630465,14.651144201425547
1700278849.1362443,17.580210697574643,-33.09438146064655,14.636745830571604
1700278849.2362442,17.515939300836155,-33.065122629423556,14.61902172529225
1700278849.336244,17.434852478613493,-33.05108461722713,14.609394702415042
1700278849.436244,17.326288188698193,-33.0405273244601,14.59780443679422
1700278849.536244,17.209359925665925,-33.037011713785965,14.592741661383588
1700278849.6362438,17.07930114969358,-33.03710031225363,14.585965315925247
1700278849.7362437,16.9498715205591,-33.04172532878537,14.577179720956162
1700278849.8362436,16.808355728493144,-33.05629887479592,14.569799342687412
1700278849.9362435,16.666270953856813,-33.07250957987855,14.566008804971414
1700278850.0362434,16.520687176693556,-33.099120688272144,14.563216811027546
1700278850.1362433,16.387278231464972,-33.12824495015153,14.566606400236521
1700278850.2362432,16.26122030656213,-33.162495319823975,14.577932234361842
1700278850.3362432,16.14662421636441,-33.21485628316068,14.58899687702532
1700278850.436243,16.048016045166264,-33.27781037756013,14.593504461899457
1700278850.536243,15.966922555789617,-33.34176183828982,14.597209223590156
1700278850.6362429,15.904988493717243,-33.41336193576643,14.599334734641754
1700278850.7362428,15.865212985042401,-33.494160300575615,14.597520842986702
1700278850.8362427,15.850894544611673,-33.58085049927709,14.58652663976395
1700278850.9362426,15.856317539901408,-33.66930674753986,14.572920079924332
1700278851.0362425,15.885095784471668,-33.77018241910841,14.560248744329904
1700278851.1362424,15.937045111979605,-33.879733077949034,14.552523865597387
1700278851.2362423,16.01278400188831,-33.99728742370944,14.550582957485116
1700278851.3362422,16.110214828466052,-34.124933534636035,14.551863354558648
1700278851.436242,16.22006299137314,-34.249816103019775,14.562061038355624
1700278851.536242,16.345408466397785,-34.37945353909718,14.570662691478304
1700278851.636242,16.48312502790592,-34.51389570788494,14.573404325402345
1700278851.7362418,16.62913526245444,-34.65158775578361,14.569999606200454
1700278851.8362417,16.774655557295794,-34.78259585112581,14.569772422595076
1700278851.9362416,16.92633795733316,-34.91699995009311,14.562423124953845
1700278852.0362415,17.069587354295393,-35.045657801569334,14.552504635126846
1700278852.1362414,17.212248224494218,-35.177503410768985,14.54129765264586
1700278852.2362413,17.344473608932848,-35.30527203297096,14.530985420267003
1700278852.3362412,17.462471519368226,-35.432720906804214,14.519767203351945
1700278852.4362411,17.560636414939268,-35.547294795756486,14.518592434484598
1700278852.536241,17.640079846129428,-35.65800973479284,14.534539375355262
1700278852.636241,17.69561172863043,-35.76059580822522,14.558470874793409
1700278852.7362409,17.732990153125275,-35.86383874118499,14.579840622070444
1700278852.8362408,17.748166968387423,-35.95568785956241,14.59783925758597
1700278852.9362407,17.73863961096056,-36.04728532052083,14.603729847250566
1700278853.0362406,17.709974741917186,-36.12493250613369,14.601352385627338
1700278853.1362405,17.658981210222905,-36.195097714764664,14.596584059700096
1700278853.2362404,17.588114616007385,-36.249770621187984,14.593848769251148
1700278853.3362403,17.49121498514326,-36.290441358050174,14.585180910511113
1700278853.4362402,17.38367175422632,-36.31873504075056,14.58322656122474
1700278853.53624,17.258071889959567,-36.33912760346331,14.580313213080629
1700278853.63624,17.12928209272114,-36.34891111553593,14.576094416974577
1700278853.73624,16.97355107123995,-36.34806928303105,14.575907320228472
1700278853.8362398,16.827456532826517,-36.33842277025713,14.572738128722694
1700278853.9362397,16.67455852944925,-36.321990629266054,14.569677731328447
1700278854.0362396,16.53652790449914,-36.29690686975394,14.56887801470321
1700278854.1362395,16.394527537167143,-36.25701705627251,14.571426718492159
1700278854.2362394,16.272611906411367,-36.20989818059575,14.57574755756309
1700278854.3362393,16.157811844290418,-36.14677084820091,14.57750440526994
1700278854.4362392,16.06655818802544,-36.072149776017696,14.587192505544792
1700278854.5362391,15.985296466717651,-35.98075196234373,14.598453390748642
1700278854.636239,15.931572352637088,-35.89250967410916,14.603730014659794
1700278854.736239,15.90279089859864,-35.79203632914872,14.606041514969977
1700278854.8362389,15.895814205024656,-35.6893939993957,14.60278717533109
1700278854.9362388,15.913382294475651,-35.56829817180397,14.59552044903763
1700278855.0362387,15.953109100166323,-35.453772988113506,14.591653402961066
1700278855.1362386,16.021302277697796,-35.329233668948305,14.593859725236163
1700278855.2362385,16.103959874969455,-35.211067900873964,14.596151704501938
1700278855.3362384,16.206706572806716,-35.090082263290235,14.598525311789016
1700278855.4362383,16.31627669121744,-34.97990704095216,14.598816975030381
1700278855.5362382,16.449541998983996,-34.859279740682496,14.599750019682354
1700278855.636238,16.5821483633505,-34.74721922503966,14.602598279600306
1700278855.736238,16.730818987987952,-34.62497934949033,14.606907705750846
1700278855.836238,16.87220666712651,-34.510986809788186,14.605749516360415
1700278855.9362378,17.02962252395959,-34.388365917550786,14.59754548172263
1700278856.0362377,17.173099724208633,-34.275353227876295,14.58555543773581
1700278856.1362376,17.317096419768262,-34.15370868936112,14.571815472623982
1700278856.2362375,17.42940674987362,-34.04874074198982,14.569830657484449
1700278856.3362374,17.53630149706542,-33.94182440219956,14.579551299333028
1700278856.4362373,17.617529031993364,-33.84360025944766,14.60064422244568
1700278856.5362372,17.684468659713122,-33.739043827763815,14.624429793421376
1700278856.6362371,17.72572728905297,-33.65162636399423,14.638996785912305
1700278856.736237,17.751153584805007,-33.56501730838035,14.637449917735525
1700278856.836237,17.75070996730047,-33.49526712780907,14.63200282043738
1700278856.9362369,17.725281327390174,-33.42717746935513,14.61847952324146
1700278857.0362368,17.67962364977582,-33.37150650562686,14.602149425283686
1700278857.1362367,17.606091046511203,-33.31687763517333,14.586406677363513
1700278857.2362366,17.519336837119702,-33.28686405024617,14.584148331414763
1700278857.3362365,17.409677645364,-33.26484643315604,14.584155192164035
1700278857.4362364,17.29654787231981,-33.25075250571125,14.58667799916707
1700278857.5362363,17.16379460505541,-33.24280386292184,14.591975248324783
1700278857.6362362,17.03296002757723,-33.246908945671045,14.597000926460169
1700278857.736236,16.888419306459397,-33.25686236428195,14.589948799087288
1700278857.836236,16.750092931197376,-33.27904138686505,14.575035905473687
1700278857.936236,16.601462730630676,-33.30771565493629,14.55914257177168
1700278858.0362358,16.47186543463694,-33.33679812701271,14.548904858038668
1700278858.1362357,16.34643848183833,-33.37638098776519,14.545343322454741
1700278858.2362356,16.243443566944528,-33.427759474451335,14.552773114669526
1700278858.3362355,16.148840380111615,-33.49344041126605,14.562906495022391
1700278858.4362354,16.075178080267765,-33.561111587539074,14.570195987442078
1700278858.5362353,16.01306284328171,-33.63985257056837,14.573088395124707
1700278858.6362352,15.975677476399268,-33.723868861295905,14.57219458401425
1700278858.7362351,15.959518638453396,-33.82559654620546,14.561841901433125
