timestamp,tx,ty,tz
1700250925.1717732,-29.780141830444336,-17.076679229736328,11.423407554626465
1700250925.271773,-29.773028984133685,-17.405405654172814,11.440012373163231
1700250925.371773,-29.749910357138035,-17.69386759560599,11.46867309885799
1700250925.471773,-29.696969749012105,-17.899516633748572,11.4946676558839
1700250925.5717728,-29.58524816278291,-18.043221611637577,11.52186218858756
1700250925.6717727,-29.44218129032421,-18.105323661620233,11.536602880423429
1700250925.7717726,-29.263798204773313,-18.10886766309852,11.545894541999244
1700250925.8717725,-29.085780761304758,-18.062884559666212,11.551345867447917
1700250925.9717724,-28.882564479209584,-17.970376273253656,11.554594294864797
1700250926.0717723,-28.68308974209326,-17.852277428262102,11.554942024192016
1700250926.1717722,-28.47220055237163,-17.702421341846254,11.551750074766355
1700250926.2717721,-28.282440889204953,-17.539759810476625,11.552838670714374
1700250926.371772,-28.084096623683223,-17.341028391441924,11.559623912117463
1700250926.471772,-27.9155250548336,-17.147530618421033,11.569293612742664
1700250926.5717719,-27.75309785200146,-16.919791302780943,11.573970543039804
1700250926.6717718,-27.62431739091334,-16.70019979187401,11.573140210525938
1700250926.7717717,-27.50643113292046,-16.45846396257356,11.568072448540045
1700250926.8717716,-27.41774031722256,-16.24216944389849,11.56374253784044
1700250926.9717715,-27.3386301590246,-16.016618709888434,11.563298174909908
1700250927.0717714,-27.275398594181933,-15.822044832251823,11.56661696305289
1700250927.1717713,-27.225070702315627,-15.620478762431881,11.56523956841683
1700250927.2717712,-27.198001303389105,-15.446559470326466,11.563882552678331
1700250927.371771,-27.188215210895414,-15.27065451549032,11.56525735901577
1700250927.471771,-27.1951398636054,-15.11964938813096,11.569519517406574
1700250927.571771,-27.221033098888704,-14.967891337733693,11.568596130597266
1700250927.6717708,-27.260273477797774,-14.85017745748087,11.566137743634648
1700250927.7717707,-27.31828500291999,-14.740465394220658,11.56291725929845
1700250927.8717706,-27.384454104030006,-14.654588492255975,11.560624605803612
1700250927.9717705,-27.46496674949311,-14.580759648162665,11.559255381902588
1700250928.0717704,-27.55077119199298,-14.528517841571228,11.553769975724688
1700250928.1717703,-27.640462661056908,-14.488581606064585,11.55439744850731
