timestamp,tx,ty,tz
1700224083.6617942,-23.924211502075195,-35.72978210449219,10.267818450927734
1700224083.761794,-23.829935669836292,-36.1769620460299,10.266218001399237
1700224083.861794,-23.74899411448059,-36.54711174471383,10.22484889311252
1700224083.961794,-23.669216997921083,-36.914063390039075,10.135503155649971
1700224084.0617938,-23.59315116380101,-37.193801420163396,10.030174152552082
1700224084.1617937,-23.50899574123377,-37.43587525697652,9.897799035425905
1700224084.2617936,-23.44395798314429,-37.60550873961703,9.757509307666238
1700224084.3617935,-23.400861978197057,-37.73652588658391,9.589436443572069
1700224084.4617934,-23.386039201711935,-37.80922527843234,9.42813200494668
1700224084.5617933,-23.40198311405476,-37.845688593811744,9.24691936706119
1700224084.6617932,-23.457350517357806,-37.84905283596278,9.075507010415683
1700224084.7617931,-23.55932890021289,-37.83400994960492,8.88748468048517
1700224084.861793,-23.689246169736826,-37.80941953858235,8.71664430118939
1700224084.961793,-23.867521132692378,-37.76555474207279,8.541502308150921
1700224085.0617929,-24.07394071610274,-37.71066977917566,8.372734373159856
1700224085.1617928,-24.321126903857532,-37.65422610740755,8.208146171995791
1700224085.2617927,-24.58534335145586,-37.60738867328492,8.055979076762668
1700224085.3617926,-24.90176361845886,-37.569030818704036,7.89060058003201
1700224085.4617925,-25.212025931289244,-37.534431778417094,7.74084461907046
1700224085.5617924,-25.55672982871278,-37.50183068703629,7.595098180581993
1700224085.6617923,-25.883037535973404,-37.472000570348804,7.466572701697759
1700224085.7617922,-26.241556167459912,-37.43957468704372,7.345011514044506
1700224085.861792,-26.568409560802422,-37.409437017589546,7.2600655805713386
1700224085.961792,-26.908581922940026,-37.370136350035395,7.201464751293678
1700224086.061792,-27.20512305948948,-37.33702997886011,7.179601457835892
1700224086.1617918,-27.48942531992502,-37.304222077604194,7.194149804347117
1700224086.2617917,-27.718477078227643,-37.27417049414094,7.241192682971922
1700224086.3617916,-27.91890044066409,-37.240533005512816,7.314313527161371
1700224086.4617915,-28.059211442892963,-37.207437372745545,7.4081081625793495
1700224086.5617914,-28.152428573088326,-37.16127962259042,7.5362607865697555
1700224086.6617913,-28.180871811146936,-37.11168060461439,7.681957626900765
1700224086.7617912,-28.152660667034773,-37.05299349191972,7.85939184720276
1700224086.8617911,-28.07354123301712,-36.99349290257245,8.03763344607363
1700224086.961791,-27.93001108486175,-36.91783693049843,8.25587155270156
1700224087.061791,-27.753736226906373,-36.839006643732546,8.469086839699509
1700224087.1617908,-27.522528221696728,-36.752843427896025,8.706825508469903
1700224087.2617908,-27.27203954099893,-36.672475192932275,8.935471879478676
1700224087.3617907,-26.969193334207567,-36.57928527587724,9.187443917186295
1700224087.4617906,-26.675381671375373,-36.48997260600688,9.424963730745173
1700224087.5617905,-26.34240157739218,-36.394529246590395,9.679143436536211
1700224087.6617904,-26.02545890380716,-36.30495271445049,9.908342229288563
1700224087.7617903,-25.681541360391986,-36.20689104703785,10.146570776928158
1700224087.8617902,-25.36464732895307,-36.11769046697933,10.362817010901438
1700224087.96179,-25.041576298413265,-36.029194771899746,10.584444649624787
1700224088.06179,-24.75268667904451,-35.9539930155028,10.778107147585509
1700224088.16179,-24.46681372061273,-35.881912902763695,10.969743137017689
1700224088.2617898,-24.22251654546198,-35.822361010287175,11.147301932487554
1700224088.3617897,-24.002735950562627,-35.77034223208163,11.345394723295755
1700224088.4617896,-23.83142859264884,-35.725481869601325,11.529147737484251
1700224088.5617895,-23.691755462926686,-35.68817090848666,11.699223505550925
1700224088.6617894,-23.59189407601976,-35.66232746994792,11.833922715920457
1700224088.7617893,-23.526243869982004,-35.64807405537418,11.940088499806151
1700224088.8617892,-23.504482475776687,-35.64679262065994,12.017858916533585
1700224088.9617891,-23.530149124021147,-35.65961322974557,12.073959004840592
1700224089.061789,-23.603048620827547,-35.68515054223137,12.10234466688241
1700224089.161789,-23.728395701103672,-35.72162285333122,12.107232608789397
1700224089.2617888,-23.90065786087901,-35.76315457132649,12.094603940530668
1700224089.3617887,-24.129059684207363,-35.8202726154167,12.073339124455483
1700224089.4617887,-24.407941063613297,-35.89902707451625,12.035977424506855
1700224089.5617886,-24.700107804079988,-35.98487573246484,11.993510094547775
1700224089.6617885,-25.031790819286574,-36.08380079765893,11.941149841679351
1700224089.7617884,-25.38615646205225,-36.190730823403456,11.878448575138977
1700224089.8617883,-25.748743565423872,-36.30335684102391,11.802566459067357
1700224089.9617882,-26.123402029502408,-36.41842990358292,11.696333800671168
1700224090.061788,-26.499580598830452,-36.53512711669205,11.566889674404278
1700224090.161788,-26.861027753273,-36.64852786397537,11.422956448536912
1700224090.261788,-27.202713737741078,-36.755011953060915,11.266609494602733
1700224090.3617878,-27.518745015455135,-36.851203330726186,11.104319689618345
1700224090.4617877,-27.804939785926937,-36.93420159476144,10.943355329934652
1700224090.5617876,-28.0412978886787,-37.001239857457925,10.792750658542422
1700224090.6617875,-28.23370263342163,-37.056186013871496,10.645846607260369
1700224090.7617874,-28.367599639729036,-37.096436058293264,10.507293566420195
1700224090.8617873,-28.451050317792152,-37.131258614726974,10.367483286609271
1700224090.9617872,-28.471437418107726,-37.151775561758896,10.227117824475846
1700224091.0617871,-28.431267676546483,-37.156720587609534,10.073376726718816
1700224091.161787,-28.335503955546244,-37.14387064070666,9.927371263674845
1700224091.261787,-28.178961063361132,-37.117221458987494,9.770435717199005
1700224091.3617868,-27.979401259043136,-37.07483066333412,9.62166528140612
1700224091.4617867,-27.71149622045911,-37.0134755042253,9.463190390398658
1700224091.5617867,-27.41792822636487,-36.94425762268416,9.319355718512776
1700224091.6617866,-27.07485347078597,-36.8619024692452,9.17525926399569
1700224091.7617865,-26.72429713454038,-36.773204365714655,9.039827351077616
1700224091.8617864,-26.322424567477334,-36.67410472941899,8.888920310811441
1700224091.9617863,-25.942605466038405,-36.583119109962716,8.739992635500633
1700224092.0617862,-25.530148843681964,-36.48729011225978,8.57325848788494
1700224092.161786,-25.153940157246897,-36.40192532944653,8.421512124599046
1700224092.261786,-24.753209973930197,-36.311010003862094,8.247010607174872
1700224092.361786,-24.40810596644527,-36.22789004139281,8.087394830560182
1700224092.4617858,-24.070365407806555,-36.142592128896965,7.922268118305465
1700224092.5617857,-23.8028770060207,-36.071933981233045,7.783492881340682
1700224092.6617856,-23.557419824087187,-36.00523045557803,7.641586691421665
1700224092.7617855,-23.376092448179524,-35.95568925432204,7.514344822495611
1700224092.8617854,-23.237025486419896,-35.91361361133581,7.381327035765489
1700224092.9617853,-23.162624561801273,-35.892021815070805,7.253384057443985
1700224093.0617852,-23.14280246264179,-35.890890015248324,7.10872377784174
1700224093.1617851,-23.18179315151097,-35.91272875850283,6.976138012390693
1700224093.261785,-23.293450153432794,-35.951428392269385,6.8322151267622555
1700224093.361785,-23.45162246775625,-36.0037860269445,6.695967240321032
1700224093.4617848,-23.68161807553428,-36.076441044657514,6.558931668395931
1700224093.5617847,-23.950424321530654,-36.158615224498384,6.449283401365566
1700224093.6617846,-24.274021356209253,-36.257337127933,6.359840656226254
1700224093.7617846,-24.606936433624618,-36.35839888230705,6.302626649868718
1700224093.8617845,-24.995720780970867,-36.47931098260511,6.262014979146273
1700224093.9617844,-25.391172433098042,-36.60088971265041,6.244303035251877
1700224094.0617843,-25.790832195196938,-36.72001902700485,6.24771570792119
1700224094.1617842,-26.172228933575468,-36.82998820333997,6.269501539516081
1700224094.261784,-26.567649064205618,-36.94033858094902,6.327309168336285
1700224094.361784,-26.913356269655715,-37.027503962186806,6.4064417885643525
1700224094.461784,-27.250142944301658,-37.10370243413492,6.5182889654243406
1700224094.5617838,-27.515821848923125,-37.15915382709927,6.643127543815911
1700224094.6617837,-27.75647353851179,-37.2066716326693,6.79064477668002
1700224094.7617836,-27.935658185714445,-37.231459257855434,6.938580997839746
1700224094.8617835,-28.075398032107536,-37.237139414812226,7.105365822114308
1700224094.9617834,-28.144289480064597,-37.22229211408081,7.279150483325731
1700224095.0617833,-28.14383463873763,-37.184967995788085,7.505098089873439
1700224095.1617832,-28.078323820306633,-37.135582618689334,7.736375244271927
1700224095.2617831,-27.953030794036117,-37.08054412558927,8.000210210879391
1700224095.361783,-27.793038294452206,-37.023305298925195,8.25083793766951
1700224095.461783,-27.576913308655712,-36.9515982222787,8.524269180749444
1700224095.5617828,-27.34314213175555,-36.87768054908654,8.773989446615358
1700224095.6617827,-27.056714702800196,-36.79359297138812,9.049813227970349
1700224095.7617826,-26.766696842549425,-36.704675903792435,9.31001989910046
1700224095.8617826,-26.428975359855805,-36.60131978012534,9.592066386006328
1700224095.9617825,-26.10723075819581,-36.503414477139046,9.842099684510988
1700224096.0617824,-25.75529239622897,-36.39475622749443,10.094550280901164
1700224096.1617823,-25.435789791929484,-36.28739021687637,10.309133070138829
1700224096.2617822,-25.096601694880956,-36.17265641693992,10.53082139414157
1700224096.361782,-24.797794613158803,-36.074268576723675,10.722119980852737
1700224096.461782,-24.49924027813719,-35.97943080476388,10.912893846954114
1700224096.561782,-24.231118128204177,-35.89705799367382,11.097334884386612
1700224096.6617818,-24.022406780907662,-35.83520353027488,11.275278934096194
1700224096.7617817,-23.852075352871314,-35.78983789734558,11.461692065653876
1700224096.8617816,-23.707056989358303,-35.756388461304276,11.651061703185134
1700224096.9617815,-23.608983367010683,-35.73896914809328,11.80283756079723
1700224097.0617814,-23.542352526117778,-35.734197824520066,11.936961025324113
1700224097.1617813,-23.524169764245915,-35.73787134705574,12.024217723932543
1700224097.2617812,-23.54971722533306,-35.750485435987656,12.084456385509522
1700224097.3617811,-23.621157397019786,-35.77183286494919,12.114631402933917
1700224097.461781,-23.754357263486465,-35.80667620751803,12.126028473610473
1700224097.561781,-23.921813266781108,-35.84863427952084,12.11892731387506
1700224097.6617808,-24.153629352872525,-35.905502053290476,12.096674419391729
1700224097.7617807,-24.406652901888354,-35.9722399381008,12.065266442239489
1700224097.8617806,-24.716257077495595,-36.0587454293214,12.018754272717407
1700224097.9617805,-25.032570036835114,-36.14999572429487,11.960126013902206
1700224098.0617805,-25.39577371447994,-36.25431669999152,11.874772618302034
1700224098.1617804,-25.743763354172398,-36.357807431088624,11.784670274301295
1700224098.2617803,-26.129096627247872,-36.47488872591023,11.670607303674073
1700224098.3617802,-26.4805874931832,-36.58251621738968,11.55322822935479
1700224098.46178,-26.845604261145198,-36.69276036476546,11.418673422046602
1700224098.56178,-27.164939003482,-36.78966308706381,11.288359021919597
1700224098.6617799,-27.4880349818155,-36.88630918170498,11.128544486702275
1700224098.7617798,-27.751837242804985,-36.9670385938903,10.97302160574544
1700224098.8617797,-27.991476467658142,-37.044956205447214,10.805915919243814
1700224098.9617796,-28.16201554662508,-37.10795113169069,10.660202267080196
1700224099.0617795,-28.29427287793378,-37.16689503516595,10.509137157141101
1700224099.1617794,-28.36238635040444,-37.20308005552412,10.364853050047339
1700224099.2617793,-28.375107598830425,-37.22292887839084,10.204171843050302
1700224099.3617792,-28.329838682392726,-37.22252491450034,10.055040448915399
1700224099.461779,-28.22142114713464,-37.20188308011853,9.892596315737414
1700224099.561779,-28.065393947068607,-37.17210368254646,9.740357869652348
1700224099.661779,-27.84270595093715,-37.12473281413949,9.575036456204726
1700224099.7617788,-27.58822830899666,-37.067954100871916,9.422875189683435
1700224099.8617787,-27.262378665911804,-36.9964053564147,9.259907057647553
1700224099.9617786,-26.919385869020665,-36.92785300088757,9.112214315576963
1700224100.0617785,-26.51931171123504,-36.84971664312174,8.95717327535354
1700224100.1617785,-26.13725307989413,-36.78070870484257,8.810143911735025
