timestamp,tx,ty,tz
1700255225.8911183,17.95707130432129,3.8442928791046143,9.616183280944824
1700255225.9911182,17.969192918326485,3.5725602333929474,9.637523656094537
1700255226.091118,17.991044828286903,3.337005324381824,9.675639653316576
1700255226.191118,18.042812184487953,3.175626244271526,9.721113742775108
1700255226.291118,18.148595255771195,3.0817998544502423,9.781352304506042
1700255226.3911178,18.28972256332038,3.0740906382280615,9.829257092394517
1700255226.4911177,18.490177620989744,3.1460361195753217,9.86945411723868
1700255226.5911176,18.7072040711273,3.2818023829556098,9.893683555924488
1700255226.6911175,18.972158406707422,3.498602589541247,9.909016793554796
1700255226.7911174,19.233004120849913,3.756488252099229,9.91567009916028
1700255226.8911173,19.52447420413935,4.085403021513678,9.915287364939017
1700255226.9911172,19.79957885374713,4.4357382736767885,9.913700360433388
1700255227.0911171,20.09596661888276,4.855760936410745,9.911749764596943
1700255227.191117,20.356418648189813,5.2664752825186545,9.907603138355537
1700255227.291117,20.624330138317838,5.729288675192571,9.890579188059565
1700255227.3911169,20.85039562669958,6.15769172395827,9.873917649039896
1700255227.4911168,21.072186624396313,6.631215408743166,9.858311930097468
1700255227.5911167,21.248704534149486,7.069185889654881,9.848204607596465
1700255227.6911166,21.406834059565693,7.540416756072948,9.843491885844488
1700255227.7911165,21.52535173389731,7.964205522290817,9.840393739224293
1700255227.8911164,21.621861614589786,8.39877032758931,9.843759002854487
1700255227.9911163,21.68148432708672,8.770917730223951,9.848532386299244
1700255228.0911162,21.71956786233001,9.155352089159948,9.854233874176016
1700255228.191116,21.734531883074492,9.489088119631564,9.863999272318567
1700255228.291116,21.721195875787576,9.816890848608313,9.879598591686353
1700255228.391116,21.681239501096528,10.097749087929882,9.890162598162973
1700255228.4911158,21.611871103140913,10.379839076724318,9.90088243237695
1700255228.5911157,21.52430358790324,10.627979165746975,9.911756006194834
1700255228.6911156,21.410900311513217,10.875167658184813,9.916393171106828
1700255228.7911155,21.28980048556602,11.078150957063402,9.914739293041215
1700255228.8911154,21.141855239868164,11.266295950096774,9.91462890211358
1700255228.9911153,20.991202774305957,11.414704040926377,9.914756409652028
1700255229.0911152,20.81178722743462,11.555559488170987,9.913722168726919
1700255229.1911151,20.633122916395997,11.664604147950758,9.916995004266688
