timestamp,tx,ty,tz
1699986379.3109765,17.935091018676758,-12.716809272766112,9.50203800201416
1699986379.4109764,17.82872213656243,-12.565460791423845,9.504628395285433
1699986379.5109763,17.739721080320933,-12.428124584562918,9.455033310429357
1699986379.6109762,17.68808669352993,-12.297805909899504,9.38053826292783
1699986379.7109761,17.69396361847334,-12.160256527502181,9.285462847609343
1699986379.810976,17.778474590650443,-12.006261791208821,9.160942700768274
1699986379.910976,17.937792571867757,-11.865304627170454,9.035549641045225
1699986380.0109758,18.19738813034146,-11.715791954381416,8.881124203988941
1699986380.1109757,18.509137244182742,-11.595621020595894,8.731759317686432
1699986380.2109756,18.906178492204777,-11.483639293819905,8.569900545069757
1699986380.3109756,19.32444501559348,-11.39571675683363,8.417784349564391
1699986380.4109755,19.814135359462835,-11.320479722446759,8.248324545910467
1699986380.5109754,20.295437449312672,-11.282695060870829,8.086274211263955
1699986380.6109753,20.828362591020408,-11.257463131242018,7.90713193874427
1699986380.7109752,21.319764084808064,-11.254901877964274,7.7411904984174935
1699986380.810975,21.831440461814136,-11.27905289275319,7.564279629901733
1699986380.910975,22.290477225200842,-11.330613667651228,7.397348779193472
1699986381.010975,22.761772767159798,-11.409388430462736,7.216845856573056
1699986381.1109748,23.163100921047644,-11.50152341418135,7.044490286216597
1699986381.2109747,23.55490173313675,-11.620072937369324,6.86525037353135
1699986381.3109746,23.887776331002556,-11.752576762408374,6.7027928369819625
1699986381.4109745,24.18056589307144,-11.909919102724814,6.542730324379296
1699986381.5109744,24.412400870303955,-12.080352921303987,6.399680441266366
1699986381.6109743,24.61564139914207,-12.276192012602852,6.248037274509423
1699986381.7109742,24.75625189557237,-12.467305301047377,6.1160584909734546
1699986381.8109741,24.85822120535052,-12.68428962243645,5.985668201713114
1699986381.910974,24.901915516964223,-12.894573888830871,5.879609418404575
1699986382.010974,24.902111431646887,-13.129959957905909,5.790436306110834
1699986382.1109738,24.85936102901526,-13.353807424588624,5.721093072072195
1699986382.2109737,24.777533626341338,-13.597042350689572,5.649378483676528
1699986382.3109736,24.67677704684044,-13.81661112799595,5.58459536717387
1699986382.4109735,24.537177720472283,-14.054820107831704,5.525154402103449
1699986382.5109735,24.38375960004939,-14.27790337779621,5.475482152453662
1699986382.6109734,24.189366809346257,-14.51511495303327,5.418926210260932
1699986382.7109733,23.98678486613603,-14.729586027382847,5.365956297756643
1699986382.8109732,23.750603185668464,-14.955450878929188,5.312724845265072
1699986382.910973,23.518165284986633,-15.161059133380665,5.266686383632731
1699986383.010973,23.251946807477434,-15.37359956735135,5.219124157123283
1699986383.110973,22.998135158400633,-15.561618885161717,5.1748845496319
1699986383.2109728,22.715251819016952,-15.755934955590906,5.1323954430433725
1699986383.3109727,22.447485780280022,-15.925695134306052,5.1033210706021785
1699986383.4109726,22.148753889748793,-16.103151933385163,5.083926501631556
1699986383.5109725,21.86970016548714,-16.25534813954173,5.0725645924948894
1699986383.6109724,21.569682089791304,-16.405382517830237,5.05990749136517
1699986383.7109723,21.290439086139532,-16.53257053533834,5.042755317609367
1699986383.8109722,20.98536940664297,-16.657758314602294,5.016285895576208
1699986383.910972,20.70079957573923,-16.761254578940125,4.99959958524133
1699986384.010972,20.395166602740662,-16.851270829379477,4.982951764212892
1699986384.110972,20.118185909624327,-16.91940123474169,4.973141688562007
1699986384.2109718,19.824485852309998,-16.977602833469085,4.967824482110972
1699986384.3109717,19.558631269690313,-17.013950292651675,4.9700829755593885
1699986384.4109716,19.282112125690233,-17.040219925611176,5.008528020857424
1699986384.5109715,19.033812843493955,-17.055260671422054,5.073599988730129
1699986384.6109715,18.776899361716193,-17.05461211648787,5.164886385856454
1699986384.7109714,18.552332087609685,-17.036570506803283,5.260913900072131
1699986384.8109713,18.32499950769417,-17.002139692775906,5.370588019542921
1699986384.9109712,18.123398053106165,-16.9608325785987,5.4868660328201715
1699986385.010971,17.92021654748318,-16.894992373576518,5.637329884611561
1699986385.110971,17.748819296543978,-16.821448772770943,5.787509266645581
1699986385.2109709,17.579537936357543,-16.730091188080706,5.957513352270379
1699986385.3109708,17.43470019957665,-16.632717759150328,6.123045883364779
1699986385.4109707,17.28741044819788,-16.517944814306638,6.310199205088247
1699986385.5109706,17.163041436470245,-16.405320218020186,6.490137885833827
1699986385.6109705,17.044258806056444,-16.276526457690785,6.685601916313345
1699986385.7109704,16.950770798693345,-16.147392050982642,6.865014126454813
1699986385.8109703,16.86597897309902,-15.984546306306395,7.065424986377749
1699986385.9109702,16.801178704806212,-15.824140133756266,7.248169491445211
1699986386.01097,16.74807619502799,-15.641088344691799,7.440321526471956
1699986386.11097,16.716135707363303,-15.463068762935702,7.615709600455194
1699986386.21097,16.70048130006847,-15.261924069427446,7.802366865519992
1699986386.3109698,16.698420412794967,-15.066876878632154,7.969192315615238
1699986386.4109697,16.71733946266054,-14.856188601736793,8.155332803316059
1699986386.5109696,16.748375568772435,-14.659678830528499,8.323503503687633
1699986386.6109695,16.796837842786033,-14.441795177943069,8.500751488943544
1699986386.7109694,16.85783887758472,-14.229167906485834,8.66502574408283
1699986386.8109694,16.93924191442437,-13.999697772190421,8.834608554198997
1699986386.9109693,17.034593772708654,-13.776187705212413,8.978428820103348
1699986387.0109692,17.14816129093695,-13.538469055488626,9.111055570006501
1699986387.110969,17.270545363915556,-13.30723798051596,9.225390094615467
1699986387.210969,17.41753694702016,-13.058315823243312,9.339107421647178
1699986387.3109689,17.566272131625425,-12.828266991822055,9.430920457421697
1699986387.4109688,17.735383268480465,-12.577152868800761,9.52075886780335
1699986387.5109687,17.90129961696659,-12.348964227810313,9.590412622599585
1699986387.6109686,18.091454562733393,-12.108557700193606,9.650245661639781
