timestamp,tx,ty,tz
1700210373.3736484,-12.64292335510254,-18.973237991333008,19.279844284057617
1700210373.4736483,-12.951983411976613,-19.0543967721824,19.280627799227556
1700210373.5736482,-13.233482979306046,-19.13173671635186,19.260895339921806
1700210373.673648,-13.47113055447176,-19.20261194486637,19.215745097287044
1700210373.773648,-13.706479158233579,-19.28239066925948,19.136030129410194
1700210373.873648,-13.895232462105815,-19.36210346346951,19.04442211525809
1700210373.9736478,-14.069904773008021,-19.449450977404183,18.926882540339133
1700210374.0736477,-14.209253545013386,-19.52863637450237,18.80005370278077
1700210374.1736476,-14.306313151679923,-19.59552206797667,18.68625438060989
1700210374.2736475,-14.386047788017777,-19.64540543415688,18.56996880331702
1700210374.3736475,-14.435431870114146,-19.68427254224308,18.466518437018607
1700210374.4736474,-14.466916380675857,-19.712701131737703,18.362734598464247
1700210374.5736473,-14.490756817498312,-19.7288146054545,18.2414944479056
1700210374.6736472,-14.50137919712978,-19.733769608958077,18.129963964525707
1700210374.773647,-14.503256019738737,-19.727960481922885,18.00281096038671
1700210374.873647,-14.496520235850006,-19.709329952532215,17.878420897738483
1700210374.9736469,-14.481025248507455,-19.675880430265654,17.7383252470183
1700210375.0736468,-14.46246405834722,-19.63518746996342,17.60929548349868
1700210375.1736467,-14.442315800509563,-19.579929113286298,17.487729619617923
1700210375.2736466,-14.42323835755666,-19.522166847539253,17.385995082447298
1700210375.3736465,-14.401743256208583,-19.45747440616359,17.295516362617363
1700210375.4736464,-14.381257033611847,-19.398557302034884,17.227578829507955
1700210375.5736463,-14.358049775691555,-19.339025245195504,17.16537076158683
1700210375.6736462,-14.33620690266123,-19.286177058027253,17.120781763087514
1700210375.773646,-14.326916778538433,-19.24114451660366,17.069308653625107
1700210375.873646,-14.330791288367513,-19.209657487035145,17.017077520512284
1700210375.973646,-14.34495113840515,-19.18811219017386,16.957138892790617
1700210376.0736458,-14.365008984651988,-19.180573648579813,16.89797614561239
1700210376.1736457,-14.401766782510654,-19.18888832085281,16.844816563789905
1700210376.2736456,-14.445663192272294,-19.222099267770844,16.810030174548736
1700210376.3736455,-14.500306227171768,-19.28784261120036,16.779229297845678
1700210376.4736454,-14.55806078991794,-19.37215063470403,16.75735378624129
1700210376.5736454,-14.633182555036079,-19.4816432398263,16.74759179616618
1700210376.6736453,-14.713829640711927,-19.60543098859266,16.74588169766221
1700210376.7736452,-14.804443571709356,-19.763582376333385,16.75542257362747
1700210376.873645,-14.891679829060333,-19.927621028371554,16.771705209059228
1700210376.973645,-14.989115270053375,-20.11978422200552,16.79676271115051
1700210377.0736449,-15.079330326589584,-20.310287687315935,16.832990655397825
1700210377.1736448,-15.172855528969665,-20.5328365267031,16.87219782849672
1700210377.2736447,-15.259266392668216,-20.747869147503767,16.914251274967818
1700210377.3736446,-15.347764025736897,-20.976810985241503,16.961675883995834
1700210377.4736445,-15.426121045814682,-21.189155150739925,17.00639644757114
1700210377.5736444,-15.510126518591939,-21.421441155547893,17.05573324901391
1700210377.6736443,-15.583353122497531,-21.62851418597252,17.1079331232029
1700210377.7736442,-15.65529854586718,-21.847208307371854,17.168338911285865
1700210377.873644,-15.715873605486816,-22.04000338754596,17.230678330748336
1700210377.973644,-15.775391547953863,-22.232253547726867,17.30648549030975
1700210378.073644,-15.826207289949743,-22.382055001184135,17.37553854853542
1700210378.1736438,-15.86897393336617,-22.53294586533212,17.457400119738878
1700210378.2736437,-15.894212928389456,-22.654270843576363,17.54378115000795
1700210378.3736436,-15.90276505229196,-22.765831146477364,17.647934936507706
1700210378.4736435,-15.893463539474455,-22.852086484052286,17.74208352114755
1700210378.5736434,-15.871246726161768,-22.92719689082959,17.836711862813026
1700210378.6736434,-15.836773553814359,-22.9755481021096,17.912019352501044
1700210378.7736433,-15.78768504593244,-23.003675649076502,17.985663574137227
1700210378.8736432,-15.731442053469717,-23.005275127641795,18.04774450101497
1700210378.973643,-15.657649744624388,-22.9793873265908,18.11044273878119
1700210379.073643,-15.570238169199468,-22.9268908518004,18.181032865886323
1700210379.1736429,-15.474485858191683,-22.849230384358478,18.24990391541108
1700210379.2736428,-15.370479637404463,-22.749491809527292,18.32449794116489
1700210379.3736427,-15.245874294161665,-22.618161059377282,18.41163626706416
1700210379.4736426,-15.11828848340931,-22.47900409450163,18.492807248838453
1700210379.5736425,-14.974346063324367,-22.30526665400528,18.577490541578708
1700210379.6736424,-14.832802198060257,-22.12941732109255,18.65092344928329
1700210379.7736423,-14.67110223208115,-21.92049262682358,18.721213876279652
1700210379.8736422,-14.515083024095569,-21.71314002002102,18.777461067520864
1700210379.973642,-14.33811385048302,-21.482896586898054,18.83235315585662
1700210380.073642,-14.17026442542496,-21.26143223352853,18.878347430238858
1700210380.173642,-13.984821367338109,-21.01543218938116,18.929878592273667
1700210380.2736418,-13.81451000606091,-20.78863413433556,18.982076968834157
1700210380.3736417,-13.63238484329841,-20.54426191788756,19.044820057905312
1700210380.4736416,-13.470795570624743,-20.327218508117692,19.106255959772383
1700210380.5736415,-13.303468844061634,-20.100597934843506,19.17064058663666
1700210380.6736414,-13.160599512633878,-19.901504126071767,19.233469444361077
1700210380.7736413,-13.020450939378552,-19.704455037814256,19.310272181739833
1700210380.8736413,-12.898926339427883,-19.53664332674715,19.392789629922447
1700210380.9736412,-12.770115690010934,-19.366123239854474,19.48005552678712
1700210381.073641,-12.657919324218575,-19.22848934138754,19.56934914051191
1700210381.173641,-12.553362592503186,-19.10364758507055,19.6828287163386
1700210381.2736409,-12.472612299285107,-19.007466562748817,19.79762386786983
1700210381.3736408,-12.398261139536258,-18.920406536251413,19.91761183062216
1700210381.4736407,-12.335498979696526,-18.854966623523044,20.01996984046731
1700210381.5736406,-12.274052562739984,-18.807967284651724,20.109620911313066
1700210381.6736405,-12.227751964407718,-18.79336462706483,20.175288644630484
1700210381.7736404,-12.192890253553623,-18.810805224168703,20.235906204042614
1700210381.8736403,-12.178395950338352,-18.858866674709056,20.288002835275197
1700210381.9736402,-12.178376148030026,-18.944374708393664,20.34615452453784
1700210382.07364,-12.191642589117775,-19.035166941870017,20.4046868673467
1700210382.17364,-12.221377206533386,-19.154642725384978,20.466906791886334
1700210382.27364,-12.261851456168404,-19.28910648852347,20.522976897882508
1700210382.3736398,-12.31755735936973,-19.464202093717223,20.58618732200966
1700210382.4736397,-12.377737558856154,-19.652313122466527,20.643851068942414
1700210382.5736396,-12.449990359758154,-19.8669697259868,20.700236768498765
1700210382.6736395,-12.532383370406544,-20.094742859556373,20.748990508107145
1700210382.7736394,-12.615525869567007,-20.312813322438295,20.783964943313173
1700210382.8736393,-12.70126587407746,-20.53513823129085,20.80609948901983
1700210382.9736392,-12.796793669625375,-20.7659549158993,20.81360002057293
1700210383.0736392,-12.89088379794901,-20.991012150591068,20.810634688897565
1700210383.173639,-12.995105545190249,-21.227005120486638,20.799215824946014
1700210383.273639,-13.099474149960898,-21.44671809724291,20.781760052610355
1700210383.3736389,-13.214902243459205,-21.67422881378599,20.754648471112805
1700210383.4736388,-13.328105403517373,-21.88390055411211,20.72157220877078
1700210383.5736387,-13.441625035973878,-22.083594887353122,20.679041496709022
1700210383.6736386,-13.551903567329738,-22.26823318838143,20.63281002491744
1700210383.7736385,-13.661306737677183,-22.44156016637295,20.58433318418829
1700210383.8736384,-13.765456307207225,-22.59280023423099,20.532540334631953
1700210383.9736383,-13.861578284196666,-22.73096658703727,20.48264452188093
1700210384.0736382,-13.954046471394525,-22.843742019733938,20.429698409081425
1700210384.173638,-14.04046924035484,-22.926223393461342,20.36945227332416
1700210384.273638,-14.124759667436255,-22.986481178677163,20.29135615398714
1700210384.373638,-14.20790351744609,-23.033597905540198,20.190851214058146
1700210384.4736378,-14.27670296875335,-23.057187639186687,20.082442994308167
1700210384.5736377,-14.33960245241188,-23.057662989900663,19.960629228329694
1700210384.6736376,-14.395077795203251,-23.0327231146516,19.829342273839682
1700210384.7736375,-14.44094764608216,-22.983398471638814,19.69811117992846
1700210384.8736374,-14.479721292986227,-22.90609880083878,19.56342913726231
1700210384.9736373,-14.508432592495653,-22.81229770229801,19.428651710984486
1700210385.0736372,-14.531578311612297,-22.681737378236587,19.280956222211753
1700210385.1736372,-14.544977546682354,-22.526777763573413,19.135235427468455
1700210385.273637,-14.542515527487742,-22.345100320707225,18.976425416018174
1700210385.373637,-14.532714565213839,-22.147895896002638,18.820719750675725
1700210385.4736369,-14.517284669503296,-21.923022449130595,18.660900600346835
1700210385.5736368,-14.498178150129874,-21.697653652703934,18.509439098550178
1700210385.6736367,-14.474835578746596,-21.44874509095515,18.348608498804033
1700210385.7736366,-14.450176183115017,-21.20192836399133,18.198479122651797
1700210385.8736365,-14.421755295933282,-20.939423331760764,18.039177712728108
1700210385.9736364,-14.399190633312148,-20.696153596875188,17.89536639263241
1700210386.0736363,-14.379502521340305,-20.441627577651907,17.749912042839046
1700210386.1736362,-14.364395866100338,-20.20806755574564,17.620921886678786
1700210386.273636,-14.349541058630813,-19.96806050653213,17.49531364750814
1700210386.373636,-14.337396885068207,-19.757551840416244,17.393156936398867
1700210386.473636,-14.327501429227487,-19.547481757279616,17.286130315427666
1700210386.5736358,-14.325347998842721,-19.376522227904463,17.197434796757687
1700210386.6736357,-14.334664727995836,-19.217510578633586,17.1217416400561
1700210386.7736356,-14.349509308461313,-19.091327526936556,17.071269462985914
1700210386.8736355,-14.36985495711603,-18.983087968655674,17.024048033814683
1700210386.9736354,-14.39358781325895,-18.902548045470002,16.97716054868327
1700210387.0736353,-14.426269968833012,-18.84250554314618,16.924324294368756
1700210387.1736352,-14.463842049661706,-18.816837957700976,16.878403460191794
1700210387.2736351,-14.511767221982623,-18.811415992958395,16.846842171834293
1700210387.373635,-14.566897626601712,-18.835952930561398,16.823363719379135
1700210387.473635,-14.637477547282774,-18.89338870879726,16.806602096130327
1700210387.5736349,-14.710262785926332,-18.973215222217757,16.80010336707704
1700210387.6736348,-14.795018032094013,-19.090039878059894,16.801032116224768
1700210387.7736347,-14.876843707920997,-19.219793754664984,16.80631043811247
1700210387.8736346,-14.97461952738268,-19.379656250715367,16.82067701490088
1700210387.9736345,-15.068921004868356,-19.540660814911856,16.841807524183775
1700210388.0736344,-15.170044609171931,-19.731403824278928,16.870584809617462
1700210388.1736343,-15.25955523236527,-19.928010004220504,16.901871903373703
1700210388.2736342,-15.358593227335863,-20.16241004963299,16.940105673938383
1700210388.373634,-15.451983476947998,-20.38181870125799,16.973686581509323
1700210388.473634,-15.552222673673977,-20.626070273358437,17.010945888895556
1700210388.573634,-15.639470522863364,-20.853033536774543,17.048538882415812
1700210388.6736338,-15.725926962387703,-21.102193802597515,17.096077237541742
1700210388.7736337,-15.8055753414116,-21.331562803276352,17.141062809364453
1700210388.8736336,-15.883293752701881,-21.577518467375487,17.190803445689284
1700210388.9736335,-15.945729545491266,-21.79717189451499,17.236450239985665
1700210389.0736334,-16.001837692307873,-22.022022014735143,17.28725701729694
1700210389.1736333,-16.040653376385723,-22.21400917855197,17.338521665001743
1700210389.2736332,-16.069843248359433,-22.416155352372833,17.408507157788097
1700210389.3736331,-16.09121014033752,-22.58665426222657,17.491584956730296
1700210389.473633,-16.106648719868925,-22.74455608624772,17.597195713710825
1700210389.573633,-16.113669364712816,-22.868512755871464,17.696529390832314
1700210389.6736329,-16.109079491555665,-22.987628467366616,17.79403515669419
1700210389.7736328,-16.08917484961986,-23.0823216018605,17.870623921343565
1700210389.8736327,-16.055550298939227,-23.161716720260628,17.94293832297277
1700210389.9736326,-16.011795878270163,-23.20932755945201,18.005116921403697
1700210390.0736325,-15.950072448702123,-23.22705878039207,18.069761898145373
1700210390.1736324,-15.875108878773839,-23.211005292450622,18.125904170378504
1700210390.2736323,-15.780269257735599,-23.152482418173268,18.19443513968809
1700210390.3736322,-15.679151023166758,-23.064759157129014,18.258714778701673
1700210390.473632,-15.555035351371505,-22.938653306379745,18.328964679860924
1700210390.573632,-15.428237177672374,-22.797984885115746,18.394012809253734
1700210390.673632,-15.279906367090945,-22.617946960792988,18.45985866406314
1700210390.7736318,-15.136034492984738,-22.431003183604172,18.521948321770527
1700210390.8736317,-14.971265401751308,-22.213558491003525,18.58497233661976
1700210390.9736316,-14.809963593105024,-22.001196864383434,18.640716505481876
1700210391.0736315,-14.631061028113438,-21.763461426313647,18.703543204424818
1700210391.1736314,-14.467069429140198,-21.53190676267254,18.770126760777956
1700210391.2736313,-14.290112030511196,-21.2823011925461,18.840158946714073
1700210391.3736312,-14.128413187612894,-21.051760962122074,18.902736673634706
1700210391.4736311,-13.954965071913286,-20.801191714390395,18.971984842210908
1700210391.573631,-13.793418488226116,-20.56909934092688,19.042938306010747
