timestamp,tx,ty,tz
1699984808.8671196,-21.9208984375,-26.35536193847656,6.825133800506592
1699984808.9671195,-22.122385235389732,-26.680644174898504,6.822138220832797
1699984809.0671194,-22.29770391696208,-26.98550681487934,6.812800555730878
1699984809.1671193,-22.411857003411185,-27.240270881330307,6.807844049340445
1699984809.2671192,-22.46618445362757,-27.49280225463622,6.794640350150387
1699984809.367119,-22.44631084010317,-27.705744674383553,6.767683284757683
1699984809.467119,-22.35398307496294,-27.89934491171424,6.725761043177575
1699984809.567119,-22.211024785110766,-28.044613482361083,6.685524726389132
1699984809.6671188,-21.99829160727867,-28.169512096225784,6.650351598191976
1699984809.7671187,-21.757060120348047,-28.252070876482495,6.6266109319626985
1699984809.8671186,-21.474581296450975,-28.30050099059963,6.612202746855067
1699984809.9671185,-21.197747520447674,-28.313115426866595,6.6096733615058145
1699984810.0671184,-20.893818476130928,-28.297712333641638,6.613452324224065
1699984810.1671183,-20.609141038787914,-28.254070064796988,6.621772236162149
1699984810.2671182,-20.319955572014162,-28.183218681184105,6.643010329812084
1699984810.3671181,-20.058941295908983,-28.096254944030132,6.67330154397402
1699984810.467118,-19.802508973364176,-27.987758053338545,6.708270184951113
1699984810.567118,-19.57757738061334,-27.873202572137377,6.736129789485405
1699984810.6671178,-19.371276132441633,-27.750188453210562,6.762567100818802
1699984810.7671177,-19.195825894335993,-27.62347580066828,6.790657210505874
1699984810.8671176,-19.04292106709541,-27.48557847329348,6.820492601614054
1699984810.9671175,-18.92205126322244,-27.345898963097326,6.8480232522982005
1699984811.0671175,-18.83320478636043,-27.2103767763932,6.887845932010601
1699984811.1671174,-18.774034641889504,-27.07846003639257,6.923645181312401
1699984811.2671173,-18.738140354899432,-26.94592032386963,6.949635244824006
1699984811.3671172,-18.724406108479872,-26.818948000173144,6.968072831403087
1699984811.467117,-18.733286166197114,-26.702632935643173,6.986614322806637
1699984811.567117,-18.763495688934963,-26.5936235492743,6.994084652122824
1699984811.6671169,-18.812148721015046,-26.491052930554723,7.0008223876086655
1699984811.7671168,-18.882107828761033,-26.390353041570666,7.014578962550949
1699984811.8671167,-18.96107196771549,-26.302714883896904,7.029046652048242
1699984811.9671166,-19.053593468638255,-26.215722828638746,7.033169805339681
1699984812.0671165,-19.15685881257009,-26.1377569311235,7.037650602119822
1699984812.1671164,-19.270751421951072,-26.068591820028537,7.043289915373548
1699984812.2671163,-19.38965230667768,-26.00935464184413,7.048739589824387
1699984812.3671162,-19.51914704477959,-25.956998277789143,7.05224064079745
1699984812.467116,-19.659577632241948,-25.910234306367155,7.05096468987198
1699984812.567116,-19.8140750742135,-25.868898977480317,7.054907916578773
1699984812.667116,-19.961248088603448,-25.839052819367083,7.0596849593755575
1699984812.7671158,-20.118624391173697,-25.816865948945622,7.064610525378406
1699984812.8671157,-20.273586484930266,-25.804972200711784,7.06927934646793
1699984812.9671156,-20.43091343461975,-25.800773709613487,7.061776629095802
1699984813.0671155,-20.58110527732655,-25.79991243749205,7.039833503590282
1699984813.1671154,-20.74030566586747,-25.80288592495764,7.016402409517
1699984813.2671154,-20.890750992771704,-25.810912745570537,6.995243226227524
1699984813.3671153,-21.0441929164181,-25.826617391012284,6.973149144904908
1699984813.4671152,-21.188318182131233,-25.852666062205575,6.948326830659605
1699984813.567115,-21.33866744784662,-25.886395763949363,6.909537001495627
1699984813.667115,-21.47953881156089,-25.926388754462817,6.870500211258183
1699984813.7671149,-21.628763553512318,-25.975265263283898,6.829793603166916
1699984813.8671148,-21.76597534430615,-26.022871177581774,6.793918096537605
1699984813.9671147,-21.90464778515496,-26.08329757081152,6.760449445986884
1699984814.0671146,-22.024328706834883,-26.138467032456422,6.72436327709881
1699984814.1671145,-22.142666110459082,-26.206927163856694,6.681673534614625
1699984814.2671144,-22.244366630013992,-26.277933874090106,6.638571404149141
1699984814.3671143,-22.34817263590525,-26.360771614484104,6.588134606664899
1699984814.4671142,-22.43910261745129,-26.449349832554567,6.543803176707818
1699984814.567114,-22.532634459993794,-26.54964042908905,6.488375380103782
1699984814.667114,-22.615480636975118,-26.646090012567075,6.432004615944087
1699984814.767114,-22.699937984188903,-26.75695262599682,6.369725688897303
1699984814.8671138,-22.77047157353955,-26.86559501301197,6.315581689374541
1699984814.9671137,-22.83675420945703,-26.985681032543788,6.239330473434247
1699984815.0671136,-22.888983944392027,-27.098548117505917,6.166334451782023
1699984815.1671135,-22.936921801966907,-27.21872200345331,6.090759953266943
1699984815.2671134,-22.975048540041765,-27.32822348877971,6.024313538464106
1699984815.3671134,-23.01265177791503,-27.44519931941301,5.9562196557840155
1699984815.4671133,-23.046386255855815,-27.556040123148588,5.905006618433132
1699984815.5671132,-23.073823893345086,-27.678499723820345,5.859103800441831
1699984815.667113,-23.094428326314677,-27.792626968405518,5.814583748369019
1699984815.767113,-23.111738605972743,-27.91676615162707,5.7592657720287175
1699984815.8671129,-23.121122085797445,-28.033007304335207,5.703513932148443
1699984815.9671128,-23.12203075830978,-28.162773190676646,5.640197471156511
1699984816.0671127,-23.11436632207424,-28.279072224185516,5.581558020659929
1699984816.1671126,-23.098363208866758,-28.398447614402198,5.519603383669557
1699984816.2671125,-23.07629741083541,-28.502528382867037,5.465298482816902
1699984816.3671124,-23.042747218530693,-28.60502981705949,5.414399486980737
1699984816.4671123,-23.00383756791064,-28.703141329647913,5.374779678094829
1699984816.5671122,-22.953775842606237,-28.8060615967325,5.331763772348254
1699984816.667112,-22.895555465246776,-28.899792196109697,5.295954876336475
1699984816.767112,-22.819188787398655,-29.00048691588037,5.264731132526853
1699984816.867112,-22.741938745392886,-29.09200228605785,5.24084654998526
1699984816.9671118,-22.65654945229779,-29.18614765274157,5.215418905190115
1699984817.0671117,-22.569902713309858,-29.267069898083225,5.196387247883259
1699984817.1671116,-22.468799014395948,-29.349875315740093,5.180495328324623
1699984817.2671115,-22.368861847200062,-29.425299312662297,5.1686564369738965
1699984817.3671114,-22.25693222500079,-29.502573835165183,5.154867791584423
1699984817.4671113,-22.152204507671435,-29.573015100588794,5.135883521978582
1699984817.5671113,-22.0385953513587,-29.645130646840506,5.112325639877385
1699984817.6671112,-21.93195939090316,-29.709571698450493,5.0933559780680255
1699984817.767111,-21.813135529089628,-29.777423775433256,5.081170662291691
1699984817.867111,-21.69601409117274,-29.831294192071926,5.076753700795667
1699984817.9671109,-21.566583715663242,-29.888337023976206,5.07499343359598
1699984818.0671108,-21.441707193922785,-29.937654739724323,5.0742012401455145
1699984818.1671107,-21.303158915651178,-29.98836438630909,5.073042263987254
1699984818.2671106,-21.176516340183316,-30.03450491700594,5.071581070690333
1699984818.3671105,-21.038074581947292,-30.075168668092033,5.059040521378344
1699984818.4671104,-20.909271425939806,-30.10728916416807,5.045691064654933
1699984818.5671103,-20.772166888688016,-30.137023322820752,5.030139137353296
1699984818.6671102,-20.645986449327072,-30.160838471888756,5.017449836797257
1699984818.76711,-20.516499412624718,-30.18220603821833,5.014202195919827
1699984818.86711,-20.39585230911095,-30.197427902368606,5.0175268539629
1699984818.96711,-20.261079840511243,-30.20175047901283,5.017119199486921
1699984819.0671098,-20.123470758709946,-30.19393635536904,5.015890258332484
1699984819.1671097,-19.99578589866465,-30.17982726610289,5.013935195229737
1699984819.2671096,-19.87106306274789,-30.162414630129582,5.008200163609626
1699984819.3671095,-19.733867308383243,-30.147717800168483,4.999510864380947
1699984819.4671094,-19.609534715091904,-30.124786281647992,4.997831205204816
1699984819.5671093,-19.47489194167516,-30.093166241280638,4.998619144851727
1699984819.6671093,-19.352266043286903,-30.059112326319593,5.001539065668511
1699984819.7671092,-19.22628953688453,-30.014420800869964,5.009683176540671
1699984819.867109,-19.115318701734402,-29.976651010296248,5.023425292918351
1699984819.967109,-18.996034533416406,-29.932464843753802,5.048069880207556
1699984820.0671089,-18.886643440587473,-29.885119054682313,5.0747106567979445
1699984820.1671088,-18.772156789636952,-29.82376472663024,5.104836865435135
1699984820.2671087,-18.671820275000186,-29.756762434504502,5.138353596489045
1699984820.3671086,-18.566382493343703,-29.679215187797528,5.1831857838632285
1699984820.4671085,-18.47301817247319,-29.599488187587614,5.232614993725902
1699984820.5671084,-18.37803230113869,-29.5068708271803,5.285958100220563
1699984820.6671083,-18.29435799470057,-29.415989058319813,5.331355760108324
1699984820.7671082,-18.210007551668195,-29.31116578040179,5.384334992556143
1699984820.867108,-18.135476426739643,-29.212430822816252,5.432615583838176
1699984820.967108,-18.063492868387556,-29.10517333009092,5.48987539747496
1699984821.067108,-18.006574192743475,-29.006557908357447,5.54922077580538
1699984821.1671078,-17.95658364667198,-28.90261169560851,5.6188283292204595
1699984821.2671077,-17.915543615120296,-28.80915199751156,5.683112916191944
1699984821.3671076,-17.876130907957165,-28.71001523808283,5.744053279886374
1699984821.4671075,-17.850203145771964,-28.615952910831368,5.792376753214843
1699984821.5671074,-17.832845787227466,-28.508429368414205,5.8424680595148075
1699984821.6671073,-17.82429300752604,-28.40562610150562,5.8900268655175765
1699984821.7671072,-17.82394885928787,-28.29459842266248,5.942522689796441
1699984821.8671072,-17.829732346578094,-28.188845577306218,6.001734788348972
1699984821.967107,-17.84427376431256,-28.07466044339656,6.068781631503758
1699984822.067107,-17.865313565846083,-27.973765940279392,6.127483354040852
1699984822.1671069,-17.896283858303264,-27.865263061153033,6.187767481552566
1699984822.2671068,-17.927329366349856,-27.75384727328973,6.240151608593862
1699984822.3671067,-17.972233825041744,-27.623465638794574,6.305860671832762
1699984822.4671066,-18.023840390563855,-27.507280123928272,6.368317803327171
1699984822.5671065,-18.08787032621515,-27.390343689838677,6.436465091194066
1699984822.6671064,-18.148999622054703,-27.292670959314602,6.501305035484016
1699984822.7671063,-18.215712179525575,-27.186382691684344,6.568342926068531
1699984822.8671062,-18.285829411850035,-27.094811994875865,6.63330833989604
1699984822.967106,-18.369658232536256,-26.996775879302515,6.69938979583038
1699984823.067106,-18.452419375887168,-26.90729732591346,6.753479710944343
1699984823.167106,-18.548286861911002,-26.815628408872477,6.808219208000516
1699984823.2671058,-18.639498527754565,-26.74040233426182,6.856779713756627
1699984823.3671057,-18.73824461083452,-26.66088867660681,6.901033003613398
1699984823.4671056,-18.829343809403298,-26.590954245341702,6.935088142960479
1699984823.5671055,-18.930367717198344,-26.51993686772061,6.967934643814817
1699984823.6671054,-19.022999403058694,-26.459829977864086,6.997016999853996
1699984823.7671053,-19.12796648432241,-26.395742361652033,7.026881998282722
1699984823.8671052,-19.23326780432334,-26.336776730487923,7.056291054793824
1699984823.9671052,-19.348818475575257,-26.278768121934394,7.084416371871926
1699984824.067105,-19.46032668287383,-26.229360530182472,7.105363222872492
1699984824.167105,-19.58352130329912,-26.18154959854261,7.1231393611252924
1699984824.2671049,-19.705018851062334,-26.138469164314838,7.126575026276443
1699984824.3671048,-19.83656384176836,-26.102416101856264,7.127338527877767
1699984824.4671047,-19.963814965790032,-26.074711979418467,7.1241012376500565
1699984824.5671046,-20.096472379756094,-26.049808731180104,7.113204153869871
1699984824.6671045,-20.22518636078214,-26.03677553372351,7.100620961648633
1699984824.7671044,-20.362285044143473,-26.02716349888187,7.08810108001026
1699984824.8671043,-20.49514051995608,-26.017553095042498,7.072035280371798
1699984824.9671042,-20.628864112863706,-26.011336837033618,7.055201330480919
1699984825.067104,-20.760456374543566,-26.013724934810014,7.044706830977586
1699984825.167104,-20.89590497725493,-26.02348540034703,7.038546575663322
1699984825.267104,-21.029266585401764,-26.032175386794034,7.022801189944086
1699984825.3671038,-21.16376650711885,-26.055823721470237,7.000117312847168
1699984825.4671037,-21.28269870468007,-26.090154600567885,6.974394959558125
1699984825.5671036,-21.40458226592869,-26.12889548809915,6.942676267959513
1699984825.6671035,-21.527639950988114,-26.163330504714803,6.916397162406676
1699984825.7671034,-21.649396773137685,-26.205987445824977,6.881117935012152
1699984825.8671033,-21.76720915372981,-26.256083671892736,6.842859090319102
1699984825.9671032,-21.8823571593257,-26.313352690365114,6.803264900455527
1699984826.0671031,-22.002140202683655,-26.37689185735638,6.759973129383526
1699984826.167103,-22.112833543931007,-26.437040356295814,6.717642972020595
1699984826.267103,-22.219157462449758,-26.50947985292616,6.676104851458957
1699984826.3671029,-22.31706308568443,-26.5888536457626,6.632191465922039
1699984826.4671028,-22.41687698701708,-26.678388289658297,6.577677247908067
1699984826.5671027,-22.509187590300254,-26.761496047155525,6.516717972717414
1699984826.6671026,-22.602357841670184,-26.85617147209931,6.455838190061472
1699984826.7671025,-22.686609681317492,-26.947432681895084,6.3887854409357985
1699984826.8671024,-22.767367534950132,-27.04429653212178,6.313791318818465
