timestamp,tx,ty,tz
1700289115.127114,-34.76985168457031,-17.38719940185547,13.426003456115724
1700289115.227114,-35.195203220956714,-17.449619284684303,13.440616280524665
1700289115.3271139,-35.511993225782234,-17.50513051095104,13.455987397187066
1700289115.4271138,-35.7695000631473,-17.571312123314733,13.473019111791011
1700289115.5271137,-35.91934378444076,-17.634677319829194,13.480952727399035
1700289115.6271136,-35.98080726975392,-17.693446660645815,13.478923984145116
1700289115.7271135,-35.95554358545571,-17.73302903360153,13.484376174011315
1700289115.8271134,-35.85648104028248,-17.76881110666952,13.478932529594287
1700289115.9271133,-35.71174201561921,-17.787648464423036,13.467019538867724
1700289116.0271132,-35.50847401921153,-17.793360957165536,13.454127777506
1700289116.127113,-35.28703006340103,-17.79274013828709,13.450842385873631
1700289116.227113,-35.03382903218679,-17.793500457740286,13.44939230605354
1700289116.327113,-34.789228601332724,-17.78787712171716,13.446615755350011
1700289116.4271128,-34.52461340131489,-17.775139228114053,13.442282348508831
1700289116.5271127,-34.285249637995825,-17.75921954346862,13.436040800249986
1700289116.6271126,-34.03667564094333,-17.743831060487814,13.42280948017454
1700289116.7271125,-33.82910151946088,-17.724382912040753,13.417152735679736
1700289116.8271124,-33.63670180730927,-17.69464587692277,13.414845244881795
1700289116.9271123,-33.48602303259593,-17.659249528892918,13.419705922746553
1700289117.0271122,-33.35158269312307,-17.614281687617858,13.425176695274356
1700289117.1271122,-33.25676317129634,-17.568888766312003,13.425040767042805
1700289117.227112,-33.18990280807843,-17.52470134642787,13.429992688593265
1700289117.327112,-33.15977201809634,-17.48044396113233,13.429575547673357
1700289117.4271119,-33.15571306470105,-17.43431522248136,13.426508152289538
1700289117.5271118,-33.173827847699535,-17.39704586405224,13.424659320274278
1700289117.6271117,-33.219625810711435,-17.35750251878134,13.42696927222865
1700289117.7271116,-33.28914535160712,-17.330284539641934,13.433268046865486
1700289117.8271115,-33.38514349113015,-17.31067417438266,13.438857933733656
1700289117.9271114,-33.4892129604181,-17.300198510507176,13.440229249021359
1700289118.0271113,-33.61539331884722,-17.29667856670837,13.437267886751414
