timestamp,tx,ty,tz
1699988158.8030229,-34.53184509277344,24.920988082885746,4.966696262359619
1699988158.9030228,-34.85081590073411,24.905818797435643,4.957304359023955
1699988159.0030227,-35.12930680341373,24.880310054569307,4.968458883384806
1699988159.1030226,-35.34116034136807,24.838429187613215,5.041997568979468
1699988159.2030225,-35.54669800212738,24.75328885841729,5.206170316211248
1699988159.3030224,-35.71917212522178,24.65829244549994,5.407452564482277
1699988159.4030223,-35.89438027513224,24.562024657331857,5.628572684030326
1699988159.5030222,-36.044127531402644,24.492005632663705,5.81661462568516
1699988159.603022,-36.20066451500517,24.43522370601079,6.008329866430451
1699988159.703022,-36.33446828525373,24.39512665744945,6.153941663166557
1699988159.803022,-36.46551452996966,24.373096506856292,6.26550441316235
1699988159.9030218,-36.57607535133949,24.37473818414996,6.328143468121905
1699988160.0030217,-36.68759721226619,24.400481659121898,6.353552493720693
1699988160.1030216,-36.777819701263574,24.449009474141775,6.326526555802801
1699988160.2030215,-36.85783053740069,24.535585786736036,6.260240505804005
1699988160.3030214,-36.91409354622215,24.644611589001503,6.168574638457009
1699988160.4030213,-36.954251842964524,24.801194443731255,6.041673955232851
1699988160.5030212,-36.966611471676664,24.98500734877468,5.909606413199182
1699988160.6030211,-36.95334495169829,25.229235045308524,5.756506222409345
1699988160.703021,-36.92176733950731,25.496563545916676,5.6341207570209475
1699988160.803021,-36.86961802320152,25.815398508872658,5.517934940526454
1699988160.9030209,-36.807668646090434,26.121337283953125,5.425587095647719
1699988161.0030208,-36.72225904764581,26.46761307927782,5.342438807749392
1699988161.1030207,-36.627986121565186,26.791708213209695,5.272544784844689
1699988161.2030206,-36.51139966697731,27.134473396833133,5.204966924661074
1699988161.3030205,-36.39519452096085,27.43121276772199,5.15481065602056
1699988161.4030204,-36.264257257309474,27.725131648591017,5.113097868571341
1699988161.5030203,-36.14184156601627,27.972412149130832,5.079676373939575
1699988161.6030202,-36.00416337130222,28.19959658012313,5.066642713036538
1699988161.70302,-35.87827291506212,28.37173315683135,5.067751451002258
1699988161.80302,-35.73925993720047,28.516893347057046,5.078065967639775
1699988161.90302,-35.61162783492751,28.60897437700428,5.085001415313155
1699988162.0030198,-35.47542033258443,28.666593397746304,5.071546151904187
1699988162.1030197,-35.35357381660696,28.676624902332705,5.057357433008255
1699988162.2030196,-35.23101256736949,28.64011699296265,5.044174429485202
1699988162.3030195,-35.12537407755396,28.562529059258747,5.0306230290734115
1699988162.4030194,-35.01797761534203,28.43262271424875,5.013935994598135
1699988162.5030193,-34.92474204878597,28.264212939958927,5.004730158585098
1699988162.6030192,-34.833051593619544,28.030398503834416,5.002995099031892
1699988162.7030191,-34.754238575828246,27.77493387130831,4.998423423067907
1699988162.803019,-34.678446023219166,27.464159323074036,4.992374959249817
1699988162.903019,-34.62182481194309,27.15339387732042,4.989931601709648
1699988163.0030189,-34.56530640804588,26.795986693762607,4.976154758281098
1699988163.1030188,-34.521447425759824,26.448670873807284,4.963996130101487
1699988163.2030187,-34.48827301465474,26.0563807831519,4.9494268555194445
1699988163.3030186,-34.4728650171876,25.683733971835665,4.9344906923199146
1699988163.4030185,-34.47227369011814,25.293338130655837,4.919478777067038
1699988163.5030184,-34.48057041256716,24.938052374995447,4.9113590696955045
1699988163.6030183,-34.503960052133195,24.57393384535421,4.909606937757024
1699988163.7030182,-34.5385540532691,24.273592123404715,4.930562045290264
1699988163.803018,-34.59076912381537,23.988907337406594,4.9826435591788245
1699988163.903018,-34.65190098271327,23.766095457664182,5.050144456500857
1699988164.003018,-34.72313467063825,23.56786826175521,5.14751447903745
