timestamp,tx,ty,tz
1700110305.2052877,-13.25373649597168,-22.96727561950684,16.626861572265625
1700110305.3052876,-13.247679845152216,-22.937195627424185,16.63179665136462
1700110305.4052875,-13.238905667082564,-22.93230441220134,16.66024587491744
1700110305.5052874,-13.206581419627778,-22.964068136469784,16.706448871979315
1700110305.6052873,-13.148060897780095,-23.051278456537236,16.74886171621916
1700110305.7052872,-13.064755555570322,-23.210089910222752,16.771951976320715
1700110305.8052871,-12.985958556478998,-23.399732482241042,16.784632603432122
1700110305.905287,-12.903348997753241,-23.628892588330032,16.777070798143793
1700110306.005287,-12.829480395779765,-23.859555707952698,16.753359728232773
1700110306.1052868,-12.751916451832553,-24.12093841254454,16.714971858738092
1700110306.2052867,-12.678796310741165,-24.367413655861572,16.674367598252477
1700110306.3052866,-12.588727787682831,-24.635425738490994,16.630091094110195
1700110306.4052866,-12.509772709384706,-24.868379912025325,16.594050158495843
1700110306.5052865,-12.42778162342167,-25.106704535490977,16.556280965394727
1700110306.6052864,-12.357181184429589,-25.31113259535295,16.526425324659638
1700110306.7052863,-12.28493490539172,-25.513953384005926,16.505062522159584
1700110306.8052862,-12.216840477248981,-25.687445174826056,16.48121285366947
1700110306.905286,-12.137418404651669,-25.84427307456807,16.452920773086365
1700110307.005286,-12.067028179381802,-25.966262279476297,16.42408680583953
1700110307.105286,-11.996928555744187,-26.077077043726245,16.386663067053306
1700110307.2052858,-11.931767635007844,-26.16402278826985,16.338961845517208
1700110307.3052857,-11.876228486690097,-26.224417888943595,16.27800515088198
1700110307.4052856,-11.827151016610975,-26.26180093042359,16.209797704398365
1700110307.5052855,-11.781965992410022,-26.280928678829355,16.134720787696608
1700110307.6052854,-11.749274552017331,-26.28158199678525,16.06994582653975
1700110307.7052853,-11.723057076854463,-26.26431521106378,16.009315287157467
1700110307.8052852,-11.701364474148695,-26.234834243798172,15.953039343640564
1700110307.9052851,-11.683981517057571,-26.18411769816978,15.907242040414816
1700110308.005285,-11.676240993766587,-26.120300689438317,15.873770320723155
1700110308.105285,-11.675598578892581,-26.033930901714847,15.840408178211833
1700110308.2052848,-11.67441186306546,-25.94212256784917,15.806413477897395
1700110308.3052847,-11.677895473456237,-25.834733014447732,15.776166105672674
1700110308.4052846,-11.685589780988787,-25.72884476110922,15.749571275696516
1700110308.5052845,-11.699477968144222,-25.599265092131787,15.72327035377428
1700110308.6052845,-11.716876243263087,-25.46771180542428,15.703767444203617
1700110308.7052844,-11.736622049040822,-25.321266323189334,15.694922963671877
1700110308.8052843,-11.76595971692549,-25.193228935030525,15.697422898685826
1700110308.9052842,-11.802210232373845,-25.05942070997787,15.702375224259233
1700110309.005284,-11.838254867857312,-24.938801043077547,15.70817827120044
1700110309.105284,-11.88144485516827,-24.803720123367107,15.71381340265712
1700110309.2052839,-11.927320765166145,-24.669638853321548,15.724571029017591
1700110309.3052838,-11.974886646581856,-24.52480378049623,15.737070391116754
1700110309.4052837,-12.021964396273757,-24.393268663079414,15.755277138220158
1700110309.5052836,-12.07753624874003,-24.254094099900346,15.779772004418156
1700110309.6052835,-12.133877207459927,-24.12622380599001,15.809176632576255
1700110309.7052834,-12.191210595084192,-24.003549098466042,15.850011292260113
1700110309.8052833,-12.251346455562683,-23.889904361224904,15.894144596417174
1700110309.9052832,-12.32194095695788,-23.77105173216626,15.942644119237654
1700110310.005283,-12.39289884088565,-23.662366751284367,15.991880191737478
1700110310.105283,-12.469379072533721,-23.554137761092665,16.04424199080211
1700110310.205283,-12.542434951975059,-23.460259689237134,16.09770386960064
1700110310.3052828,-12.624817942757302,-23.365793872091377,16.159748741377417
1700110310.4052827,-12.704956915032898,-23.280840511142028,16.215861189198044
1700110310.5052826,-12.789293021854377,-23.19819636999246,16.277547282039446
1700110310.6052825,-12.871827712989246,-23.125006237500898,16.339299467925084
1700110310.7052824,-12.960973107274677,-23.05998554843147,16.4100800060576
1700110310.8052824,-13.040680379130853,-23.0083025481472,16.47289820474548
1700110310.9052823,-13.122213317993076,-22.96534603424402,16.538591656204474
1700110311.0052822,-13.203786099630838,-22.93169777952848,16.605430053005072
1700110311.105282,-13.293252043258676,-22.901954744351855,16.68333014362422
1700110311.205282,-13.382852139168165,-22.87752166696686,16.752861466293677
1700110311.3052819,-13.472199500026539,-22.865426721389635,16.832711963000538
1700110311.4052818,-13.558294236933301,-22.865473111225164,16.923682701957713
1700110311.5052817,-13.644584581924471,-22.875032966475636,17.0252374150211
1700110311.6052816,-13.73026180788759,-22.88788022790426,17.12095131149202
1700110311.7052815,-13.81636114136698,-22.904148692540968,17.203956131698
1700110311.8052814,-13.901307517519053,-22.923450628440147,17.28477098428076
1700110311.9052813,-13.981975791024974,-22.947657823705683,17.36227346269343
1700110312.0052812,-14.059955497337912,-22.978531934080273,17.436385517315824
1700110312.105281,-14.137823721194243,-23.018076992930617,17.501339376521493
1700110312.205281,-14.211472266812446,-23.07106297408599,17.5734874257184
1700110312.305281,-14.280383126711385,-23.132664760681255,17.64392501174077
1700110312.4052808,-14.346627595276694,-23.20108310644902,17.707675865023138
1700110312.5052807,-14.405874390649641,-23.269875989549124,17.771161773122337
1700110312.6052806,-14.465390282536568,-23.339850801522587,17.842781694680323
1700110312.7052805,-14.521825122604822,-23.40725264809814,17.907654938094865
1700110312.8052804,-14.576743379434776,-23.47820518511537,17.981594110886217
1700110312.9052804,-14.627962312057003,-23.549230476940707,18.05424083673525
1700110313.0052803,-14.68089412513455,-23.622998114528134,18.11431344593094
1700110313.1052802,-14.725882407586687,-23.693527501524,18.16952342319408
1700110313.20528,-14.766509668719078,-23.78038771502201,18.240558300007855
1700110313.30528,-14.795922646135663,-23.872358190263522,18.307795779750688
1700110313.4052799,-14.816587600611475,-23.9746142822338,18.37227635038561
1700110313.5052798,-14.828325062828977,-24.07757595129928,18.428490580143336
1700110313.6052797,-14.84110259834656,-24.186443659920258,18.48107785620341
1700110313.7052796,-14.85037442431981,-24.28642182691856,18.52522475160856
1700110313.8052795,-14.853929262320733,-24.402203239690486,18.566029183596942
1700110313.9052794,-14.850469292218163,-24.51883290875638,18.589950671092126
1700110314.0052793,-14.842341483595376,-24.648720630999144,18.597418950523473
1700110314.1052792,-14.829102268045302,-24.764921040665243,18.600629528735894
1700110314.205279,-14.813063945842986,-24.892900006605934,18.599227724172444
1700110314.305279,-14.79500443564169,-25.01009362858701,18.596586250916616
1700110314.405279,-14.771573944666827,-25.13460451002313,18.59097636777162
1700110314.5052788,-14.746796200930552,-25.247373529958992,18.576916145505795
1700110314.6052787,-14.708647781842748,-25.368325272204565,18.563324042996495
1700110314.7052786,-14.668939693362212,-25.47557615768078,18.559021058193473
1700110314.8052785,-14.625109382709523,-25.587284128784272,18.548366664815546
1700110314.9052784,-14.583354703624597,-25.688714290024485,18.532301227330915
1700110315.0052783,-14.531949462117616,-25.80868693327577,18.51526511347401
1700110315.1052783,-14.478774227758858,-25.9181233868431,18.49761597435447
1700110315.2052782,-14.413229122594668,-26.032975626432506,18.471646573296514
1700110315.305278,-14.34813027714804,-26.136643655790675,18.447464059863744
1700110315.405278,-14.274649814134797,-26.250835029905037,18.425101323036895
1700110315.5052779,-14.203217379695856,-26.35479254921079,18.40356523294884
1700110315.6052778,-14.121343424948634,-26.464499109248322,18.370822881873625
1700110315.7052777,-14.044292747926157,-26.559422606652028,18.334627719795055
1700110315.8052776,-13.958318677820337,-26.65513231453482,18.288983400116717
1700110315.9052775,-13.876204920066654,-26.740147001872476,18.23708153875575
1700110316.0052774,-13.77873652527717,-26.834261528879697,18.16911179087
1700110316.1052773,-13.68378529410249,-26.915451287342563,18.108681576610554
1700110316.2052772,-13.581066798681617,-26.988439186808577,18.040671759828218
1700110316.305277,-13.485358578227046,-27.040396521203917,17.97545167737354
1700110316.405277,-13.381874160162095,-27.08331724189042,17.904690323532588
1700110316.505277,-13.288900508432453,-27.119540087197734,17.832843462757758
1700110316.6052768,-13.190414537066646,-27.15863328399918,17.763038244800445
1700110316.7052767,-13.105022982822423,-27.1930868527292,17.696395891064345
1700110316.8052766,-13.016418215269699,-27.22493827012967,17.622407960235446
1700110316.9052765,-12.936103460181336,-27.244385016530686,17.553526704140097
1700110317.0052764,-12.849943915550616,-27.258165646120155,17.479169310986332
1700110317.1052763,-12.774055868187231,-27.263402720696547,17.408561410517883
1700110317.2052763,-12.69811109172043,-27.263675036903894,17.328515904810782
1700110317.3052762,-12.633850358425846,-27.260105745147666,17.25499773971167
1700110317.405276,-12.562428861011519,-27.250909936977575,17.175559159980004
1700110317.505276,-12.495298770033054,-27.240660123718285,17.10219453680722
1700110317.6052759,-12.426378897131398,-27.218321086079115,17.0291552536646
1700110317.7052758,-12.363935513930867,-27.18009830571305,16.96420395554353
1700110317.8052757,-12.296033329018984,-27.120545486796384,16.889214576803976
1700110317.9052756,-12.232679618654712,-27.058365944460853,16.809909534660985
1700110318.0052755,-12.16894475962071,-26.988929657079677,16.731361549049083
1700110318.1052754,-12.113554028539987,-26.92678346625501,16.661813753844427
1700110318.2052753,-12.053644596356476,-26.85437019998418,16.591719632796977
1700110318.3052752,-11.997099601698713,-26.778062198980216,16.5291549543465
1700110318.405275,-11.928715608298809,-26.686051605838315,16.46512169562688
1700110318.505275,-11.866456687708792,-26.597827782490395,16.399531060980138
1700110318.605275,-11.806497809384899,-26.498686359854435,16.328355503809906
1700110318.7052748,-11.758138662542303,-26.407533518163024,16.26191185017014
1700110318.8052747,-11.713228727474721,-26.316160136965188,16.190286106385607
1700110318.9052746,-11.681768132857071,-26.226995398542254,16.128574752223386
1700110319.0052745,-11.655527162480587,-26.124151353320794,16.061388030005634
1700110319.1052744,-11.642198317429033,-26.02932703429226,16.00431277885502
1700110319.2052743,-11.638028612277518,-25.92535079140342,15.95161602646856
1700110319.3052742,-11.63908817077785,-25.822992975233237,15.917821280116568
1700110319.4052742,-11.636435781856292,-25.704172253590304,15.889083212103106
1700110319.505274,-11.639351582800524,-25.590537924506684,15.876719257929977
1700110319.605274,-11.646498804115357,-25.466428495627497,15.866318842044297
1700110319.7052739,-11.655426191706324,-25.351288380464975,15.854378303202889
1700110319.8052738,-11.663725454115959,-25.227368295635443,15.84612522390085
1700110319.9052737,-11.678535407034781,-25.11202259942995,15.838460501908692
1700110320.0052736,-11.702111242780218,-24.988898094156077,15.831198432444364
1700110320.1052735,-11.72941445398574,-24.880559299642485,15.824969442051422
1700110320.2052734,-11.76363147663708,-24.766278655212403,15.817744537908135
1700110320.3052733,-11.796784234879636,-24.65962839275369,15.810239911759897
1700110320.4052732,-11.83826815577128,-24.536092972608376,15.806556757612062
1700110320.505273,-11.88167646217196,-24.411737294649203,15.808689163485644
1700110320.605273,-11.93203536307233,-24.2776593539585,15.818079636873582
1700110320.705273,-11.980068216517806,-24.163056441730888,15.829450525550063
1700110320.8052728,-12.036323509444047,-24.0441225769537,15.849317974344444
1700110320.9052727,-12.0910600356539,-23.939515784859672,15.866387503632447
1700110321.0052726,-12.151931968200936,-23.82979769172703,15.891167814905604
1700110321.1052725,-12.208598685545658,-23.733037561910752,15.921963211480334
1700110321.2052724,-12.270690305657627,-23.633307013320383,15.962677164910827
1700110321.3052723,-12.332687622182089,-23.543738617490447,16.00525487574762
1700110321.4052722,-12.401736328804633,-23.44942264870754,16.04575039022347
1700110321.5052722,-12.467242346495327,-23.367519960487364,16.07720963673686
1700110321.605272,-12.539284624938562,-23.282574948757954,16.115477266188936
1700110321.705272,-12.604812720639728,-23.20925194761363,16.158085615652602
1700110321.8052719,-12.68197168075607,-23.143377583104602,16.2161741076339
1700110321.9052718,-12.751627504554651,-23.094196422690672,16.271567088390444
1700110322.0052717,-12.824935789674106,-23.04505268344671,16.328954471686604
1700110322.1052716,-12.894079692437174,-23.002022069785518,16.393176737812436
