timestamp,tx,ty,tz
1700112718.6779723,22.413549423217773,-27.127138137817383,13.525056838989258
1700112718.7779722,22.36895377257527,-27.12270934151349,13.520194530613495
1700112718.8779721,22.32664737060504,-27.116558037414055,13.527238327971077
1700112718.977972,22.27883666190238,-27.1004501180926,13.540530284947353
1700112719.077972,22.209551676365464,-27.069654610635002,13.551160809380884
1700112719.1779718,22.129958107888957,-27.036538142927427,13.551865942237832
1700112719.2779717,22.027814089299795,-26.991281469290566,13.554649378661031
1700112719.3779716,21.932969720911785,-26.944110389099492,13.559978033969145
1700112719.4779716,21.829822256896684,-26.8926392949809,13.560516024392747
1700112719.5779715,21.729882551554784,-26.846231150486,13.552801184930567
1700112719.6779714,21.627960228341884,-26.7919646601957,13.547293873104755
1700112719.7779713,21.537572002238736,-26.733003178533902,13.546650207491162
1700112719.8779712,21.444928515104223,-26.673713875761685,13.543973157015673
1700112719.977971,21.36425095041494,-26.625610296607444,13.538485392935316
1700112720.077971,21.28660512834572,-26.583405480967595,13.528887211269346
1700112720.177971,21.2236161828769,-26.545026635262854,13.517957143508212
1700112720.2779708,21.16514339228109,-26.50552477766313,13.504475161342272
1700112720.3779707,21.12420940760056,-26.470706685979724,13.49851828245096
1700112720.4779706,21.095016001520243,-26.433970809912697,13.495738941800703
1700112720.5779705,21.079829347980382,-26.400022997781054,13.492509077184254
1700112720.6779704,21.073459508112073,-26.36481667916465,13.483774755243216
1700112720.7779703,21.08015852714111,-26.34186928948638,13.465331457539715
1700112720.8779702,21.09904420993044,-26.32431223321113,13.442386088264886
1700112720.9779701,21.12644386212017,-26.312842310202395,13.42194379970716
1700112721.07797,21.16677681413621,-26.302112575229465,13.401136485492541
1700112721.17797,21.20653078947767,-26.292763710043022,13.375332656243136
1700112721.2779698,21.24921075978461,-26.280362962520197,13.349654692405318
1700112721.3779697,21.293284791966446,-26.268132588056943,13.329734303305793
1700112721.4779696,21.34699614279681,-26.254358828346145,13.318855410687812
1700112721.5779696,21.395836959014833,-26.245080239059764,13.31601263817133
1700112721.6779695,21.45664646186699,-26.24900924296243,13.316285289220794
1700112721.7779694,21.520069294497173,-26.26205101766962,13.321907479135792
1700112721.8779693,21.592138310354574,-26.288305751869725,13.321488184617634
1700112721.9779692,21.658343869790613,-26.32233342515162,13.316327117871154
1700112722.077969,21.732888475859127,-26.368104514958837,13.308644968045613
1700112722.177969,21.807100417224287,-26.411977191295975,13.303006421406138
1700112722.277969,21.88677597246516,-26.461887304027282,13.30494382358489
1700112722.3779688,21.95632076152811,-26.509428650451003,13.317821369597885
1700112722.4779687,22.0281317577285,-26.562074182686253,13.341885303771813
1700112722.5779686,22.097699858622697,-26.60941259113637,13.359326686063257
1700112722.6779685,22.167101507606898,-26.679375780554867,13.37044475851663
