timestamp,tx,ty,tz
1699996819.4940262,-22.779067993164062,3.284684419631958,6.469072818756104
1699996819.594026,-22.769048360651066,3.7081748892742863,6.469167561541946
1699996819.694026,-22.764405065464825,4.040198335571881,6.469049478397202
1699996819.794026,-22.773121027029354,4.3810434848986715,6.479102013235608
1699996819.8940258,-22.80197166663208,4.713509249246036,6.491828921920565
1699996819.9940257,-22.86132842188375,5.093644772672376,6.501531065756229
1699996820.0940256,-22.942991593505752,5.457743912976403,6.507069351073534
1699996820.1940255,-23.053425695293882,5.865380709807818,6.512187824130668
1699996820.2940254,-23.17704234182169,6.2326347528672095,6.508161840005677
1699996820.3940253,-23.327044609507276,6.613451121665142,6.496256552333844
1699996820.4940252,-23.482084370816885,6.950093024598627,6.482363329849159
1699996820.5940251,-23.667894890259976,7.295125125048161,6.469722418234801
1699996820.694025,-23.853388799069023,7.601234288994723,6.468008919296977
1699996820.794025,-24.061192431372696,7.91236789256417,6.471057092236067
1699996820.8940248,-24.259445765987024,8.169259730804157,6.472970826612576
1699996820.9940248,-24.477123875748962,8.407758552622013,6.476292229872481
1699996821.0940247,-24.682859151763807,8.593026228635193,6.481718975357358
1699996821.1940246,-24.905430895999302,8.752266119424387,6.478659052630255
1699996821.2940245,-25.11885584260089,8.865933632311084,6.474866868704338
1699996821.3940244,-25.32638452219442,8.936049018802896,6.463281791453333
1699996821.4940243,-25.52346906272427,8.96911361341161,6.450317842431598
1699996821.5940242,-25.72439856833353,8.97213771712309,6.442150287557816
1699996821.694024,-25.90357536674373,8.948171599773135,6.432770764606299
1699996821.794024,-26.092815919522618,8.889452739122131,6.425545013988286
1699996821.894024,-26.254216391000384,8.813697589675213,6.420011388913438
1699996821.9940238,-26.41784281792137,8.707340817420665,6.415559908698265
1699996822.0940237,-26.56057911172255,8.586225681366603,6.41485977461006
1699996822.1940236,-26.700719016359006,8.448600923005763,6.41892144895944
1699996822.2940235,-26.824652270689743,8.306482723799164,6.4234621374378635
1699996822.3940234,-26.949950861359184,8.135978843898357,6.425076147508845
1699996822.4940233,-27.055885484561877,7.962951585641556,6.422406133825563
1699996822.5940232,-27.155208371462145,7.763003442073607,6.415613843579475
1699996822.6940231,-27.23399677193744,7.573217730745349,6.411121007975755
1699996822.794023,-27.30742031308689,7.360404004186936,6.409131282958659
1699996822.894023,-27.359359550534126,7.160412102785712,6.407207390422277
1699996822.9940228,-27.399271965026855,6.938573731735111,6.405714715289779
1699996823.0940228,-27.42325746302572,6.733820276366994,6.409395182967416
1699996823.1940227,-27.435496393432395,6.498497667144684,6.411854017877995
1699996823.2940226,-27.431738970653633,6.284807853104673,6.41697824426523
1699996823.3940225,-27.41515357203084,6.0532060356668635,6.42198255932778
1699996823.4940224,-27.390406183528356,5.8407843354951945,6.42489747840025
1699996823.5940223,-27.35201603167202,5.609680220215256,6.430886725246192
1699996823.6940222,-27.302253393658987,5.402140311594695,6.431810489025425
1699996823.794022,-27.23320013901283,5.181183555403364,6.433108149878487
1699996823.894022,-27.157977292667677,4.984911866347013,6.433923816425716
1699996823.994022,-27.065162914890614,4.781324488028867,6.434292509842608
1699996824.0940218,-26.971259306990856,4.60085142310223,6.436135260597571
1699996824.1940217,-26.855553254133454,4.411086306634931,6.439544374611909
1699996824.2940216,-26.740314912178636,4.2432671315962365,6.442616754693106
1699996824.3940215,-26.607890399169435,4.069125056578411,6.443827529293215
1699996824.4940214,-26.48101406584806,3.9174927601924527,6.442256424006042
1699996824.5940213,-26.335241385401233,3.778663682331305,6.437645377267366
1699996824.6940212,-26.18598814659864,3.651692994673829,6.431916812728785
1699996824.7940211,-26.01336907699197,3.529528593255636,6.4319395419446765
1699996824.894021,-25.84528197189371,3.432879850468475,6.437584520190314
1699996824.994021,-25.65834579972869,3.3456880503029693,6.447694242185173
1699996825.0940208,-25.474042220308508,3.2716501454325133,6.454311307348409
1699996825.1940207,-25.27323375273971,3.19928230219242,6.465636410607479
1699996825.2940207,-25.076425102467997,3.14397313713842,6.475844615604854
1699996825.3940206,-24.865382244833086,3.0999698643760603,6.4846087374765755
1699996825.4940205,-24.66246626864771,3.0670625298432026,6.4920096396920215
1699996825.5940204,-24.453994394860374,3.0392030855825607,6.502743866062602
1699996825.6940203,-24.249822885144837,3.021500666121512,6.506891331617436
1699996825.7940202,-24.03399033605214,3.018287787428531,6.503387184802629
1699996825.89402,-23.827508423831514,3.0288870846542952,6.493829384158372
1699996825.99402,-23.6201164119425,3.048948621314839,6.478327488047359
1699996826.09402,-23.426528490316603,3.079090925700202,6.462254719178106
1699996826.1940198,-23.230409868548943,3.1253634069507723,6.44506674352543
1699996826.2940197,-23.042048756021153,3.1855330447648655,6.42995897126425
1699996826.3940196,-22.85588023720401,3.259780409088571,6.417882600754794
1699996826.4940195,-22.680148382341542,3.3385652268720483,6.410403468339155
1699996826.5940194,-22.512416215873625,3.4278441737744942,6.405296097635104
1699996826.6940193,-22.35467808816083,3.525092143096714,6.407120571781941
1699996826.7940192,-22.202396514227875,3.6403307206722086,6.41489852043929
1699996826.8940191,-22.05616312022173,3.772819741429158,6.4255616389155925
1699996826.994019,-21.91845303705587,3.913259324790385,6.437178326807367
