timestamp,tx,ty,tz
1700289581.075421,39.121395111083984,13.73948860168457,18.309206008911133
1700289581.175421,39.1015492122487,14.125100512694496,18.322819566669136
1700289581.275421,39.085009585203366,14.406512333165052,18.347404170685515
1700289581.3754208,39.04755033277261,14.627282396698812,18.38016527265003
1700289581.4754207,38.983328403107315,14.75247530041797,18.41321990739511
1700289581.5754206,38.87421274625437,14.794297138976187,18.45234236067985
1700289581.6754205,38.73235806549534,14.74844110947637,18.493100272581373
1700289581.7754204,38.54312541288464,14.607608890762616,18.534873537103238
1700289581.8754203,38.328873845539455,14.39112326122647,18.558828697505504
1700289581.9754202,38.06529412240267,14.08845726449825,18.564095259691822
1700289582.0754201,37.79075390796446,13.75507870646455,18.558009914708215
1700289582.17542,37.47146200386787,13.362026794682333,18.550440312761225
1700289582.27542,37.15806782180148,12.972910012348555,18.534146996637496
1700289582.3754199,36.80214031795733,12.554046645534093,18.518745857373723
1700289582.4754198,36.451011495742506,12.157770279449617,18.515332952325608
1700289582.5754197,36.08336585367464,11.754134982098043,18.520317860028523
1700289582.6754196,35.743987996543545,11.385435225965303,18.52556279636568
1700289582.7754195,35.407535438459355,11.02402031796046,18.52225217397261
1700289582.8754194,35.116271185655165,10.705870951379012,18.51692591310561
1700289582.9754193,34.846312092602375,10.410726864029662,18.512970126058836
1700289583.0754192,34.62896336997855,10.167983508440305,18.51534548396485
1700289583.175419,34.45602999111549,9.955387235904515,18.524617713278104
1700289583.275419,34.33545841688589,9.798241240527855,18.538527974156302
1700289583.375419,34.269552786603136,9.680684746941568,18.560564297872773
1700289583.4754188,34.257928070275156,9.603543198301525,18.577270039477355
1700289583.5754187,34.29855974292835,9.564985995802724,18.58297761595106
1700289583.6754186,34.38465617008409,9.567825938377831,18.57933512318217
1700289583.7754185,34.52342145522356,9.611908780399629,18.5749907029547
1700289583.8754184,34.712626381197964,9.68712573507266,18.570296758043394
1700289583.9754183,34.94926900717074,9.798944609709135,18.560987666451847
1700289584.0754182,35.222820110595215,9.946145258375621,18.548591245145563
