timestamp,tx,ty,tz
1699984458.8718042,-40.019676208496094,-33.74260711669922,7.361574649810791
1699984458.9718041,-40.03591302027485,-34.07495425175655,7.359743731951155
1699984459.071804,-40.03821716400674,-34.356610398345616,7.389309276955144
1699984459.171804,-40.01891525008307,-34.55948055981625,7.470678976561438
1699984459.2718039,-39.97112304739348,-34.731462540371695,7.610726407588838
1699984459.3718038,-39.898306278961805,-34.848878029251246,7.778301739695582
1699984459.4718037,-39.80454384592109,-34.94389913011965,7.992160815907238
1699984459.5718036,-39.708321758693685,-35.01473950397167,8.201567316262947
1699984459.6718035,-39.60224702506008,-35.07218204112292,8.41741026611243
1699984459.7718034,-39.501064731965705,-35.104204248585745,8.605211494441972
1699984459.8718033,-39.39969574858404,-35.122629805469984,8.786401697611112
1699984459.9718032,-39.30490042708044,-35.137583924974564,8.942460845541513
1699984460.071803,-39.21016714864607,-35.14830205212211,9.089823476807299
1699984460.171803,-39.12955266739458,-35.15228855374975,9.216363563045945
1699984460.271803,-39.05714160824314,-35.153451759444174,9.360038086620738
1699984460.3718028,-38.99537495401901,-35.152198283250975,9.498444586092951
1699984460.4718027,-38.94126829905746,-35.147845153722514,9.626048508717084
1699984460.5718026,-38.89819794498952,-35.14197519862259,9.727186483163688
1699984460.6718025,-38.86232042644474,-35.13234341170309,9.811614645966417
1699984460.7718024,-38.84173767932192,-35.11500717292319,9.875634759058238
1699984460.8718023,-38.83919087928513,-35.091624457126834,9.936444715862425
1699984460.9718022,-38.84832021029576,-35.06073262761436,9.990943660139866
1699984461.0718021,-38.86819799258686,-35.02206372148313,10.040303574583401
1699984461.171802,-38.897790772745914,-34.9833635970848,10.081781618572766
1699984461.271802,-38.93910032903027,-34.9558976670459,10.121497562546468
1699984461.3718019,-38.98935300359768,-34.93722559863495,10.162399121779709
1699984461.4718018,-39.04895127487861,-34.9195892811155,10.203747104099033
1699984461.5718017,-39.11542473025281,-34.904512235527314,10.239907201460268
1699984461.6718016,-39.18925367944207,-34.89480673732939,10.265599334460385
1699984461.7718015,-39.2716065393079,-34.88224240970028,10.285044815096677
1699984461.8718014,-39.36114180321787,-34.86794749241249,10.29700127395929
1699984461.9718013,-39.453459154100024,-34.85357617350219,10.302057665375496
1699984462.0718012,-39.54601804640923,-34.8395594153012,10.299580019157222
1699984462.171801,-39.639749529911946,-34.82515846177087,10.288254052245572
1699984462.271801,-39.735796001278985,-34.809997212134384,10.26512299113923
1699984462.371801,-39.83340309975009,-34.797452246801875,10.245427590197005
1699984462.4718008,-39.929183793516906,-34.78630904564338,10.219517025275401
1699984462.5718007,-40.025211237256926,-34.773888224086534,10.186438596964182
1699984462.6718006,-40.11702571744263,-34.75755216876232,10.151887630626284
1699984462.7718005,-40.21333308250486,-34.74248745159632,10.10654135402921
1699984462.8718004,-40.30893175138048,-34.73024698379942,10.064148804919153
1699984462.9718003,-40.40798573614816,-34.718996123357584,10.020922750492629
1699984463.0718002,-40.5011695554517,-34.709440614226054,9.980405894477773
1699984463.1718001,-40.60055290878569,-34.70053922959939,9.941522570741958
1699984463.2718,-40.690876323886556,-34.68757684391592,9.90964048166838
1699984463.3718,-40.77831561860847,-34.67331336871753,9.87060230175702
1699984463.4717999,-40.85720379512263,-34.656800489728234,9.82715225065637
1699984463.5717998,-40.935718882423465,-34.63793772882699,9.776071409511244
1699984463.6717997,-41.01072620209951,-34.62423378321121,9.71946742383891
1699984463.7717996,-41.08573746593974,-34.60564382090063,9.659271665393819
1699984463.8717995,-41.15703325763383,-34.5849118251197,9.602991765014917
1699984463.9717994,-41.22760157747979,-34.55969540659403,9.546406897651252
1699984464.0717993,-41.28742447958107,-34.53407794850638,9.495248708168576
1699984464.1717992,-41.349443052469084,-34.512177195600216,9.43585859521461
1699984464.271799,-41.4010231167235,-34.49884722336297,9.389629452675992
1699984464.371799,-41.44873434448686,-34.47807871939026,9.337794245837063
1699984464.471799,-41.48707213155437,-34.45458067115751,9.292072376093218
1699984464.5717988,-41.521977853809574,-34.4278606742854,9.249505376374382
1699984464.6717987,-41.546081025518816,-34.3990742924671,9.207126252210816
1699984464.7717986,-41.57138342476129,-34.366266162266484,9.148000043648437
1699984464.8717985,-41.593589657370295,-34.3393728715373,9.078969714807519
1699984464.9717984,-41.61177913988793,-34.3137747864767,8.99378786656734
1699984465.0717983,-41.620244849077615,-34.292390326837534,8.910571880880724
1699984465.1717982,-41.62635787367971,-34.27252969300573,8.81837801423748
1699984465.2717981,-41.621659186890255,-34.257330336845655,8.741327146743796
1699984465.371798,-41.611674971862755,-34.23893400630177,8.659661404869558
1699984465.471798,-41.5988680074874,-34.22130134084118,8.58760668249176
1699984465.5717978,-41.58088368738262,-34.20475117680259,8.516080077099163
1699984465.6717978,-41.55818646713479,-34.19393344124568,8.458670203724463
1699984465.7717977,-41.5251642042753,-34.185391486644384,8.396061286010669
1699984465.8717976,-41.48955935052433,-34.174202406717455,8.33350562793966
1699984465.9717975,-41.446272712596375,-34.15583209345345,8.260316256914772
1699984466.0717974,-41.401160645472785,-34.13234851571739,8.189588249602771
1699984466.1717973,-41.34316064810435,-34.11482984172758,8.125157092650902
1699984466.2717972,-41.288921104628784,-34.096902184865954,8.064130595309043
1699984466.371797,-41.22881308442447,-34.078299070203215,7.999534216452053
1699984466.471797,-41.17194882371234,-34.062417336897845,7.942758892020487
1699984466.571797,-41.107787127052156,-34.04502417368646,7.882785114910494
1699984466.6717968,-41.04555471572905,-34.02354631278237,7.826061982996341
1699984466.7717967,-40.973683443784985,-34.0047881896764,7.7714126545596365
1699984466.8717966,-40.90742128933487,-33.991004713223276,7.727148473589583
1699984466.9717965,-40.83606390744937,-33.9795522665929,7.6824996850348
1699984467.0717964,-40.7675749304798,-33.97211698149707,7.638505620885383
1699984467.1717963,-40.6925495007131,-33.966980393290015,7.597829363488648
1699984467.2717962,-40.61624351362503,-33.95414531351358,7.567015048137378
1699984467.3717961,-40.53128592155272,-33.940762416622675,7.541592961490502
1699984467.471796,-40.45355894606489,-33.93196823202868,7.5244894764621835
1699984467.571796,-40.374547940249506,-33.92056210147259,7.51341903114863
1699984467.6717958,-40.2957499616489,-33.91074321224404,7.510913904870203
1699984467.7717957,-40.2077238627569,-33.90228619526516,7.504955896250626
1699984467.8717957,-40.12549246928981,-33.894977704750964,7.499122221319258
1699984467.9717956,-40.03581226312267,-33.887794208660154,7.494128840696285
1699984468.0717955,-39.95509966833782,-33.88608980137939,7.486865788459355
1699984468.1717954,-39.86896726534114,-33.89522949229509,7.480675918367373
1699984468.2717953,-39.787494126272314,-33.90968869279513,7.479055713463283
1699984468.3717952,-39.69829517779635,-33.92798697450884,7.482073678192517
1699984468.471795,-39.61624083014545,-33.945520266893574,7.488784984457138
1699984468.571795,-39.524360706139156,-33.965800749086945,7.496563101651705
1699984468.671795,-39.438198311226536,-33.978065988536805,7.507625009212642
1699984468.7717948,-39.34566871201066,-33.99034678263476,7.520390821730215
1699984468.8717947,-39.26122646033078,-34.003440498511175,7.537223893663696
1699984468.9717946,-39.17157158529857,-34.020959905490336,7.563853993257024
1699984469.0717945,-39.090949372768556,-34.04172325988746,7.591604652587789
1699984469.1717944,-39.00995604774563,-34.06207408942781,7.635547475017315
1699984469.2717943,-38.9386920838852,-34.084278314163925,7.681609496628039
1699984469.3717942,-38.86025940443233,-34.112012588138086,7.73585157145251
1699984469.4717941,-38.78664856921216,-34.139394658045966,7.788481925154125
1699984469.571794,-38.70865034113087,-34.179966752656796,7.8483416676
1699984469.671794,-38.6492002212196,-34.21588160668898,7.906335046985043
1699984469.7717938,-38.5939711002848,-34.25377046363559,7.967787968673584
1699984469.8717937,-38.5470033535687,-34.28565962447667,8.026909864392243
1699984469.9717937,-38.497915527334335,-34.31390746846393,8.098268200769933
1699984470.0717936,-38.46267198058107,-34.3470395400386,8.170835973896628
1699984470.1717935,-38.4238768356763,-34.38326330930146,8.245772530328992
1699984470.2717934,-38.38950156808377,-34.421373155494436,8.307885429535196
1699984470.3717933,-38.35517679918526,-34.46315512501647,8.369808508916828
1699984470.4717932,-38.326653706377094,-34.494031029047754,8.429054834541294
1699984470.571793,-38.295132092159754,-34.52833306703818,8.499115753745768
1699984470.671793,-38.26880902926139,-34.55885833579919,8.562032387103239
1699984470.771793,-38.24237186616819,-34.59251043736862,8.630729026881289
1699984470.8717928,-38.22027880593785,-34.6257438947593,8.698211603208904
1699984470.9717927,-38.2000222082188,-34.66539021605388,8.778648319358261
1699984471.0717926,-38.181735207449734,-34.69652487182864,8.851437110082705
1699984471.1717925,-38.1702142221061,-34.737406350270106,8.93356315095086
1699984471.2717924,-38.16288922310829,-34.77557303940365,9.007285488918786
1699984471.3717923,-38.156908833152876,-34.812640024779036,9.082972967914532
1699984471.4717922,-38.155148699382515,-34.84008039282344,9.150005692530103
1699984471.5717921,-38.15941745041477,-34.866530369525464,9.2198371071192
