timestamp,tx,ty,tz
1700084935.55694,-27.178977966308597,12.61566925048828,9.162075996398926
1700084935.65694,-27.207746349749186,12.618054481623753,9.13260410129326
1700084935.75694,-27.238624777299293,12.619322010463634,9.077540005376918
1700084935.8569398,-27.25785046197483,12.611927585391207,9.005503533586387
1700084935.9569397,-27.260032655639094,12.591248487887869,8.914906291680898
1700084936.0569396,-27.245768043659385,12.569707528868719,8.825501943031382
1700084936.1569395,-27.21877449839358,12.53224609315675,8.696860688000648
1700084936.2569394,-27.187626038607835,12.500967182100261,8.561694451029641
1700084936.3569393,-27.150962765612167,12.472148682832518,8.409420750405719
1700084936.4569392,-27.11903528575425,12.447450307391222,8.267605238896513
1700084936.5569391,-27.092100413436402,12.411016691527728,8.118532016389123
1700084936.656939,-27.067704162818526,12.377702569611866,7.9975513754364345
1700084936.756939,-27.043146943915623,12.345788058752472,7.87307484326604
1700084936.8569388,-27.02624211809965,12.32074297658844,7.7613074533897
1700084936.9569387,-27.019673970321087,12.2992553972462,7.639629721416362
1700084937.0569386,-27.02904597673533,12.278483340253702,7.527835675834643
1700084937.1569386,-27.04336710945688,12.260376405627756,7.396759343789003
1700084937.2569385,-27.061626065939798,12.245179765712313,7.269135002646666
1700084937.3569384,-27.091997625094024,12.230766539614033,7.132547903844598
1700084937.4569383,-27.134365807732404,12.222425523407281,7.021128887582402
1700084937.5569382,-27.199127275567026,12.222232036290636,6.932735467640512
1700084937.656938,-27.266478441884157,12.228124015400475,6.884420865223607
1700084937.756938,-27.343024655310998,12.241775642402883,6.8571585916045805
1700084937.856938,-27.415799404759113,12.260135610383239,6.855081701555046
1700084937.9569378,-27.495476694831414,12.27582027254541,6.883623206143673
1700084938.0569377,-27.56626144628265,12.29636384190681,6.925988471862719
1700084938.1569376,-27.642019472155543,12.323402817393017,6.984859877235132
1700084938.2569375,-27.708237713526348,12.348886566704927,7.0447142194310235
1700084938.3569374,-27.776367369495237,12.37496859711629,7.122629812819991
1700084938.4569373,-27.839658913665872,12.397740376708759,7.215830133512889
1700084938.5569372,-27.90662960775449,12.421223321919834,7.327608030289549
1700084938.6569371,-27.960944761791684,12.442939542263813,7.446947456343165
1700084938.756937,-28.01336173373828,12.468722731214362,7.585821056560604
1700084938.856937,-28.054154803549192,12.491060490609202,7.721128365950396
1700084938.9569368,-28.089604526068946,12.503416770451718,7.859328834243591
1700084939.0569367,-28.112269700364195,12.521181911289025,7.985785064671826
1700084939.1569366,-28.126099739254403,12.537594349498061,8.103387716942803
1700084939.2569366,-28.130460730907004,12.546065131058834,8.208628080168031
1700084939.3569365,-28.12184726191017,12.542117233993855,8.323258897985928
1700084939.4569364,-28.09955042983997,12.53155473694026,8.42236745579738
1700084939.5569363,-28.068888197832692,12.519935481011169,8.529125299679558
1700084939.6569362,-28.035700617528192,12.508688982179166,8.635989746896923
1700084939.756936,-27.987259852201547,12.497193069585357,8.752109517444191
1700084939.856936,-27.923367669153333,12.488394466821624,8.864222931149676
1700084939.956936,-27.840478785150154,12.480973388931565,8.980285808944286
1700084940.0569358,-27.748238739505002,12.466687744847254,9.08312766872853
1700084940.1569357,-27.64295482478055,12.446595774361748,9.171778487287467
1700084940.2569356,-27.532697237357258,12.418773252906487,9.245678111028901
1700084940.3569355,-27.416835428625568,12.378710698715983,9.313239965808865
1700084940.4569354,-27.297506384331147,12.335178135128688,9.364104623125147
1700084940.5569353,-27.165760782073093,12.289365256135072,9.410482062007729
1700084940.6569352,-27.021978015435064,12.244053730482126,9.446980079309926
1700084940.7569351,-26.865436088121875,12.194998366521808,9.474893404752603
