timestamp,tx,ty,tz
1699991405.8840582,2.19767165184021,-26.074472427368164,9.28338623046875
1699991405.9840581,2.4905415755393685,-26.19248349739998,9.294313520386135
1699991406.084058,2.7813798785272534,-26.311462839794796,9.258829552863887
1699991406.184058,3.0383901191744034,-26.411677402602617,9.179153452195312
1699991406.2840579,3.308458761536046,-26.487684692615442,9.073560255353616
1699991406.3840578,3.553842852278004,-26.519259544880203,8.954334252571314
1699991406.4840577,3.810199277745163,-26.496405529413742,8.806687878116023
1699991406.5840576,4.0290045703730755,-26.43158412046874,8.660418223035778
1699991406.6840575,4.2490654649820465,-26.33532148636484,8.487793060000874
1699991406.7840574,4.441957156488874,-26.239954524557216,8.319634674954871
1699991406.8840573,4.633957960800191,-26.144037782340952,8.138819753769363
1699991406.9840572,4.793491316663144,-26.062307743232243,7.968260367516489
1699991407.084057,4.948329037995813,-25.98430052551958,7.792609010881897
1699991407.184057,5.078300256286434,-25.923881788784858,7.644043276746799
1699991407.284057,5.202845992505143,-25.88175104345203,7.495926407284577
1699991407.3840568,5.301038117831986,-25.859515125097367,7.36263572093776
1699991407.4840567,5.393211188469986,-25.854045081605022,7.224367424397154
1699991407.5840566,5.464837222064939,-25.86092420606898,7.105345477348111
1699991407.6840565,5.523700290668241,-25.873663011838218,6.988598474300959
1699991407.7840564,5.557467804774015,-25.892437021310386,6.884855807221299
1699991407.8840563,5.575224845101913,-25.915275558766155,6.796166908234429
1699991407.9840562,5.570225273479115,-25.932581779800667,6.728812906446112
1699991408.0840561,5.54232793976118,-25.94178381726799,6.671208144372649
1699991408.184056,5.498619379604838,-25.939320662745345,6.634291684539897
1699991408.284056,5.42951172221529,-25.93236101851979,6.617598648625138
1699991408.3840559,5.347185040732113,-25.90596758189129,6.624530904095086
1699991408.4840558,5.235437592539116,-25.852528586759036,6.642567140434053
1699991408.5840557,5.115461051822095,-25.777818585478435,6.667930682371662
1699991408.6840556,4.971123649051466,-25.66649500667959,6.7075172959658795
1699991408.7840555,4.814876735780686,-25.531500079379736,6.742044212258096
1699991408.8840554,4.622613248898617,-25.350947094466445,6.784012807444509
1699991408.9840553,4.429316390866824,-25.165230276215574,6.823217474821579
1699991409.0840552,4.205504989626896,-24.942183441277137,6.862960496166479
1699991409.184055,3.9864941698481884,-24.702742564927828,6.896623769055878
1699991409.284055,3.7346928149065337,-24.413432537971207,6.945688834797973
1699991409.384055,3.4870312130883607,-24.12590446263558,6.989943742150733
1699991409.4840548,3.205052351114544,-23.7989432892653,7.033859755123486
1699991409.5840547,2.935162155896383,-23.485566871120678,7.071642767673141
1699991409.6840546,2.6365190722134795,-23.135521186670665,7.1128846000955255
1699991409.7840545,2.3581375739295143,-22.801075058315277,7.158456493823666
1699991409.8840544,2.0501252479765806,-22.443139517741972,7.214488928533986
1699991409.9840543,1.7656130409779025,-22.115120805700833,7.269819460379049
1699991410.0840542,1.462822097420571,-21.76575399404328,7.333857701045414
1699991410.1840541,1.184641959419864,-21.458728287724806,7.4031348685525264
1699991410.284054,0.892868055404011,-21.15247669064832,7.483487329532136
1699991410.384054,0.6376713166393854,-20.888555267253647,7.564723765806321
1699991410.4840539,0.37824652062071396,-20.626267571680568,7.66343846904456
1699991410.5840538,0.16173109928745294,-20.41737778694298,7.767238808202916
1699991410.6840537,-0.05078504235443247,-20.2345800105114,7.896607754173356
1699991410.7840536,-0.2283622320842581,-20.097087144548073,8.032706211849368
1699991410.8840535,-0.3937956539326754,-19.990494676028277,8.188518782144923
1699991410.9840534,-0.526133333499721,-19.93395915610253,8.329964298733397
1699991411.0840533,-0.6502181479937323,-19.91904965051693,8.476960153158174
1699991411.1840532,-0.7491103662777593,-19.944380332323796,8.607946805478269
1699991411.284053,-0.8314263787204468,-20.02413380052958,8.752872880348358
1699991411.384053,-0.8845257091146225,-20.131683602066882,8.88505128130412
1699991411.484053,-0.9183006505377438,-20.284114380487075,9.027415354235089
1699991411.5840528,-0.9308265855799249,-20.46173760507917,9.162002166819624
1699991411.6840527,-0.9204125283142598,-20.696699687451662,9.304397733697614
1699991411.7840526,-0.8872459862178649,-20.951596673948213,9.431758560820592
1699991411.8840525,-0.8329014980932087,-21.255066923340017,9.548614326977393
1699991411.9840524,-0.7649918683621745,-21.5645568763593,9.638673956038145
1699991412.0840523,-0.6741537585773453,-21.91663793143757,9.713793062119274
1699991412.1840522,-0.5733761823838807,-22.27338377858697,9.774119574263286
1699991412.2840521,-0.4536431817544334,-22.651214294550947,9.813685624029231
1699991412.384052,-0.3238713490806908,-23.020682409717512,9.8379572258663
1699991412.484052,-0.17799861079773138,-23.396233915465213,9.8495901251509
1699991412.5840518,-0.025516870897382346,-23.75253043671864,9.846453211758917
1699991412.6840518,0.14189381179542043,-24.10820501981733,9.825243589165675
1699991412.7840517,0.30961264350327167,-24.4363292839859,9.793256683586499
1699991412.8840516,0.49232437156687875,-24.76695781028624,9.749436939668701
1699991412.9840515,0.6637316458190593,-25.049927930046355,9.696691114472737
1699991413.0840514,0.8459671184885511,-25.31309896848288,9.6224917168119
1699991413.1840513,1.033799155659986,-25.549685310268615,9.53210236907962
1699991413.2840512,1.2172929460022879,-25.739280641670078,9.425568291412587
1699991413.384051,1.397503264053656,-25.892013747248967,9.302841948859742
1699991413.484051,1.557183531026137,-25.99874665875582,9.17664310250304
1699991413.584051,1.7153345359762695,-26.068874615163683,9.033636148559026
1699991413.6840508,1.8626230962803814,-26.090721874841524,8.888221384312713
1699991413.7840507,1.9992695774821712,-26.063826638243963,8.73912042148742
1699991413.8840506,2.1214142788541235,-25.98930428869174,8.586383860919126
1699991413.9840505,2.2343820546519133,-25.869026338404687,8.426266707749548
1699991414.0840504,2.3396437576514475,-25.709179659934442,8.273344037097788
1699991414.1840503,2.4404816916203025,-25.50355648760457,8.116195491308204
1699991414.2840502,2.5279753998571683,-25.261381006075634,7.963306929627657
1699991414.3840501,2.60557599689191,-24.976871588142387,7.804938765472483
1699991414.48405,2.668390899622804,-24.673144561525294,7.648913810010554
1699991414.58405,2.720842165796342,-24.334407560084653,7.480225155430355
1699991414.6840498,2.763293717086315,-23.99253824210167,7.3180778278112415
1699991414.7840497,2.8014234869301067,-23.616259286500224,7.146299692387193
1699991414.8840497,2.833434112766726,-23.246378004856584,6.979290708384912
1699991414.9840496,2.8642993363076177,-22.8590300672418,6.802092632271333
1699991415.0840495,2.8930873548374256,-22.490492571935533,6.632694003143851
1699991415.1840494,2.9218368592568082,-22.096601656434746,6.444592436954642
1699991415.2840493,2.946780248556313,-21.74440810502579,6.27136399445767
1699991415.3840492,2.9742222373116194,-21.393103062755507,6.100885799936368
1699991415.484049,3.0030502107901365,-21.09466542155339,5.96288982990861
1699991415.584049,3.0418035773616072,-20.813980764494914,5.848616451895855
1699991415.684049,3.0887091127516357,-20.595004542821492,5.767570939891593
1699991415.7840488,3.149483815597201,-20.401014549479157,5.708299254107015
1699991415.8840487,3.2157003368944794,-20.259429647866007,5.66891054229253
1699991415.9840486,3.3005807994719984,-20.146152553334495,5.627522403283396
1699991416.0840485,3.386627426905143,-20.076323833864148,5.588953484238106
1699991416.1840484,3.4906565733932013,-20.04611212598959,5.54812236820633
1699991416.2840483,3.593744467399566,-20.064471321752595,5.510026613915504
1699991416.3840482,3.7112899022610315,-20.136991680986615,5.470938699744469
1699991416.4840481,3.8284554028895568,-20.25090843238496,5.439760466032363
1699991416.584048,3.970441910722645,-20.41417171621289,5.421806561497822
1699991416.684048,4.107840656362388,-20.606422670026593,5.408689949796453
1699991416.7840478,4.260102442253791,-20.856966725692246,5.391128499147762
1699991416.8840477,4.400350007088912,-21.121044794308197,5.3712971650078085
1699991416.9840477,4.552714658691934,-21.44225799876734,5.358220464861229
1699991417.0840476,4.6956705258258244,-21.770258370271737,5.3427943726369875
1699991417.1840475,4.850117594205225,-22.150979273070398,5.339188081035305
1699991417.2840474,4.992131719887696,-22.5279265389,5.348190264003091
1699991417.3840473,5.127945640358356,-22.920908266068224,5.368302767978379
1699991417.4840472,5.242475302047812,-23.29257259150815,5.397082093745243
1699991417.584047,5.357696870832519,-23.686657287309124,5.443194668841482
1699991417.684047,5.453156986904053,-24.038925009099458,5.496052201770648
1699991417.784047,5.540978875214891,-24.403815707502076,5.566585050750925
1699991417.8840468,5.604946374320676,-24.71728358599685,5.64549872778511
1699991417.9840467,5.655864809918208,-25.02743474225986,5.743464364778442
1699991418.0840466,5.681215315518668,-25.28410799321322,5.838093808728145
1699991418.1840465,5.681380466653364,-25.531391897889844,5.952119817145376
1699991418.2840464,5.656679353921407,-25.734382983646263,6.061189324196867
1699991418.3840463,5.609132125682269,-25.905842928696885,6.163697278190435
1699991418.4840462,5.5445773886349485,-26.029832437474603,6.250605100375426
1699991418.5840461,5.450461320014425,-26.122502705682106,6.331670403191983
1699991418.684046,5.343899642757763,-26.164353992173282,6.390458160985427
1699991418.784046,5.205725398793852,-26.161214612121068,6.445569579843485
1699991418.8840458,5.058075904874303,-26.114504125074713,6.496724695317348
1699991418.9840457,4.870188447147561,-26.012692809123497,6.559239935771093
1699991419.0840456,4.670316393734618,-25.8747589916382,6.6194067975213375
1699991419.1840456,4.434450010637077,-25.68055955414471,6.684235801687829
1699991419.2840455,4.201042132557881,-25.463877125454896,6.743638081203603
1699991419.3840454,3.9286910523247798,-25.193025399823377,6.809188301326806
1699991419.4840453,3.662245543130777,-24.909108299034905,6.862740454631677
1699991419.5840452,3.366477785986,-24.573832825066077,6.919007820723326
1699991419.684045,3.0820060951420887,-24.24245669466339,6.969367102862906
1699991419.784045,2.7639573916199986,-23.866255194565344,7.022234028656856
1699991419.884045,2.466591288950099,-23.50936503774612,7.07041794034265
1699991419.9840448,2.1453945176238824,-23.123640379222127,7.128148615668769
1699991420.0840447,1.8528329174231835,-22.767407955460328,7.1852115154919725
1699991420.1840446,1.543801767592116,-22.38543986130739,7.255788362691561
1699991420.2840445,1.2692678473964714,-22.0429306106607,7.329100670242158
1699991420.3840444,0.9953610076668589,-21.702911702930688,7.4073755852254415
1699991420.4840443,0.7498789168003571,-21.402865430016874,7.490844616447378
1699991420.5840442,0.49626292642073583,-21.098623483308696,7.597270263731013
1699991420.6840441,0.2818873569041996,-20.851985463819478,7.7062664166193935
1699991420.784044,0.07231430769535319,-20.62750186815813,7.837203040386831
1699991420.884044,-0.10265969655793772,-20.46135651220316,7.965251992451163
1699991420.9840438,-0.27324363889305636,-20.32769216491069,8.133622325126973
1699991421.0840437,-0.40616416619817886,-20.248225740958986,8.28728789763279
1699991421.1840436,-0.5258739353293723,-20.20372058096132,8.445296429196505
1699991421.2840436,-0.6159741941113797,-20.199198750590064,8.587047708386221
1699991421.3840435,-0.686725979444893,-20.23363578233975,8.736262667344295
1699991421.4840434,-0.7295436682506731,-20.30891671389085,8.86587102316893
1699991421.5840433,-0.7534591403587959,-20.43721145040927,8.994245272766623
1699991421.6840432,-0.754443295966444,-20.594084450504567,9.106275388388012
1699991421.784043,-0.7319001480674714,-20.80062920510534,9.22767645795786
1699991421.884043,-0.6902244206557097,-21.03044392793331,9.34024997921114
1699991421.984043,-0.6242851407777298,-21.312902215878527,9.446555520228742
1699991422.0840428,-0.5424121392488133,-21.604637283275366,9.533643683437782
1699991422.1840427,-0.43552072993844676,-21.947360552467988,9.616715436627928
1699991422.2840426,-0.32728411025699405,-22.27601356557648,9.682250885238123
1699991422.3840425,-0.1972348119259546,-22.64079801877576,9.73818575435551
1699991422.4840424,-0.06700585749747179,-22.981487543817764,9.769509488797404
1699991422.5840423,0.08675963726056375,-23.357945464335547,9.787146557782552
1699991422.6840422,0.23681857200809792,-23.706189602014973,9.789382600175998
1699991422.7840421,0.3940225306671113,-24.06388706591264,9.77553846084238
1699991422.884042,0.5529680733565955,-24.39760027445296,9.747393543180756
1699991422.984042,0.7183426754529322,-24.716093269266246,9.701003531845814
1699991423.0840418,0.8843342888388369,-25.00362134345853,9.6401942161804
