timestamp,tx,ty,tz
1700204833.6136851,34.722450256347656,-13.84500503540039,7.719274997711182
1700204833.713685,34.70234186810773,-13.60098063749127,7.6933643284405955
1700204833.813685,34.68024687460928,-13.380833560389368,7.672043830091839
1700204833.9136848,34.6527009365498,-13.190546354288347,7.665471782872289
1700204834.0136847,34.61115174953698,-12.9771933768386,7.656300104593741
1700204834.1136847,34.56331956386213,-12.773376105242182,7.632998876300775
1700204834.2136846,34.499378359468814,-12.548519341651355,7.601958202076704
1700204834.3136845,34.437040825319286,-12.344531409530646,7.564795489324568
1700204834.4136844,34.36305626830254,-12.124898699221733,7.528940155548254
1700204834.5136843,34.290244633526946,-11.926904446824569,7.498431462234539
1700204834.6136842,34.20844380716099,-11.717910589700805,7.454508050800588
1700204834.713684,34.131186662675184,-11.53513676872731,7.400986240297098
1700204834.813684,34.04363810063025,-11.348773980760972,7.336896044916509
1700204834.913684,33.96109075701504,-11.19026585997226,7.274517722597638
1700204835.0136838,33.87039617370313,-11.031774553757877,7.204792781255057
1700204835.1136837,33.78654070159214,-10.896071144464186,7.141273844099332
1700204835.2136836,33.693643771337406,-10.767379184609387,7.071006501735566
1700204835.3136835,33.607359322318295,-10.658093437982235,7.006368265121493
1700204835.4136834,33.51728993526592,-10.552439419887689,6.935389775168593
1700204835.5136833,33.43779341482149,-10.470211713143648,6.869079444459079
1700204835.6136832,33.35367153251973,-10.398972962142295,6.801839409434645
1700204835.7136831,33.2789894960561,-10.349848668520774,6.7532225683335225
1700204835.813683,33.19909002563898,-10.314855426819706,6.697955179715922
1700204835.913683,33.128230045430094,-10.299562652875771,6.64203563780461
1700204836.0136828,33.05343294872496,-10.299672963974748,6.574635667515811
1700204836.1136827,32.980216187710674,-10.313233523515635,6.499573130906313
1700204836.2136827,32.90358079573217,-10.337414381265951,6.4147692108777585
1700204836.3136826,32.837499365179035,-10.372031382629437,6.340964799276398
1700204836.4136825,32.77007441433643,-10.422725496617055,6.263152948753966
1700204836.5136824,32.71282839421978,-10.480733957088146,6.189766831251567
1700204836.6136823,32.6585610864305,-10.552734699134463,6.1124854999702185
1700204836.7136822,32.616748145097006,-10.629055598745582,6.046576778333406
1700204836.813682,32.5750923839672,-10.722395636685402,5.980020031216702
1700204836.913682,32.54111548969723,-10.814237313759829,5.922998245220198
1700204837.013682,32.512242765535966,-10.913337524024001,5.863529343962939
1700204837.1136818,32.48772808968738,-11.002788192597158,5.815236718892852
1700204837.2136817,32.46700532922924,-11.117029786934767,5.767433289956756
1700204837.3136816,32.45066670921984,-11.22854080289045,5.729964748079236
1700204837.4136815,32.43542352625753,-11.352753724673748,5.695263833762888
1700204837.5136814,32.42644560147967,-11.471071792566192,5.665631680828137
1700204837.6136813,32.419133557438805,-11.594117706643676,5.638051468465125
1700204837.7136812,32.41895556195351,-11.707738766105996,5.621301206490324
1700204837.8136811,32.42290238608734,-11.829613376993892,5.610753975797849
1700204837.913681,32.43005396454618,-11.941437871925165,5.605134814124727
1700204838.013681,32.44252978511561,-12.064617795509967,5.600035969045033
1700204838.1136808,32.45598522838386,-12.184658183939375,5.602946832430738
1700204838.2136807,32.478974072683755,-12.315301375092847,5.603846349860177
1700204838.3136806,32.50668803376441,-12.434089793173767,5.607970045672276
1700204838.4136806,32.54146510868969,-12.558858960209728,5.617918848672995
1700204838.5136805,32.57649951684412,-12.6712625271265,5.6276065847973795
1700204838.6136804,32.62202315692484,-12.79800367610475,5.643292898974404
1700204838.7136803,32.66706150179045,-12.9098076197081,5.665830774635713
1700204838.8136802,32.71903314780137,-13.029602399057548,5.702332951041508
1700204838.91368,32.76947111780959,-13.141530186874474,5.745855062357715
1700204839.01368,32.82334116843328,-13.265626941819212,5.7981394890624225
1700204839.11368,32.88095693100151,-13.381247061909137,5.848507249804443
1700204839.2136798,32.94548756363631,-13.503171329942814,5.90252685359596
1700204839.3136797,33.008135529997766,-13.605266061286072,5.951052902701624
1700204839.4136796,33.08223925003584,-13.699730646405127,6.002696853202741
1700204839.5136795,33.15057131674676,-13.775411898290578,6.052764146073952
1700204839.6136794,33.23132172360746,-13.853519312823172,6.116676137476818
1700204839.7136793,33.305545121307105,-13.918560660275421,6.174910525400106
1700204839.8136792,33.38583440897132,-13.983749391377392,6.237115073622816
1700204839.9136791,33.461605213707564,-14.039384822220642,6.295965206570732
1700204840.013679,33.54468680056394,-14.088528913825197,6.360906259971939
1700204840.113679,33.62142630118872,-14.127224386362363,6.429273219419042
1700204840.2136788,33.707008187149526,-14.167278223339311,6.505758881725595
1700204840.3136787,33.787945996270516,-14.199826833781696,6.580628047823324
