timestamp,tx,ty,tz
1699994865.1043265,15.751251220703123,-34.62169647216797,9.801708221435549
1699994865.2043264,15.97702907311475,-34.92283345573043,9.79464259913792
1699994865.3043263,16.200482907144067,-35.191325663146095,9.804434186787015
1699994865.4043262,16.426874578858012,-35.38446220011921,9.831967002919031
1699994865.504326,16.71691268952032,-35.523864070328315,9.86332421456031
1699994865.604326,17.03466434200703,-35.56835910089366,9.893511133004802
1699994865.704326,17.43108010563295,-35.51109619841723,9.917085642137852
1699994865.8043258,17.830676408428,-35.362500300855096,9.941767507602062
1699994865.9043257,18.27879060790549,-35.1136027686675,9.96085660992003
1699994866.0043256,18.701094596843184,-34.81277508412731,9.96856022481534
1699994866.1043255,19.154390114734664,-34.42265640397675,9.969354995929189
1699994866.2043254,19.560836605874005,-34.01538844613887,9.967870809382656
1699994866.3043253,19.975883241586427,-33.537128105380695,9.966627966042166
1699994866.4043252,20.326550848885663,-33.071387914914816,9.965216397420509
1699994866.5043252,20.659327983248254,-32.555873590702376,9.963710626206522
1699994866.604325,20.918214117386665,-32.0756253913527,9.967231971394858
1699994866.704325,21.143647844035954,-31.557110941974205,9.967226735024
1699994866.8043249,21.299194938486938,-31.092811921986733,9.970438143020894
1699994866.9043248,21.4131729567399,-30.60443716156127,9.982688214479543
1699994867.0043247,21.468111915318776,-30.177914349202045,10.000291022849849
1699994867.1043246,21.47780342625143,-29.743246340618903,10.013305271902471
1699994867.2043245,21.452628643940763,-29.360798715677745,10.021015263379448
1699994867.3043244,21.38444611866142,-28.984490165087767,10.017420092748305
1699994867.4043243,21.284912598916286,-28.6738672436757,10.004854669218119
1699994867.5043242,21.139979516205788,-28.37708176720474,9.983949350718934
1699994867.604324,20.9726046406116,-28.137209457707577,9.967488248405134
1699994867.704324,20.7601824120028,-27.921510368376733,9.946560584116135
1699994867.804324,20.54320564428197,-27.760648515949896,9.93244759703443
1699994867.9043238,20.285784179918725,-27.621937050021923,9.922587202209757
1699994868.0043237,20.029438272384255,-27.523876819530827,9.915114620354846
1699994868.1043236,19.736585530686575,-27.46030316200251,9.910083980081858
1699994868.2043235,19.46665376697607,-27.428853352729792,9.908262196997844
1699994868.3043234,19.170814140582674,-27.428263078932147,9.91568822217194
1699994868.4043233,18.88383337223419,-27.462166140943122,9.925247244014123
1699994868.5043232,18.58947429605847,-27.532027416683864,9.927901346403571
1699994868.6043231,18.30955202787118,-27.63231206868,9.935525021268528
1699994868.704323,18.01073917842528,-27.763282801993856,9.932581541664945
1699994868.804323,17.73915163936713,-27.908598383976905,9.92140982291371
1699994868.9043229,17.453111835155802,-28.09560268894609,9.908433884383346
1699994869.0043228,17.201049284143316,-28.295291410260532,9.90580544648764
1699994869.1043227,16.938847167127015,-28.53138144225221,9.903523324602636
1699994869.2043226,16.70672665280372,-28.75628006325475,9.900977896195615
1699994869.3043225,16.467722135672556,-29.01555484074188,9.897492864153735
1699994869.4043224,16.261546973069517,-29.268823133333214,9.895396021303888
1699994869.5043223,16.05674519790278,-29.549797585490087,9.89959247108467
1699994869.6043222,15.885539551363218,-29.820130226215838,9.903447511095761
1699994869.704322,15.714980680593568,-30.12215941881484,9.907467715884142
1699994869.804322,15.574020515224317,-30.407078992907653,9.91201333946422
1699994869.904322,15.440551973702167,-30.723584266177706,9.916874276482064
1699994870.0043218,15.337310529950587,-31.016883618730027,9.916812265279855
1699994870.1043217,15.244144377192296,-31.342048586723653,9.923450532791355
1699994870.2043216,15.173959456908973,-31.63857776148735,9.926504885761027
1699994870.3043215,15.118614990381715,-31.954691057054433,9.925711071762693
1699994870.4043214,15.087654135072592,-32.2443674031428,9.923444733098213
1699994870.5043213,15.077168743904432,-32.56072578578125,9.924985808010126
1699994870.6043212,15.081006654304696,-32.84788788663067,9.927234502346868
1699994870.7043211,15.103051642293066,-33.15687782384215,9.932923076114534
1699994870.804321,15.138512177976992,-33.43901612633697,9.940931636094298
1699994870.904321,15.191568593300447,-33.73978700589308,9.953520320740479
1699994871.0043209,15.25822748290237,-34.01490960504161,9.96938462560881
1699994871.1043208,15.346583823136177,-34.315977130552696,9.974717596602746
1699994871.2043207,15.44324570769796,-34.59278877357337,9.97851915786247
1699994871.3043206,15.564436100122792,-34.884606174226434,9.98086569972528
1699994871.4043205,15.69225096680574,-35.14164704344676,9.978534616534617
1699994871.5043204,15.851436269959494,-35.4070966592274,9.972852179738998
1699994871.6043203,16.011581485381853,-35.63762835490323,9.966854991927299
1699994871.7043202,16.205419778615305,-35.87921390798408,9.962048019900305
1699994871.80432,16.399330786886416,-36.09412449184116,9.961532271800989
1699994871.90432,16.61779965884048,-36.31729770403352,9.966207766966582
1699994872.00432,16.82559540496076,-36.512516041987354,9.963311428619381
1699994872.1043198,17.06713794170412,-36.70839207979897,9.964908447803268
1699994872.2043197,17.30290355344798,-36.87229052031765,9.969129799631173
1699994872.3043196,17.57118653720661,-37.03225952936049,9.974544345065452
1699994872.4043195,17.82796055338815,-37.16577181642054,9.978142063206382
1699994872.5043194,18.112528066699756,-37.29570041347149,9.987508579790994
1699994872.6043193,18.378662874136662,-37.40605826003594,9.995622606762304
1699994872.7043192,18.676702968627318,-37.512184497620254,10.003474967886621
1699994872.8043191,18.959252584233806,-37.59481592904647,10.008267657419191
1699994872.904319,19.270756136152084,-37.67132046818138,10.007713623664193
1699994873.004319,19.55702209447597,-37.727119986246855,10.009247391009024
1699994873.1043189,19.874976815644256,-37.76949024647345,10.004224450747484
1699994873.2043188,20.16740378191631,-37.79163166759425,9.998080822924058
1699994873.3043187,20.482541532805026,-37.79668586644841,9.992333189358227
1699994873.4043186,20.778093759832355,-37.78313181169317,9.98626125374822
1699994873.5043185,21.09685623928742,-37.755501954569645,9.98467888827351
1699994873.6043184,21.389980595157237,-37.71700849262816,9.981171268641981
1699994873.7043183,21.70178332523241,-37.65735048568,9.975599034784663
1699994873.8043182,21.98200761844211,-37.5838526713329,9.96984272025484
1699994873.904318,22.276204299938023,-37.48455369866913,9.96143425861244
1699994874.004318,22.53670269745394,-37.374105655868384,9.95513400057835
1699994874.104318,22.811884046896836,-37.23077734196621,9.953569133940332
1699994874.2043178,23.059134032339752,-37.08374967029549,9.953948722594948
1699994874.3043177,23.318824462295062,-36.91365647614857,9.955540459843917
1699994874.4043176,23.550773817901746,-36.738326255507516,9.96539419634231
1699994874.5043175,23.790448269505852,-36.539082938885,9.966060881855391
