timestamp,tx,ty,tz
1700225192.265949,-27.55220603942871,-24.063655853271484,17.5865535736084
1700225192.365949,-27.854622347593857,-24.25251761595905,17.58840475249021
1700225192.4659488,-28.12745485836732,-24.414032605468414,17.61181907864504
1700225192.5659487,-28.35182933665085,-24.499513801679143,17.66658164482569
1700225192.6659486,-28.593132727637,-24.511101949039,17.73012210314248
1700225192.7659485,-28.818102482974368,-24.436135542309163,17.780559967507813
1700225192.8659484,-29.050430406470838,-24.272062664951857,17.81395493655755
1700225192.9659483,-29.252460432172594,-24.071047825815217,17.823969950058093
1700225193.0659482,-29.450206460283365,-23.830138295251945,17.8160628141952
1700225193.1659482,-29.62431979658592,-23.587684510669106,17.795730810971996
1700225193.265948,-29.791244941696153,-23.332902112299912,17.7658843097581
1700225193.365948,-29.93450015336699,-23.10419741349246,17.73169089464157
1700225193.4659479,-30.06781690050041,-22.874344374561158,17.70038379715774
1700225193.5659478,-30.180925549065034,-22.681033643910695,17.683289773365832
1700225193.6659477,-30.28395036554874,-22.514511596225432,17.669016331099943
1700225193.7659476,-30.37316913092548,-22.382485660566974,17.64997760440839
1700225193.8659475,-30.44860731259278,-22.287721403702527,17.6139490875279
1700225193.9659474,-30.507285117057286,-22.23551226656269,17.56644846705257
1700225194.0659473,-30.55069964021686,-22.218250365339347,17.498007940902884
1700225194.1659472,-30.57505473021379,-22.236637601751788,17.420590399179783
1700225194.265947,-30.581573212645413,-22.293172383760783,17.341346112737224
1700225194.365947,-30.568468544161917,-22.390094628420435,17.26569928927963
1700225194.465947,-30.537696346024976,-22.525981591204985,17.188074989168268
1700225194.5659468,-30.48674274718915,-22.693881212925877,17.113421517022605
1700225194.6659467,-30.41593283422256,-22.899010376124814,17.045429826117832
1700225194.7659466,-30.340936096244832,-23.110206255906462,16.996227662894693
1700225194.8659465,-30.25809597690166,-23.339584040905528,16.961717270318243
1700225194.9659464,-30.163854268785308,-23.588437247497804,16.946938761867848
1700225195.0659463,-30.05937333078149,-23.836753664120444,16.944741845399673
1700225195.1659462,-29.94203745743506,-24.085233864885883,16.95088750457834
1700225195.2659461,-29.820781794222707,-24.31594773018071,16.965295681214347
1700225195.365946,-29.688185959036552,-24.535526180440954,16.99138424492558
1700225195.465946,-29.550068274413462,-24.72129231595804,17.025088238213094
1700225195.5659459,-29.400545580599378,-24.876529634120025,17.07236648330055
1700225195.6659458,-29.249004693855916,-24.9908861064357,17.133705299229394
1700225195.7659457,-29.081480374970116,-25.073374197135976,17.21543472476275
1700225195.8659456,-28.916521258004526,-25.115590173235024,17.301686043227832
1700225195.9659455,-28.737669520780734,-25.127257347979437,17.393346115659124
