timestamp,tx,ty,tz
1700085915.1018033,-36.93892288208008,18.409822463989254,7.612831115722656
1700085915.2018032,-36.86885287023399,18.429662980674934,7.6218614470269435
1700085915.301803,-36.82171539567704,18.442695047738976,7.67670188804794
1700085915.401803,-36.80097153032834,18.449677827409275,7.7693077446454994
1700085915.501803,-36.806582513989106,18.45149512880661,7.870786646546642
1700085915.6018028,-36.83472188113267,18.44849660716394,8.02044049161458
1700085915.7018027,-36.87912913404333,18.446821233175076,8.17101325659966
1700085915.8018026,-36.941701398612636,18.44605413256997,8.318889306203907
1700085915.9018025,-37.00627599311971,18.44310411331609,8.434928863901009
1700085916.0018024,-37.081194512364505,18.438158715468056,8.540280854704632
1700085916.1018023,-37.15303521676925,18.43208772238871,8.619775869525268
1700085916.2018023,-37.23519789715186,18.41738877582325,8.694640589311048
1700085916.3018022,-37.313591753296976,18.397579606696116,8.762628155764546
1700085916.401802,-37.39861638311816,18.369846365654496,8.823617104313984
1700085916.501802,-37.48049235301095,18.340106365635663,8.86155762693251
1700085916.6018019,-37.569207642042706,18.30561435762415,8.893699199065502
1700085916.7018018,-37.64300157105376,18.27382675819227,8.92402804744521
1700085916.8018017,-37.714014192543516,18.233855729471202,8.941598524567897
1700085916.9018016,-37.773620263378874,18.191586993431105,8.939789229967351
1700085917.0018015,-37.834554775462635,18.148227156320605,8.929725942179806
1700085917.1018014,-37.88183631196502,18.109441647251135,8.916814044625697
1700085917.2018013,-37.92098195480375,18.07092194649193,8.882461482788239
1700085917.3018012,-37.94859574571089,18.04094697521457,8.835983092149444
1700085917.401801,-37.9727092213247,18.01379562801785,8.781510631619742
1700085917.501801,-37.9898714498091,17.990239964294798,8.736649456681365
1700085917.601801,-37.994731605913486,17.964818168207053,8.694947697754735
1700085917.7018008,-37.996492838706516,17.939005590092,8.649310371491223
1700085917.8018007,-37.99680718995322,17.911609310906293,8.594703878213673
1700085917.9018006,-37.992187972513086,17.887731767817495,8.55077963667409
1700085918.0018005,-37.98047855482695,17.858271904540604,8.509717054487357
1700085918.1018004,-37.96134169330556,17.826472169208657,8.466546939091371
1700085918.2018003,-37.940739680220766,17.79891666680655,8.4057794715917
1700085918.3018003,-37.92052826483597,17.77969227450495,8.350090237748953
1700085918.4018002,-37.89090091644002,17.761777405526704,8.304321434848108
1700085918.5018,-37.853925188892106,17.745561846259882,8.268194314413508
1700085918.6018,-37.80496723293817,17.725356362070126,8.224702969810487
1700085918.7017999,-37.761140264169754,17.706433920786097,8.17755584072622
1700085918.8017998,-37.71229602066144,17.69050006124373,8.131150634286605
1700085918.9017997,-37.659331033189474,17.68703569062478,8.093731061563268
1700085919.0017996,-37.586324653930035,17.67640256455916,8.055285377166879
1700085919.1017995,-37.52012065521719,17.669312516993127,8.024431141688556
1700085919.2017994,-37.450809640826954,17.66817385101403,7.990790168902198
1700085919.3017993,-37.388240320127444,17.67511755792595,7.960615280347175
1700085919.4017992,-37.320329832937624,17.69252383261056,7.927423204624781
1700085919.501799,-37.26591710361991,17.708908009945727,7.891481705949264
1700085919.601799,-37.20825036319873,17.731805195065668,7.86771334350418
1700085919.701799,-37.14878704353686,17.759298574600983,7.8537882529351695
1700085919.8017988,-37.077822593800384,17.796538440540353,7.8349677140704825
1700085919.9017987,-37.01271523909578,17.839175166361187,7.805007593343343
1700085920.0017986,-36.94197329259248,17.89984915433297,7.776511937805625
1700085920.1017985,-36.88222602156831,17.961463334875145,7.7537472495329185
1700085920.2017984,-36.81714643877058,18.029668080007138,7.725951847840758
1700085920.3017983,-36.757212886377076,18.092396675254655,7.697191410956294
1700085920.4017982,-36.69592024340673,18.164648186034224,7.669692758389392
1700085920.5017982,-36.64592730794016,18.235316172958395,7.664294636422089
1700085920.601798,-36.59620011260207,18.308521077156566,7.6637703201989495
1700085920.701798,-36.55412178598914,18.376591853788206,7.670324779354507
1700085920.8017979,-36.51138359494293,18.45401026914748,7.6914952469134
1700085920.9017978,-36.47159249534941,18.523380275413412,7.717513631291302
1700085921.0017977,-36.42824832691932,18.600887700494546,7.745463652611444
1700085921.1017976,-36.39427257887635,18.67115239645516,7.7660996450155055
1700085921.2017975,-36.36489848996524,18.748807721614906,7.781647748269026
1700085921.3017974,-36.343271800039595,18.82124316476581,7.792675165724992
1700085921.4017973,-36.32461685841847,18.907578658756933,7.819090740926965
1700085921.5017972,-36.31175363530316,18.992748846511226,7.843947687989537
1700085921.601797,-36.3027099118513,19.083661572922885,7.870743629221599
1700085921.701797,-36.302055500575406,19.164204994692827,7.898006483531792
1700085921.801797,-36.312508949914616,19.250753592731243,7.937542669098204
1700085921.9017968,-36.323066919796204,19.32995340467383,7.990480576096017
1700085922.0017967,-36.339641075750976,19.409411720998293,8.038885877074994
1700085922.1017966,-36.35718632697951,19.47997575471838,8.076559459143171
1700085922.2017965,-36.37567137569556,19.54904391669001,8.120939929987129
1700085922.3017964,-36.39294822688027,19.60787753034158,8.173199403368466
1700085922.4017963,-36.40656035446472,19.67115597787612,8.216827949796025
1700085922.5017962,-36.42505551328277,19.729656763341424,8.25049797910258
1700085922.6017962,-36.45168525676928,19.785717758575526,8.283609813949184
1700085922.701796,-36.482657622528734,19.835193698715056,8.324319707074672
1700085922.801796,-36.51406296174344,19.880009000514764,8.366297843969285
1700085922.9017959,-36.54495382922975,19.92391217081821,8.404769217062338
1700085923.0017958,-36.584354573570984,19.965111539138963,8.441368740917621
1700085923.1017957,-36.62765612228709,20.001386118872116,8.483666590055247
1700085923.2017956,-36.67158304107947,20.034600218583066,8.536965223725675
1700085923.3017955,-36.72134083543588,20.064433982551495,8.589882493188084
1700085923.4017954,-36.76692477057107,20.092481955844296,8.638996212998657
1700085923.5017953,-36.814754277357444,20.11924451000657,8.687241178866454
1700085923.6017952,-36.865955656997386,20.142768405326787,8.73868422366641
1700085923.701795,-36.918291158990904,20.160126265279008,8.78923335422076
1700085923.801795,-36.96577231978678,20.166600887009206,8.833130494278826
1700085923.901795,-37.01329600459744,20.17075573428162,8.8799743417419
1700085924.0017948,-37.061494192903076,20.167525797895692,8.935141070475531
1700085924.1017947,-37.11055237118698,20.150885456807295,8.99854379022874
1700085924.2017946,-37.152667664268215,20.119667969870395,9.050149483209013
1700085924.3017945,-37.19449610315191,20.08051522409051,9.096498519254125
1700085924.4017944,-37.242116163855776,20.049435819246384,9.132491999218594
1700085924.5017943,-37.294932090171066,20.020344148128512,9.168914231688682
1700085924.6017942,-37.34581553342909,19.987198022243412,9.20837485553419
1700085924.7017941,-37.396664723962125,19.95265600111734,9.24376276940399
1700085924.801794,-37.45021072724062,19.916779273544208,9.260993888008187
1700085924.901794,-37.50890296636045,19.88131535488727,9.273262650672384
1700085925.0017939,-37.568454914093266,19.84738378921607,9.292864611573883
1700085925.1017938,-37.631470685539256,19.807831782460077,9.321738908251973
1700085925.2017937,-37.68623542549355,19.77455546429744,9.343354929744478
1700085925.3017936,-37.748979007278486,19.737902278062208,9.355131169292145
1700085925.4017935,-37.80417215105407,19.699029176400238,9.375756149129465
1700085925.5017934,-37.853547924676505,19.64948460377652,9.402928558906137
1700085925.6017933,-37.88795133988557,19.59641449222747,9.42767499981475
1700085925.7017932,-37.92380118277664,19.533247134629736,9.44424507867302
1700085925.801793,-37.966381998067384,19.468835275448203,9.45043596580753
1700085925.901793,-38.00888987456421,19.391253005072173,9.447757252004894
1700085926.001793,-38.042618786362624,19.31536651234222,9.436095684321685
1700085926.1017928,-38.080760417982674,19.233118681468294,9.418103839521958
1700085926.2017927,-38.11505293902304,19.164723976360005,9.397115579387048
1700085926.3017926,-38.15111029066118,19.08996197368051,9.374917937476175
1700085926.4017925,-38.179719176489584,19.02354060832905,9.354954606658882
1700085926.5017924,-38.2042973173576,18.952743786901326,9.330129714940899
1700085926.6017923,-38.22342587247215,18.88206037532935,9.29559194585838
1700085926.7017922,-38.246843101689,18.81032657530185,9.260231932346544
1700085926.8017921,-38.27022975804717,18.73771421002645,9.231221396354165
1700085926.901792,-38.29423319720522,18.659785397538048,9.203164318172648
1700085927.001792,-38.313039102237695,18.588049473865563,9.180970193033007
1700085927.1017919,-38.328836561553935,18.503779091316883,9.157145443052265
1700085927.2017918,-38.32985239384369,18.429618390444112,9.1405005357826
1700085927.3017917,-38.32537377119354,18.347865556703557,9.123656973974882
1700085927.4017916,-38.318684352198794,18.272240864886843,9.108978872250036
1700085927.5017915,-38.30645260091398,18.189720014910762,9.0928479313718
1700085927.6017914,-38.2935980457592,18.114688547455014,9.075288927991762
1700085927.7017913,-38.28194379631916,18.047224849002745,9.051374878457732
1700085927.8017912,-38.276189823108425,17.985413365871587,9.022623003405469
1700085927.901791,-38.270961485576244,17.920342328361013,8.991450163441066
1700085928.001791,-38.262204104357124,17.86684589666915,8.960270740839517
1700085928.101791,-38.254143892546296,17.816658201281925,8.914698600420042
1700085928.2017908,-38.236072278582334,17.770476073458983,8.871010067061105
1700085928.3017907,-38.209591295926785,17.721198620952304,8.844180035841472
1700085928.4017906,-38.181641579463594,17.676382576088784,8.825154966025748
1700085928.5017905,-38.15210011788019,17.631434122470612,8.805582057423171
1700085928.6017904,-38.11485920134299,17.581164467109915,8.779556964229467
1700085928.7017903,-38.07634888942793,17.534157213670436,8.739306193786359
1700085928.8017902,-38.032755765614716,17.48740327991169,8.684035393798508
1700085928.9017901,-37.99238339447738,17.45069413511642,8.624252000885678
1700085929.00179,-37.94984058851968,17.420141818305932,8.564595840451261
1700085929.10179,-37.90882726992234,17.397180826470873,8.511094764112352
1700085929.2017899,-37.863637220868135,17.38332294974932,8.44906122661422
1700085929.3017898,-37.823612522515525,17.375514577699256,8.388053390352443
1700085929.4017897,-37.78093048559017,17.370769254653037,8.325175040632576
1700085929.5017896,-37.73894259742456,17.369573360458528,8.27740426702615
1700085929.6017895,-37.68678156064171,17.372439563563294,8.223851984989517
1700085929.7017894,-37.63628047931448,17.379626377074405,8.174415023184169
1700085929.8017893,-37.58346367387024,17.399112478455624,8.120975319942518
1700085929.9017892,-37.53637514151353,17.428217255443833,8.077230479437748
1700085930.001789,-37.48042902935249,17.464228956668254,8.035162079060461
1700085930.101789,-37.42656509135049,17.50369270120786,8.001747468820893
1700085930.201789,-37.3650190746202,17.535100439108778,7.971037995622375
1700085930.3017888,-37.30446598086167,17.559679717587475,7.948276022173972
1700085930.4017887,-37.23731301176253,17.59013953233087,7.926222426132427
