timestamp,tx,ty,tz
1700223583.019374,-32.1142692565918,-11.223896980285645,8.341142654418945
1700223583.1193738,-32.026829480285805,-11.249392800664161,8.316784355573086
1700223583.2193737,-31.941442457721585,-11.271940360643367,8.306566881496268
1700223583.3193736,-31.8498034072897,-11.288604197445917,8.315207871586162
1700223583.4193735,-31.771316103705594,-11.287150833650964,8.344535586814674
1700223583.5193734,-31.70257193013132,-11.260321353296423,8.389891027979585
1700223583.6193733,-31.65695617260945,-11.214853159006735,8.437333848157774
1700223583.7193732,-31.625966787921996,-11.141536021905987,8.481559889574614
1700223583.8193731,-31.616559500144547,-11.06128467512224,8.51636030213485
1700223583.919373,-31.626137104492297,-10.968418275751343,8.54950289909525
1700223584.019373,-31.647064412716247,-10.876313905653738,8.580812539558625
1700223584.1193728,-31.684237480248047,-10.76716655651964,8.620771046382574
1700223584.2193727,-31.72979111591777,-10.666932003406824,8.662485714461061
1700223584.3193727,-31.790592810311814,-10.56521813176034,8.708313430967266
1700223584.4193726,-31.856851222463526,-10.481107144983634,8.748840492517376
1700223584.5193725,-31.936304988972903,-10.406334465580258,8.790497105258977
1700223584.6193724,-32.02502758387266,-10.350962296250698,8.8256960953798
1700223584.7193723,-32.12732260274335,-10.314481162948976,8.866327787787913
1700223584.8193722,-32.22465641390295,-10.305156838401548,8.903252803443904
1700223584.919372,-32.32944716914545,-10.325697461839507,8.935893451518092
1700223585.019372,-32.42407105125467,-10.373059542966411,8.955854549886991
1700223585.119372,-32.51833027671919,-10.45395792718685,8.974127456273209
1700223585.2193718,-32.60518027830718,-10.556575490008303,8.982575956069434
1700223585.3193717,-32.69805891733778,-10.697641439362206,8.98184418175686
1700223585.4193716,-32.78132234055735,-10.85501599365112,8.973898687112843
1700223585.5193715,-32.86644854023366,-11.048545228812879,8.966754952800919
1700223585.6193714,-32.93574883393372,-11.247542628971896,8.949177325741193
1700223585.7193713,-33.001565745046136,-11.477299217178443,8.925503576415363
1700223585.8193712,-33.05400154340809,-11.700499276317016,8.90222212890505
1700223585.9193711,-33.09922882582684,-11.94406142295891,8.876775230794147
1700223586.019371,-33.12374034033096,-12.175677348503696,8.844544655030402
1700223586.119371,-33.13664323368378,-12.42258979362579,8.803290571434841
