timestamp,tx,ty,tz
1700110432.6246178,0.6839599609375,30.046306610107425,13.40622615814209
1700110432.7246177,0.5970165959092355,30.42863588467924,13.404401072491522
1700110432.8246176,0.5340710536448364,30.72400507393255,13.417693492720694
1700110432.9246175,0.5101413987208488,31.001269024721477,13.469731448602328
1700110433.0246174,0.5421555734673754,31.24133729719031,13.512570510561373
1700110433.1246173,0.6415666994883964,31.48997154194029,13.545296579943479
1700110433.2246172,0.7925597574551408,31.698169029265102,13.58267220330082
1700110433.3246171,0.9993368939187842,31.891244083555627,13.641543443482224
1700110433.424617,1.2196696832581935,32.05225523856704,13.70758228909152
1700110433.524617,1.4655763476313655,32.20102530396103,13.782199405905214
1700110433.6246169,1.697928130878775,32.32736564026128,13.841436663119369
1700110433.7246168,1.9437657939253787,32.44984175670032,13.897449554347077
1700110433.8246167,2.1602015218137343,32.54820242033439,13.947484945619605
1700110433.9246166,2.383822949869874,32.643541674403515,14.012300897187858
1700110434.0246165,2.5732928119585146,32.71556499175441,14.072364101088843
1700110434.1246164,2.763646958580418,32.782774434819004,14.126826926299962
1700110434.2246163,2.920946980757083,32.83659183787225,14.180171189075537
1700110434.3246162,3.065423793947353,32.88828898628252,14.25022978299645
1700110434.424616,3.1765107115858138,32.92516589998378,14.304749719892396
1700110434.524616,3.2701092266941445,32.95813432895764,14.352895904052144
1700110434.624616,3.335295207140715,32.98309771564966,14.385036535597314
1700110434.7246158,3.384440752839006,33.005315450684485,14.406404424155486
1700110434.8246157,3.4105779562107816,33.01937833081661,14.410092891113544
1700110434.9246156,3.424287897603444,33.02098299396364,14.40451831791458
1700110435.0246155,3.4159320156287474,33.01730781797844,14.400132920564516
1700110435.1246154,3.3841945297598635,33.00963751997282,14.4022337395737
1700110435.2246153,3.3358563807245485,33.00070138276401,14.411799298515632
1700110435.3246152,3.275740067304362,32.99245982347295,14.423205313895547
1700110435.4246151,3.2028076722587033,32.983698371591046,14.439524287905542
1700110435.524615,3.1087014301112705,32.968249841717224,14.456790259328642
1700110435.624615,3.0120700784843364,32.950724915349106,14.469793808952822
1700110435.7246149,2.899619839970879,32.927811829393676,14.476765706472358
1700110435.8246148,2.7891192936492573,32.89912014865609,14.46884421897644
1700110435.9246147,2.659010821793345,32.862187456172514,14.448804508113811
1700110436.0246146,2.534558820039581,32.82276461501732,14.431549292473195
1700110436.1246145,2.3947425215420135,32.77522903453701,14.412195290858259
1700110436.2246144,2.262828429365977,32.72672538017199,14.393032028302796
1700110436.3246143,2.121702114948839,32.66774236864499,14.37009415867791
1700110436.4246142,1.9883897077406576,32.60025539368005,14.352547462471222
1700110436.524614,1.8435796083773317,32.5266260894884,14.3396179829518
1700110436.624614,1.7112386975351535,32.45945809303232,14.328164955524457
1700110436.724614,1.572803229471214,32.388641589366244,14.30844431650143
1700110436.8246138,1.4508132742801316,32.324985835527215,14.281762835863548
1700110436.9246137,1.3200772702507841,32.26006104929102,14.248939188146801
1700110437.0246136,1.2020337295213606,32.19924824228166,14.214579885605858
1700110437.1246135,1.0787557710962445,32.134043493981075,14.17612571182266
1700110437.2246134,0.9666200916887935,32.07272514057194,14.139353448703057
1700110437.3246133,0.8497916235503801,32.00424020948085,14.09754409109444
1700110437.4246132,0.7485955831519919,31.932359746021426,14.064384531435827
1700110437.5246131,0.6486547497735713,31.85717389518873,14.031783531028088
1700110437.624613,0.5639307711797162,31.78750026992998,13.99914477238871
1700110437.724613,0.4859669613818138,31.710323410289426,13.96146841138817
1700110437.8246129,0.43399523268266443,31.637726173532553,13.924261227414524
1700110437.9246128,0.39093922569870554,31.56046273968786,13.88608729339669
1700110438.0246127,0.3614668856769872,31.483041122239797,13.8491066496524
1700110438.1246126,0.34103903459910617,31.39258630808394,13.809987142338985
1700110438.2246125,0.33016148186361793,31.2961249538428,13.776497238529247
1700110438.3246124,0.32912296599024105,31.19484896558625,13.75185378085252
1700110438.4246123,0.3278963544491986,31.10523393837699,13.724092172146367
1700110438.5246122,0.3301858703129119,31.014479424381086,13.689607553192635
1700110438.624612,0.3354914929048878,30.923209047039045,13.653562554048525
1700110438.724612,0.3392331574844895,30.823806411727134,13.614136645951097
1700110438.824612,0.34338134745399906,30.726501888329377,13.568720543992411
1700110438.9246118,0.3530446900886266,30.628976281484803,13.520263117098128
