timestamp,tx,ty,tz
1700285423.1727967,-2.121077299118042,1.3131511211395264,19.143295288085938
1700285423.2727966,-1.8531531154803262,1.1891164202277946,19.137869004050057
1700285423.3727965,-1.6140194202130194,1.066075888056137,19.148917115703075
1700285423.4727964,-1.4374548214824365,0.9355970667699613,19.169080340934794
1700285423.5727963,-1.2959841223394357,0.7590075644807764,19.195421486139182
1700285423.6727962,-1.205447654216604,0.5672453915761512,19.21345807419009
1700285423.7727962,-1.151074570253923,0.3333158745330894,19.222934453049238
1700285423.872796,-1.1318351165693723,0.10287510644944321,19.220877498938798
1700285423.972796,-1.1366762823586989,-0.16664414015972856,19.214070808647897
1700285424.0727959,-1.1610249214139254,-0.43945058752711325,19.20668788185659
1700285424.1727958,-1.2062091952314642,-0.7441469793330779,19.19994491371037
1700285424.2727957,-1.2673252242162831,-1.0423779412789091,19.19229658537033
1700285424.3727956,-1.3484100783329294,-1.3652338664033006,19.191070387269065
1700285424.4727955,-1.4438475067932957,-1.672863914907573,19.196269884179458
1700285424.5727954,-1.5690830492705836,-1.9960881228532634,19.203886317980935
1700285424.6727953,-1.7087821264790328,-2.286605530696468,19.206810456567343
1700285424.7727952,-1.8835777885537859,-2.588298857750644,19.202481160752384
1700285424.872795,-2.079239919574881,-2.8630466624550786,19.20029019059996
1700285424.972795,-2.3152541666431055,-3.1289963437798494,19.197889393058844
1700285425.072795,-2.572165201471183,-3.3618485576838752,19.192689380227673
1700285425.1727948,-2.866468793181736,-3.580442095114391,19.18389239970491
1700285425.2727947,-3.1817355085075136,-3.7626544592310442,19.17632781844159
1700285425.3727946,-3.536045837838812,-3.9231794424206083,19.174778218082572
1700285425.4727945,-3.9034684482254707,-4.052259730564297,19.17957103405475
1700285425.5727944,-4.298600071530368,-4.158488452464023,19.188797083378585
1700285425.6727943,-4.695520192018759,-4.247018405149506,19.197810161999552
1700285425.7727942,-5.109551965426996,-4.314931527134033,19.20365252138172
1700285425.8727942,-5.513149460927816,-4.359697373670591,19.210835289437195
1700285425.972794,-5.918273567384016,-4.378871574018255,19.21937864169837
1700285426.072794,-6.3078192049528345,-4.3686945942445865,19.228707625183233
1700285426.1727939,-6.679898084078873,-4.328871576384659,19.239011913792403
1700285426.2727938,-7.025155498696104,-4.262646054540912,19.255241961891933
1700285426.3727937,-7.338392962968297,-4.166467948763382,19.26997300916831
1700285426.4727936,-7.608238278784417,-4.044601800033566,19.283517800285388
1700285426.5727935,-7.83053908051237,-3.9017129417264673,19.298418158372787
1700285426.6727934,-8.00427203879838,-3.749745645800859,19.313541941153495
1700285426.7727933,-8.118508183393788,-3.577801274993988,19.320059572711628
