timestamp,tx,ty,tz
1700222740.3873053,6.350302696228027,-23.4783992767334,12.570836067199709
1700222740.4873052,6.553256086223281,-23.778204276184617,12.568384099454732
1700222740.587305,6.722582329275808,-24.02837344486332,12.51645601148947
1700222740.687305,6.876398777709291,-24.26840130661017,12.423565404493967
1700222740.7873049,6.976016845998711,-24.456619278168763,12.319735755669504
1700222740.8873048,7.0356621639613595,-24.623551657898854,12.188620066717867
1700222740.9873047,7.056512271756326,-24.744673943006575,12.049714232089896
1700222741.0873046,7.04254815882841,-24.836070528610314,11.889571579426423
1700222741.1873045,7.00142749811766,-24.88263698312203,11.74583913595908
1700222741.2873044,6.935850566482717,-24.889440564994484,11.608593550901192
1700222741.3873043,6.860140734345987,-24.86153379973346,11.49792519380889
1700222741.4873042,6.770732129631904,-24.807535478661638,11.411090697523163
1700222741.587304,6.687255889237497,-24.73356879236429,11.357032546537454
1700222741.687304,6.600435320959163,-24.645820270120833,11.323967738238258
1700222741.787304,6.522392806585903,-24.55949553451784,11.304444553587029
1700222741.8873038,6.444062851442279,-24.464540768612817,11.28900912552563
1700222741.9873037,6.38149119842363,-24.379664653034403,11.283389700285392
1700222742.0873036,6.3255901141528454,-24.2880872261175,11.287901810695763
1700222742.1873035,6.288124053197851,-24.195125622808945,11.295313291644685
1700222742.2873034,6.270881249628412,-24.098207643528816,11.305466054373388
1700222742.3873034,6.2742629065611135,-24.005383261199412,11.317855231744549
1700222742.4873033,6.296553437392509,-23.914128671503786,11.328877654582383
1700222742.5873032,6.33652767176861,-23.83450338536253,11.339466767327387
1700222742.687303,6.387100758592028,-23.755932334771135,11.361086205442048
1700222742.787303,6.4456427819748585,-23.67968495623675,11.391864048271849
1700222742.8873029,6.516516247557124,-23.604041905604358,11.428295240200164
1700222742.9873028,6.593217413423624,-23.522089906980494,11.468018235566126
1700222743.0873027,6.683733741877888,-23.43904685752074,11.50557366351467
1700222743.1873026,6.781569048484364,-23.360473285598204,11.543798567123208
1700222743.2873025,6.883004275359888,-23.2891473737139,11.584204498243897
1700222743.3873024,6.995981299891675,-23.216610503507503,11.632503339589343
1700222743.4873023,7.105198014641382,-23.155038572129932,11.679246959598029
1700222743.5873022,7.215471207031037,-23.106652297168676,11.728287526714425
1700222743.687302,7.31858110284053,-23.069787254205895,11.776421486488351
1700222743.787302,7.421065099699179,-23.038138770291347,11.824941630513331
1700222743.887302,7.5138238565484885,-23.01434310242713,11.864294800531958
1700222743.9873018,7.607124159449066,-22.99614564543193,11.901943046708373
1700222744.0873017,7.691643991027243,-22.978247921303776,11.94001301019489
1700222744.1873016,7.769780930462386,-22.961293789413798,11.987459427303909
1700222744.2873015,7.832632519897983,-22.948370997837106,12.042218393186575
1700222744.3873014,7.886634541868762,-22.940457968884857,12.102924068699377
1700222744.4873013,7.929479306413566,-22.944523779777075,12.159158483935625
1700222744.5873013,7.959812292623423,-22.95595786600253,12.217661607504741
1700222744.6873012,7.974626798001925,-22.971283785193084,12.266259149002012
1700222744.787301,7.977119232938241,-22.99206314347262,12.309092605415321
1700222744.887301,7.969091204618305,-23.021777805904723,12.351554997099713
1700222744.9873009,7.944566536612228,-23.048000228641985,12.394277008403696
1700222745.0873008,7.909824734459459,-23.079435611356036,12.431031649480424
1700222745.1873007,7.862771599410814,-23.116800142246266,12.470048663474715
1700222745.2873006,7.810984031087874,-23.14952595016948,12.507001632431987
1700222745.3873005,7.736513055642858,-23.18512727292737,12.544132924627872
1700222745.4873004,7.652815968971826,-23.218170522794864,12.56964440712359
1700222745.5873003,7.548857241162614,-23.25468513933144,12.585424943097722
1700222745.6873002,7.44708624425306,-23.286978301078097,12.590027752073784
1700222745.7873,7.3196598434494815,-23.324789039378285,12.588701661397224
1700222745.8873,7.197761251409557,-23.368718555867723,12.587140857459076
1700222745.9873,7.05888293775716,-23.421186467477067,12.582088319838268
1700222746.0872998,6.926216570975093,-23.46468642838263,12.574939231235296
1700222746.1872997,6.776489019297447,-23.503727239585174,12.564220651465337
1700222746.2872996,6.629240266815205,-23.533510579474854,12.549361486469374
1700222746.3872995,6.465131888571358,-23.560275626292473,12.520747657141536
1700222746.4872994,6.313832874550734,-23.586730494162065,12.496094345851242
1700222746.5872993,6.167746106943887,-23.612128280818936,12.47241062100421
1700222746.6872993,6.031687350754137,-23.634175986548634,12.447799078529279
1700222746.7872992,5.894111971456273,-23.653718475612944,12.414994732391653
1700222746.887299,5.7761687500726,-23.672736781690634,12.381753326492758
1700222746.987299,5.657618869295467,-23.687689337575677,12.34574455524508
1700222747.0872989,5.5606217211290545,-23.695211689220546,12.321655767086103
1700222747.1872988,5.469924796578775,-23.696442198265263,12.314891271734023
1700222747.2872987,5.393502232040301,-23.689893473367057,12.311655065652529
1700222747.3872986,5.319639707309903,-23.682729421080133,12.302363406141728
1700222747.4872985,5.260653577630544,-23.678546485948786,12.276231624840204
1700222747.5872984,5.2093169253533285,-23.67366375944968,12.229392810102585
1700222747.6872983,5.175852611482142,-23.666065397223484,12.172810202854365
1700222747.7872982,5.158503809298921,-23.659485805003513,12.094357952934644
1700222747.887298,5.155121106328759,-23.648943068282094,12.013353853563476
1700222747.987298,5.167580637539402,-23.632465229615022,11.93113545225457
1700222748.087298,5.1924910956288,-23.614465905256388,11.863578457037626
1700222748.1872978,5.233526016759893,-23.593582407141135,11.79464286652969
1700222748.2872977,5.285520248222082,-23.572183808266992,11.734232944242052
1700222748.3872976,5.365750680214589,-23.551381345312887,11.67120977787103
1700222748.4872975,5.4530204736412005,-23.53821701820793,11.614370733681552
1700222748.5872974,5.558402567568715,-23.52729507876104,11.544625908353892
1700222748.6872973,5.662396445618982,-23.51737077780738,11.464624225027583
1700222748.7872972,5.785541355423633,-23.497290076718272,11.379951650449954
1700222748.8872972,5.9098694151098075,-23.481151722727954,11.299818435082068
1700222748.987297,6.04915453476423,-23.470330075282607,11.213798837803123
1700222749.087297,6.182317313381428,-23.463932945150233,11.134969893613997
1700222749.1872969,6.332811571775615,-23.45749096903819,11.050184124662922
1700222749.2872968,6.476486668171552,-23.4529966959577,10.97298634595189
1700222749.3872967,6.636399802573012,-23.445528077248373,10.892770849556753
1700222749.4872966,6.781441495627848,-23.43337212840804,10.82013682431591
1700222749.5872965,6.934722223657009,-23.412444617811083,10.743630334253748
1700222749.6872964,7.072649071010143,-23.384786933082268,10.67890325874704
1700222749.7872963,7.213273479243936,-23.35183273380655,10.6087350313288
1700222749.8872962,7.337537191569368,-23.328306379554924,10.549707802150056
1700222749.987296,7.464919490081517,-23.309730921825324,10.489623115984692
1700222750.087296,7.576455395768186,-23.298939768452563,10.434109405006629
1700222750.187296,7.678981232074198,-23.294873750344,10.379061514382403
1700222750.2872958,7.757750018870115,-23.297078029693477,10.352448854506532
1700222750.3872957,7.828472664496624,-23.30291109739536,10.335242347450944
1700222750.4872956,7.880182758552211,-23.30979793271197,10.318666379824144
1700222750.5872955,7.922864408012735,-23.319100161646045,10.292487427226485
1700222750.6872954,7.951601772678976,-23.330804155308805,10.259734077229306
1700222750.7872953,7.96555170023509,-23.34660324181459,10.207471908420668
1700222750.8872952,7.9652887482383115,-23.361062474690147,10.155800156726144
1700222750.9872952,7.9482094566476595,-23.37510322386088,10.10416045535313
1700222751.087295,7.916703889241611,-23.386880644333587,10.065109093806742
