timestamp,tx,ty,tz
1700083291.7368932,-31.189672470092773,-29.207489013671875,13.888540267944336
1700083291.836893,-31.185258711386698,-29.195532982393356,13.893614126025264
1700083291.936893,-31.17953800371192,-29.189396303224502,13.923729991147745
1700083292.036893,-31.16582535776245,-29.201524230173753,13.966486147385211
1700083292.1368928,-31.14163683506463,-29.24161622670942,14.005001560859661
1700083292.2368927,-31.10082841215429,-29.318395349160586,14.067416091640972
1700083292.3368926,-31.05529869616512,-29.41608090512774,14.141192170450337
1700083292.4368925,-31.006690339744257,-29.54189095423401,14.217731228725295
1700083292.5368924,-30.9606613469072,-29.672312058720976,14.277615643478141
1700083292.6368923,-30.90863494669924,-29.81189976122202,14.332840661353073
1700083292.7368922,-30.851635383803874,-29.958001753141225,14.391704125379812
1700083292.8368921,-30.78338712680921,-30.108485717003017,14.467050163912933
1700083292.936892,-30.711571771584076,-30.25256829997837,14.542342795650722
1700083293.036892,-30.632981036431982,-30.39891133074376,14.619503533693809
1700083293.1368918,-30.551431203669605,-30.543642539941374,14.693091370072082
1700083293.2368917,-30.464609800128734,-30.691637542892074,14.74993327861451
1700083293.3368917,-30.373612144385657,-30.832907107478007,14.80795511778345
1700083293.4368916,-30.27753539372497,-30.968925313115818,14.867472530456102
1700083293.5368915,-30.178142778687807,-31.09918391551491,14.92723866732827
1700083293.6368914,-30.077988663227988,-31.224530848568577,14.975458446821843
1700083293.7368913,-29.977903517774276,-31.342294067981022,15.006880925788213
1700083293.8368912,-29.878118810909708,-31.448917606970344,15.030995275485967
1700083293.936891,-29.777158580076808,-31.542446058372295,15.061019120737177
1700083294.036891,-29.675077727891278,-31.62118895243825,15.098238240075414
1700083294.136891,-29.56798506054206,-31.685545533161974,15.146184256796541
1700083294.2368908,-29.46008066334204,-31.72875804692184,15.189631425373381
1700083294.3368907,-29.349635457995667,-31.760826887017675,15.218742897273527
1700083294.4368906,-29.23982999973975,-31.777237424476894,15.24850225663013
1700083294.5368905,-29.126930348993458,-31.77637482905196,15.290191889555713
1700083294.6368904,-29.016562377585878,-31.766856215372478,15.332404542561369
1700083294.7368903,-28.89945949005485,-31.743776029362195,15.37982496180752
1700083294.8368902,-28.783890995655614,-31.714054438393926,15.420466823151058
1700083294.9368901,-28.664584185666076,-31.675303372936487,15.462687852793456
1700083295.03689,-28.557419172881957,-31.62873296027822,15.49636775672689
1700083295.13689,-28.442686476653673,-31.57101013069272,15.524181968830451
1700083295.2368898,-28.335729078456243,-31.512953696115414,15.545312394808429
1700083295.3368897,-28.22185489025761,-31.442695906311243,15.56721011024862
1700083295.4368896,-28.118831256726626,-31.370960801765136,15.593960254786904
1700083295.5368896,-28.0165919765633,-31.294581626671988,15.627597348320892
1700083295.6368895,-27.925993268942644,-31.225203347453835,15.647824249414988
1700083295.7368894,-27.82645844113008,-31.14721747616375,15.681672768752287
1700083295.8368893,-27.73944855677248,-31.07230454165349,15.714157417770586
1700083295.9368892,-27.65152420681614,-30.984675654936893,15.74690084804856
1700083296.036889,-27.573322017298874,-30.891746181752833,15.773237301364684
1700083296.136889,-27.488681059712597,-30.785652467628886,15.782078382740872
1700083296.236889,-27.41340355744187,-30.690298351185273,15.790882944690411
1700083296.3368888,-27.33412694478873,-30.588749572444456,15.803920378011819
1700083296.4368887,-27.263543062654296,-30.492828946607013,15.816496606466044
1700083296.5368886,-27.1971019667825,-30.385326263368718,15.817435011312487
1700083296.6368885,-27.146922377007947,-30.27672978702058,15.804901801137829
1700083296.7368884,-27.09737093255795,-30.152024826175303,15.802896445051179
1700083296.8368883,-27.053925386392457,-30.031511297433997,15.810801979715562
1700083296.9368882,-27.00839126830993,-29.8960913858361,15.818457090803024
1700083297.0368881,-26.96973705683184,-29.75907787868825,15.815717432812995
1700083297.136888,-26.934281290413427,-29.611459540594844,15.819193527285858
1700083297.236888,-26.90251349446582,-29.474697308541835,15.820960340608167
1700083297.3368878,-26.871460942698278,-29.32813793409525,15.817462570800542
1700083297.4368877,-26.850336027829144,-29.193003434917152,15.808659249122124
1700083297.5368876,-26.84124776687169,-29.04015495621963,15.795628280094084
1700083297.6368876,-26.83367178665032,-28.902877334931745,15.781000031456761
1700083297.7368875,-26.827307938844232,-28.753673318545346,15.767772521541255
1700083297.8368874,-26.826466565946408,-28.61835927311045,15.752848254258994
1700083297.9368873,-26.833734703180713,-28.476808367478416,15.72493841797387
1700083298.0368872,-26.846503719005614,-28.338896409626457,15.690703894015622
1700083298.136887,-26.87331062495552,-28.192927542167823,15.650566406103934
1700083298.236887,-26.9053307573768,-28.06438857846202,15.612699987501417
1700083298.336887,-26.946560958759093,-27.927576162455676,15.57074899346916
1700083298.4368868,-26.99165763263792,-27.804102789287615,15.53226908995943
1700083298.5368867,-27.046402542943966,-27.676238796292903,15.49434200185148
1700083298.6368866,-27.096554077899533,-27.57078236866642,15.453956064949592
1700083298.7368865,-27.153169380298372,-27.46257795735699,15.410163610417637
1700083298.8368864,-27.208047402903862,-27.364174429978213,15.373487854864512
1700083298.9368863,-27.272250536647075,-27.264777274054055,15.337934694132109
1700083299.0368862,-27.333098251491844,-27.17060338658605,15.297665745974061
1700083299.1368861,-27.407772007957902,-27.078433870603632,15.251094071696123
1700083299.236886,-27.481443424216472,-26.99965164175352,15.20863283162377
1700083299.336886,-27.5641951011716,-26.910749042322415,15.163963923138857
1700083299.4368858,-27.644464861868137,-26.83344089424624,15.116301257902375
1700083299.5368857,-27.741464778678033,-26.75571955750524,15.055286217709368
1700083299.6368856,-27.839211193982358,-26.696885921149025,14.99954226045154
1700083299.7368855,-27.953065658952085,-26.641065759306226,14.943293365694544
1700083299.8368855,-28.064323827167495,-26.593368904193305,14.89454711481669
1700083299.9368854,-28.192140394789117,-26.55058086354749,14.841662807487479
1700083300.0368853,-28.318659272951077,-26.520260320014124,14.794998052918817
1700083300.1368852,-28.459600525204625,-26.496236777381,14.749967424647073
1700083300.236885,-28.5900043090727,-26.478479264423317,14.71032089922611
1700083300.336885,-28.730372006468787,-26.464834209507206,14.664293296782501
1700083300.4368849,-28.86147382279143,-26.46129924780667,14.621470199821967
1700083300.5368848,-29.006067250613192,-26.466023901630994,14.58513268103542
1700083300.6368847,-29.137883405817124,-26.47565710328688,14.551628732626838
1700083300.7368846,-29.279865280702563,-26.48600284004469,14.51259793774938
1700083300.8368845,-29.413786077415615,-26.49421855925444,14.47252641736457
1700083300.9368844,-29.553755114490517,-26.51459436070392,14.424049667673428
1700083301.0368843,-29.677737836881743,-26.542618586669118,14.377359407530154
1700083301.1368842,-29.805975146959632,-26.58009926526674,14.330271156715176
1700083301.236884,-29.92082168457834,-26.621669208606892,14.290292565018019
1700083301.336884,-30.04591129624613,-26.67879595285224,14.245012337245774
1700083301.436884,-30.160421214176317,-26.739723470793482,14.20449104389397
1700083301.5368838,-30.282897961594564,-26.81218272399835,14.170161513817503
1700083301.6368837,-30.390324910288033,-26.88342701083878,14.145668609951043
1700083301.7368836,-30.50058248784702,-26.970248476829063,14.121705271463112
1700083301.8368835,-30.59440014856706,-27.061668132626348,14.099674019661617
1700083301.9368834,-30.690058716598692,-27.155447166500018,14.083050854599975
1700083302.0368834,-30.77146579855591,-27.243709613569706,14.074092501941065
1700083302.1368833,-30.854532829198433,-27.34266650191145,14.065868234908972
1700083302.2368832,-30.927701448668355,-27.436044790543242,14.056332045460012
1700083302.336883,-30.99997127476589,-27.53138370674973,14.040383505479403
1700083302.436883,-31.06039116158609,-27.621756253038534,14.022514917756105
1700083302.5368829,-31.123326074185673,-27.72870993024585,14.004806397567506
1700083302.6368828,-31.179934603648814,-27.83561142664835,13.988939804170837
1700083302.7368827,-31.240877610072936,-27.959513487959075,13.973130105732467
1700083302.8368826,-31.296035613635855,-28.081220831431825,13.970505324880374
1700083302.9368825,-31.34231107354139,-28.219018420197088,13.971332004323923
1700083303.0368824,-31.37987331655138,-28.351724453718077,13.97418539613148
1700083303.1368823,-31.41693226387293,-28.4975846383838,13.972066667662828
1700083303.2368822,-31.445835123168102,-28.636149094476284,13.966697106624304
1700083303.336882,-31.464333131866088,-28.77523161845769,13.963490103761824
1700083303.436882,-31.47864148034428,-28.910312331145242,13.97547243813691
1700083303.536882,-31.488442320236196,-29.05781762719647,13.986088641396279
1700083303.6368818,-31.491631672349637,-29.199166215103517,13.989591849571609
1700083303.7368817,-31.486696249067304,-29.34395143405989,13.998999205882264
1700083303.8368816,-31.475720897196947,-29.48485349414286,14.011690019984027
1700083303.9368815,-31.458062373220805,-29.624599600660932,14.037009905060454
1700083304.0368814,-31.436529560686616,-29.754492579007017,14.058217938357922
1700083304.1368814,-31.407621172617212,-29.884545833492364,14.080790400660792
1700083304.2368813,-31.369722846504516,-30.01556916343759,14.118439714597054
1700083304.3368812,-31.328866171870562,-30.147365401489534,14.157278934070632
1700083304.436881,-31.285969534183305,-30.2743835803237,14.199387765013746
1700083304.536881,-31.236229551602843,-30.40498710073693,14.243163467500173
1700083304.6368809,-31.180481104399792,-30.532487491907084,14.289393618123386
1700083304.7368808,-31.12016106039286,-30.65259661059865,14.330240402453631
1700083304.8368807,-31.057201187134783,-30.762403172321065,14.364499592334626
1700083304.9368806,-30.98645523394745,-30.868060969517387,14.401726919894253
1700083305.0368805,-30.90895984835501,-30.972085992510834,14.44359006110659
1700083305.1368804,-30.829497482389275,-31.072737439458077,14.493007006400523
1700083305.2368803,-30.75175802354217,-31.169782152013376,14.55062475653605
1700083305.3368802,-30.67262785308188,-31.25676652857374,14.597642321952113
1700083305.43688,-30.589328747262634,-31.34185341020076,14.645235457312562
1700083305.53688,-30.505995011851223,-31.419019950404103,14.699899424310987
1700083305.63688,-30.417572981792436,-31.490027852251753,14.760672947066313
1700083305.7368798,-30.329585585994153,-31.55566149943222,14.827734811951816
1700083305.8368797,-30.228675559292014,-31.613337926156262,14.885242187466192
1700083305.9368796,-30.124407793197904,-31.659746805521067,14.939796237850688
1700083306.0368795,-30.010531096571743,-31.70011043342796,14.99818834012841
1700083306.1368794,-29.901672872801118,-31.73171685283651,15.052677063401124
1700083306.2368793,-29.782994698296132,-31.757837451067253,15.098309994784923
1700083306.3368793,-29.667958233356288,-31.772607222646158,15.134921396901063
1700083306.4368792,-29.542550506020866,-31.77930978858492,15.1789808661053
1700083306.536879,-29.42525926964792,-31.776944055611366,15.223204040729089
1700083306.636879,-29.299169361577693,-31.760398442831786,15.269202951570387
1700083306.7368789,-29.181436929729916,-31.735403320911306,15.303941164480872
1700083306.8368788,-29.054723040273853,-31.710275192583765,15.342284419978686
1700083306.9368787,-28.939542922637624,-31.687273629270173,15.378325587817862
1700083307.0368786,-28.81741242736897,-31.660114967430186,15.420986007682844
1700083307.1368785,-28.708325626082917,-31.629900980973147,15.460000000866147
1700083307.2368784,-28.591386402332184,-31.590197536430754,15.483674890898634
1700083307.3368783,-28.485095760103697,-31.543578705805334,15.503282031940792
1700083307.4368782,-28.371857915039033,-31.485728229791864,15.530185445587234
1700083307.536878,-28.268851026198263,-31.428131480780316,15.553311262813702
1700083307.636878,-28.16022336462453,-31.358035482346967,15.568858558102448
1700083307.736878,-28.058337169615303,-31.287972802053662,15.586225500492118
1700083307.8368778,-27.946358460730035,-31.204390452547365,15.619499909287516
1700083307.9368777,-27.844678753012378,-31.124132079210142,15.656648154869208
1700083308.0368776,-27.737880382585264,-31.037171203362757,15.690642979261034
1700083308.1368775,-27.642765366000205,-30.95669054707592,15.71224063533723
1700083308.2368774,-27.53635590260519,-30.870047753952562,15.733615189573138
1700083308.3368773,-27.44429129941255,-30.786576493900732,15.751589290282006
1700083308.4368773,-27.3524390746621,-30.688001834657694,15.76875879378443
1700083308.5368772,-27.275654933819144,-30.589374735607556,15.78016871026341
1700083308.636877,-27.197282297033336,-30.480105039614212,15.783571984954863
1700083308.736877,-27.131026817369094,-30.375184006849054,15.792855200931124
1700083308.8368769,-27.067201765779163,-30.26158675646326,15.806183070026215
1700083308.9368768,-27.01371137558682,-30.15278418194196,15.816330473374203
1700083309.0368767,-26.958956647798352,-30.02246304775475,15.832344400244926
1700083309.1368766,-26.913733938334,-29.903724740209707,15.851869913919066
1700083309.2368765,-26.86819665858683,-29.777634884668938,15.872871654889053
1700083309.3368764,-26.83076151908639,-29.6605830428391,15.883664799137302
1700083309.4368763,-26.79576765671589,-29.532627468803664,15.8824214382798
1700083309.5368762,-26.769393970868983,-29.412436686059216,15.871740288847235
1700083309.636876,-26.75206497972998,-29.27698907953149,15.847820614439463
1700083309.736876,-26.745410877291448,-29.150715847251163,15.827492566931822
1700083309.836876,-26.74855670716542,-29.00861570067555,15.799193752628934
1700083309.9368758,-26.759312880220495,-28.87346700908851,15.767531447735374
