timestamp,tx,ty,tz
1699986458.969745,27.81623077392578,20.178903579711918,6.610426425933838
1699986459.0697448,27.9430580374751,20.425316975201987,6.611019894376529
1699986459.1697447,28.056810748192568,20.628527231565734,6.6628851017237665
1699986459.2697446,28.14496227913756,20.76690952936005,6.7773168646804764
1699986459.3697445,28.236844646324712,20.854735293093643,6.953724392478122
1699986459.4697444,28.325772270521632,20.874806634822562,7.145965078728588
1699986459.5697443,28.42913440924723,20.826784523295814,7.373704865776105
1699986459.6697443,28.528055387640286,20.730824174733105,7.581010415394203
1699986459.7697442,28.637988366102167,20.58777007338484,7.794083622022111
1699986459.869744,28.74629296346113,20.434503031321338,7.963398310348829
1699986459.969744,28.865458005341075,20.24827490033253,8.121036273365727
1699986460.0697439,28.97616844015986,20.059178495530215,8.249869737437566
1699986460.1697438,29.096054935244204,19.839506676976487,8.378310980279643
1699986460.2697437,29.21022513497783,19.624449944523917,8.491283850350488
1699986460.3697436,29.336739580676742,19.403686593645443,8.599227997569272
1699986460.4697435,29.461308928198616,19.19263311705854,8.68513378105121
1699986460.5697434,29.597758952792603,18.967638177853882,8.762184214057484
1699986460.6697433,29.723171328301092,18.771562216436603,8.824888052198839
1699986460.7697432,29.86075206723834,18.56928917669481,8.880027937637166
1699986460.869743,29.989900170082144,18.397425271027057,8.918663211472932
1699986460.969743,30.131170988691807,18.224149245987178,8.949114494687533
1699986461.069743,30.26270175264367,18.07766445675799,8.96561420059045
1699986461.1697428,30.406366125473372,17.936937618563665,8.967597558819117
1699986461.2697427,30.536685423074786,17.827614094586934,8.972654424686516
1699986461.3697426,30.681433763940603,17.72458359625341,8.969164251070678
1699986461.4697425,30.813815641847004,17.6465371129753,8.957277294530714
1699986461.5697424,30.951685560823684,17.582065649340134,8.93619045017383
1699986461.6697423,31.07468940901746,17.541998570282004,8.906873127839138
1699986461.7697423,31.212218601583128,17.52353426795238,8.875644962699383
1699986461.8697422,31.337688738490858,17.518922876034463,8.848857199719975
1699986461.969742,31.474368287018088,17.529940369495307,8.814737410334773
1699986462.069742,31.599623784300316,17.557113712428364,8.774758498890709
1699986462.1697419,31.731134601179203,17.600761120825606,8.722283514234535
1699986462.2697418,31.849353726216126,17.646602590026767,8.671647600767818
1699986462.3697417,31.972528168390863,17.707300231657342,8.611583342872107
1699986462.4697416,32.083854434386424,17.774230609661313,8.550832477364587
1699986462.5697415,32.20255247517717,17.856851291114513,8.481819060540515
1699986462.6697414,32.307575526945385,17.94642010538147,8.420898942059475
1699986462.7697413,32.41569073848981,18.047682750082537,8.349752944993275
1699986462.8697412,32.51124996129625,18.149343488228965,8.281257284716643
1699986462.969741,32.61145456573082,18.26635266188198,8.204773225483358
1699986463.069741,32.69998165669813,18.37796829976158,8.132968342519447
1699986463.169741,32.787975215703085,18.504638629232655,8.057248721980333
