timestamp,tx,ty,tz
1700209025.4181345,-18.44954872131348,12.138806343078612,16.7902889251709
1700209025.5181344,-18.227954407755448,12.175779790921492,16.802570269827292
1700209025.6181343,-18.081632333654436,12.20782568698609,16.856752011263808
1700209025.7181342,-17.98795871364224,12.25384023643875,16.968845282881684
1700209025.818134,-17.9622698586974,12.312266485160812,17.09577634168884
1700209025.918134,-17.998507376710858,12.389061729913475,17.25177001873713
1700209026.0181339,-18.078619001579,12.464673524930836,17.40648085473895
1700209026.1181338,-18.19582572648562,12.547129909709916,17.569918963554176
1700209026.2181337,-18.319126984218727,12.618034874059587,17.704926208302652
1700209026.3181336,-18.454966001286184,12.684563423686834,17.83217943339015
1700209026.4181335,-18.582297908753336,12.735468890104324,17.93407571822224
1700209026.5181334,-18.720231020129408,12.777053619843375,18.028489608660756
1700209026.6181333,-18.846427082747674,12.799956418930526,18.10251708689174
1700209026.7181332,-18.97774977152766,12.811983576075457,18.15794819640286
1700209026.818133,-19.09054644178712,12.815150748683848,18.19012482109448
1700209026.918133,-19.201163796384797,12.812615362782354,18.209816097625517
1700209027.018133,-19.29487356128714,12.806482166298697,18.217336317124868
1700209027.1181328,-19.38798022667469,12.795983957349522,18.2101593923414
1700209027.2181327,-19.46876677455081,12.790059319024646,18.19448082910581
1700209027.3181326,-19.547624376465222,12.789986353604187,18.172753946077975
1700209027.4181325,-19.611478055122916,12.794971419081326,18.143981205446902
1700209027.5181324,-19.66889765054729,12.805283513632174,18.098512188294922
1700209027.6181324,-19.707791898620897,12.812084300727978,18.043374141658383
1700209027.7181323,-19.74232174745994,12.824230809836086,17.97098709581062
1700209027.8181322,-19.76668854137568,12.845879999325124,17.893159697129754
1700209027.918132,-19.784953865028996,12.88334261299997,17.795588371554242
1700209028.018132,-19.794182321634384,12.92978472840561,17.695662464837167
1700209028.1181319,-19.789240023753415,12.990965929154923,17.58930590636056
1700209028.2181318,-19.7819415472411,13.05588578974475,17.496918467571764
1700209028.3181317,-19.770004342022222,13.13107210939724,17.400165788766156
1700209028.4181316,-19.754353061710024,13.207622751144157,17.311148905941
1700209028.5181315,-19.728149468426373,13.308721736698594,17.210535729838526
1700209028.6181314,-19.705052760054812,13.41668185078052,17.11439328786776
1700209028.7181313,-19.677061326481905,13.542794782210635,17.008809672978764
1700209028.8181312,-19.648586711732,13.662021926149896,16.90984782920516
1700209028.918131,-19.615259896027773,13.791620586859723,16.801751211740992
1700209029.018131,-19.584867528620606,13.90788685849371,16.706469072550163
1700209029.118131,-19.549410762767334,14.025933906258233,16.619007858516596
1700209029.2181308,-19.512162031524433,14.128820586352163,16.548857484184346
1700209029.3181307,-19.466521986191754,14.230646173595314,16.48377063350199
1700209029.4181306,-19.419373946325194,14.312646755617445,16.434612704974075
1700209029.5181305,-19.364363295857682,14.390048747655538,16.391139658836554
1700209029.6181304,-19.313028893030634,14.452938254883993,16.359738022672826
1700209029.7181304,-19.252825014374878,14.513266729459025,16.33075184900777
1700209029.8181303,-19.193535008010965,14.554342505901792,16.306971802700268
1700209029.9181302,-19.12419825974588,14.576742261986789,16.28560716428236
1700209030.01813,-19.052321136068105,14.568485898427982,16.279319567699492
1700209030.11813,-18.970694984644375,14.541110262864056,16.284028603700595
1700209030.2181299,-18.891704976790923,14.493236533185495,16.302298279428975
1700209030.3181298,-18.802456873364157,14.42320049146789,16.334455596971683
1700209030.4181297,-18.720434994006332,14.348342983768477,16.37076480774986
1700209030.5181296,-18.632547079660842,14.254781065028888,16.413653232042307
1700209030.6181295,-18.55310774801073,14.156243778798432,16.45944333479504
1700209030.7181294,-18.469336412044846,14.034333203823195,16.515888557993684
1700209030.8181293,-18.395366685871757,13.907365788315735,16.571111617517406
1700209030.9181292,-18.322907121610925,13.752288100867295,16.628086806177762
1700209031.018129,-18.26637940320546,13.610492653643384,16.680982906284708
1700209031.118129,-18.208353836336965,13.459392621734418,16.743875862419348
1700209031.218129,-18.162897794798837,13.321767504786001,16.79845166676977
1700209031.3181288,-18.123289134444413,13.178950122319668,16.85376291845635
1700209031.4181287,-18.095139919421708,13.059478724038582,16.907724011646764
1700209031.5181286,-18.0762858151636,12.937076274483958,16.98262964295441
1700209031.6181285,-18.071939213269044,12.839992678496644,17.057916831545757
1700209031.7181284,-18.08462141086748,12.748208622712339,17.131874421540406
1700209031.8181283,-18.108276078236138,12.677741533997041,17.184006656385737
1700209031.9181283,-18.1358116277523,12.61370316840225,17.222248544203
1700209032.0181282,-18.174128406062632,12.569424473690145,17.25620202040158
1700209032.118128,-18.231084608614584,12.548257434811193,17.287912411628533
1700209032.218128,-18.295908706863752,12.552773558806194,17.310122846188687
1700209032.3181279,-18.379757890403006,12.581850676189653,17.328175557646908
1700209032.4181278,-18.46984118013014,12.627805546939168,17.343445340331158
1700209032.5181277,-18.585995578593597,12.697425253175433,17.35685885473241
1700209032.6181276,-18.702396741740042,12.7795772546322,17.368459731351333
