timestamp,tx,ty,tz
1700108714.5557785,5.640693187713623,-15.619060516357422,21.068214416503903
1700108714.6557784,5.385544162559562,-15.447107550585214,21.083301805528
1700108714.7557783,5.193342989373623,-15.295502100068894,21.095007282305982
1700108714.8557782,5.031375799546988,-15.134861211489444,21.102464502252495
1700108714.9557781,4.895957670388821,-14.917207180923024,21.10120534381069
1700108715.055778,4.818008396988822,-14.671258784331668,21.07448953930234
1700108715.155778,4.781315434121789,-14.371322826492845,21.010210213213306
1700108715.2557778,4.804157794523244,-14.070492516925118,20.91316419930209
1700108715.3557777,4.8834842387068145,-13.718944275304311,20.77643974438453
1700108715.4557776,5.018639240975278,-13.343697040112717,20.623354849991
1700108715.5557775,5.190755740329845,-12.96604919474117,20.472972758824447
1700108715.6557775,5.394021225770255,-12.576939875362406,20.306517760103176
1700108715.7557774,5.642876964598737,-12.155804589562972,20.111095096752155
1700108715.8557773,5.902261954764158,-11.779775232324692,19.93416875254798
1700108715.9557772,6.206405129346393,-11.394241112606318,19.74175457108471
1700108716.055777,6.497855121896113,-11.060086654232116,19.55360518719165
1700108716.155777,6.822579638053502,-10.728758361140253,19.3600874068421
1700108716.255777,7.120308780324832,-10.453416713336708,19.191700404929843
1700108716.3557768,7.438512608353118,-10.184236007147513,19.012123457233557
1700108716.4557767,7.724149922977469,-9.95473264076047,18.85304942556265
1700108716.5557766,8.008118388652697,-9.729684819191755,18.69633686894403
1700108716.6557765,8.258208031790678,-9.540218989606215,18.554319045740403
1700108716.7557764,8.510222849319339,-9.365365086707753,18.3994238903928
1700108716.8557763,8.721380824686568,-9.239258504690943,18.26241724566425
1700108716.9557762,8.924905836572918,-9.1428966246477,18.12611900108998
1700108717.0557761,9.087852913528458,-9.090163188550038,18.01033582376944
1700108717.155776,9.24142465377117,-9.05839816714454,17.874171646572353
1700108717.255776,9.362283947660142,-9.054685718850468,17.73633785214604
1700108717.3557758,9.472899698535725,-9.076021640381356,17.573195799378414
1700108717.4557757,9.555642950254201,-9.120795783467674,17.4152748038184
1700108717.5557756,9.617888316060133,-9.201877184091332,17.245327275667698
1700108717.6557755,9.652067536756185,-9.292258369672501,17.082413093975113
1700108717.7557755,9.675275723450271,-9.409246232836807,16.901499502824084
1700108717.8557754,9.67944390965261,-9.530633876512534,16.738836765565654
1700108717.9557753,9.660877695489829,-9.674916573194054,16.567651069086207
1700108718.0557752,9.622977965375892,-9.817630268370488,16.428160218641686
1700108718.155775,9.562327452840059,-9.981334444134754,16.28161325283891
1700108718.255775,9.490164518856332,-10.14321360098279,16.155773190870736
1700108718.3557749,9.40219046368478,-10.32511617385712,16.029848677981644
1700108718.4557748,9.317793645754907,-10.495798383393268,15.92497770781926
1700108718.5557747,9.217334599884243,-10.687328310933987,15.81816445002446
1700108718.6557746,9.118040593067496,-10.869731569543571,15.724042166679547
1700108718.7557745,9.007180178148927,-11.076557820585098,15.626338829296307
1700108718.8557744,8.904299994951304,-11.274037641006155,15.544372864415404
1700108718.9557743,8.797438817447432,-11.491945989819731,15.468556217466356
1700108719.0557742,8.705621299208655,-11.700928772654272,15.410002879070976
1700108719.155774,8.600726817900096,-11.933963151354117,15.36102806203374
1700108719.255774,8.505563283219399,-12.14557724112468,15.328176969849295
1700108719.355774,8.399294173581536,-12.380128064360001,15.300969246699516
1700108719.4557738,8.294976082145766,-12.5945039786433,15.282598853448988
1700108719.5557737,8.181648995750123,-12.812678015532908,15.276536009582676
1700108719.6557736,8.078312439290498,-13.011076590026171,15.278160448501621
1700108719.7557735,7.965213803270541,-13.224254570880598,15.285754021141846
1700108719.8557734,7.861432015077016,-13.417650643677982,15.304740375127162
1700108719.9557734,7.752767162101312,-13.629697768803936,15.347522017295613
1700108720.0557733,7.6543873941002945,-13.820680421490739,15.39373756400901
1700108720.1557732,7.55283082220225,-14.029085632506556,15.450059395050248
1700108720.255773,7.464636287951827,-14.21708480352821,15.512526483035781
1700108720.355773,7.373295729998679,-14.41590958745805,15.592275754553546
1700108720.4557729,7.2896114784221595,-14.599709178613466,15.668090713792383
1700108720.5557728,7.202217090921213,-14.79813054758433,15.756489768807329
1700108720.6557727,7.12099637891764,-14.972689844238324,15.847553279071857
1700108720.7557726,7.0353734127049234,-15.152780577172651,15.969019715521616
1700108720.8557725,6.960866529600247,-15.312262798789485,16.098306658165374
1700108720.9557724,6.886488133999215,-15.473263210869458,16.24360497382384
1700108721.0557723,6.818716441688475,-15.612103955011953,16.374771867980847
1700108721.1557722,6.7452294234529395,-15.75921594048075,16.51490436825808
1700108721.255772,6.678073305363432,-15.886596433107552,16.642768368735677
1700108721.355772,6.597329449673788,-16.027091282626778,16.806750666550165
1700108721.455772,6.522826664428153,-16.154200379025877,16.968635020685948
1700108721.5557718,6.443995804601946,-16.27530692219411,17.138436729063173
1700108721.6557717,6.373477694153884,-16.375150232991718,17.303709768739402
