timestamp,tx,ty,tz
1700113304.584517,20.092559814453125,11.049190521240234,6.20920467376709
1700113304.684517,20.05703190440202,10.971149821180678,6.186022992998185
1700113304.7845168,20.02633412618167,10.900451569308386,6.189219449912035
1700113304.8845167,20.010630169962575,10.890280071348185,6.22509811994834
1700113304.9845166,20.025596646377426,10.961226296281588,6.259532067109418
1700113305.0845165,20.071846052664156,11.10500961803028,6.273955612383138
1700113305.1845164,20.154088464639106,11.3266503118031,6.268028154869112
1700113305.2845163,20.26683972924222,11.577634893118349,6.233339843359987
1700113305.3845162,20.42318548660017,11.881446296724702,6.15993511756694
1700113305.4845161,20.605361069779025,12.204079513734962,6.065598146507393
1700113305.584516,20.831565704404877,12.578175424029546,5.956426913196788
1700113305.684516,21.072971708890087,12.961895800651387,5.853468480699288
1700113305.7845159,21.34658775493391,13.373984851092963,5.751212991810822
1700113305.8845158,21.620062675049518,13.766691665788292,5.66278382653673
1700113305.9845157,21.90740217257697,14.153655601131787,5.583999390824096
1700113306.0845156,22.18618979066116,14.504187791951768,5.519316063593496
1700113306.1845155,22.466569695570435,14.841290240526225,5.45811875124906
1700113306.2845154,22.728659140167853,15.13709954823497,5.394148976657501
1700113306.3845153,22.98374993974236,15.393997088146817,5.327457112597812
1700113306.4845152,23.2314307161842,15.612326166792336,5.2677201021424676
1700113306.584515,23.46266171155132,15.782376989937475,5.225588293943931
1700113306.684515,23.675616050737162,15.905632605303264,5.202165697857429
1700113306.784515,23.870040335978416,15.991615890807209,5.18787495961237
1700113306.8845148,24.040486788332714,16.047664636748944,5.1748467799846365
1700113306.9845147,24.185534399842773,16.06984149440772,5.158249333978655
1700113307.0845146,24.30348644062965,16.05510867801432,5.142680094688462
1700113307.1845145,24.394448979958085,16.004671664847006,5.130763549899144
1700113307.2845144,24.460504605955965,15.92026695262084,5.111335119954786
1700113307.3845143,24.499942905921348,15.807936644101767,5.088931735957186
1700113307.4845142,24.513769334134732,15.673360764476914,5.0679860448001195
1700113307.5845141,24.50379789846379,15.519361956120255,5.051874194187408
1700113307.684514,24.472105087124326,15.332092738713857,5.0521788248382276
1700113307.784514,24.419306978554555,15.131821789635843,5.058736973872742
1700113307.8845139,24.347325621046124,14.921279545385367,5.056417879726627
1700113307.9845138,24.261019297391513,14.711976712357107,5.04575984822584
1700113308.0845137,24.15204316970317,14.484732449782948,5.037501282994055
1700113308.1845136,24.02761938573609,14.257549100241896,5.040002664003488
1700113308.2845135,23.88835819175416,14.0102000652341,5.0365234428198296
1700113308.3845134,23.745597088602338,13.774704951640814,5.030236242193583
