timestamp,tx,ty,tz
1699996779.4348211,12.336054801940918,8.780360221862793,5.870232105255127
1699996779.534821,12.518302642367262,9.074438506347128,5.863248087363223
1699996779.634821,12.649252426038206,9.306905643296302,5.87139229102414
1699996779.7348208,12.7362601453949,9.567878588363518,5.8933408623065375
1699996779.8348207,12.754803199782975,9.8561255381652,5.930697775934492
1699996779.9348207,12.705327495235524,10.219538094089017,5.971545472321458
1699996780.0348206,12.599229215109748,10.59371554857517,5.994157183181128
1699996780.1348205,12.43152836989431,11.016523791388526,6.002532442231265
1699996780.2348204,12.223304103682876,11.432467033125599,6.004970627449197
1699996780.3348203,11.942730289435612,11.896956124477962,5.997478400782902
1699996780.4348202,11.640706467933363,12.32953915222975,5.983986565534811
1699996780.53482,11.282209406914328,12.790079535601162,5.966164815888406
1699996780.63482,10.927395768634847,13.193045354434648,5.948717710692453
1699996780.73482,10.520056108682171,13.603685613117257,5.92940221252122
1699996780.8348198,10.126856336541778,13.945591480301546,5.915229427477186
1699996780.9348197,9.691762221556287,14.268075946129144,5.904644599126562
1699996781.0348196,9.293688239574191,14.52135406244019,5.898488212067833
1699996781.1348195,8.867825483250192,14.755045904092613,5.886642012352093
1699996781.2348194,8.477361500554055,14.923386012980805,5.874320410384804
1699996781.3348193,8.06272001514083,15.055532442283807,5.862892504483745
1699996781.4348192,7.693000163944952,15.12987315507065,5.8568303754151705
1699996781.5348191,7.310452803149553,15.156116099514108,5.858793516355782
1699996781.634819,6.980102304439626,15.150384327421618,5.866374521683806
1699996781.734819,6.655204764184797,15.10168642376617,5.871482260312563
1699996781.8348188,6.3712096972338115,15.018316600301226,5.873709635253922
1699996781.9348187,6.085222104067632,14.890668710595376,5.874248995834988
1699996782.0348186,5.851531062476687,14.747619859262398,5.874670571279557
1699996782.1348186,5.6338289360297,14.56992163606152,5.8702737552894675
1699996782.2348185,5.461805764965937,14.384674054968025,5.870605762547757
1699996782.3348184,5.300398534555266,14.157230653004403,5.872825035327164
1699996782.4348183,5.17259045392771,13.921784452179693,5.87437306672172
1699996782.5348182,5.061604870924965,13.64277493982898,5.879674380917986
1699996782.634818,4.982416087256839,13.371968335523855,5.881514637639612
1699996782.734818,4.923865402597705,13.06366793694134,5.877589771534031
1699996782.834818,4.893463771089586,12.771609136356659,5.87168313586352
1699996782.9348178,4.883717714079718,12.440848313760409,5.864991162889721
1699996783.0348177,4.8966837799448,12.131865984666883,5.856821774894651
1699996783.1348176,4.93455942128272,11.797589198219224,5.847686963108348
1699996783.2348175,4.993600975805332,11.494807693396448,5.842237299606453
1699996783.3348174,5.083607198856221,11.170665880990574,5.841524523176506
1699996783.4348173,5.186431175884452,10.883578070426099,5.844852875344455
1699996783.5348172,5.322770169605864,10.579566670402059,5.843231799180608
1699996783.6348171,5.465721692031374,10.30624406799096,5.838644949914658
1699996783.734817,5.639527094141752,10.025120539739413,5.8347234194374185
1699996783.834817,5.815417121720088,9.77952466679519,5.833352323133251
1699996783.9348168,6.017839247095263,9.529413837258351,5.834190924081992
1699996784.0348167,6.215342449482373,9.298257577615331,5.834283333031667
1699996784.1348166,6.4454231645128255,9.058670664320832,5.840274479455675
1699996784.2348166,6.672725314803172,8.855502432377264,5.84598697288193
1699996784.3348165,6.929836194551741,8.65817785850992,5.85017048431882
1699996784.4348164,7.173954396487716,8.494622363277871,5.851900596150012
1699996784.5348163,7.452917290713445,8.33830969021809,5.8589685080984735
1699996784.6348162,7.719363758528293,8.212282126249873,5.8637687138973105
1699996784.734816,8.009959140020499,8.09654273521762,5.867478029864046
1699996784.834816,8.278996787677865,8.009022752280215,5.869655665729944
1699996784.934816,8.576894775016335,7.934727127241518,5.8705019372144225
1699996785.0348158,8.865416787230087,7.882852727046722,5.87185046969476
1699996785.1348157,9.161522324812612,7.850637334327016,5.878042903660381
1699996785.2348156,9.44658651244974,7.833956892465298,5.882924316635689
1699996785.3348155,9.746755782715425,7.830864799978077,5.885586188317312
1699996785.4348154,10.03670944512445,7.8474465132584,5.8892698389688105
1699996785.5348153,10.330449297762907,7.883487486697615,5.886734649983333
1699996785.6348152,10.6055500492756,7.936541622868628,5.885299005345725
1699996785.7348151,10.884231196981,8.008394737906439,5.888501816935253
1699996785.834815,11.156090932168695,8.096224602167077,5.896457416793871
1699996785.934815,11.427379961817921,8.209122913443986,5.907015302311433
1699996786.0348148,11.680243906070995,8.33567230135777,5.912155018573636
1699996786.1348147,11.930690220885518,8.485038741969836,5.91158165585743
1699996786.2348146,12.167219814765305,8.648119350736296,5.910376925444281
1699996786.3348145,12.394733245618387,8.828653739968022,5.912119363873971
1699996786.4348145,12.609236393544707,9.027891390475833,5.9160824876988505
1699996786.5348144,12.818769813412697,9.24070651288609,5.921257971685435
1699996786.6348143,13.01200033260452,9.46259064917215,5.931738775511885
1699996786.7348142,13.191076583532166,9.69461629085871,5.941588797694408
1699996786.834814,13.359009736278727,9.934585401827759,5.945045051364692
1699996786.934814,13.514182024868168,10.17747945821673,5.943655775917327
1699996787.034814,13.655720992935521,10.425770159093274,5.937956516827209
1699996787.1348138,13.780911961146357,10.680749016290184,5.927771345096488
1699996787.2348137,13.891766607796145,10.945334121926985,5.915902994437623
1699996787.3348136,13.983949726280425,11.20579684412898,5.9068738363223074
1699996787.4348135,14.061063184520146,11.473592188921131,5.904501064398888
1699996787.5348134,14.117470855753337,11.733494000696984,5.908110353473577
1699996787.6348133,14.158721129859762,12.015135638820128,5.914029113768405
1699996787.7348132,14.179453352214928,12.287174425896026,5.918527614525357
1699996787.834813,14.179965259496628,12.58186798633353,5.918898574309107
1699996787.934813,14.164114579442352,12.845562748595885,5.91684399822238
1699996788.034813,14.127972945515491,13.133018293436571,5.917747540471627
1699996788.1348128,14.07726996379552,13.399051230937985,5.920306965977535
1699996788.2348127,14.003184562548256,13.688767294117755,5.921661139784289
1699996788.3348126,13.917645932511899,13.952253794934242,5.919098436088146
