timestamp,tx,ty,tz
1699989215.1087332,17.554861068725586,19.175704956054688,9.468653678894045
1699989215.208733,17.809600313394398,19.05937807364671,9.480475199309037
1699989215.308733,17.98482160935524,18.979998633102596,9.527455910603711
1699989215.408733,18.13418969705388,18.92103632110664,9.600235956542848
1699989215.5087328,18.25152490008122,18.891239786103274,9.668333964037812
1699989215.6087327,18.370771745483196,18.884410070092997,9.697571727607787
1699989215.7087326,18.48016116341358,18.896423096709697,9.670978762501251
1699989215.8087325,18.597818601954728,18.932208944074155,9.582821688060509
1699989215.9087324,18.701415308342032,18.997640024428428,9.46224001963973
1699989216.0087323,18.803595526143276,19.115040612186657,9.303719971457694
1699989216.1087322,18.886754399932105,19.28022924624858,9.148369169973789
1699989216.2087321,18.971554276610064,19.503695523382454,8.978981705301198
1699989216.308732,19.045122540673923,19.750739188635105,8.819460534078711
1699989216.408732,19.117875279745537,20.05296728783247,8.649010028720108
1699989216.5087318,19.1785532847225,20.359517556290363,8.499723441573625
1699989216.6087317,19.244980874816875,20.722848991488114,8.32745688297189
1699989216.7087317,19.295257281707045,21.068855055967717,8.165982949824674
1699989216.8087316,19.332331579468903,21.438150676539895,7.992688438865755
1699989216.9087315,19.346580431718408,21.764150832402912,7.836320891045034
1699989217.0087314,19.33156258437702,22.080142291466085,7.679459558764381
1699989217.1087313,19.28819678286323,22.3277130478849,7.547698030931176
1699989217.2087312,19.21066496408953,22.54924568269077,7.405385693754585
1699989217.308731,19.112442050895293,22.71096047120827,7.269814440848386
1699989217.408731,18.97714519309392,22.833066437425334,7.121560998017784
1699989217.508731,18.820970018675315,22.881284921336338,6.992489735322885
1699989217.6087308,18.61583100569577,22.839672728407418,6.8814874521533325
1699989217.7087307,18.4039695548625,22.724498858027363,6.813044057985856
1699989217.8087306,18.15036313770147,22.520873006248262,6.773044855225482
1699989217.9087305,17.89694867086232,22.266232201865368,6.765390649154982
1699989218.0087304,17.606476773816965,21.93520185209742,6.792931530421393
1699989218.1087303,17.336442413527276,21.58664884801572,6.8501725846832136
1699989218.2087302,17.040710909713756,21.170136981405054,6.938075047593977
1699989218.3087301,16.77361964450456,20.761816709595372,7.039030420483354
1699989218.40873,16.49734194298751,20.303479735956444,7.166272554604128
1699989218.50873,16.258133325936658,19.87778953461594,7.292271435815963
1699989218.6087298,16.02933643282783,19.44094919258045,7.430133752982326
1699989218.7087297,15.837482967586011,19.032473854458193,7.576810412458683
1699989218.8087296,15.688109599166022,18.667568091121083,7.735634502762263
1699989218.9087296,15.57337138759849,18.33554159853855,7.911427582886308
1699989219.0087295,15.503809946640471,18.06059898362693,8.090761788248152
1699989219.1087294,15.476563022103266,17.832168910070155,8.285604521570114
1699989219.2087293,15.496058145644898,17.669545848036563,8.467901857504662
1699989219.3087292,15.56311541999297,17.564019644606027,8.645839894720591
1699989219.408729,15.672615780635091,17.53150915644769,8.80956524801852
1699989219.508729,15.833373120302989,17.563175788627532,8.990392377059544
1699989219.608729,16.037101464073984,17.659351182405942,9.160699480314069
1699989219.7087288,16.295040513587605,17.832445180101587,9.339115372202293
