timestamp,tx,ty,tz
1699995755.240862,17.466873168945312,21.328168869018555,6.388338088989258
1699995755.3408618,17.39394288436016,21.641526473996436,6.386793379775302
1699995755.4408617,17.343065394645304,21.889423431500234,6.386734185742408
1699995755.5408616,17.330156276977775,22.14269497510432,6.401238221542271
1699995755.6408615,17.376780492620803,22.37255102894331,6.414766080782628
1699995755.7408614,17.501538795871138,22.616980274675687,6.424989205238722
1699995755.8408613,17.668394597367637,22.84511125507217,6.42184888936794
1699995755.9408612,17.89255679217157,23.07897967774628,6.403906594136058
1699995756.0408611,18.119640644244548,23.282832506711912,6.386814671755989
1699995756.140861,18.385286130957994,23.498881178847633,6.37451940646145
1699995756.240861,18.639120201512114,23.691997167139338,6.371637476803732
1699995756.3408608,18.909848747509717,23.895475415225814,6.372868539506432
1699995756.4408607,19.15236707433306,24.075490170023325,6.379035235557705
1699995756.5408607,19.395705580007245,24.26249965444455,6.389008201587514
1699995756.6408606,19.603739787814984,24.428675527741817,6.399456491069534
1699995756.7408605,19.8059244194091,24.594914387465778,6.409086634449296
1699995756.8408604,19.971534310238606,24.733328109946942,6.405331390034761
1699995756.9408603,20.12345152798965,24.87807978367749,6.402285866685336
1699995757.0408602,20.23101185530458,24.99539427486501,6.402385286317904
1699995757.14086,20.314359427402817,25.107268132237177,6.408953947058623
1699995757.24086,20.362565273064956,25.19828031065577,6.422612923279426
1699995757.34086,20.390758222701045,25.289063532645795,6.428592206835148
1699995757.4408598,20.391812842892584,25.36261951676994,6.438721164355405
1699995757.5408597,20.368016899061207,25.432695136551867,6.448568444786991
1699995757.6408596,20.32421193021918,25.48787739408101,6.454203772781642
1699995757.7408595,20.24982255728284,25.538935520270204,6.456143361643416
1699995757.8408594,20.164373855560527,25.57493118758226,6.45040987229831
1699995757.9408593,20.05273549901514,25.60032849867641,6.448348643306432
1699995758.0408592,19.93341198478581,25.607541101234798,6.45399393052668
1699995758.1408591,19.789871611449733,25.599556159428218,6.464796916073563
1699995758.240859,19.650376989510555,25.589003998947454,6.468739372566881
1699995758.340859,19.480857647158853,25.562268698606232,6.4663742460817595
1699995758.4408588,19.314264257343847,25.52357262985185,6.460895271998787
1699995758.5408587,19.126442230503628,25.4678091973256,6.452505027883158
1699995758.6408587,18.95168913999644,25.404261162903786,6.445212736557625
1699995758.7408586,18.76379084572479,25.321173516967058,6.446125149507599
1699995758.8408585,18.576657356101066,25.22741414986187,6.441650531654196
1699995758.9408584,18.404367270620085,25.13107757203762,6.439976635438134
1699995759.0408583,18.23346636832282,25.026921080487824,6.44092230301354
1699995759.1408582,18.051212922625798,24.90768200251388,6.443250481315485
1699995759.240858,17.889473415595088,24.794134410133665,6.442195512673269
1699995759.340858,17.723245158453768,24.661780552583853,6.447275968816101
1699995759.440858,17.579635737983015,24.529757103534294,6.452077769364648
1699995759.5408578,17.43742509368228,24.376808543606156,6.4540081813527435
1699995759.6408577,17.31793159874398,24.22702773686791,6.452275443846497
1699995759.7408576,17.19607847008037,24.062362834765295,6.447613645474524
1699995759.8408575,17.096495596325305,23.910504026249342,6.444369248323551
1699995759.9408574,17.007126467732448,23.74375937242353,6.440689907074527
1699995760.0408573,16.93902070093894,23.58708291682644,6.441517784353553
1699995760.1408572,16.877473121385897,23.41465432186341,6.451762638984994
1699995760.2408571,16.832930166108326,23.24983794933781,6.455604913704456
1699995760.340857,16.78916729820142,23.066962556916245,6.453732103442322
1699995760.440857,16.760956201616164,22.902819083888147,6.4547934814057415
1699995760.5408568,16.743885297769012,22.728007915394222,6.45667218547741
