timestamp,tx,ty,tz
1700287230.2079885,37.57754135131836,17.4060001373291,5.707840919494629
1700287230.3079884,37.87188704266615,17.64165942232825,5.711023956844062
1700287230.4079883,38.133840628394914,17.850542764922565,5.722074426506498
1700287230.5079882,38.3263605840022,18.009409142440408,5.73838174615832
1700287230.607988,38.48575933984766,18.13382886814262,5.756386643182468
1700287230.707988,38.59395087176598,18.22364409544306,5.777616057343907
1700287230.807988,38.67422729274765,18.29542924518592,5.8093091439238025
1700287230.9079878,38.7223960500517,18.343136275264335,5.8452562658246565
1700287231.0079877,38.76024530157752,18.37805831805085,5.876260926199371
1700287231.1079876,38.783188490745445,18.38881001755719,5.907994572122548
1700287231.2079875,38.80305402305055,18.374614881393825,5.910245909939527
1700287231.3079875,38.820516898174276,18.33257980690341,5.893215913080124
1700287231.4079874,38.84123601828104,18.258932811587094,5.867382423515127
1700287231.5079873,38.860920064233426,18.1748012664586,5.850220024751429
1700287231.6079872,38.88952201452868,18.07718573491454,5.835722771289489
1700287231.707987,38.918605175918216,17.969775138733905,5.820519525966147
1700287231.807987,38.9586231351691,17.842948469314948,5.813588253230961
1700287231.9079869,39.00177063991981,17.720869821759578,5.814904689950987
1700287232.0079868,39.044273502146126,17.58951345975337,5.813379518642194
1700287232.1079867,39.08352917431989,17.466745390930434,5.807776997883266
1700287232.2079866,39.12369469877829,17.333704199711253,5.804304476121971
1700287232.3079865,39.156706585559654,17.20923295913184,5.798570863983957
1700287232.4079864,39.188033363112595,17.071321729492034,5.786064224307599
1700287232.5079863,39.21679819010755,16.940397036142684,5.768966886643134
1700287232.6079862,39.24130859755709,16.79583503602313,5.759013280606262
1700287232.707986,39.25530768862726,16.662401084918276,5.755784917348591
1700287232.807986,39.25554121785962,16.528362430781947,5.764343687119189
1700287232.907986,39.24037483025271,16.414204490889514,5.781596339992385
1700287233.0079858,39.21131051197528,16.28626352614707,5.792496225548289
1700287233.1079857,39.171102611857684,16.183571668729414,5.80051231939009
1700287233.2079856,39.11412094547076,16.082922569895885,5.799780331801229
1700287233.3079855,39.04698623693495,16.000198691435237,5.791564886590685
1700287233.4079854,38.955821551404604,15.921893003737207,5.7796305485787185
1700287233.5079854,38.86345528970875,15.855847694379024,5.774132605117095
1700287233.6079853,38.750476662063356,15.789640877917659,5.765221803451196
1700287233.7079852,38.639995685017176,15.73975952949735,5.757261770323849
1700287233.807985,38.51378238142779,15.695558005554316,5.750712013616591
1700287233.907985,38.39036908990102,15.659612900825275,5.747785748364117
