timestamp,tx,ty,tz
1699992052.413285,37.11013412475586,30.51178550720215,6.399091720581055
1699992052.513285,37.43838695597382,30.652193564478548,6.4086121710979045
1699992052.6132848,37.73529992088135,30.77552958667278,6.422675845922827
1699992052.7132847,37.969710236579154,30.85988562054361,6.44525240519936
1699992052.8132846,38.182854361717375,30.915753554941727,6.480050083117072
1699992052.9132845,38.347464238945214,30.937244086478337,6.509655169476563
1699992053.0132844,38.49864994717003,30.943969589157813,6.5280682895462245
1699992053.1132843,38.61078436000727,30.9392163416513,6.532080196083749
1699992053.2132843,38.70287506115611,30.92699663886108,6.524979162732272
1699992053.3132842,38.75759273577693,30.912649392601665,6.511451702986901
1699992053.413284,38.78243313228043,30.894040897432347,6.488410458524181
1699992053.513284,38.77935471399655,30.874570800598082,6.457130346968799
1699992053.6132839,38.74395205843889,30.84905521731166,6.428545491009119
1699992053.7132838,38.6816036888016,30.819402704676857,6.415201030063929
1699992053.8132837,38.58744718948646,30.7804989859051,6.421997808462288
1699992053.9132836,38.48210759631331,30.742395858785223,6.450657270702188
1699992054.0132835,38.350880318646155,30.69451527813737,6.508902200025206
1699992054.1132834,38.21672394705789,30.639934888310652,6.582431203012672
1699992054.2132833,38.06388428776286,30.569881140846746,6.680232803312011
1699992054.3132832,37.92633459848458,30.501088520859238,6.784855637161218
1699992054.413283,37.781265857358115,30.412392991141044,6.907387866907573
1699992054.513283,37.65051892164619,30.32152941302924,7.028447557460566
1699992054.613283,37.51465100148058,30.212274050871585,7.166061028374629
1699992054.7132828,37.400388538214976,30.100329358696246,7.294904052908651
1699992054.8132827,37.28902843666108,29.955477578680448,7.4397403068805295
1699992054.9132826,37.19720270530337,29.809431234010113,7.58164021025933
1699992055.0132825,37.11275334165882,29.63111872225922,7.745638837509595
1699992055.1132824,37.052617238719414,29.45295710689866,7.8982722094714015
1699992055.2132823,37.008451632130566,29.252953478551937,8.05610587974705
1699992055.3132823,36.98073711707797,29.064561477603718,8.19096927254324
1699992055.4132822,36.965372830498566,28.84826872016647,8.331015954852047
1699992055.513282,36.966961612543656,28.641533852460878,8.452176133360915
1699992055.613282,36.981694548558146,28.414791166622848,8.575135262250857
1699992055.7132819,37.00420690871717,28.20958268938839,8.678662867627184
1699992055.8132818,37.0416580712648,28.00125210820159,8.773730515717322
1699992055.9132817,37.08732192776321,27.817381940297054,8.846610313363973
1699992056.0132816,37.15075725861989,27.625381064000887,8.897469202602545
1699992056.1132815,37.22163715791396,27.461315436957975,8.921019142752026
1699992056.2132814,37.31138607458479,27.300377336196405,8.925680812251015
1699992056.3132813,37.405990632055165,27.16054397146676,8.909388182496734
1699992056.4132812,37.51766852215854,27.034863646708278,8.866163739290338
1699992056.513281,37.63120550770972,26.944564328978522,8.80440211578592
