timestamp,tx,ty,tz
1699996322.853501,34.29235076904297,23.605234146118164,9.102553367614746
1699996322.953501,34.25270546994835,23.770094153034915,9.116540443692335
1699996323.053501,34.21522407119328,23.921578639803165,9.135534463320159
1699996323.1535008,34.170141454097376,24.055291678870596,9.161019493407842
1699996323.2535007,34.10027485541724,24.20224068738164,9.182999367444792
1699996323.3535006,34.01224121573843,24.341432833183525,9.192581621331309
1699996323.4535005,33.89851808407062,24.491553962606996,9.191943844533787
1699996323.5535004,33.777749588069575,24.628205675274693,9.188295662490155
1699996323.6535003,33.630527774227396,24.77094908132361,9.182831984850038
1699996323.7535002,33.480731262172775,24.90025137688124,9.173991781700458
1699996323.8535001,33.31395750022132,25.03320751136625,9.15779217535448
1699996323.9535,33.1526741463651,25.156431817586586,9.14216638752983
1699996324.0535,32.98077157380682,25.26975056733091,9.133173921803678
1699996324.1534998,32.81521486277851,25.364867429306038,9.124792671703313
1699996324.2534997,32.63425766792584,25.456993987905996,9.114242122440924
1699996324.3534997,32.46903279229435,25.532726201707952,9.10606785926007
1699996324.4534996,32.28839835195979,25.612682071517778,9.097096230952154
1699996324.5534995,32.119064474336845,25.680859870456615,9.089102434440365
1699996324.6534994,31.94541443113345,25.736002971887814,9.078693787742726
1699996324.7534993,31.78792517881209,25.772787792027206,9.070745658895808
1699996324.8534992,31.629182347841763,25.79899816968657,9.072656605969598
1699996324.953499,31.48105295327209,25.80703604438879,9.08330403394197
1699996325.053499,31.332806532471523,25.799796062768923,9.085780265262184
1699996325.153499,31.196480742477874,25.782427762820685,9.083034228772046
1699996325.2534988,31.060834664530635,25.75506791563137,9.0809947347578
1699996325.3534987,30.92756571313387,25.719255110821745,9.084422282586326
1699996325.4534986,30.80092081917928,25.675550372049685,9.091878855378384
1699996325.5534985,30.684079783760335,25.621982864784272,9.099219327508296
1699996325.6534984,30.572587878547576,25.55807333839446,9.103998151064838
1699996325.7534983,30.468272307155647,25.486939537908025,9.104704557329782
1699996325.8534982,30.371727769738303,25.407444166123,9.10098835256876
1699996325.9534981,30.285162257548397,25.325762494210412,9.099995359387927
1699996326.053498,30.204534557913732,25.235567070269855,9.097425101721056
1699996326.153498,30.13043413852429,25.13914013171165,9.094898324466058
1699996326.2534978,30.063582814969703,25.03713150227748,9.09393161496054
1699996326.3534977,30.004370680568233,24.92961025654839,9.09308037465649
1699996326.4534976,29.947840335080933,24.82516459030272,9.098085269945798
