timestamp,tx,ty,tz
1700286943.849404,-31.92525291442871,-11.183320999145508,13.780314445495604
1700286943.949404,-32.04778484521599,-11.420711932965688,13.752682503414764
1700286944.049404,-32.13990618815625,-11.59611950073969,13.734117242870461
1700286944.1494038,-32.215998832618936,-11.751990485208307,13.72618691494425
1700286944.2494037,-32.261996511448906,-11.863947623107908,13.728499820954065
1700286944.3494036,-32.28045737498091,-11.958353046527124,13.738328466690126
1700286944.4494035,-32.271863811650014,-12.022742462161084,13.738668092715477
1700286944.5494034,-32.23698753546502,-12.067795698750329,13.727380282424548
1700286944.6494033,-32.18298658620965,-12.088186687234648,13.708446455149346
1700286944.7494032,-32.10620640328223,-12.092008544524402,13.68868939448689
1700286944.8494031,-32.011819366424945,-12.085989009770282,13.677667086968322
1700286944.949403,-31.891266537018694,-12.06872774194775,13.673753875511087
1700286945.049403,-31.765838964824475,-12.041727221302466,13.675281260603484
1700286945.1494029,-31.622383180879243,-11.997209678749943,13.677832743543595
1700286945.2494028,-31.48140449132753,-11.938892904777695,13.688342249916827
1700286945.3494027,-31.32497958115968,-11.868483338180088,13.698281199674307
1700286945.4494026,-31.17878029902326,-11.7995602985172,13.706687960131417
1700286945.5494025,-31.02125810540516,-11.720580338611066,13.71175845414981
1700286945.6494024,-30.880895441197723,-11.645055820551141,13.71053924185644
1700286945.7494023,-30.7298534960389,-11.567587764105632,13.709340288728953
1700286945.8494022,-30.599799765320387,-11.482324682821764,13.706832391460692
1700286945.949402,-30.474576038002567,-11.385942536655406,13.70299932947608
1700286946.049402,-30.37482526965173,-11.295693995909902,13.704377321137828
1700286946.149402,-30.284414248727323,-11.193293057265887,13.717781643177505
1700286946.2494018,-30.21634138701249,-11.092952999900575,13.738742878446722
1700286946.3494017,-30.15813390094993,-10.985141771701487,13.75184798205816
1700286946.4494016,-30.117047878902085,-10.890035797830459,13.7525190776343
1700286946.5494015,-30.087481796981653,-10.793203661544775,13.741009386923375
1700286946.6494014,-30.079921189598764,-10.713073728114498,13.7190292906201
1700286946.7494013,-30.095036246996433,-10.62775630990595,13.689252584996233
1700286946.8494012,-30.130507563196346,-10.557565698691844,13.658229435408868
1700286946.9494011,-30.190262906198978,-10.493465468347088,13.627770290041733
1700286947.049401,-30.262055964591344,-10.444741302072957,13.605413942564716
1700286947.149401,-30.354351429167092,-10.393490479950923,13.586649381869853
1700286947.2494009,-30.450368032028504,-10.350620136295642,13.574433164366752
1700286947.3494008,-30.56636156436737,-10.31177219113099,13.564834470109362
1700286947.4494007,-30.68419793285471,-10.282450963149648,13.557280634743666
1700286947.5494006,-30.819975226325553,-10.258947355345867,13.55020824289114
1700286947.6494005,-30.953298268657868,-10.247240226801338,13.54795783894668
1700286947.7494004,-31.100087142075655,-10.24460757203427,13.543636941451547
1700286947.8494003,-31.232580314583142,-10.247933771944247,13.540152374870342
1700286947.9494002,-31.371180842031862,-10.25847003662034,13.539582432149967
1700286948.0494,-31.492561519077288,-10.274663999227544,13.543443611477766
1700286948.1494,-31.6151648087229,-10.297058501058416,13.548386531510173
1700286948.2494,-31.717765963649015,-10.329767347318684,13.550942710147458
1700286948.3493998,-31.81089243107341,-10.372978353907076,13.55469070830161
1700286948.4493997,-31.879342578536228,-10.42327717941117,13.560163760696863
1700286948.5493996,-31.936320418666867,-10.494243276249332,13.568213323435044
1700286948.6493995,-31.97121039760644,-10.573758183244307,13.575302941824596
1700286948.7493994,-31.99281921734182,-10.666198913646694,13.577452723106044
1700286948.8493993,-31.996137681433893,-10.754414010531999,13.575703221558026
1700286948.9493992,-31.98218220842942,-10.852054790753202,13.570236728602259
1700286949.0493991,-31.953925271384232,-10.945382161420852,13.561408209010978
1700286949.149399,-31.902731131734114,-11.04666665705879,13.547835379313682
1700286949.249399,-31.837474616018216,-11.14775906675285,13.542820503308226
1700286949.3493989,-31.75058959383358,-11.258943096799992,13.541209231161014
1700286949.4493988,-31.6562443931119,-11.363497474704667,13.540861283312934
1700286949.5493987,-31.541107969259617,-11.478513777642819,13.539667660165739
1700286949.6493986,-31.424856313318344,-11.592904773061582,13.542865269606843
1700286949.7493985,-31.298001401921944,-11.71190663310442,13.544693845357004
1700286949.8493984,-31.178646523908405,-11.823354175609367,13.546345286594025
1700286949.9493983,-31.05565344462905,-11.937093174433027,13.548048756681052
1700286950.0493982,-30.939445272460087,-12.036492767707436,13.548253630986062
1700286950.149398,-30.82483363343409,-12.138899312573287,13.552031012540619
1700286950.249398,-30.722915841215745,-12.230909132758214,13.556233565500005
1700286950.349398,-30.627366549708437,-12.320463004771407,13.565168730767317
1700286950.4493978,-30.549336110278904,-12.400202149053992,13.577893120270113
1700286950.5493977,-30.483221021089104,-12.480754458413914,13.59132165698405
1700286950.6493976,-30.43073832727171,-12.552675031650159,13.622364181932193
1700286950.7493975,-30.395147611402038,-12.623399406614372,13.656680140041816
1700286950.8493974,-30.37341249776234,-12.689893744843232,13.677895575503893
1700286950.9493973,-30.359550093179756,-12.753600423413753,13.677822604300655
1700286951.0493972,-30.354476246464106,-12.811089732104953,13.663125376094403
