timestamp,tx,ty,tz
1700216120.367139,6.81135892868042,-19.822162628173828,7.362473487854004
1700216120.467139,7.02873481317691,-19.871452376105083,7.331366952641815
1700216120.567139,7.172867261093362,-19.90276486803248,7.343268539487755
1700216120.6671388,7.268227592096722,-19.921158775241924,7.419884377843332
1700216120.7671387,7.3103353478038064,-19.93480400456671,7.566441865138582
1700216120.8671386,7.330116453398699,-19.950652144131727,7.781100893816846
1700216120.9671385,7.342345142716786,-19.967676729423264,7.991612122971251
1700216121.0671384,7.365470001632144,-19.981350106750398,8.215003274945527
1700216121.1671383,7.394129894365677,-19.990783468589893,8.404831770251171
1700216121.2671382,7.4340300217710915,-19.99626047093695,8.592152668294476
1700216121.3671381,7.482073999208456,-19.99764341129012,8.74169059948439
1700216121.467138,7.551808362056127,-19.996108815628933,8.879037151547575
1700216121.567138,7.62712121664556,-19.989277458529155,8.98207323745822
1700216121.6671379,7.717548333547084,-19.98006626323339,9.084950997177375
1700216121.7671378,7.81166302948358,-19.967013056869728,9.178163521135884
1700216121.8671377,7.924718120133998,-19.949905703130455,9.277072620547694
1700216121.9671376,8.03943502718276,-19.932814108491023,9.368980753218858
1700216122.0671375,8.16984948790235,-19.9210951720279,9.47518918701232
1700216122.1671374,8.294333733603988,-19.907599805297977,9.572146664272438
1700216122.2671373,8.43264389286298,-19.893181014139216,9.68105782647741
1700216122.3671372,8.556333658230825,-19.88186491856828,9.785515998868041
1700216122.467137,8.680320000661512,-19.863335991569805,9.906660567098529
1700216122.567137,8.785281756360854,-19.84355507911449,10.026676723482119
1700216122.667137,8.880384312747617,-19.830266783712496,10.174683690980267
1700216122.7671368,8.952777304878992,-19.821963560089436,10.327067977858889
1700216122.8671367,9.01517330385625,-19.81670587228897,10.496057311747268
1700216122.9671366,9.055355436273068,-19.821406372171513,10.644547167857429
1700216123.0671365,9.078038626233033,-19.832235034030006,10.793437833540542
1700216123.1671364,9.08400102254798,-19.853849924988502,10.935034534318296
1700216123.2671363,9.066685827791474,-19.88892669955139,11.090764037062408
1700216123.3671362,9.027177935911931,-19.9291452835928,11.23411652023049
1700216123.4671361,8.967315417977124,-19.975635478299463,11.394611474829098
1700216123.567136,8.896671725722406,-20.026634842541146,11.538706173114498
1700216123.667136,8.798134850782054,-20.088720365798974,11.69689226829782
1700216123.7671359,8.684441628789541,-20.152467659732583,11.84457603676674
1700216123.8671358,8.538168354516607,-20.2265824037124,12.001113382803672
1700216123.9671357,8.390046626806464,-20.295199038826556,12.13948162885683
1700216124.0671356,8.211235564628756,-20.369367410026438,12.27648939354841
1700216124.1671355,8.032569087943976,-20.435859764281503,12.389331653098457
1700216124.2671354,7.8293871460606,-20.504773297929642,12.492964650254455
1700216124.3671353,7.637692968192821,-20.56476405405913,12.568536670915467
1700216124.4671352,7.420106010007893,-20.632077049222765,12.631783805867471
1700216124.567135,7.214433203284481,-20.692813494708766,12.673317271222992
1700216124.667135,6.991363987602334,-20.756710295869627,12.707479833937143
1700216124.767135,6.787908804543194,-20.812936624873416,12.728006893962268
1700216124.8671348,6.5751659932694775,-20.871490031235393,12.73354864248449
1700216124.9671347,6.384147959425166,-20.917299709492678,12.722723001590234
1700216125.0671346,6.183887969387271,-20.969891127273907,12.698328461785824
1700216125.1671345,6.0070885130065514,-21.014487241921408,12.654182686836606
1700216125.2671344,5.8297413322943745,-21.054832670776005,12.586373233893303
1700216125.3671343,5.6778920740064756,-21.08455369712466,12.523903555995135
1700216125.4671342,5.533048445490884,-21.11306884635262,12.458850390248573
1700216125.5671341,5.407367333309699,-21.131990535021927,12.380765644738606
1700216125.667134,5.2859186857526055,-21.14380864976217,12.269440024896229
1700216125.767134,5.185801151125895,-21.148186749716505,12.140785143369433
1700216125.8671339,5.103208774803567,-21.14674527834142,11.991290775669457
1700216125.9671338,5.040118760129642,-21.133984504392608,11.849946498292034
1700216126.0671337,4.998110115018881,-21.1186814290383,11.687193224638
1700216126.1671336,4.97951286842485,-21.09724749310935,11.522443792419864
1700216126.2671335,4.9837975701285435,-21.064009762057733,11.350847977722372
1700216126.3671334,5.011497615353838,-21.027751606689165,11.192336923335322
1700216126.4671333,5.058893562082619,-20.98537560990742,11.023586885891401
1700216126.5671332,5.122545735142321,-20.928077230511587,10.863973617503412
1700216126.667133,5.2019729071862315,-20.858901173322163,10.701079320958609
1700216126.767133,5.293480468709611,-20.785828385246315,10.534051773029397
1700216126.867133,5.396346840564337,-20.708889317759052,10.369620583029647
1700216126.9671328,5.509552831297774,-20.62856955848322,10.208074771961778
1700216127.0671327,5.626640100662542,-20.547210750941517,10.04379394380543
1700216127.1671326,5.747333679505748,-20.462605536222927,9.874470274470877
1700216127.2671325,5.865828600816139,-20.376044410277196,9.705771811467729
1700216127.3671324,5.983013322278879,-20.28927167458806,9.533803959990854
1700216127.4671323,6.091042621936386,-20.207138472533018,9.369464790536389
1700216127.5671322,6.196106233678193,-20.123876070400797,9.19873690560017
1700216127.6671321,6.290944902900567,-20.04613160243723,9.032484967507324
1700216127.767132,6.382690220243702,-19.970891583716643,8.861646992994716
1700216127.867132,6.459535463148619,-19.914280607724056,8.705907115635434
1700216127.9671319,6.524775569557727,-19.8631694959749,8.557154775482184
1700216128.0671318,6.570155718680204,-19.82055686877675,8.430053423466294
1700216128.1671317,6.599505900664723,-19.782156226774106,8.316101429546615
1700216128.2671316,6.609181561468438,-19.756280632159243,8.227870030286836
1700216128.3671315,6.599765296576425,-19.741671611142092,8.148009568037946
1700216128.4671314,6.566454091148922,-19.738629399776666,8.079714403575853
1700216128.5671313,6.51069137964821,-19.744814055804063,8.037489813007614
1700216128.6671312,6.425528671866164,-19.758871470864005,8.0196082743603
1700216128.767131,6.323898731123595,-19.777485751911755,8.027771766422239
1700216128.867131,6.198165023072125,-19.812176923959928,8.061950643814951
1700216128.967131,6.066610933838591,-19.849661528989756,8.116634393519416
1700216129.0671308,5.909181987258476,-19.89809456021404,8.195190983843947
1700216129.1671307,5.750514259085982,-19.953537582316134,8.281739328437332
1700216129.2671306,5.561890893801517,-20.027873033976842,8.396524552794855
1700216129.3671305,5.384894814428294,-20.09887192306119,8.506159463755928
1700216129.4671304,5.185241721786127,-20.175452994831026,8.62704134205706
1700216129.5671303,4.993114409635858,-20.24555162115488,8.740586800999079
1700216129.6671302,4.7824687065075935,-20.32154151503034,8.863741974197382
1700216129.7671301,4.584871517785059,-20.396008563686603,8.976918233669302
1700216129.86713,4.376863969944984,-20.481063021451313,9.097428094519522
1700216129.96713,4.194995823908702,-20.556335253193264,9.211046306575984
1700216130.0671299,4.009471199656093,-20.63544809078321,9.333765374046976
1700216130.1671298,3.849151852008666,-20.70875652995926,9.442737132578078
1700216130.2671297,3.688226827056724,-20.78973003872215,9.553228376168011
1700216130.3671296,3.5572207246945506,-20.85571743770704,9.660694012339743
1700216130.4671295,3.438180741579144,-20.918709286815048,9.783842312401058
1700216130.5671294,3.345874485781483,-20.969029481016328,9.900773833829973
1700216130.6671293,3.258927609123211,-21.013834570915982,10.016373740442674
1700216130.7671292,3.192043258083789,-21.053800257083697,10.10317744957377
1700216130.867129,3.138612971350163,-21.098384350985814,10.177940257388665
1700216130.967129,3.1088943862316185,-21.137311904449565,10.230822646192157
1700216131.067129,3.1029977772975585,-21.171053614902338,10.268185959837009
1700216131.1671288,3.1267866467146304,-21.190217913404194,10.282069723790158
1700216131.2671287,3.183505571649394,-21.203368659670573,10.288748874967972
1700216131.3671286,3.264236638107753,-21.209092854964187,10.289784586989292
1700216131.4671285,3.384923824026822,-21.20773537649326,10.289359337897805
1700216131.5671284,3.526026589752122,-21.197756845971128,10.286541943103396
1700216131.6671283,3.704878054686264,-21.1731027194341,10.276733265869325
1700216131.7671282,3.898396357103385,-21.14085484656473,10.258541451644719
1700216131.8671281,4.127124657464418,-21.10149771269726,10.225937710852362
1700216131.967128,4.362942003254086,-21.058340436573516,10.183655152861707
1700216132.067128,4.641986170729667,-21.005258285947562,10.12744020343055
1700216132.1671278,4.922741289618085,-20.957121695039515,10.071370709071633
1700216132.2671278,5.245121869230113,-20.9001788386329,10.013150852397855
1700216132.3671277,5.555577055078801,-20.839383944350235,9.971164270118713
1700216132.4671276,5.899681502779575,-20.767685936678173,9.933727416676014
1700216132.5671275,6.2235881081984425,-20.698308952968016,9.902552839735863
1700216132.6671274,6.575119170556855,-20.622559052848526,9.870277320765238
1700216132.7671273,6.8901618965130025,-20.55349724568742,9.851124030383007
1700216132.8671272,7.225893400938872,-20.47538650938605,9.842759629152518
1700216132.967127,7.526658592529395,-20.403577699788947,9.844206322113022
1700216133.067127,7.845060209857884,-20.32762449674464,9.85431237610774
1700216133.167127,8.121221240404912,-20.258463157794505,9.872672125643884
1700216133.2671268,8.403163604076791,-20.187638166118578,9.910650194949557
1700216133.3671267,8.639009098461901,-20.131284287104595,9.959123963834536
1700216133.4671266,8.87157524295625,-20.07825306482667,10.025509385127162
1700216133.5671265,9.065178558605362,-20.03510348190332,10.099650987058535
1700216133.6671264,9.243137516847924,-19.99294955596335,10.201761846917057
1700216133.7671263,9.377236144264623,-19.963928158226732,10.309393602951465
1700216133.8671262,9.494551510597637,-19.938160991218965,10.446195594702509
1700216133.9671261,9.578821152192374,-19.919347779604312,10.595306128350368
1700216134.067126,9.63997282291542,-19.907814278964185,10.757768647036452
1700216134.167126,9.66951171624612,-19.913585039503012,10.898360705670548
1700216134.2671258,9.67760001838422,-19.92546816711515,11.049952284412853
1700216134.3671257,9.657793817844142,-19.94137687235089,11.183386900416053
1700216134.4671257,9.605965423890066,-19.964433793964005,11.325151885852673
1700216134.5671256,9.531178851195998,-19.991127021068177,11.45856923028432
1700216134.6671255,9.426650329457283,-20.032534110825026,11.604371025202362
1700216134.7671254,9.30844540903944,-20.077249233513854,11.740902987569427
1700216134.8671253,9.158490152423495,-20.130603669672706,11.89732328863989
1700216134.9671252,9.005664786616144,-20.18235414122297,12.0444158352284
1700216135.067125,8.825774602649869,-20.24367212405214,12.194797106625968
1700216135.167125,8.6442373238916,-20.307870675038462,12.316474535969952
1700216135.267125,8.439970957209725,-20.380090245229752,12.429432209951434
1700216135.3671248,8.239393122071585,-20.4476339246926,12.52031626454577
1700216135.4671247,8.009687654043008,-20.52029022307537,12.602993206287696
1700216135.5671246,7.793173009116967,-20.583409891050827,12.660335109231001
1700216135.6671245,7.559008576747324,-20.648211355984543,12.707455260657865
1700216135.7671244,7.346255283286612,-20.708023276651087,12.74083665338907
1700216135.8671243,7.115948922092609,-20.77283706921059,12.76783285735564
1700216135.9671242,6.901089042392815,-20.832551791102716,12.782594880665963
1700216136.0671241,6.681455306226161,-20.898627838026837,12.771505224234815
1700216136.167124,6.490971522882115,-20.9532240551888,12.746328678492596
1700216136.267124,6.299961921136187,-21.0085271853474,12.705225426794712
1700216136.3671238,6.1386887997868955,-21.055764326538092,12.65036655435196
1700216136.4671237,5.9792192667856945,-21.1036742679603,12.569146876178065
1700216136.5671237,5.849483192667665,-21.14177383428114,12.490860450383432
1700216136.6671236,5.7239328316521645,-21.177211213679374,12.401462794252112
1700216136.7671235,5.6250433730734875,-21.2038963719237,12.299998452028758
1700216136.8671234,5.533848815925395,-21.226043173621726,12.166469880446485
1700216136.9671233,5.463413505947511,-21.23906947936149,12.02659747729729
1700216137.0671232,5.407285558149797,-21.234458239901493,11.866158527573118
1700216137.167123,5.373873270017817,-21.21721501616179,11.713426240586697
1700216137.267123,5.357963455947485,-21.183971784266955,11.539150214752796
1700216137.367123,5.364297748799597,-21.140423494142908,11.36101101650295
1700216137.4671228,5.389668543575726,-21.096299009216406,11.201381605226993
1700216137.5671227,5.42747811230329,-21.04071658453355,11.036017562591326
1700216137.6671226,5.493004936968634,-20.979936485432933,10.861312839947262
1700216137.7671225,5.569654561413207,-20.91872978290177,10.704572132721262
1700216137.8671224,5.666116155360137,-20.847195472530373,10.538852768417268
1700216137.9671223,5.767948209376686,-20.776817738100966,10.38212238562949
1700216138.0671222,5.881690326874667,-20.69593539416528,10.210079745829622
1700216138.1671221,5.998559449405826,-20.614946745943474,10.048934244703245
1700216138.267122,6.127031536059114,-20.529710291397368,9.879809800378718
1700216138.367122,6.253398226660645,-20.448022354544207,9.714494868038873
1700216138.4671218,6.383147398448306,-20.36116371360813,9.54188807944307
1700216138.5671217,6.496869611709795,-20.28567975392995,9.374539664517131
1700216138.6671216,6.607000595065801,-20.207531110930123,9.201452987863345
1700216138.7671216,6.703783194756786,-20.134794981441107,9.038546381420886
1700216138.8671215,6.790062815745693,-20.0677066422648,8.883520443218265
1700216138.9671214,6.862981806963518,-20.010464042080805,8.743339454531158
1700216139.0671213,6.923363051035395,-19.95681120965095,8.61921388034425
1700216139.1671212,6.973330467264548,-19.902072275557476,8.488914403568888
1700216139.267121,7.00281906547734,-19.854488533815957,8.373466317095934
1700216139.367121,7.011338278748058,-19.812640647488337,8.26706674911322
1700216139.467121,6.993353113168173,-19.785800574857003,8.184470153997813
1700216139.5671208,6.946528066696062,-19.767819326816554,8.119622079633444
1700216139.6671207,6.876096786180678,-19.760295170684618,8.073991936211593
1700216139.7671206,6.785870827508614,-19.76545740584575,8.051050363581568
1700216139.8671205,6.67690266683495,-19.784940468548314,8.054518584991687
1700216139.9671204,6.548812399501294,-19.817411355212727,8.090212538390032
1700216140.0671203,6.404155159813162,-19.8456627869409,8.136661133490318
1700216140.1671202,6.2401829272815315,-19.8826689807457,8.201500956781564
1700216140.2671201,6.065818127241227,-19.926090767886933,8.27849986083252
1700216140.36712,5.877361589516599,-19.973347569258774,8.363373959107308
1700216140.46712,5.682821934671137,-20.024827758784312,8.454060974802431
1700216140.5671198,5.474067378026782,-20.09017300930406,8.546718465675994
1700216140.6671197,5.270859367283347,-20.162583115104024,8.644238293758464
1700216140.7671196,5.0605877881520245,-20.243953499721986,8.756457001565932
1700216140.8671196,4.857110557314823,-20.32351760429466,8.871743117170833
1700216140.9671195,4.6429355281414555,-20.409454149389568,8.996552702353746
1700216141.0671194,4.4521640539232505,-20.487030900574396,9.107795755588786
1700216141.1671193,4.254907104612595,-20.56605355744835,9.22736036281415
1700216141.2671192,4.078161111945646,-20.634851036127223,9.340992903581002
1700216141.367119,3.8958280544448867,-20.70240795092493,9.463105216273636
1700216141.467119,3.739320069931501,-20.763471102951844,9.57468252030686
1700216141.567119,3.5912597487431643,-20.824006680583484,9.706253530013187
1700216141.6671188,3.474498288530711,-20.876769432885627,9.838429305590621
1700216141.7671187,3.3692153979666024,-20.93112189850886,9.970341328807748
1700216141.8671186,3.2892831086689047,-20.97978068644912,10.07306712109218
1700216141.9671185,3.226299183453909,-21.02181755926788,10.160789568507688
1700216142.0671184,3.1917113010018308,-21.05133711094264,10.218407413227398
1700216142.1671183,3.181529413545001,-21.080435108552937,10.26238244248509
1700216142.2671182,3.1965989775113925,-21.107444368792205,10.289817602419227
1700216142.3671181,3.235382601374341,-21.131286240459836,10.300104434108862
1700216142.467118,3.30003469487647,-21.133856576957932,10.290998974535169
1700216142.567118,3.4029367861720545,-21.131771260556263,10.27829005239609
