timestamp,tx,ty,tz
1699991739.3300054,34.42121505737305,6.180547714233398,6.816296100616455
1699991739.4300053,34.804436794846026,6.273633100114005,6.822289681607032
1699991739.5300052,35.14430166432158,6.3625985761783745,6.837724123937842
1699991739.6300051,35.39442829635805,6.467226785696951,6.879843624373872
1699991739.730005,35.61695798379863,6.637091705296957,6.919661314591396
1699991739.830005,35.77143568745408,6.858466733321488,6.951267507167435
1699991739.9300048,35.88415567623034,7.155948827809489,6.980825982949582
1699991740.0300047,35.94782376840247,7.466294795256537,6.999227355346358
1699991740.1300046,35.9781573744637,7.823637822221,7.0031294441104155
1699991740.2300045,35.984802613684984,8.1921124555601,6.98423680466998
1699991740.3300045,35.97103414898992,8.589063099298135,6.951515143748488
1699991740.4300044,35.94639719589643,8.971959774684207,6.922130042429922
1699991740.5300043,35.91365678757167,9.369542418674106,6.894036316514056
1699991740.6300042,35.87825062260649,9.73460937283052,6.856122612820344
1699991740.730004,35.84256284338955,10.107630090027003,6.821243479558002
1699991740.830004,35.810698609232354,10.431417065630464,6.786664233024055
1699991740.930004,35.77777417251802,10.730758569691293,6.754754476090009
1699991741.0300038,35.747600042050536,10.968573745327166,6.734187340296084
1699991741.1300037,35.71572068167655,11.167641196669491,6.721333469777165
1699991741.2300036,35.68540952898093,11.309008065091401,6.714611037218409
1699991741.3300035,35.657157944524585,11.406309429781373,6.701242653237278
1699991741.4300034,35.63480760389152,11.449024319570276,6.681285179670405
1699991741.5300033,35.61784431019776,11.432024699677518,6.658399110808329
1699991741.6300032,35.60860324838122,11.360909976348673,6.6442409436540535
1699991741.730003,35.598098044206125,11.223439936022382,6.621453799359287
1699991741.830003,35.58594409998412,11.032807870301102,6.6000500207751776
1699991741.930003,35.5732667195097,10.791709276706833,6.588467253982873
1699991742.0300028,35.56419384003515,10.518063984432809,6.594405272152296
1699991742.1300027,35.558966309109515,10.212255855882553,6.6138507422835735
1699991742.2300026,35.54700864309393,9.884577512460533,6.632822385288275
1699991742.3300025,35.527599581031986,9.538577847463868,6.655338741796046
1699991742.4300025,35.49938720594147,9.180441944916637,6.681939665024083
1699991742.5300024,35.46031088237029,8.825936280185351,6.710144049396015
1699991742.6300023,35.410799447319334,8.48882633525617,6.736657053671287
1699991742.7300022,35.34608221372339,8.181292269843427,6.770950279860744
1699991742.830002,35.26671003410069,7.892067666534858,6.809434851756805
1699991742.930002,35.17323065748069,7.634969483680281,6.856778205681811
1699991743.0300019,35.06221758577878,7.414274460280634,6.921878892775418
1699991743.1300018,34.93443851745937,7.245480123276614,6.993496735111193
1699991743.2300017,34.78704224651404,7.1108245794553735,7.066474064419597
1699991743.3300016,34.63421007825831,7.021765165307994,7.133464180534466
1699991743.4300015,34.465161019034475,6.976748262070949,7.199385626287463
1699991743.5300014,34.293911160956135,6.990304369277927,7.261387978148098
1699991743.6300013,34.11278771834791,7.060674314422544,7.329331271721165
1699991743.7300012,33.92654119914007,7.181919752916759,7.407202578344269
1699991743.830001,33.72333462054913,7.355227030240572,7.497846372310931
1699991743.930001,33.52046243592978,7.5626110238476985,7.588304146405857
1699991744.030001,33.30166477985598,7.822884167890559,7.681954859857429
1699991744.1300008,33.08475197261252,8.103522069433524,7.762862236068831
1699991744.2300007,32.85004536224668,8.425213958517379,7.84564372295006
1699991744.3300006,32.62454228855574,8.75160799895336,7.919272141413645
1699991744.4300005,32.387252181639035,9.111222623519685,7.990310609298184
1699991744.5300004,32.16409860796882,9.458627104632818,8.05186865362606
1699991744.6300004,31.930650278261954,9.83176300704755,8.119566508774941
1699991744.7300003,31.720511719666792,10.165909410092965,8.181052323647677
1699991744.8300002,31.497366317249373,10.502798391214737,8.251425626950548
1699991744.93,31.293283802547847,10.785449377143038,8.32334562889059
1699991745.03,31.083761216853894,11.040959303283,8.41071842643706
1699991745.1299999,30.891912171161852,11.23940781450588,8.495453868551492
1699991745.2299998,30.68549881120405,11.410311880075668,8.587223602812331
1699991745.3299997,30.50616401010827,11.523932130937757,8.658045096728314
1699991745.4299996,30.32251625519641,11.600487579562959,8.716608964862663
1699991745.5299995,30.16619753298886,11.622818466208752,8.762012956102378
1699991745.6299994,30.008379248712902,11.592459719295979,8.796376385637032
1699991745.7299993,29.874766631102144,11.514156541705312,8.818662434106672
1699991745.8299992,29.74729489066794,11.376483473249113,8.839553680072267
1699991745.929999,29.649741280331835,11.205328416741374,8.85842654419463
1699991746.029999,29.56344437224263,10.977091094288822,8.867965168476445
1699991746.129999,29.49270714747754,10.724733222462865,8.863380455905721
1699991746.2299988,29.434876487026497,10.41953474648159,8.847964494113889
1699991746.3299987,29.39919010719768,10.115904009326163,8.824849488776877
1699991746.4299986,29.37774534731589,9.772348243188306,8.79091110861113
1699991746.5299985,29.379270788284224,9.439542323405897,8.758285258795262
1699991746.6299984,29.402061138368442,9.064435036259244,8.718629503510416
1699991746.7299984,29.44643717468575,8.720221892930251,8.673979594204926
1699991746.8299983,29.520903492365186,8.362948138884335,8.620549353709114
1699991746.9299982,29.61123277796078,8.058136073926017,8.575989575745153
1699991747.029998,29.730656378595096,7.756259259724502,8.52680386046739
1699991747.129998,29.855263337670472,7.50756679267981,8.484283488254492
1699991747.2299979,30.010505378226316,7.282889682535521,8.437652687965226
1699991747.3299978,30.17161766071363,7.11984356365001,8.389197419565614
1699991747.4299977,30.364032676546284,6.983586749654556,8.32297853417964
1699991747.5299976,30.555919887474154,6.9082067341492355,8.257981451207698
