timestamp,tx,ty,tz
1700225721.986583,42.19259643554688,35.45927047729492,11.004406929016112
1700225722.086583,42.432642818235,35.687527394328846,11.007423422705772
1700225722.1865828,42.632690615879675,35.885557838063185,11.048803369026514
1700225722.2865827,42.77152876746769,36.03671416307491,11.139514777773499
1700225722.3865826,42.868991036342926,36.18422050921396,11.293575080388898
1700225722.4865825,42.88255592209465,36.3105506289859,11.472536812124883
1700225722.5865824,42.80153069987638,36.44787967229539,11.677408006108928
1700225722.6865823,42.648843727372494,36.55834434658224,11.850067919760884
1700225722.7865822,42.42162021919164,36.65467722512985,11.997836459361707
1700225722.8865821,42.168565791122305,36.72158950811424,12.094661028845376
1700225722.986582,41.8573664743485,36.77149911877154,12.162528128905375
1700225723.086582,41.53619229259273,36.791344609822,12.189463890406836
1700225723.1865819,41.16044561971899,36.78541059507044,12.188238034510837
1700225723.2865818,40.79716262611848,36.75655608498755,12.16102085737712
1700225723.3865817,40.381761127517535,36.70193039505722,12.1001880333174
1700225723.4865816,39.98849896705743,36.62627792483817,12.02958705215774
1700225723.5865815,39.554873473002054,36.52001512475412,11.941816076746088
1700225723.6865814,39.154620977820414,36.4020703172163,11.84304709093417
1700225723.7865813,38.728539124291125,36.25440740822267,11.714822849479104
1700225723.8865812,38.3410794506688,36.096415576862654,11.576725571274137
1700225723.986581,37.93729225621897,35.899271043839704,11.40462115232404
1700225724.086581,37.586642844685834,35.694370514381845,11.246593800831887
1700225724.186581,37.230886046806,35.4501316466458,11.072816442932142
1700225724.2865808,36.92648311286749,35.20669273029321,10.908964529256922
1700225724.3865807,36.61854060728516,34.93033738599504,10.724299162341097
1700225724.4865806,36.36403451002886,34.668630883788786,10.554738846954253
1700225724.5865805,36.11344756149699,34.38505510500265,10.371804003709109
1700225724.6865804,35.90979741874497,34.13360896250349,10.207406730220933
1700225724.7865803,35.723471316613626,33.87837363300659,10.038155929954318
1700225724.8865802,35.57886113890377,33.640904827114355,9.886801214809392
1700225724.9865801,35.452780876424,33.39342963381634,9.743051538585084
1700225725.08658,35.363046266219655,33.17544304454071,9.625079316712716
1700225725.18658,35.29288617996611,32.948547983263495,9.509544792175292
1700225725.2865798,35.25181572123935,32.749351766285976,9.413109466844064
1700225725.3865798,35.2382663902195,32.54306494068896,9.313510447499887
1700225725.4865797,35.248138970207435,32.36828660460019,9.235863552095076
1700225725.5865796,35.28141390157492,32.201083943714096,9.162858015550245
1700225725.6865795,35.32695523239876,32.074950048907155,9.111170112536119
1700225725.7865794,35.3958402865182,31.950356066768638,9.068372427002581
1700225725.8865793,35.475882017545295,31.85047693159995,9.043360495272246
1700225725.9865792,35.58163471664066,31.768038190004443,9.036932925238194
1700225726.086579,35.69716252069911,31.719867385017732,9.04561080847864
1700225726.186579,35.84129044488415,31.694200224737305,9.073098691123818
1700225726.286579,35.99013609572796,31.691650657561063,9.119010939825488
1700225726.3865788,36.16631867957058,31.711616435367432,9.17665872621616
1700225726.4865787,36.340942817990424,31.757305571970946,9.247561432008965
1700225726.5865786,36.541417254870254,31.83039356821174,9.338655767733544
1700225726.6865785,36.73424773226868,31.9165436139351,9.431902719340505
1700225726.7865784,36.949053826081915,32.02696687256613,9.539865855203226
1700225726.8865783,37.146348284668164,32.146055151600955,9.655501756203275
1700225726.9865782,37.36663629429802,32.29302190551313,9.786608310360254
1700225727.0865781,37.57532018395305,32.44330567074401,9.91450888180372
1700225727.186578,37.80490579794258,32.61983084132303,10.057041991682105
1700225727.286578,38.01933942079186,32.79476284593382,10.187548748088746
1700225727.3865778,38.25973906897563,33.00511578431769,10.3197466091677
1700225727.4865777,38.48399675387306,33.2050174041671,10.446194397137663
1700225727.5865777,38.726878446677524,33.42334151489986,10.583659000364229
1700225727.6865776,38.94633537797752,33.62198160007303,10.703279733269193
1700225727.7865775,39.18970004375072,33.83785352551552,10.828361440737847
1700225727.8865774,39.40817217548418,34.036862908402796,10.935295457297688
1700225727.9865773,39.647732669976435,34.26064384659911,11.047581883784167
1700225728.0865772,39.8695051407685,34.47056509095848,11.14424927444895
1700225728.186577,40.10932350297416,34.6988943842037,11.23680176932318
1700225728.286577,40.31628890652851,34.89786839313186,11.300777766209633
1700225728.386577,40.53464470093375,35.1064878993659,11.360078838192702
1700225728.4865768,40.72528486965823,35.284598054267015,11.400023998069702
1700225728.5865767,40.91990653264525,35.461826956714425,11.427787668846417
1700225728.6865766,41.09196475541492,35.61464798787134,11.442131916973379
1700225728.7865765,41.264479638132464,35.75777170991471,11.463981844994064
1700225728.8865764,41.416587381998546,35.868603242939564,11.466695298291562
1700225728.9865763,41.573735051860176,35.96798602050524,11.44723811355668
1700225729.0865762,41.71204728145206,36.03853251584348,11.412107674329459
1700225729.1865761,41.854076457385005,36.09121420432201,11.360872735586838
1700225729.286576,41.973452162920864,36.12250913227265,11.297235627118317
1700225729.386576,42.09812699562397,36.14372378713125,11.205611747382887
1700225729.4865758,42.20476660743602,36.14723165608361,11.10054588867701
