timestamp,tx,ty,tz
1699991588.450268,-16.200021743774414,32.02687072753906,6.640617847442627
1699991588.550268,-16.412382710419045,32.342814439018284,6.646632847779528
1699991588.6502678,-16.600259298733242,32.62171427639122,6.64335182841238
1699991588.7502677,-16.74054609501014,32.822530454651776,6.639534473557775
1699991588.8502676,-16.86073649860736,32.98910501491254,6.633044482486986
1699991588.9502676,-16.944591174792414,33.104703836400894,6.612840520128532
1699991589.0502675,-17.00485426967574,33.192008048956126,6.5605073931703215
1699991589.1502674,-17.030139193346088,33.23045665180229,6.492843627380498
1699991589.2502673,-17.027723436363658,33.22760771574182,6.39603297003468
1699991589.3502672,-16.995452635604618,33.18578256042644,6.293996536618307
1699991589.450267,-16.928966707807646,33.101960695556365,6.182933155161566
1699991589.550267,-16.840637154515,32.988595614047945,6.080924761261012
1699991589.650267,-16.72162649900744,32.844553749429345,5.979741571465753
1699991589.7502668,-16.58295750966908,32.673810069904974,5.889068927189251
1699991589.8502667,-16.41429736503547,32.47075177356921,5.81192710628636
1699991589.9502666,-16.240793497731815,32.26914115129053,5.763786856439112
1699991590.0502665,-16.046356087240664,32.04191659021765,5.727567591160615
1699991590.1502664,-15.850896048254718,31.83300564189168,5.714466822931818
1699991590.2502663,-15.643066526593111,31.6208536084971,5.712716624493252
1699991590.3502662,-15.444665290267828,31.425802260950864,5.72344972221848
1699991590.4502661,-15.249680962069064,31.240528452375962,5.751694753391615
1699991590.550266,-15.064035122490841,31.072519585654465,5.798175342655713
1699991590.650266,-14.883264597911927,30.92157908236634,5.872083042307055
1699991590.7502658,-14.722160522455155,30.790164307364655,5.9673018236854745
1699991590.8502657,-14.576442827628435,30.678451481569375,6.0895169185428255
1699991590.9502656,-14.447613139128187,30.596035220533903,6.234109030798478
1699991591.0502656,-14.329579621979262,30.54620749962767,6.390960263849754
1699991591.1502655,-14.23146093245722,30.520223430040495,6.560106570075076
1699991591.2502654,-14.145252007859424,30.520413964672343,6.740659868610811
1699991591.3502653,-14.068081524577613,30.546431272969535,6.930282445612034
1699991591.4502652,-14.002183925639354,30.596462297467195,7.130586468328054
1699991591.550265,-13.951765615885085,30.673775295271163,7.334366487269009
1699991591.650265,-13.912957056545919,30.774120836896916,7.548174412530261
1699991591.750265,-13.885544076349618,30.89060422708614,7.758858283458035
1699991591.8502648,-13.867457417789952,31.019628120283624,7.961657555405799
1699991591.9502647,-13.853603289550406,31.159565996073887,8.160767233749306
1699991592.0502646,-13.841372411205713,31.300104743105603,8.334513760038996
1699991592.1502645,-13.828256940653901,31.447396757936993,8.487940239676968
1699991592.2502644,-13.816015819845726,31.59296452325293,8.617954281870364
1699991592.3502643,-13.802391833644736,31.739731092392176,8.732681549992177
1699991592.4502642,-13.78574039981083,31.865715455427075,8.826167919899017
1699991592.5502641,-13.768722721267759,31.983851104588936,8.90761664900925
1699991592.650264,-13.747279870980165,32.085749026191536,8.979609095954006
1699991592.750264,-13.718245846663407,32.17861563575854,9.04165840580932
1699991592.8502638,-13.681829553450845,32.25491254394718,9.077959429456518
1699991592.9502637,-13.633438148901616,32.31624979595344,9.0970503804839
1699991593.0502636,-13.578635541164816,32.35483219878255,9.076266286270856
1699991593.1502635,-13.51565180823393,32.371888428684606,9.031772825747858
1699991593.2502635,-13.452969190358584,32.36527960374319,8.96862431217292
1699991593.3502634,-13.380694343357819,32.335490815594206,8.87742122079104
1699991593.4502633,-13.305018536999189,32.284329338561854,8.775516227545696
1699991593.5502632,-13.213783387615806,32.21060353613458,8.663015810047263
1699991593.650263,-13.117089073681052,32.1264204561031,8.552283488430623
1699991593.750263,-13.007755356194927,32.01888679096731,8.427563919645412
1699991593.8502629,-12.908608476209846,31.905506457077717,8.310077699931702
1699991593.9502628,-12.797083052217392,31.76316756955071,8.185415002294253
1699991594.0502627,-12.695289125120855,31.622505247001765,8.070415099003831
1699991594.1502626,-12.58797305271677,31.471168162709173,7.943953629737239
1699991594.2502625,-12.496689560991754,31.332908799433728,7.832490528718255
1699991594.3502624,-12.416030278629542,31.182662893510635,7.732856421634217
1699991594.4502623,-12.357137025518599,31.04522102854903,7.668369287912305
1699991594.5502622,-12.311542726036636,30.911424357169825,7.6262240864524475
1699991594.650262,-12.29143416253119,30.79735324189207,7.607414273977537
1699991594.750262,-12.292839896164313,30.683336338914124,7.594766719743417
1699991594.850262,-12.31233431253897,30.58696232517614,7.582194037929383
1699991594.9502618,-12.360097720275023,30.50695149911366,7.570263162931602
1699991595.0502617,-12.431674859045632,30.461105391709097,7.555995939353084
1699991595.1502616,-12.534182024469363,30.44154130994175,7.545114792203961
1699991595.2502615,-12.648025740689205,30.449722373749022,7.543329019064189
1699991595.3502614,-12.790352251854678,30.480582760826653,7.549899682230848
1699991595.4502614,-12.942008572046529,30.52802860801726,7.555939758805489
1699991595.5502613,-13.125737009580494,30.604221595172195,7.567126821333086
1699991595.6502612,-13.31311649060515,30.694683752570896,7.582232585645445
1699991595.750261,-13.533118037949492,30.810061701912208,7.600694664726274
1699991595.850261,-13.74759286952731,30.92754434652895,7.609902919167133
1699991595.9502609,-13.990481803137843,31.066950711282345,7.60884594469794
1699991596.0502608,-14.21979778447124,31.203734234816377,7.5964529852447455
1699991596.1502607,-14.467449016327622,31.358314126494214,7.573915099106865
1699991596.2502606,-14.690758903617873,31.503908165325253,7.545395037406597
1699991596.3502605,-14.931010664811955,31.664521828289203,7.502967854112339
1699991596.4502604,-15.14775546627208,31.802609393404378,7.45595918014234
1699991596.5502603,-15.372249896803508,31.94286758937329,7.396981947324504
1699991596.6502602,-15.568330483445326,32.05910474687246,7.331191525632857
1699991596.75026,-15.76499148043288,32.167936498149885,7.247795108836588
1699991596.85026,-15.925332850340801,32.2554150094439,7.171621233935708
1699991596.95026,-16.076886133062754,32.325223585730235,7.095210188164009
1699991597.0502598,-16.198245472930896,32.37201072982604,7.017224033890367
1699991597.1502597,-16.312489293084216,32.407985206717875,6.913938863818325
1699991597.2502596,-16.398110862439705,32.42672308068581,6.801134919319653
1699991597.3502595,-16.466552668935872,32.42006271830706,6.664184140472597
1699991597.4502594,-16.503258111451707,32.38513495889314,6.539243252106679
1699991597.5502594,-16.512559634335663,32.31830745043304,6.404805392604264
1699991597.6502593,-16.49371224524779,32.23070680213852,6.2832424540086445
1699991597.7502592,-16.44572032632308,32.11187956558987,6.1595729494858915
1699991597.850259,-16.377674576168726,31.98168869731344,6.04889949249241
1699991597.950259,-16.280753701644922,31.821983772694594,5.94553961418258
1699991598.0502589,-16.17461658633865,31.66728228583956,5.866263921351294
1699991598.1502588,-16.04441457782307,31.49635291381005,5.7990228488360565
1699991598.2502587,-15.908962426206177,31.333878025307254,5.756132966431663
1699991598.3502586,-15.752325844003865,31.161921725782925,5.731204047792963
1699991598.4502585,-15.602878096388368,31.017310835379163,5.719489468651018
1699991598.5502584,-15.443933742209701,30.873843403869643,5.7283745855307115
1699991598.6502583,-15.304362896415459,30.75651388249655,5.765901342275549
1699991598.7502582,-15.162215497554078,30.652184348810565,5.8480062827342225
1699991598.850258,-15.035836693197492,30.572188911671258,5.956077534300716
1699991598.950258,-14.905759190308364,30.50786387163862,6.091737182184134
1699991599.050258,-14.795179541805087,30.47454898473959,6.22504080616585
1699991599.1502578,-14.681469864732248,30.465992050014503,6.383668708624123
1699991599.2502577,-14.586864015177644,30.48221572047597,6.544108463088734
1699991599.3502576,-14.49668974841222,30.52458801251802,6.725929144874439
1699991599.4502575,-14.431545437812602,30.591945370872878,6.908218131362
1699991599.5502574,-14.373027017768504,30.688221739728984,7.1150367806987544
1699991599.6502573,-14.32564178662611,30.793641948332382,7.31067069002232
1699991599.7502573,-14.284611053054194,30.921088395920478,7.52248338494915
1699991599.8502572,-14.253433932913508,31.040595204873238,7.72298824237331
1699991599.950257,-14.223306497247496,31.180963328042978,7.933877116674505
1699991600.050257,-14.199865421151218,31.322430149219514,8.114575032444716
1699991600.1502569,-14.17930275394434,31.48518424965254,8.293989091335055
1699991600.2502568,-14.161042710309623,31.633173496157863,8.44780347129145
1699991600.3502567,-14.141255353251319,31.79095018979849,8.598703987976537
1699991600.4502566,-14.12021642009552,31.937491888123084,8.721393383026577
1699991600.5502565,-14.09311869803251,32.09188826688515,8.839634567185447
1699991600.6502564,-14.062367716474473,32.22692210012794,8.941989712695127
1699991600.7502563,-14.023705107740373,32.36209401201434,9.041505574739913
1699991600.8502562,-13.983916480685167,32.46587338971197,9.117246819378165
1699991600.950256,-13.937072676787267,32.5589031170518,9.164289807162417
1699991601.050256,-13.888347242575545,32.628137539148696,9.174879149527555
1699991601.150256,-13.827896326644671,32.68320819764261,9.156749877614603
1699991601.2502558,-13.76551096349157,32.716070778421226,9.117862217347708
1699991601.3502557,-13.690544001231096,32.722522946627066,9.050962282660736
1699991601.4502556,-13.611327293950275,32.70394724044457,8.972970235175032
1699991601.5502555,-13.514450360129983,32.65948386868043,8.873819545284881
1699991601.6502554,-13.41879392826256,32.597574477268864,8.771361844350922
1699991601.7502553,-13.306001761550753,32.50551558562596,8.649539164387273
1699991601.8502553,-13.193655520334847,32.39413801404097,8.52575508467036
1699991601.9502552,-13.068216531162593,32.25595588479649,8.390422715336376
1699991602.050255,-12.951329465176283,32.11591150023071,8.269497191829508
1699991602.150255,-12.825810264242714,31.950844834997337,8.145010032183986
1699991602.2502549,-12.71570066593348,31.794306626376823,8.030863117154926
1699991602.3502548,-12.61003355622445,31.621618205357713,7.909585110160074
1699991602.4502547,-12.52992134798306,31.464916937702885,7.808261675644015
1699991602.5502546,-12.464421437672417,31.30327473167529,7.714442200186807
1699991602.6502545,-12.42617640133793,31.16908778214257,7.644296573577188
1699991602.7502544,-12.405258362198438,31.030176890040355,7.596565370770372
1699991602.8502543,-12.404409425187218,30.91451481369877,7.567925003221397
1699991602.9502542,-12.424692684819659,30.808122544206938,7.541439689420909
1699991603.050254,-12.462834828730408,30.73314009103614,7.517754077890043
1699991603.150254,-12.52159929651373,30.680771917967384,7.495548210905028
1699991603.250254,-12.59635190008419,30.656655222214376,7.479023965042025
1699991603.3502538,-12.703309028003265,30.65708146595597,7.475735627283003
1699991603.4502537,-12.826089259491358,30.681000998283476,7.483625967385092
1699991603.5502536,-12.981351755888218,30.730121466269647,7.499487591289297
1699991603.6502535,-13.144015801919641,30.793710984882765,7.519795960539397
1699991603.7502534,-13.335920086191882,30.88541213155592,7.5508016252496715
1699991603.8502533,-13.536634962245444,30.986123848844162,7.578566759225876
1699991603.9502532,-13.760811524395393,31.10496107264845,7.5996534695811695
1699991604.0502532,-13.985513237841202,31.23151779626355,7.608193922449241
1699991604.150253,-14.23061767450062,31.375519738687434,7.601709820862939
1699991604.250253,-14.46321309628008,31.510906087561114,7.58363968797834
1699991604.3502529,-14.709898656181268,31.658739214821,7.552964590458024
1699991604.4502528,-14.941051519036833,31.800668843025655,7.5155114555611355
1699991604.5502527,-15.176835870967809,31.945670169310176,7.470175010863312
1699991604.6502526,-15.394745612040591,32.074485110014685,7.424139709921585
