timestamp,tx,ty,tz
1700217086.5671785,-10.52575397491455,12.084235191345217,9.801420211791992
1700217086.6671784,-10.51060290680762,12.229019313941096,9.81220368671044
1700217086.7671783,-10.503225527565371,12.340893732160762,9.786042456423598
1700217086.8671782,-10.50994752125546,12.432349033108302,9.717031653231729
1700217086.967178,-10.536707687328791,12.478683619070805,9.617367442046946
1700217087.067178,-10.584812101373817,12.46802408925168,9.478659029539466
1700217087.167178,-10.647724127043604,12.413573216734347,9.321131421649268
1700217087.2671778,-10.728781475194978,12.31437559478469,9.132772198725542
1700217087.3671777,-10.812097847034684,12.201865143565227,8.95177860601018
1700217087.4671776,-10.911272068838844,12.070829867158393,8.753718560500111
1700217087.5671775,-11.011866932012413,11.946684788775286,8.575619703381633
1700217087.6671774,-11.129297258161936,11.820998077682551,8.412271052493843
1700217087.7671773,-11.243118237246945,11.7134163536963,8.282852336325735
1700217087.8671772,-11.36903043889955,11.612043994658714,8.15363875926173
1700217087.9671772,-11.486845615485395,11.536988818314747,8.032992880978437
1700217088.067177,-11.609443636947066,11.465335143483752,7.900725336294894
1700217088.167177,-11.713797085209553,11.406567326468792,7.7726975058605134
1700217088.2671769,-11.823276284055586,11.355534001128497,7.61729762240631
1700217088.3671768,-11.918543133581208,11.326088994007389,7.46385648728601
1700217088.4671767,-12.018952687224873,11.317215166629774,7.2876918045165135
1700217088.5671766,-12.109561744633636,11.330249726270837,7.122378600778615
1700217088.6671765,-12.202449090564297,11.351066939083626,6.944946694395493
1700217088.7671764,-12.283117067948341,11.371497327568719,6.793378253942037
1700217088.8671763,-12.367025896651777,11.392763669069282,6.646931717647209
1700217088.9671762,-12.43742005076259,11.41184147988282,6.52843015691148
1700217089.067176,-12.503614881370138,11.429585094111863,6.415301617401833
1700217089.167176,-12.56175327607271,11.438468558214819,6.326499789071082
1700217089.267176,-12.627136325088443,11.434470275687643,6.24043302160596
1700217089.3671758,-12.69133066851952,11.41359223181772,6.165802551980993
1700217089.4671757,-12.764951678211565,11.370604749476465,6.085155965301302
1700217089.5671756,-12.836789537981721,11.307742374399725,6.01855119841477
1700217089.6671755,-12.90894311550699,11.214023650319513,5.954239901986654
1700217089.7671754,-12.972298223625051,11.103418112110694,5.903650723777942
1700217089.8671753,-13.043042211164922,10.952953985446545,5.859173020393192
1700217089.9671752,-13.111464134192447,10.789495300037094,5.836788954113901
1700217090.0671751,-13.186391377296108,10.583428644280783,5.819637931831577
1700217090.167175,-13.257415537995563,10.371343141834586,5.814714396675178
1700217090.267175,-13.333939837145937,10.119919225198895,5.816940463116393
1700217090.3671749,-13.401309843108237,9.873269322096899,5.822344560041944
1700217090.4671748,-13.477421613683262,9.576356617498442,5.846340797593178
1700217090.5671747,-13.536185632243093,9.285715320955784,5.8705303229414305
1700217090.6671746,-13.591140638193469,8.971672306919114,5.906660109596606
1700217090.7671745,-13.634454044717897,8.679100955078246,5.946653415018815
1700217090.8671744,-13.67167294037705,8.364288105567724,5.990328993100957
1700217090.9671743,-13.699863010592944,8.086372223075273,6.037180432798893
1700217091.0671742,-13.72028687610261,7.7997052504297635,6.1010109009488485
1700217091.167174,-13.729110524071976,7.546248683008924,6.170858003628548
1700217091.267174,-13.728681652044186,7.30232621008756,6.258719783974533
1700217091.367174,-13.721398281383042,7.099966393475367,6.362935576139687
1700217091.4671738,-13.70716042957432,6.9103899388145535,6.487816305126824
1700217091.5671737,-13.685499730831028,6.765730572204571,6.604453293891767
1700217091.6671736,-13.655110396591883,6.639102054045062,6.725906876236836
1700217091.7671735,-13.621924576691853,6.55271934291173,6.829359059578556
1700217091.8671734,-13.577425550535981,6.487066693600961,6.938547440975058
1700217091.9671733,-13.52809323260252,6.467240546415229,7.027992321281077
1700217092.0671732,-13.46783473918308,6.483969796644031,7.129718672865326
1700217092.1671731,-13.404052045490877,6.535301441505019,7.232961179487131
1700217092.267173,-13.324829411163934,6.631205326593373,7.354637574803299
1700217092.367173,-13.24368210467606,6.757007719507876,7.471692439890593
1700217092.4671729,-13.143001058189036,6.936236686485046,7.610990755217391
1700217092.5671728,-13.040312086465459,7.1282745452062874,7.739048543382187
1700217092.6671727,-12.921155095888881,7.362209680525896,7.871550984022516
1700217092.7671726,-12.805669197345926,7.598724437674207,7.986039839137534
1700217092.8671725,-12.668722915269136,7.878296239879638,8.110228567945962
1700217092.9671724,-12.532444468904298,8.155334302393394,8.222465069300508
1700217093.0671723,-12.382640159344865,8.462001398696884,8.34277055357309
1700217093.1671722,-12.245250518009692,8.747548499787593,8.451181823899358
1700217093.267172,-12.094696267773845,9.067914601933216,8.567588657551637
1700217093.367172,-11.95550637208023,9.365739061568378,8.676733284260015
1700217093.467172,-11.80527758763722,9.690883964924682,8.789347500859336
1700217093.5671718,-11.669492044212936,9.98524721462928,8.894948993962089
1700217093.6671717,-11.525625726658381,10.299970512238112,9.016643021768068
1700217093.7671716,-11.399299896309584,10.582999602933999,9.137296108418102
1700217093.8671715,-11.262104336830042,10.872642581068593,9.2670989416345
1700217093.9671714,-11.152950507156172,11.118732790918731,9.383749261168232
1700217094.0671713,-11.046823677171323,11.362021357411809,9.509303143505639
1700217094.1671712,-10.956849269530602,11.561722580511983,9.632105819511702
1700217094.2671711,-10.870869342988684,11.73405546302937,9.77207548579852
1700217094.367171,-10.797006071868783,11.859447935990826,9.915320581261598
1700217094.467171,-10.723220585185697,11.960257735354611,10.056633676230762
1700217094.5671709,-10.65910555243429,12.023372762055702,10.173887170401281
1700217094.6671708,-10.600726742293356,12.053752971906993,10.276161612361122
1700217094.7671707,-10.556458614460892,12.05625382324166,10.354166011198704
1700217094.8671706,-10.522214397421202,12.016548942599524,10.433506056897237
1700217094.9671705,-10.507523870194717,11.941058244931696,10.500324140762611
1700217095.0671704,-10.50627882680014,11.826251351254731,10.560893972251831
1700217095.1671703,-10.515345968600334,11.680813471281871,10.614570403336893
1700217095.2671702,-10.540522712171986,11.492205389292685,10.666935493214027
1700217095.36717,-10.573420922732867,11.278418766345741,10.718134050321869
1700217095.46717,-10.61440986038145,11.030953376651402,10.758253081221648
1700217095.56717,-10.660161094159854,10.763429852521947,10.785248652116483
1700217095.6671698,-10.711445785500187,10.469020837200802,10.799224216754736
1700217095.7671697,-10.766468266964297,10.165454416469464,10.795657067869502
1700217095.8671696,-10.824054090618825,9.848086061292358,10.784758542164626
1700217095.9671695,-10.883636521300218,9.53432687889625,10.763925543012368
1700217096.0671694,-10.951539808584618,9.206204744710094,10.72558445233351
1700217096.1671693,-11.027222703494253,8.87933148027446,10.665773662602243
1700217096.2671692,-11.107527736747128,8.56325301927285,10.601689923765406
1700217096.3671691,-11.188038483592232,8.261165860782533,10.537889828353167
1700217096.467169,-11.268723244333938,7.98276035679835,10.469468038888134
1700217096.567169,-11.348909249148484,7.723503344192897,10.393925704316848
1700217096.6671689,-11.422881643616751,7.4930823660457655,10.31483930888243
1700217096.7671688,-11.500797638521094,7.287381608627958,10.237543694495121
1700217096.8671687,-11.574646125775915,7.1277600627078606,10.176170534576006
1700217096.9671686,-11.6526244259228,6.985705695968044,10.106845203857178
1700217097.0671685,-11.725984008538136,6.8736984572921935,10.02493496778474
1700217097.1671684,-11.797963970218053,6.7864840275302045,9.918016301523341
1700217097.2671683,-11.860779817890458,6.72589058294557,9.800059190172814
1700217097.3671682,-11.924015644896436,6.7033528304716,9.661539992545414
1700217097.467168,-11.97960598478999,6.721495353820113,9.523470426460337
1700217097.567168,-12.035689592322202,6.781551927162678,9.368164315303918
1700217097.667168,-12.083387914165673,6.8763198500414715,9.218792632238264
1700217097.7671678,-12.126472638785955,7.01829073356485,9.056461279220729
1700217097.8671677,-12.163424709039454,7.190709881075729,8.907498963600563
1700217097.9671676,-12.199843888903619,7.41453826662356,8.743965297265506
1700217098.0671675,-12.230254075351665,7.6501045172677795,8.589202086679155
1700217098.1671674,-12.260804913996507,7.925892695919709,8.425723416479544
1700217098.2671673,-12.288026728606715,8.197904261852543,8.263511628264474
1700217098.3671672,-12.309136331998062,8.510651955555955,8.090433247375891
1700217098.4671671,-12.323550065212068,8.81331758962657,7.930959464086165
1700217098.567167,-12.337015145567968,9.15026208913858,7.756352906210785
1700217098.667167,-12.344947811408943,9.462167570330863,7.596672867035912
1700217098.7671669,-12.35292799331401,9.807394467689392,7.421373097090092
1700217098.8671668,-12.359799417441856,10.123438787901911,7.256405847133688
1700217098.9671667,-12.365781484143803,10.45433733816881,7.081809026317774
1700217099.0671666,-12.369517594173416,10.743670913674565,6.931545280851608
1700217099.1671665,-12.377364778803283,11.036082959006047,6.778785306928499
1700217099.2671664,-12.389157009129015,11.2752340225354,6.650560158618667
1700217099.3671663,-12.405653001592103,11.506636126892447,6.52434834517019
1700217099.4671662,-12.423458723889645,11.685145091962065,6.422892442235264
1700217099.567166,-12.444599815959746,11.837497358392332,6.32543545045416
1700217099.667166,-12.46989166756608,11.947392388592338,6.246942815376029
1700217099.767166,-12.50037931168294,12.028931219739057,6.169325494013867
1700217099.8671658,-12.53577285098463,12.070453697298305,6.101456657186333
1700217099.9671657,-12.581725506139872,12.077074701496448,6.034578409052133
1700217100.0671656,-12.62837193865443,12.046312910499402,5.982854307270228
1700217100.1671655,-12.679160427760396,11.971409537302009,5.931961932898584
1700217100.2671654,-12.72523540088922,11.860705641407993,5.897054955564258
1700217100.3671653,-12.780039230297891,11.703055594748337,5.871537372617404
1700217100.4671652,-12.836219381817035,11.52926907070261,5.8571726180491055
1700217100.5671651,-12.90050657397903,11.307842917397657,5.847410305497157
1700217100.667165,-12.95961420322899,11.076251113888546,5.852292116103323
1700217100.767165,-13.029820686779663,10.795604830018185,5.863231625419087
1700217100.8671649,-13.096904370610012,10.517931168017725,5.8785294610913486
1700217100.9671648,-13.169072458122747,10.204941282688042,5.901285091126856
1700217101.0671647,-13.239625153144805,9.906779988018242,5.927557213509073
1700217101.1671646,-13.318195264061405,9.5763035639182,5.966553483586735
1700217101.2671645,-13.383958730193921,9.279339707499233,6.009041903749895
1700217101.3671644,-13.447929213235927,8.956858909859069,6.060503373239353
1700217101.4671643,-13.499549598359355,8.663057524742767,6.110800930412559
1700217101.5671642,-13.552894995128632,8.348678502235249,6.169717987711584
1700217101.667164,-13.598345984021925,8.084750796219753,6.2350930858033715
1700217101.767164,-13.634094519678213,7.817550672283855,6.3147790243263024
1700217101.867164,-13.6548710104557,7.591036988691046,6.397193344748513
1700217101.9671638,-13.665583858172553,7.377248846092167,6.501274558791655
1700217102.0671637,-13.661412058338666,7.2044494952896825,6.623356545086001
1700217102.1671636,-13.64452301756651,7.0483455701033195,6.756822450002166
1700217102.2671635,-13.618423199120747,6.940100563292059,6.876730801095881
1700217102.3671634,-13.579223698821588,6.861874674903275,7.001567139120102
1700217102.4671633,-13.531103831207384,6.823789062073594,7.1153749666390995
1700217102.5671632,-13.474356819666093,6.826349921840676,7.214252052019724
1700217102.6671631,-13.414118832309784,6.86431373793988,7.310845993021795
1700217102.767163,-13.338447006467877,6.941297432522499,7.420169590103248
1700217102.867163,-13.256005863012886,7.043606497146899,7.5261280440202185
1700217102.9671628,-13.154626366344464,7.188963474306169,7.64326542617386
1700217103.0671628,-13.053159044233501,7.363120821814522,7.755879031132566
1700217103.1671627,-12.933333930888779,7.577027498963215,7.875310043255515
1700217103.2671626,-12.815117178570919,7.796079502373465,7.982343431698768
1700217103.3671625,-12.682662577634144,8.052465596147957,8.094702478133257
1700217103.4671624,-12.557170923474793,8.308462470463216,8.19714622920027
