timestamp,tx,ty,tz
1699989065.5508993,15.21299648284912,21.18757438659668,4.962152004241943
1699989065.6508992,15.531030928418248,21.297676919219615,4.964776527006044
1699989065.750899,15.791905054374082,21.39261015538512,5.001607868498817
1699989065.850899,15.969552771452449,21.460445254122643,5.091519832353767
1699989065.950899,16.107109571720407,21.513907996448758,5.2494557740046535
1699989066.0508988,16.193980295645122,21.54193786965532,5.430726120504564
1699989066.1508987,16.256623061848277,21.562979744639797,5.653920191545364
1699989066.2508986,16.290358891291056,21.55744436773381,5.879603228927816
1699989066.3508985,16.304139554882322,21.524373694579747,6.12942416249039
1699989066.4508984,16.296591707807455,21.473654393822834,6.353911808567899
1699989066.5508983,16.267824223841483,21.40666902344138,6.57036741523861
1699989066.6508982,16.217549240377796,21.330813047506307,6.746752586198745
1699989066.7508981,16.14469247071024,21.235301762203346,6.917363463443742
1699989066.850898,16.05518924358279,21.130187677782637,7.063829527344815
1699989066.950898,15.937715509547845,21.000690986575474,7.203390426884158
1699989067.0508978,15.815834835421397,20.866869853863697,7.313908720250568
1699989067.1508977,15.670488059744143,20.702027798849258,7.416397111573806
1699989067.2508976,15.52707140735717,20.537150292346173,7.495253909193955
1699989067.3508976,15.35940450222161,20.345307129569143,7.561276211160586
1699989067.4508975,15.192585806942759,20.15494876535579,7.6047325267793715
1699989067.5508974,15.00579797786471,19.936079641325417,7.638165632270525
1699989067.6508973,14.835696135522062,19.727830581451965,7.651034129869164
1699989067.7508972,14.637409149927679,19.48717301802416,7.6437503153172335
1699989067.850897,14.452069305678998,19.263926501283436,7.6196394878237665
1699989067.950897,14.256490829743838,19.028606927708577,7.580180959089806
1699989068.050897,14.075212657993685,18.814574160912613,7.536416605834655
1699989068.1508968,13.885438382518219,18.584868255658115,7.475063208716718
1699989068.2508967,13.716842035998283,18.38395749287416,7.403238170829416
1699989068.3508966,13.545495330090844,18.187073371278643,7.312257509202766
1699989068.4508965,13.402540293959504,18.02968952409848,7.231168024477103
1699989068.5508964,13.268611016630457,17.887824309891478,7.156233210734081
1699989068.6508963,13.163368566609167,17.783313969749504,7.0889356545070985
1699989068.7508962,13.065804368943748,17.693078640775855,7.0037042344148706
1699989068.8508961,12.98852965716311,17.63232453528119,6.903136653283968
