timestamp,tx,ty,tz
1700202213.729596,-32.22274398803711,-23.01304244995117,18.534318923950195
1700202213.8295958,-32.51498102587323,-23.19117281422595,18.536382562863157
1700202213.9295957,-32.80740791354068,-23.37020090967977,18.48872741319567
1700202214.0295956,-33.08091314941955,-23.532465432833813,18.41062435873748
1700202214.1295955,-33.38696612513749,-23.695627329752668,18.320177484346186
1700202214.2295954,-33.692524834514394,-23.82283263689224,18.24684753994502
1700202214.3295953,-34.03562368529935,-23.92669623303589,18.17881898387908
1700202214.4295952,-34.36442398370205,-24.00338732220399,18.124641744442442
1700202214.5295951,-34.70294199964205,-24.06401695178316,18.08337550160668
1700202214.629595,-34.99992310033403,-24.098900827359564,18.063773912999057
1700202214.729595,-35.285409531059834,-24.112466471360044,18.04815070837099
1700202214.8295949,-35.5237224029714,-24.0983224400014,18.053209847928002
1700202214.9295948,-35.73474924355518,-24.064068923302674,18.079379824763492
1700202215.0295947,-35.897247101774845,-24.016159428610848,18.120420592161885
1700202215.1295946,-36.029435459276755,-23.947435019342624,18.169317132940193
1700202215.2295945,-36.12218917677247,-23.86988989400811,18.213941924185697
1700202215.3295944,-36.187093107852526,-23.77732556567134,18.253923414036507
1700202215.4295943,-36.220845708391714,-23.68222687886529,18.290743597488987
1700202215.5295942,-36.22020489834114,-23.58390754339464,18.32695181694427
1700202215.629594,-36.1816057356261,-23.48696600241594,18.35864937766323
1700202215.729594,-36.10348222798556,-23.379508750568675,18.38953429919502
1700202215.829594,-35.992699307588985,-23.277493057967778,18.4197272431587
1700202215.9295938,-35.84657862877953,-23.17752540857401,18.44478599331263
1700202216.0295937,-35.67973807804488,-23.08731294940091,18.462156316077234
1700202216.1295936,-35.49104322661981,-23.00552283068372,18.47909908732567
1700202216.2295935,-35.276798525274046,-22.935390116024934,18.492239651357398
1700202216.3295934,-35.042800390235435,-22.87715929133519,18.496012777159468
1700202216.4295933,-34.79297774377979,-22.82975215761039,18.48993920277567
1700202216.5295932,-34.531110189394475,-22.795311358044767,18.477159992698844
1700202216.6295931,-34.2546123942158,-22.780734557845463,18.465108626109853
1700202216.729593,-33.973827479000846,-22.777715986971476,18.454555683663212
1700202216.829593,-33.68499210652486,-22.786949203772583,18.44429700896686
1700202216.9295928,-33.39411550752938,-22.811206620114092,18.430891380024004
1700202217.0295928,-33.09533148504688,-22.855091350900445,18.412059294820356
1700202217.1295927,-32.80488769619541,-22.916514832137164,18.381528498604794
1700202217.2295926,-32.510802158092446,-22.9895984265472,18.334763218112915
1700202217.3295925,-32.228287159373565,-23.073547656352588,18.286002565876263
1700202217.4295924,-31.940741551684972,-23.172641251302203,18.231952620245796
1700202217.5295923,-31.672537513237714,-23.27825160660047,18.17233440969345
1700202217.6295922,-31.402053906424886,-23.40604616196737,18.10212464287001
1700202217.729592,-31.155118255452425,-23.53803980225571,18.02870639382736
1700202217.829592,-30.908201878076863,-23.694542270687737,17.941310864174344
1700202217.929592,-30.689179757878506,-23.85819708056289,17.852557397416444
1700202218.0295918,-30.47344044108541,-24.042346754669104,17.757449665120486
1700202218.1295917,-30.288247915564742,-24.221422736646694,17.67092116242932
1700202218.2295916,-30.09734050966664,-24.42758676235121,17.57067542270456
1700202218.3295915,-29.934616062900215,-24.629537258640248,17.47512184679117
1700202218.4295914,-29.776003143408822,-24.857221279350618,17.368088960260632
1700202218.5295913,-29.647942265725714,-25.06822456275982,17.26208449509812
1700202218.6295912,-29.517547102331925,-25.30995503524388,17.154269097795463
1700202218.7295911,-29.407892702494518,-25.538893653900065,17.052092210781876
1700202218.829591,-29.307918604913922,-25.79124134850981,16.93592726489017
1700202218.929591,-29.237694546427793,-26.02660163931267,16.82500246264372
1700202219.0295908,-29.183274192894395,-26.2893205155251,16.698720511715468
1700202219.1295907,-29.154141161531616,-26.52838368241591,16.589922849964864
1700202219.2295907,-29.13940584819117,-26.785275732814096,16.47644678680023
1700202219.3295906,-29.143222496553193,-27.037317840093944,16.365281827674657
1700202219.4295905,-29.165294391273466,-27.275398259166806,16.259423726215044
1700202219.5295904,-29.207334908578225,-27.51009329127991,16.15452656314632
1700202219.6295903,-29.27554405404915,-27.7651625353793,16.037826068077774
1700202219.7295902,-29.35217573373002,-27.998656298912273,15.931040052529964
1700202219.82959,-29.449066275395005,-28.2440421909348,15.81805453832554
1700202219.92959,-29.554745783511486,-28.466948226513274,15.713727582325712
1700202220.02959,-29.688525900100085,-28.702817976327157,15.600123871349066
1700202220.1295898,-29.8269545450745,-28.913328090659707,15.495258608116966
1700202220.2295897,-29.998305943710076,-29.13313681246726,15.388661161652726
1700202220.3295896,-30.171834443475614,-29.326364327686086,15.299858191937062
1700202220.4295895,-30.371944414003657,-29.528385940795378,15.213077442434654
1700202220.5295894,-30.567227111816408,-29.70296683502197,15.133963180541993
1700202220.6295893,-30.794085038050028,-29.876864666905504,15.038123795895313
1700202220.7295892,-31.017133970629256,-30.024229451375582,14.953695009336554
1700202220.8295891,-31.27584053373857,-30.172398460580613,14.872165584138743
1700202220.929589,-31.52394620733292,-30.298280050391206,14.808657975441175
1700202221.029589,-31.795436056343746,-30.425137266026024,14.750404012602484
1700202221.1295888,-32.057210823416945,-30.527898433728986,14.69665051274469
1700202221.2295887,-32.339526709907084,-30.614122952023273,14.64503245710791
1700202221.3295887,-32.608443458068045,-30.6759115519504,14.6026509415527
1700202221.4295886,-32.90761870052747,-30.72852203989397,14.561156077797815
1700202221.5295885,-33.18083539195909,-30.76387139758139,14.540098072245623
1700202221.6295884,-33.48780011289172,-30.790030843157705,14.513815389263913
1700202221.7295883,-33.7700093872566,-30.793930534484492,14.49460369079299
1700202221.8295882,-34.06979685416879,-30.77334766951101,14.487492189290988
1700202221.929588,-34.33809477004378,-30.739479984464026,14.496941742526245
1700202222.029588,-34.63066842267232,-30.69287383613056,14.507763851019973
1700202222.129588,-34.89787422431444,-30.635351899240348,14.520178980492886
1700202222.2295878,-35.18438787935747,-30.55630083806415,14.537815054632558
1700202222.3295877,-35.44266695122484,-30.470753909917708,14.55933707219475
1700202222.4295876,-35.71538527660761,-30.361670111301457,14.58961622454626
1700202222.5295875,-35.957693995363236,-30.24737519591485,14.625938743350947
1700202222.6295874,-36.21296333688889,-30.114460902367036,14.677533769858503
1700202222.7295873,-36.4399252813387,-29.98503042380192,14.733029276622464
1700202222.8295872,-36.676023045638786,-29.837237824885992,14.797657542130413
1700202222.9295871,-36.89187317773391,-29.68041315141329,14.863936558979912
1700202223.029587,-37.11515880778129,-29.49907539207928,14.942553934757257
1700202223.129587,-37.31360097655141,-29.320232360550897,15.021496039112034
1700202223.2295868,-37.513621952523806,-29.118818186717014,15.113909015969329
1700202223.3295867,-37.68047079139606,-28.93109190541005,15.203578564897258
1700202223.4295866,-37.85589218688053,-28.71608628647867,15.297467576953128
1700202223.5295866,-38.002420168562594,-28.514701654542524,15.382988702068733
1700202223.6295865,-38.146458463462636,-28.287589887526533,15.48320379652061
1700202223.7295864,-38.26292639238176,-28.07542778585278,15.582667203232406
1700202223.8295863,-38.374639801078324,-27.84307087688528,15.699738919663819
1700202223.9295862,-38.46453851317885,-27.61048800117536,15.802912302017988
1700202224.029586,-38.54182965720593,-27.374828082492765,15.910662240035515
1700202224.129586,-38.602055643090026,-27.148028359170983,16.018828089715445
1700202224.229586,-38.65321102681379,-26.895600806114572,16.142141143827093
1700202224.3295858,-38.68743037252625,-26.6588800194926,16.256051402743374
1700202224.4295857,-38.70505341530991,-26.403675140543832,16.38564661897882
1700202224.5295856,-38.70455172605943,-26.16642443158137,16.505467910361855
1700202224.6295855,-38.68582756036263,-25.911332529373524,16.6345317948036
1700202224.7295854,-38.65119504130284,-25.68112855472648,16.752203566623816
1700202224.8295853,-38.5939667219141,-25.440316719099805,16.877285845018797
1700202224.9295852,-38.523505678920294,-25.21807171853868,16.98877135767894
1700202225.0295851,-38.43107339606091,-24.978927754526453,17.097684037599677
1700202225.129585,-38.3325498078042,-24.76560138606719,17.192367081809866
1700202225.229585,-38.2090150178296,-24.53975872555025,17.29560554233596
1700202225.3295848,-38.08098704065238,-24.337184894530647,17.38841018737302
1700202225.4295847,-37.93035279527347,-24.13265153606016,17.49319614770696
1700202225.5295846,-37.78182633420934,-23.954160398617812,17.593505630094416
1700202225.6295846,-37.609033021679814,-23.76836620508698,17.69627728536339
1700202225.7295845,-37.440044009965796,-23.605859137113217,17.77958506379951
1700202225.8295844,-37.24223524611888,-23.430002526360482,17.863535872848974
1700202225.9295843,-37.05204694280152,-23.276509423211987,17.934405835665135
1700202226.0295842,-36.829913325007595,-23.121503074970263,18.008713892879335
1700202226.129584,-36.61579042612468,-22.99432720024948,18.072063148407604
1700202226.229584,-36.36994683711434,-22.870168647777167,18.133925292844946
1700202226.329584,-36.1259090083958,-22.7604544407508,18.183524725515273
1700202226.4295838,-35.8555408106992,-22.661989247700014,18.229915828634073
1700202226.5295837,-35.60425257935385,-22.59053086205825,18.265560058381617
1700202226.6295836,-35.32484463381701,-22.531638252692886,18.29698370281223
1700202226.7295835,-35.06380452128751,-22.494588738312608,18.318699734569254
1700202226.8295834,-34.77448492858194,-22.467098433713,18.32884652203982
1700202226.9295833,-34.50522922813659,-22.455847989903543,18.331710045935196
1700202227.0295832,-34.21245061181145,-22.456049014112452,18.33755752158071
1700202227.1295831,-33.937118321437076,-22.46942352280131,18.344860186957185
1700202227.229583,-33.647127650955866,-22.50134341554433,18.347728669446564
1700202227.329583,-33.37198307153817,-22.54750891443862,18.334038698627943
1700202227.4295828,-33.083391207920464,-22.616283073117337,18.314931599803483
1700202227.5295827,-32.812769196139115,-22.695088991382402,18.292766345727284
1700202227.6295826,-32.53292031772799,-22.79234097491851,18.2645840387097
1700202227.7295825,-32.27170693756373,-22.90114663525794,18.233029727313966
1700202227.8295825,-32.01009989656698,-23.023085219190005,18.180841576833185
1700202227.9295824,-31.761220427210038,-23.15750962636874,18.1268163912583
