timestamp,tx,ty,tz
1700112790.9399457,-26.336788177490234,5.900387763977051,22.12401962280273
1700112791.0399456,-26.324105903125837,5.902979670467318,22.12295072018999
1700112791.1399455,-26.31785716414073,5.903315889853243,22.08216546969306
1700112791.2399454,-26.317386864538953,5.894817622920289,22.011144100402575
1700112791.3399453,-26.33640580465249,5.857489605535908,21.926770772583094
1700112791.4399452,-26.385593481390497,5.767205911826222,21.817059021208994
1700112791.5399451,-26.466322885092254,5.642464593426942,21.694747899885485
1700112791.639945,-26.58947440888246,5.486854725893494,21.55078561561516
1700112791.739945,-26.73654571699031,5.3247294827537415,21.40051239623023
1700112791.8399448,-26.919492857443853,5.132023812163885,21.231454950540176
1700112791.9399447,-27.108284569769115,4.939201711968959,21.067537289406182
1700112792.0399446,-27.318465554693187,4.7278228147890236,20.894962304950567
1700112792.1399446,-27.52473765791811,4.518113826913452,20.734409789054542
1700112792.2399445,-27.740595096044792,4.29849679368055,20.576624541346675
1700112792.3399444,-27.935136374720962,4.082586537015997,20.429010902837348
1700112792.4399443,-28.1201533825259,3.859422758098263,20.277673375317114
1700112792.5399442,-28.28713171225366,3.6454524363893666,20.13256882751791
1700112792.639944,-28.441256032219382,3.430587804779605,19.98618951950694
1700112792.739944,-28.567355477907277,3.228496398559262,19.84156201731965
1700112792.839944,-28.67194474707011,3.035831312084013,19.709224629421733
1700112792.9399438,-28.7566345300128,2.8641227547002117,19.611929939337816
1700112793.0399437,-28.825511514412533,2.7125693940739044,19.555052064373545
1700112793.1399436,-28.874911617316787,2.587256617736186,19.5359368582972
1700112793.2399435,-28.906353146336777,2.476555573200311,19.547303240346956
1700112793.3399434,-28.912764594946992,2.3914031379865994,19.583843266579436
1700112793.4399433,-28.902959518978673,2.318550715406533,19.643298720676505
1700112793.5399432,-28.881117732170214,2.26125904607677,19.72033683591478
1700112793.6399431,-28.84742565725286,2.2199066996734587,19.81723641740542
1700112793.739943,-28.798735551315094,2.1961384163830617,19.925299068543456
1700112793.839943,-28.744769375011455,2.1955578978688255,20.036957237790908
1700112793.9399428,-28.682502736235755,2.213288882500066,20.16091421769066
1700112794.0399427,-28.613458942856496,2.2431052604736808,20.28506774299615
1700112794.1399426,-28.53478399930856,2.284995603331323,20.419495524560837
1700112794.2399426,-28.449575055392256,2.350584618634202,20.55422272950011
1700112794.3399425,-28.348995665177938,2.438426331829407,20.68659688317202
1700112794.4399424,-28.242775470864334,2.5388201910957955,20.813332511461212
1700112794.5399423,-28.12945795297807,2.6541253394036146,20.942697185238416
1700112794.6399422,-28.01049048806777,2.789919340562262,21.06624900442897
1700112794.739942,-27.88392279175769,2.9441337222671415,21.185825096405914
1700112794.839942,-27.75978326635284,3.1047940832613317,21.29210682586562
1700112794.939942,-27.626865861268136,3.2895968982894233,21.394950158572307
1700112795.0399418,-27.49935556911231,3.4816456369631323,21.48905304778944
1700112795.1399417,-27.369968562776975,3.6903151201327735,21.578564978952055
1700112795.2399416,-27.24745576174605,3.901443809211072,21.648863565076926
1700112795.3399415,-27.120100947725785,4.131933761478617,21.71443718547459
1700112795.4399414,-26.999396353021393,4.360214356891382,21.763474824779024
1700112795.5399413,-26.871873641535995,4.612870975868259,21.805535650950898
1700112795.6399412,-26.75074485412153,4.85368723874548,21.8337986389066
1700112795.7399411,-26.624149542932344,5.128014486051602,21.848098729233776
1700112795.839941,-26.51129604686853,5.383619909010694,21.84912446994604
1700112795.939941,-26.393217744260635,5.658512298153621,21.838931465804638
1700112796.0399408,-26.28801344336788,5.9115954233967205,21.816838761589263
1700112796.1399407,-26.17015588416438,6.19791221550893,21.769382660609097
1700112796.2399406,-26.06315160512773,6.4632354751309276,21.71839149133603
1700112796.3399405,-25.94974156995648,6.745964503739357,21.653962584757753
1700112796.4399405,-25.852230777911583,7.004478715512522,21.584042605034867
1700112796.5399404,-25.756660131561343,7.2928171192273235,21.494883404910784
1700112796.6399403,-25.674982926714684,7.556612493514286,21.3993326112327
1700112796.7399402,-25.592330525379854,7.836781906874902,21.28611466737446
1700112796.83994,-25.524951370298208,8.086289806765285,21.1714678577607
1700112796.93994,-25.46086449310307,8.349170010959622,21.03310256322493
1700112797.0399399,-25.40730158559409,8.588785828906346,20.89258249580951
1700112797.1399398,-25.35851236374483,8.832471733929758,20.737353092484792
1700112797.2399397,-25.31886202572365,9.05719683995894,20.581806043105768
