timestamp,tx,ty,tz
1700109806.7957585,-13.134571075439451,-14.127887725830078,11.83446216583252
1700109806.8957584,-13.350276821444124,-14.351225416228358,11.82568224587235
1700109806.9957583,-13.536745131318371,-14.534311716015994,11.847537456156454
1700109807.0957582,-13.663645234426978,-14.667674514014935,11.89773395714476
1700109807.195758,-13.750303613666217,-14.777035808078784,11.999025004072527
1700109807.295758,-13.78765295911349,-14.848118552516592,12.150358150886868
1700109807.395758,-13.794391306626194,-14.893556519193803,12.3533647466309
1700109807.4957578,-13.771429540383982,-14.88894968017578,12.565297694382778
1700109807.5957577,-13.719671515227997,-14.828034861931256,12.798621893950932
1700109807.6957576,-13.648619270073805,-14.727409602649011,13.013958022631652
1700109807.7957575,-13.554432706438046,-14.591464420568125,13.232464234625983
1700109807.8957574,-13.456578387472602,-14.45310792130995,13.414170868887378
1700109807.9957573,-13.347948276094334,-14.29102160414772,13.56983363762649
1700109808.0957572,-13.244898147595245,-14.133834808488839,13.69046009747105
1700109808.1957572,-13.134248024718609,-13.959388259419693,13.80666125704589
1700109808.295757,-13.038486578979798,-13.797908959163149,13.903705333721549
1700109808.395757,-12.95360964805648,-13.626923772182284,13.997572399618068
1700109808.4957569,-12.882522083866935,-13.464443537620909,14.070238754811472
1700109808.5957568,-12.818205075221455,-13.29547207322327,14.12430566577522
1700109808.6957567,-12.764697753796368,-13.134278688074916,14.156967909882793
1700109808.7957566,-12.714858892805367,-12.968523537108227,14.182150787313109
1700109808.8957565,-12.671027962048722,-12.83463041418505,14.200265858115278
1700109808.9957564,-12.62459086694657,-12.69633672791604,14.20500650610937
1700109809.0957563,-12.591967344755547,-12.577989822569151,14.19558482370139
1700109809.1957562,-12.572693128596146,-12.459962092894617,14.17263257133499
1700109809.295756,-12.57282626323284,-12.362325861039274,14.136230408983488
1700109809.395756,-12.590284580032787,-12.252579111718937,14.085160906197652
1700109809.495756,-12.621377591168171,-12.1618731394677,14.027941615889073
1700109809.5957558,-12.669996350289006,-12.082256899396615,13.957091887658063
1700109809.6957557,-12.726908762863793,-12.023320787696543,13.884418160847614
1700109809.7957556,-12.800241895456647,-11.968791660069263,13.804192870935832
1700109809.8957555,-12.87885514734785,-11.922506113957612,13.728973630251781
1700109809.9957554,-12.968818581958327,-11.893623590098308,13.642243107968063
1700109810.0957553,-13.053993126571553,-11.890505078195794,13.560089113718323
1700109810.1957552,-13.146738393671598,-11.910871987230525,13.47021441347346
1700109810.2957551,-13.235964132231402,-11.949931162403646,13.383727648322576
