timestamp,tx,ty,tz
1700267744.1743624,-39.637054443359375,-15.364996910095217,10.291269302368164
1700267744.2743623,-40.011464021152676,-15.410801601964227,10.298682455509518
1700267744.3743622,-40.280985941174876,-15.450414179752558,10.31282126277165
1700267744.4743621,-40.495466784714516,-15.506739042131121,10.324562476974517
1700267744.574362,-40.60801510043276,-15.57720284084529,10.334816138360601
1700267744.674362,-40.626671110002064,-15.67269446706629,10.348578826954244
1700267744.7743618,-40.53597321327724,-15.765572036752038,10.359666174825367
1700267744.8743618,-40.32439275848685,-15.862522671212387,10.37629310963736
1700267744.9743617,-40.01448542844675,-15.94869552700667,10.395234468385707
1700267745.0743616,-39.64936459909908,-16.01166540309468,10.406529502435003
1700267745.1743615,-39.22835647434733,-16.05655910331425,10.40114921434975
1700267745.2743614,-38.716595785884955,-16.081403934741118,10.385207297830435
1700267745.3743613,-38.21545451183809,-16.0832540675008,10.36685088919571
1700267745.4743612,-37.648379014315125,-16.065315186052334,10.34857895189076
1700267745.574361,-37.11843309879471,-16.021037387262155,10.333597929277024
1700267745.674361,-36.552289550729874,-15.951298437337526,10.319751960206677
1700267745.774361,-36.052761682060826,-15.871444570445593,10.315594780118971
1700267745.8743608,-35.55361033890413,-15.772070547608536,10.32155871358189
1700267745.9743607,-35.13249528267134,-15.667461695453348,10.335589868127045
1700267746.0743606,-34.73797431785936,-15.526555799977922,10.35804879759001
1700267746.1743605,-34.42675225145251,-15.380721230516171,10.383279350715359
1700267746.2743604,-34.19517611637237,-15.231631399098127,10.409617770615842
1700267746.3743603,-34.038834102702495,-15.083546981997637,10.43233112002125
1700267746.4743602,-33.94039607632528,-14.922418847122009,10.450667903083437
1700267746.5743601,-33.91021086702701,-14.791447990975952,10.458875818236795
1700267746.67436,-33.94411596582522,-14.656522632655985,10.466975401510116
1700267746.77436,-34.03780350428647,-14.542099772438231,10.474575203909204
1700267746.8743598,-34.205895845228,-14.430800491573732,10.479233280333778
1700267746.9743598,-34.42057860430556,-14.341023932324102,10.474655658823274
1700267747.0743597,-34.71200296733964,-14.25390388509127,10.464138334455047
1700267747.1743596,-35.02285383794959,-14.197043775242857,10.454847187417839
1700267747.2743595,-35.3916973944135,-14.153286722793828,10.441060818414455
1700267747.3743594,-35.761735063564316,-14.127005789756904,10.42212498580555
1700267747.4743593,-36.17961771895385,-14.120449243485417,10.394979207109944
1700267747.5743592,-36.56358885614132,-14.135590445898872,10.372379183777097
1700267747.674359,-36.97113574267007,-14.174996589065085,10.35467221849589
1700267747.774359,-37.34530605522204,-14.238168975352652,10.345164251539535
1700267747.874359,-37.69131503249806,-14.328609225640752,10.344430673526189
1700267747.9743588,-37.99142671383345,-14.443239816113676,10.35500991645969
1700267748.0743587,-38.27228914768865,-14.593049190067662,10.376903766950228
1700267748.1743586,-38.47685975683074,-14.752917593445941,10.398990553161198
1700267748.2743585,-38.639114048694516,-14.947616947896119,10.415543790581948
1700267748.3743584,-38.73510726619789,-15.143116748605706,10.419737385644403
1700267748.4743583,-38.77279565574146,-15.367439972433557,10.425112170451698
1700267748.5743582,-38.74362215069466,-15.588908743768531,10.418476723692255
1700267748.6743581,-38.64623897476266,-15.834907943714244,10.407347516933074
1700267748.774358,-38.501696506043295,-16.06552446994521,10.397296023129263
1700267748.874358,-38.28268477057006,-16.335319953489197,10.387444452822931
1700267748.9743578,-38.029953913037154,-16.601565814092478,10.377221041975615
1700267749.0743577,-37.71103876004036,-16.902384853701175,10.365146604764297
1700267749.1743577,-37.383240110504545,-17.182351276061617,10.355841519203233
1700267749.2743576,-36.9909226729214,-17.491239526847398,10.345779795256746
1700267749.3743575,-36.61319354929507,-17.7693245687242,10.334122063551272
1700267749.4743574,-36.18785028530348,-18.0681106811413,10.322583445654569
1700267749.5743573,-35.78335270710915,-18.34442795596889,10.312630993295146
1700267749.6743572,-35.35437539773156,-18.639180122344143,10.30270981555271
1700267749.774357,-34.96874887099543,-18.911877102612365,10.295818417557067
1700267749.874357,-34.579029190935714,-19.199687536450952,10.293728796125047
1700267749.974357,-34.251877340843954,-19.467413785266327,10.293362697750991
1700267750.0743568,-33.94959278963026,-19.743606732412676,10.301366931958421
1700267750.1743567,-33.71376305378711,-19.99091075124167,10.316742030348836
1700267750.2743566,-33.52020940825927,-20.237574336746295,10.335010701539348
1700267750.3743565,-33.394972713147,-20.454648024399077,10.349564327077433
1700267750.4743564,-33.32292387994224,-20.66964743691753,10.35644049524514
1700267750.5743563,-33.3138742224544,-20.85183865419426,10.360804862124212
1700267750.6743562,-33.36900489457294,-21.022952280835046,10.358921815570074
1700267750.7743561,-33.48234174925545,-21.171042088337366,10.351450710278371
1700267750.874356,-33.65872643215727,-21.303776511639597,10.345994465573284
1700267750.974356,-33.88974731845129,-21.409599659299463,10.354686787202018
1700267751.0743558,-34.178551248255104,-21.4965823679593,10.361118210144413
1700267751.1743557,-34.49928135960986,-21.560843118676225,10.365661183387056
1700267751.2743556,-34.86167049013668,-21.60529702294565,10.367602366130463
1700267751.3743556,-35.24249399417049,-21.626936162089173,10.358645337490373
1700267751.4743555,-35.66079324456485,-21.623689961551104,10.344087206921563
1700267751.5743554,-36.08770656257373,-21.601167403644485,10.324804472515433
1700267751.6743553,-36.52085295870784,-21.55835665889526,10.301886055711345
1700267751.7743552,-36.939183218755986,-21.495245711983213,10.27820422837598
1700267751.874355,-37.34044839524238,-21.40814253771402,10.263283301937763
1700267751.974355,-37.70048676921355,-21.302785751109585,10.257745425407313
1700267752.074355,-38.01996159982281,-21.171999034295492,10.262256005030121
1700267752.1743548,-38.29532823483131,-21.01567762159529,10.274586145054569
1700267752.2743547,-38.51341082493137,-20.840673394324554,10.290653596698153
1700267752.3743546,-38.68458785657298,-20.64970660190906,10.309948722133074
1700267752.4743545,-38.79890889220817,-20.445688313605384,10.329529006260616
1700267752.5743544,-38.85320688163054,-20.220219568497413,10.344843489945006
1700267752.6743543,-38.84344574747013,-19.97856821572583,10.352852391787554
1700267752.7743542,-38.76966266775416,-19.724260750723644,10.353395140566528
1700267752.8743541,-38.6365723077629,-19.46968124676214,10.355153126778646
