timestamp,tx,ty,tz
1699987824.89569,27.12097549438477,-3.959568738937378,5.772538661956787
1699987824.9956899,27.32105807572594,-3.8821749668236576,5.767958817777066
1699987825.0956898,27.45202648932849,-3.837901051023517,5.779371806894493
1699987825.1956897,27.526458557752093,-3.8319994246000424,5.795118787343618
1699987825.2956896,27.522970984639905,-3.874103302921704,5.804538512496109
1699987825.3956895,27.430001075472397,-3.9698593444300228,5.809748746435591
1699987825.4956894,27.25484313004016,-4.090768177009759,5.821839581068073
1699987825.5956893,26.97959551510637,-4.24429876232119,5.820666344824117
1699987825.6956892,26.658837151366228,-4.394081808174645,5.808500519749938
1699987825.795689,26.249394151986127,-4.559300914485528,5.7859571382718595
1699987825.895689,25.84034427845348,-4.705973413238525,5.761098167266845
1699987825.995689,25.370551696585682,-4.853864537269853,5.737872364226946
1699987826.0956888,24.930337144398226,-4.981183745970889,5.724542659000817
1699987826.1956887,24.45044502162192,-5.110040137736967,5.7223112966769385
1699987826.2956886,24.016351952590888,-5.216334306561782,5.730090043501483
1699987826.3956885,23.563839554085618,-5.315597683191299,5.74408233881179
1699987826.4956884,23.157932676279703,-5.381875134812207,5.760927974312741
1699987826.5956883,22.739095965157034,-5.422084147453637,5.77213059415776
1699987826.6956882,22.377970300195525,-5.4386036877727655,5.781985252234313
1699987826.7956882,22.018068011255647,-5.438739898033738,5.797930704971274
1699987826.895688,21.71131186283058,-5.419622130588749,5.8215889053116365
1699987826.995688,21.405930268737492,-5.37818553866448,5.850415512199153
1699987827.0956879,21.15770575968883,-5.319016195029264,5.878051115269327
1699987827.1956878,20.924048328905734,-5.237781744647139,5.9098067564222045
1699987827.2956877,20.738669024372868,-5.149856440090886,5.939222496167084
1699987827.3956876,20.56698583927951,-5.035982251998324,5.968701687346292
1699987827.4956875,20.4393055506886,-4.919693944255815,5.989067824426921
1699987827.5956874,20.328509164278564,-4.776081798085279,6.007848790605436
1699987827.6956873,20.25155975428921,-4.629271094202366,6.024509870137285
1699987827.7956872,20.19452447991381,-4.453933622001856,6.043871613605036
1699987827.895687,20.16954103664562,-4.281986790207623,6.063389807821543
1699987827.995687,20.16621161703513,-4.079366541813307,6.079927924151099
1699987828.095687,20.18274858001674,-3.887951699122003,6.093763075445694
1699987828.1956868,20.22379750660952,-3.6767253310864487,6.106176160412497
1699987828.2956867,20.282292193036792,-3.4841412644790157,6.114816103999364
1699987828.3956866,20.360623810046004,-3.2773737060075327,6.127219528334694
1699987828.4956865,20.44615114072003,-3.094523085540075,6.143284835814878
1699987828.5956864,20.554681860444127,-2.9040305352096327,6.1637768973838885
1699987828.6956863,20.670687113340648,-2.7290005163545525,6.181892614477974
1699987828.7956862,20.80773525656699,-2.5443595395518486,6.195830835540025
1699987828.8956861,20.945404791782128,-2.376122353606223,6.208004778584388
1699987828.995686,21.109718993108533,-2.1987367183954434,6.227242260954502
1699987829.095686,21.267897229270293,-2.040860422932731,6.244122487503401
1699987829.1956859,21.450505432629793,-1.8716682895167642,6.258161887875841
1699987829.2956858,21.62702658008334,-1.723693939137703,6.2638245743166
1699987829.3956857,21.814647369758784,-1.5823054556774852,6.264643981584435
1699987829.4956856,21.98847032313243,-1.458750407129644,6.265701209177483
1699987829.5956855,22.176520405449768,-1.3385911421062588,6.269949337742776
1699987829.6956854,22.353161724959108,-1.2402936708223273,6.2748792237558195
1699987829.7956853,22.549730303338563,-1.146772079613139,6.276036078070274
1699987829.8956852,22.737791188852746,-1.073355912154406,6.276116102102765
1699987829.995685,22.937411247192234,-1.0025679395567162,6.275764446975305
1699987830.095685,23.121468094210673,-0.9432595871047795,6.277082568116813
1699987830.195685,23.320531764062686,-0.8881476686221266,6.281565492047875
1699987830.2956848,23.515900423684393,-0.8501674055343674,6.286875439183742
1699987830.3956847,23.724740913951443,-0.8188902464599735,6.299084195749101
1699987830.4956846,23.92175355339272,-0.8044975487985387,6.304848989068807
1699987830.5956845,24.130061607009864,-0.806824847350363,6.3058317218693665
1699987830.6956844,24.322268947409857,-0.8226614339565652,6.301902754814895
1699987830.7956843,24.518875455644586,-0.8472424989448136,6.287422830182863
1699987830.8956842,24.712493405733927,-0.8824232758887145,6.274451855790704
1699987830.9956841,24.906736340101652,-0.9269154191311468,6.25113385721958
1699987831.095684,25.086451451331783,-0.9786594238328219,6.225267186095756
1699987831.195684,25.272126429992163,-1.0452356567425165,6.198789760424345
1699987831.2956839,25.436679246056997,-1.117831150418435,6.1716397556502836
1699987831.3956838,25.597780287029828,-1.1990124532193411,6.142065884100105
1699987831.4956837,25.755817693999493,-1.2855138679909004,6.1104758609419765
1699987831.5956836,25.918376019257643,-1.3849390403428206,6.077794103376947
1699987831.6956835,26.07074600458185,-1.4911200655281314,6.048920145933861
1699987831.7956834,26.218120161707052,-1.600972702757665,6.019569952825383
1699987831.8956833,26.356009738528687,-1.706362265081028,5.993429792748186
1699987831.9956832,26.490720745631435,-1.8277958450228367,5.971180131345957
1699987832.095683,26.623198656181696,-1.9669368438948305,5.95179396286556
1699987832.195683,26.735902413884883,-2.1018310418122437,5.935458382908926
1699987832.295683,26.853769896472855,-2.266252606147795,5.909822436312469
1699987832.3956828,26.94910470244935,-2.428418858613983,5.883965326074606
1699987832.4956827,27.036220930934697,-2.6005850340119987,5.854078206313164
1699987832.5956826,27.113535452274654,-2.774446961180563,5.8220052247936875
1699987832.6956825,27.188881406165624,-2.9563658522868974,5.788728760522089
1699987832.7956824,27.2529681695327,-3.1403700179651772,5.762085704397856
1699987832.8956823,27.307327214725838,-3.3291762663804163,5.732909716748532
1699987832.9956822,27.352760627154787,-3.5172487373434764,5.7064849315835815
1699987833.0956821,27.392369017465224,-3.713613644233761,5.682879968217244
1699987833.195682,27.422496009138417,-3.9072225542099868,5.663030925880158
1699987833.295682,27.439868908627652,-4.108855639235017,5.644477431334968
1699987833.3956819,27.448903703239974,-4.301400091789527,5.6260875526009455
1699987833.4956818,27.447057838299596,-4.497318229068322,5.607310934946218
1699987833.5956817,27.432755889139763,-4.679805225782469,5.590731097568903
1699987833.6956816,27.406778412949127,-4.869751785851883,5.575124068563103
1699987833.7956815,27.369870787431722,-5.040295141681404,5.564323302333074
1699987833.8956814,27.325351770921962,-5.2220911043278075,5.5452707020264675
1699987833.9956813,27.271474440482017,-5.403317840474684,5.522801107693629
1699987834.0956812,27.21084023543494,-5.565128126870368,5.504028077163024
1699987834.195681,27.14165112971159,-5.722584597298181,5.484144515972588
1699987834.295681,27.063414383880435,-5.886910342263711,5.463339861037179
1699987834.395681,26.985096272439513,-6.033967015841245,5.448288814838012
1699987834.4956808,26.888505008174466,-6.191177062827883,5.440708875750275
1699987834.5956807,26.790452781241253,-6.328165784598452,5.444767882599864
1699987834.6956806,26.67186534894278,-6.474112775558167,5.448007167150478
1699987834.7956805,26.55786119417122,-6.599533249269009,5.44628835653517
