timestamp,tx,ty,tz
1700278519.7353666,-30.898290634155277,-9.57328987121582,13.309954643249512
1700278519.8353665,-31.16583383839009,-9.852960667575655,13.28574822728943
1700278519.9353664,-31.397645022856164,-10.118997048816288,13.267430439535872
1700278520.0353663,-31.55814661783083,-10.369597937282752,13.262833555742121
1700278520.1353662,-31.65928401883597,-10.654565905140853,13.254478805346722
1700278520.235366,-31.66097360043597,-10.931777782420573,13.242707221630585
1700278520.335366,-31.56347517671536,-11.227849627555232,13.2419902822863
1700278520.435366,-31.39736026304726,-11.479404995402035,13.242657612887918
1700278520.5353658,-31.147889919611977,-11.723548926696962,13.242938990657047
1700278520.6353657,-30.858999696107208,-11.920224689135843,13.245945659968603
1700278520.7353656,-30.483614416138693,-12.100013788915925,13.242694983889473
1700278520.8353655,-30.092631754311647,-12.230544799647907,13.241456343501168
1700278520.9353654,-29.633191757848905,-12.331273288905251,13.240020903212313
1700278521.0353653,-29.18079781154891,-12.386370628238984,13.237154357720355
1700278521.1353652,-28.662732243451522,-12.404673662094124,13.231552614236186
1700278521.2353652,-28.18460107426645,-12.390277519470416,13.22804681557644
1700278521.335365,-27.663407734109697,-12.340076183748431,13.223438456635272
1700278521.435365,-27.1894862611923,-12.268543761546887,13.216280195972775
1700278521.5353649,-26.697218671405796,-12.167521667932089,13.208618415465201
1700278521.6353648,-26.270932512878463,-12.051358308788808,13.210440554052994
1700278521.7353647,-25.843023048252164,-11.886390216155974,13.219069846942384
1700278521.8353646,-25.492401179669304,-11.71764178369874,13.226581286074016
1700278521.9353645,-25.167980361879422,-11.517599830121746,13.237771857906145
1700278522.0353644,-24.92621475165911,-11.319455409501574,13.252536575848165
1700278522.1353643,-24.737957282391132,-11.10054968392503,13.272932787329118
1700278522.2353642,-24.621705727277966,-10.89836117998941,13.283410234165427
1700278522.335364,-24.563916828282732,-10.68653204534771,13.280427084265789
1700278522.435364,-24.57295546176899,-10.491526134904747,13.270897339428727
1700278522.535364,-24.64842523016059,-10.281658701428173,13.261246649980437
1700278522.6353638,-24.77722514410908,-10.103190916896718,13.252761322573445
1700278522.7353637,-24.98426939612153,-9.931096631788236,13.241177671251636
1700278522.8353636,-25.224151552417,-9.783177897923588,13.231779543572207
1700278522.9353635,-25.536751651949885,-9.637085449129936,13.221982177462074
1700278523.0353634,-25.874335011461444,-9.521717042519505,13.211502918010906
1700278523.1353633,-26.27535586601349,-9.425224165170393,13.198436165562507
1700278523.2353632,-26.66705780123338,-9.349076520864818,13.186527323821315
1700278523.3353631,-27.11912171948059,-9.287517046978213,13.175998480476826
1700278523.435363,-27.54584175986154,-9.257201269581156,13.172510079582501
1700278523.535363,-28.016720829625516,-9.255706640112527,13.177550098432935
1700278523.6353629,-28.442058309563016,-9.277087312610487,13.17320201023701
1700278523.7353628,-28.879573590481883,-9.32466305073603,13.157870522674125
1700278523.8353627,-29.25460377002294,-9.394048982666867,13.147996260552054
1700278523.9353626,-29.619456669771044,-9.497831526703457,13.147134110584085
1700278524.0353625,-29.91826429485491,-9.620512478575765,13.155158809644208
1700278524.1353624,-30.188122060425364,-9.77289250643163,13.168550264927045
1700278524.2353623,-30.383415372740668,-9.936384753499073,13.18843321785856
1700278524.3353622,-30.53641362171244,-10.136085395376709,13.21267922501273
1700278524.435362,-30.61792014532771,-10.335537128941363,13.23551251471259
1700278524.535362,-30.63902816018556,-10.560168045242895,13.261324710218204
1700278524.635362,-30.600850328255692,-10.786802307141448,13.287565086664417
1700278524.7353618,-30.491726533679653,-11.058868931651478,13.305744280260491
1700278524.8353617,-30.333666914918886,-11.324248781686604,13.314812426701089
1700278524.9353616,-30.10303589716983,-11.625341472779628,13.317250660935047
1700278525.0353615,-29.840761202659536,-11.908989238293648,13.31051702413508
1700278525.1353614,-29.498780386808285,-12.219555306625526,13.298783054620822
1700278525.2353613,-29.144786368851808,-12.514619885770049,13.292292678024726
1700278525.3353612,-28.726972355321756,-12.84217744677922,13.283237572556205
1700278525.4353611,-28.328495531557365,-13.141629301581908,13.270947244235806
1700278525.535361,-27.876214042620582,-13.472144358353258,13.259212967311502
1700278525.635361,-27.445430739108865,-13.776072751765328,13.242662633958492
1700278525.7353609,-26.981647326488687,-14.099061811211133,13.22225247790115
1700278525.8353608,-26.569894759552547,-14.389630754376869,13.203508933264898
1700278525.9353607,-26.14851127005673,-14.698432092834748,13.184913329445125
1700278526.0353606,-25.78827374512679,-14.979701833172332,13.170474006443284
1700278526.1353605,-25.45371733858598,-15.261244330186939,13.160035122801066
1700278526.2353604,-25.189292769838232,-15.512818765799588,13.163235368099585
1700278526.3353603,-24.96340112030388,-15.772826696077722,13.182283984430395
1700278526.4353602,-24.810141015379735,-16.004966301701476,13.20870481658622
1700278526.53536,-24.70661640171506,-16.242036841218138,13.230732620110206
1700278526.63536,-24.668688640351082,-16.4427036424133,13.242318185844105
1700278526.73536,-24.691975347683563,-16.64340607816349,13.24223418640518
1700278526.8353598,-24.773160635105516,-16.808497282704568,13.235260891046567
1700278526.9353597,-24.93018621663829,-16.96543048245409,13.224841153339838
1700278527.0353596,-25.138355643431133,-17.08998227220514,13.224599237907329
1700278527.1353595,-25.429747012199606,-17.206799745233802,13.225987080994111
1700278527.2353594,-25.743945532066796,-17.291884633419794,13.230289685033922
1700278527.3353593,-26.12227658115736,-17.359761178573333,13.236093628828788
