timestamp,tx,ty,tz
1700226257.6473503,33.54508590698242,6.272299766540527,12.201654434204102
1700226257.7473502,33.883388075815915,6.441819575244002,12.201407635782347
1700226257.8473501,34.208503736411295,6.602074810997204,12.165408698875838
1700226257.94735,34.45694245662079,6.739366089170854,12.108814139227134
1700226258.04735,34.64772206386784,6.881031931843481,12.033654767132987
1700226258.1473498,34.75147905237032,7.008088394787114,11.943191920306544
1700226258.2473497,34.776618578835894,7.129369525820719,11.827260035604567
1700226258.3473496,34.71563833755,7.210332775633217,11.706843264398408
1700226258.4473495,34.57107197738158,7.260112054947606,11.558926986982705
1700226258.5473495,34.370721547292945,7.264893185963619,11.401019329063738
1700226258.6473494,34.106455115049606,7.219821230607243,11.222521547025
1700226258.7473493,33.816596052158125,7.132773394437696,11.045278011486545
1700226258.8473492,33.47782957039927,6.996085184481577,10.864406465625029
1700226258.947349,33.140658834546315,6.825908383994202,10.697864575811575
1700226259.047349,32.78112495432687,6.60662386448943,10.532839925399553
1700226259.1473489,32.42961913279602,6.358551989846959,10.377931529254107
1700226259.2473488,32.073349018268125,6.07645910297802,10.217424368244446
1700226259.3473487,31.741847551016704,5.766636167498565,10.053902825582005
1700226259.4473486,31.421245084042685,5.413995224629615,9.88828640078185
1700226259.5473485,31.129208269463806,5.04404014770518,9.72520637949243
1700226259.6473484,30.85790741187101,4.648924603902418,9.555191955948722
1700226259.7473483,30.619263938941657,4.241691095621175,9.382934560925204
1700226259.8473482,30.410509847691934,3.8128775241125146,9.208166637426253
1700226259.947348,30.235105678419785,3.3809726416408736,9.037876439405963
1700226260.047348,30.094336750708287,2.9422881190766774,8.879371984546312
1700226260.147348,29.991858293014044,2.5061783095880665,8.743137268008022
1700226260.2473478,29.930705492822895,2.0736941513738945,8.639391665193486
1700226260.3473477,29.899728387279396,1.6648167236115987,8.557697733075555
1700226260.4473476,29.899123707444215,1.2755604379950174,8.503688809822036
1700226260.5473475,29.925472099360622,0.9080251559741005,8.471310684172757
1700226260.6473475,29.97567448144514,0.5730528332338851,8.456717267219103
1700226260.7473474,30.045801889312568,0.2750463333132381,8.464082092521082
1700226260.8473473,30.1378160124444,0.01730236128290393,8.492526473673307
1700226260.9473472,30.248752231106486,-0.20598845763041118,8.54079462463749
1700226261.047347,30.371987644065737,-0.3826724937519166,8.604359109139567
1700226261.147347,30.50768455665744,-0.5178883013634893,8.67999742176212
1700226261.2473469,30.648710780366937,-0.6120847320404459,8.764934552131816
1700226261.3473468,30.795942251564256,-0.6583977340172883,8.855451514083242
1700226261.4473467,30.939592342842815,-0.6590225288448747,8.954453865403028
1700226261.5473466,31.09076440507353,-0.6117014332030131,9.072369713155798
1700226261.6473465,31.24081425518069,-0.5113080186639338,9.200943157495994
1700226261.7473464,31.399770611753905,-0.3625269389268168,9.340563185157762
1700226261.8473463,31.55730914139821,-0.18625770266147795,9.488573673596255
1700226261.9473462,31.72246514852241,0.03626173640171458,9.65449099329882
1700226262.047346,31.879232183311725,0.2868344628841583,9.819936423289825
1700226262.147346,32.0421814343528,0.5860831935185836,9.995834712860704
1700226262.247346,32.1920368971758,0.897974577652722,10.164002270201687
1700226262.3473458,32.35089351217008,1.2562980610721775,10.34592398142235
1700226262.4473457,32.49802170283521,1.6212442243821064,10.516506973921372
1700226262.5473456,32.6489941701945,2.0305970649471634,10.695328460103712
1700226262.6473455,32.78556507831797,2.4269551985369096,10.864163653746788
1700226262.7473454,32.928549127782965,2.863009904797107,11.038488436556404
1700226262.8473454,33.06253863941451,3.2730211992356013,11.196401346222075
1700226262.9473453,33.21111870746295,3.7169861782390394,11.365015222096398
