timestamp,tx,ty,tz
1699989290.9329674,-29.63995933532715,14.124728202819824,8.394074440002441
1699989291.0329673,-29.971748756652026,13.97742915011149,8.396575995749732
1699989291.1329672,-30.29257867746718,13.833789345434736,8.351908065891854
1699989291.2329671,-30.542731900696463,13.706753954031466,8.28149696729191
1699989291.332967,-30.74609206570388,13.558868335792402,8.183781855300792
1699989291.432967,-30.854307056618858,13.413818243215493,8.069318071667896
1699989291.5329669,-30.891889858708694,13.268357366398433,7.916734760302236
1699989291.6329668,-30.860992326195213,13.166678337051238,7.757594123128757
1699989291.7329667,-30.773714174289246,13.113987931690508,7.5784407631173325
1699989291.8329666,-30.66273737547231,13.124818003562853,7.414482087997999
1699989291.9329665,-30.525278973770977,13.199717110586924,7.265208591208619
1699989292.0329664,-30.39400631668703,13.329125957122654,7.152358016493195
1699989292.1329663,-30.26210530272455,13.521143329252121,7.061608844496687
1699989292.2329662,-30.146522822525935,13.738491658108906,7.002813555708566
1699989292.332966,-30.049890397450383,13.984600082911436,6.977747070890015
1699989292.432966,-29.970895827312447,14.230292672201957,6.985917261050562
1699989292.532966,-29.90702051280121,14.484979069701877,7.024158305204343
1699989292.6329658,-29.864223950385792,14.717956426677507,7.0848412844086175
1699989292.7329657,-29.834076656321535,14.942190841667646,7.175272771327731
1699989292.8329656,-29.812333675500607,15.126988442941299,7.29418218731194
1699989292.9329655,-29.802126437803178,15.270432380547122,7.439883522613988
1699989293.0329654,-29.79956558471087,15.360677395049667,7.594723346995482
1699989293.1329653,-29.796509605221946,15.395535209867386,7.759835019323637
1699989293.2329652,-29.78618636048207,15.360202369261664,7.925521795182626
1699989293.3329651,-29.76995545321611,15.262205217518233,8.090448037114303
1699989293.432965,-29.745625034521748,15.102658320994669,8.251569310102829
1699989293.532965,-29.710812017305976,14.878375092298798,8.409202058932214
1699989293.6329648,-29.66663410369973,14.600822385154272,8.554481280057054
1699989293.7329648,-29.604659688603206,14.275853378231448,8.681715675022836
1699989293.8329647,-29.52708336969457,13.909697822616184,8.797983533778629
1699989293.9329646,-29.436978271510643,13.51044725877658,8.894805998973624
