timestamp,tx,ty,tz
1700192697.3653946,-18.57005882263184,1.2103534936904907,8.179141998291016
1700192697.4653945,-18.868558377438074,1.4202711667769494,8.185060989786795
1700192697.5653944,-19.122356075600795,1.6035291558589102,8.22290798682888
1700192697.6653943,-19.29902802993246,1.7082149815376249,8.294892165181135
1700192697.7653942,-19.439344305944683,1.7576503749589254,8.406804184531413
1700192697.865394,-19.53062425584638,1.741047817457073,8.51490553201838
1700192697.965394,-19.590906791143983,1.6668216969759837,8.623373760594031
1700192698.065394,-19.62076507268038,1.5656709515074374,8.710528950937569
1700192698.1653938,-19.6263370198314,1.4193744467149931,8.786225424102344
1700192698.2653937,-19.612835723055927,1.2604838809531105,8.841060969550568
1700192698.3653936,-19.57995672271365,1.0730765986726398,8.88137902021408
1700192698.4653935,-19.535326634738887,0.8916554178195983,8.89983269639212
1700192698.5653934,-19.479480088418583,0.6976686553050332,8.895085554010235
1700192698.6653934,-19.422094617655397,0.5221250709711464,8.890194870761809
1700192698.7653933,-19.356835503308474,0.3303981238084395,8.87583929837578
1700192698.8653932,-19.296558334777483,0.15734365689566643,8.855724124782212
1700192698.965393,-19.22852035796533,-0.02589916507853885,8.827101872243116
1700192699.065393,-19.16499943169156,-0.18618644138902873,8.795217840189627
1700192699.1653929,-19.09623125545749,-0.3448979823143247,8.749154911883624
1700192699.2653928,-19.03200968370471,-0.4835396775797299,8.701496918720673
1700192699.3653927,-18.968065085366494,-0.6127145257359641,8.659046507437777
1700192699.4653926,-18.91550441609628,-0.7131736210114368,8.63554101691171
1700192699.5653925,-18.868884909959718,-0.8092549967101034,8.614607645265245
1700192699.6653924,-18.838219833178723,-0.8770487425525132,8.60065807523871
1700192699.7653923,-18.80751229898366,-0.9407392391664101,8.573258506148223
1700192699.8653922,-18.780098887577456,-0.9877854907520495,8.536756429155409
1700192699.965392,-18.753749278341044,-1.0217450013684606,8.489557342162973
1700192700.065392,-18.73601466247214,-1.036972411157982,8.439582627762125
1700192700.165392,-18.718892280051058,-1.0359400305361128,8.385007669202208
1700192700.2653918,-18.707890744895447,-1.0203415818118875,8.336195063894998
1700192700.3653917,-18.700868907239613,-0.9876959950564607,8.290463059091259
1700192700.4653916,-18.696935905453007,-0.9428123979353905,8.259562009986585
1700192700.5653915,-18.697015918387304,-0.8822845849675423,8.230601786707496
1700192700.6653914,-18.702758865122718,-0.8182580135598431,8.209626935172178
1700192700.7653913,-18.713871645952963,-0.7358390522608051,8.19194989230368
1700192700.8653913,-18.728031657891933,-0.6472394544547049,8.178122716004765
1700192700.9653912,-18.746553920591072,-0.5372405489205234,8.16213935362979
1700192701.065391,-18.761025577945702,-0.4334869233831773,8.149722045288275
1700192701.165391,-18.77442388912846,-0.3169043089611808,8.134042934974774
1700192701.2653909,-18.7855609414193,-0.20668660381352505,8.119815367580612
1700192701.3653908,-18.795599333820583,-0.08460866992738347,8.105764444628486
1700192701.4653907,-18.79683158730357,0.029047499915688467,8.093111122747151
1700192701.5653906,-18.7906519558161,0.15109068800596467,8.089163642252455
1700192701.6653905,-18.78646353197444,0.27073105471289227,8.094205211413769
1700192701.7653904,-18.77727703982093,0.4028343689764857,8.107641164927788
1700192701.8653903,-18.762605331260033,0.5239870148035688,8.125773772371884
1700192701.9653902,-18.75075699222629,0.6515834352013669,8.147066729173327
1700192702.06539,-18.736770243028054,0.7838749479799993,8.167861895977046
1700192702.16539,-18.723019421816556,0.9041267351036775,8.192657556398306
1700192702.26539,-18.70796566793548,1.0192116701000595,8.218270973655464
1700192702.3653898,-18.689386720980966,1.1358678193480622,8.245152471052537
1700192702.4653897,-18.668617280238564,1.2349676808978363,8.270564734970707
1700192702.5653896,-18.647984934271935,1.3382089521344727,8.306756901565477
1700192702.6653895,-18.628444257579737,1.4326635669718795,8.344287867922114
1700192702.7653894,-18.607831801965574,1.5319275133697348,8.391025976433603
1700192702.8653893,-18.59041185096654,1.6185376928029511,8.44212360342274
1700192702.9653893,-18.568939350616223,1.6990339267884615,8.505214474366362
1700192703.0653892,-18.547265973321977,1.7616691049295177,8.563524420044203
1700192703.165389,-18.519150748269098,1.821630310994014,8.625988978635895
1700192703.265389,-18.487215769178796,1.8743170327358238,8.683714011955718
1700192703.3653889,-18.447612946268205,1.9312494469666952,8.746976995998105
1700192703.4653888,-18.41550873273455,1.9795026526669581,8.808366577690515
1700192703.5653887,-18.375582109904578,2.031372906190789,8.879376290069377
1700192703.6653886,-18.336564658596924,2.0747744099580947,8.949564972085232
1700192703.7653885,-18.293591321089902,2.1135100065827355,9.02691038480932
1700192703.8653884,-18.252413143077803,2.1417023130077335,9.093826976354988
1700192703.9653883,-18.2048726301051,2.1720135688504896,9.176654916586637
1700192704.0653882,-18.16323214231008,2.1983071242560293,9.247323990280822
1700192704.165388,-18.11894177309034,2.217497559315347,9.319586178677813
1700192704.265388,-18.078170245176707,2.2248999498513835,9.384255561033697
1700192704.365388,-18.03294907063799,2.2239954430917472,9.457460534733457
1700192704.4653878,-17.998356813558974,2.213717286664086,9.522321932291025
1700192704.5653877,-17.961112468343686,2.201608421657758,9.58828591318268
1700192704.6653876,-17.925947742168002,2.186699082418782,9.647586988975334
1700192704.7653875,-17.887317745164236,2.162496079866257,9.711085149916322
1700192704.8653874,-17.851420446986847,2.1291657721146815,9.770289341123258
1700192704.9653873,-17.81161492710162,2.086341405334319,9.840306315955985
1700192705.0653872,-17.778398319033425,2.044552425570259,9.911537946581843
1700192705.1653872,-17.74463801112902,1.997275798569508,9.990406893251476
1700192705.265387,-17.714290225513082,1.9508285328090083,10.061220378233632
1700192705.365387,-17.682908389620376,1.8947019354406136,10.1319766488615
1700192705.4653869,-17.65415680157204,1.8447069194209385,10.189372872984316
