timestamp,tx,ty,tz
1700108772.3031473,-29.176006317138672,10.99307632446289,7.847063064575195
1700108772.4031472,-29.103989757452386,10.752805603618722,7.856174799699949
1700108772.5031471,-29.047319456679478,10.582630324228054,7.902487757404986
1700108772.603147,-29.00484595493484,10.449180258746459,8.013813214118048
1700108772.703147,-28.99667156219595,10.36467394065677,8.146996836545236
1700108772.8031468,-29.029035108842955,10.313583955704544,8.307590748813608
1700108772.9031467,-29.095545760558476,10.305073356615704,8.468436782905965
1700108773.0031466,-29.193780066648582,10.328616437169572,8.643248355732934
1700108773.1031466,-29.294242437660184,10.370214093142843,8.792891209144209
1700108773.2031465,-29.406531136910935,10.432109796158668,8.94066160797078
1700108773.3031464,-29.51381940907878,10.491391842580192,9.065729438688852
1700108773.4031463,-29.626725980604473,10.554879934670698,9.195113402261379
1700108773.5031462,-29.72570078421546,10.614778284248994,9.308169134936838
1700108773.603146,-29.82845886163347,10.686037280887842,9.42855340865736
1700108773.703146,-29.91944999156544,10.751252512131966,9.551722772335754
1700108773.803146,-30.013792442993754,10.817749353328496,9.673905941942317
1700108773.9031458,-30.101865931052313,10.878822689946398,9.777212669848653
1700108774.0031457,-30.19215740655487,10.940985616944536,9.874568752376575
1700108774.1031456,-30.266905322326146,10.98661007442799,9.94893357919427
1700108774.2031455,-30.337934463804856,11.026827348918118,10.021941498620032
1700108774.3031454,-30.386798328138525,11.04659633961568,10.080751383601465
1700108774.4031453,-30.42220851717762,11.049693121738423,10.134137949145577
1700108774.5031452,-30.438846605653836,11.041955278706629,10.172712523185272
1700108774.6031451,-30.436143175420476,11.022524759427546,10.200128376989353
1700108774.703145,-30.425869810367228,10.99346834863236,10.209292950078146
1700108774.803145,-30.413842708151613,10.95864859854408,10.20805141614572
1700108774.9031448,-30.406375675906915,10.92531780097979,10.202428795306531
1700108775.0031447,-30.406700421018854,10.88015867488029,10.19431717642276
1700108775.1031446,-30.404695797720162,10.829242808015083,10.193074346928833
1700108775.2031446,-30.399292973936554,10.769351164142353,10.192908055467294
1700108775.3031445,-30.389353867170215,10.708346895115167,10.187607601489841
1700108775.4031444,-30.372631729709425,10.635935471232804,10.175356259624316
1700108775.5031443,-30.350683548269735,10.565074401924086,10.165034325099278
1700108775.6031442,-30.321069068142812,10.482896278786765,10.158653887140106
1700108775.703144,-30.286282350309833,10.40581257279614,10.151836833212682
1700108775.803144,-30.237864349406884,10.321723363275568,10.144340274877637
1700108775.903144,-30.18225028055693,10.24448706419761,10.136062182391715
1700108776.0031438,-30.11058761886165,10.162536110259584,10.132190538406984
1700108776.1031437,-30.042071605740645,10.091976349054377,10.12380237498585
1700108776.2031436,-29.96984096449306,10.017588117026046,10.107872343545322
1700108776.3031435,-29.90443689083383,9.95266366285465,10.088962593396129
1700108776.4031434,-29.83252759199697,9.890079830629345,10.07404852934479
1700108776.5031433,-29.76029677716579,9.833484510727889,10.05521765749972
1700108776.6031432,-29.682833055016687,9.777149347521428,10.022125628124238
1700108776.7031431,-29.607588673590378,9.720999655601698,9.97900082210567
1700108776.803143,-29.538737469436892,9.670692512797928,9.94020017483092
1700108776.903143,-29.46450031046222,9.624409665123208,9.902607642513084
1700108777.0031428,-29.385354771402827,9.576899528593971,9.860058483106341
1700108777.1031427,-29.316059395894644,9.533034938419375,9.801932151303115
