timestamp,tx,ty,tz
1700084610.665152,16.880990982055664,-6.56226110458374,11.580989837646484
1700084610.765152,16.70259029126581,-6.74412559708368,11.58370596425833
1700084610.865152,16.55781266407348,-6.895817016464798,11.534250692033337
1700084610.9651518,16.437239169782124,-7.059106509082157,11.451276788247824
1700084611.0651517,16.38003323316648,-7.217485553345567,11.361542897501424
1700084611.1651516,16.384228007429186,-7.405292593701837,11.249193280295843
1700084611.2651515,16.447369785223177,-7.591850428571235,11.128369345914244
1700084611.3651514,16.576481460072987,-7.798962050643028,10.979051449902794
1700084611.4651513,16.747633350440733,-7.990863431356125,10.837929352228144
1700084611.5651512,16.980666774028055,-8.199223765685673,10.679977041557578
1700084611.6651511,17.232823127321545,-8.388857566363173,10.520367766238463
1700084611.765151,17.536886235417388,-8.597804893062579,10.335931624964022
1700084611.865151,17.841940674739046,-8.788695165466068,10.180134164325105
1700084611.9651508,18.180447424659206,-8.996816951271498,10.02179409714665
1700084612.0651507,18.48754348827137,-9.193794732114393,9.875375648659903
1700084612.1651506,18.812203259790497,-9.41088703605289,9.72328974205521
1700084612.2651505,19.102708610766296,-9.60616995234579,9.605913344211856
1700084612.3651505,19.40972282588331,-9.813180435587748,9.501706867690563
1700084612.4651504,19.676004375013928,-9.99732398775256,9.425389196243923
1700084612.5651503,19.940136702049728,-10.190311166472691,9.36496152214593
1700084612.6651502,20.165696770473613,-10.368887837563479,9.334600652398429
1700084612.76515,20.387787881339783,-10.557706818146265,9.310710000217533
1700084612.86515,20.56962190492487,-10.726258114157734,9.306264474779088
1700084612.9651499,20.73419989959697,-10.904536564953254,9.322339022102096
1700084613.0651498,20.856641919169384,-11.069457089944944,9.355100140937898
1700084613.1651497,20.960956376222004,-11.238677275735943,9.403044342389817
1700084613.2651496,21.030516691933084,-11.391030911999435,9.459710863811036
1700084613.3651495,21.075682354943698,-11.550791020074556,9.533699245924174
1700084613.4651494,21.091038971222662,-11.694666316441742,9.609155052196678
1700084613.5651493,21.085136317022904,-11.846772757382666,9.697779519268153
1700084613.6651492,21.059295932457704,-11.982836332823483,9.785601058983104
1700084613.765149,21.02161132460298,-12.123238857530072,9.896185856063948
1700084613.865149,20.972765322746113,-12.244384231567384,10.000511313905108
1700084613.965149,20.900692110100618,-12.36772660474222,10.115593491863471
1700084614.0651488,20.82073776946729,-12.474059891795015,10.222304605628828
1700084614.1651487,20.725039801670768,-12.586428117535958,10.345920715708367
1700084614.2651486,20.628687611977767,-12.683603341385167,10.465901942347006
1700084614.3651485,20.519969310956483,-12.777760672458664,10.596161051873167
1700084614.4651484,20.41568879778664,-12.852592952219407,10.717823171539688
1700084614.5651484,20.298228920210793,-12.918297367281305,10.844708835274172
1700084614.6651483,20.18642330163416,-12.983682012609957,10.954237162799956
