timestamp,tx,ty,tz
1699988558.5067356,-30.282445907592773,38.34905242919922,5.431028842926025
1699988558.6067355,-30.55408249161428,38.50392194897036,5.442312128039456
1699988558.7067354,-30.757053657885162,38.61450843713671,5.4818977527864385
1699988558.8067353,-30.919218954069795,38.70050401237894,5.5862168361112134
1699988558.9067352,-31.022257125076937,38.753035961337105,5.74543813030537
1699988559.006735,-31.089247679349892,38.7781819307761,5.975590906933205
1699988559.106735,-31.090517846650343,38.781229382602376,6.247298066816585
1699988559.206735,-31.003545562724224,38.74704202573052,6.573922075995541
1699988559.3067348,-30.84385153420193,38.664540769928976,6.877197494397858
1699988559.4067347,-30.606615121526737,38.51322676697195,7.201568005924915
1699988559.5067346,-30.339228372317443,38.310528094949746,7.517179983341998
1699988559.6067345,-30.06679246431758,38.06606311923467,7.817347165456659
1699988559.7067344,-29.78005111522787,37.7882257604576,8.122244071344742
1699988559.8067343,-29.505444672715264,37.51179442999798,8.413739954953813
1699988559.9067342,-29.23981362674619,37.23927219438878,8.684841630719117
1699988560.0067341,-28.96072244319594,36.95131365518381,8.939862643815102
1699988560.106734,-28.716442522236786,36.6994242023133,9.141627815957973
1699988560.206734,-28.46063900401838,36.44414059246049,9.319706630721582
1699988560.3067338,-28.237456250181115,36.230834660244824,9.440590600079252
1699988560.4067338,-28.015543344935665,36.0300352584582,9.519055723549988
1699988560.5067337,-27.823623187854924,35.87086375377164,9.536602175904513
1699988560.6067336,-27.635682622221612,35.73090687476245,9.504801601919072
1699988560.7067335,-27.48068227809946,35.64194310499708,9.429064761600483
1699988560.8067334,-27.33810332699696,35.60397759373258,9.309771069039707
1699988560.9067333,-27.2342992570828,35.630628915045705,9.182855482413423
1699988561.0067332,-27.1482958481852,35.71928975223988,9.032568788055091
1699988561.106733,-27.09756199140439,35.84927290246615,8.88345511688652
1699988561.206733,-27.070734982548807,36.04833545707426,8.716285804295092
1699988561.306733,-27.06975858282164,36.28299282591362,8.55638375462638
1699988561.4067328,-27.093316613479068,36.580962229290016,8.381048673824889
1699988561.5067327,-27.138572851410103,36.893223062340006,8.214504860427256
1699988561.6067326,-27.207647971961492,37.25899906303164,8.04263179187527
1699988561.7067325,-27.288956542115518,37.636709290010614,7.866279512426093
1699988561.8067324,-27.379207579909956,38.020393976108636,7.688625298264202
1699988561.9067323,-27.47729864658017,38.404993515167355,7.515576066463599
1699988562.0067322,-27.596240045167935,38.809763764444824,7.332735674528075
1699988562.1067321,-27.713968304304142,39.16413927065845,7.173324697665454
1699988562.206732,-27.851917762720014,39.51831615829585,7.001252643017503
1699988562.306732,-27.986130892333176,39.80706202180995,6.845498751347176
1699988562.4067318,-28.138452226556712,40.071310769964924,6.686180746839906
1699988562.5067317,-28.300024367389035,40.261420234932125,6.553681183524915
1699988562.6067317,-28.485155561605808,40.40283788239546,6.438853764267569
1699988562.7067316,-28.664905292607248,40.46993061287302,6.351340221057476
1699988562.8067315,-28.86589464507295,40.46685911018604,6.271383133117776
1699988562.9067314,-29.065414108039903,40.380652547163436,6.205665658768242
