timestamp,tx,ty,tz
1700216432.8498385,4.257507801055908,-0.34017214179039,9.888426780700684
1700216432.9498384,4.482083806998354,-0.6185628857052422,9.89875224414791
1700216433.0498383,4.674898609556689,-0.862396629482187,9.926920190093334
1700216433.1498382,4.8116829835416,-1.0421943095773767,9.966053748106745
1700216433.249838,4.917285624017847,-1.1923457759685019,10.018154308950738
1700216433.349838,4.987402828718309,-1.310630772975292,10.061353896075854
1700216433.449838,5.034376970647645,-1.4080484601686731,10.106911676071176
1700216433.5498378,5.064135154124565,-1.4787990497957335,10.142971793663259
1700216433.6498377,5.088141328874374,-1.5315864192976745,10.164767594759299
1700216433.7498376,5.106001886524989,-1.5579116804048434,10.160358287050599
1700216433.8498375,5.1189323888601255,-1.5513281686540699,10.135598411577817
1700216433.9498374,5.126862451181867,-1.5195287047680193,10.103810288260071
1700216434.0498374,5.131658292184134,-1.4615472896876995,10.064201344591405
1700216434.1498373,5.136319442735083,-1.3856875950436138,10.024320087924826
1700216434.2498372,5.146216816074984,-1.285844318077027,9.989062928274564
1700216434.349837,5.16083154553022,-1.1718283765141633,9.960727748706383
1700216434.449837,5.178544254297585,-1.0401675598303226,9.936154177047403
1700216434.5498369,5.200382603588247,-0.9021610114764078,9.913842660115883
1700216434.6498368,5.230713185530907,-0.7492107686041729,9.892559699387581
1700216434.7498367,5.26740521957699,-0.5965679491505725,9.884075673426228
1700216434.8498366,5.309812220459305,-0.4473819028849372,9.884243727686851
1700216434.9498365,5.352642219020055,-0.30579117204370937,9.890806702363868
1700216435.0498364,5.396747478819656,-0.1689533636057694,9.9066511742597
1700216435.1498363,5.4426183701650945,-0.04748186932374472,9.936546716580873
1700216435.2498362,5.485967220319207,0.06186075246224153,9.975286928009803
1700216435.349836,5.5292354462140745,0.15460606544105068,10.022070323884918
1700216435.449836,5.571684695043374,0.23276212965189225,10.067464151236804
1700216435.549836,5.612843352559753,0.2938760097777906,10.111201878070577
1700216435.6498358,5.6511764243939,0.3334002397793231,10.159637438802848
1700216435.7498357,5.6911911084012905,0.35562238593324114,10.208580671460831
1700216435.8498356,5.7265197563427215,0.35308880566961254,10.253033256427928
1700216435.9498355,5.757169509091614,0.32855231839322424,10.301535435651958
1700216436.0498354,5.780618768920385,0.28539997088431823,10.35465195394755
1700216436.1498353,5.799211415256184,0.2191721219925252,10.410755896654308
1700216436.2498353,5.812718498377545,0.14014463250185508,10.466787148932697
1700216436.3498352,5.8201167683196795,0.04127323978428262,10.518793488614639
1700216436.449835,5.8196115590747235,-0.06715413015204202,10.56756102558685
1700216436.549835,5.812066410727359,-0.1892892796780138,10.619287011104346
1700216436.6498349,5.803341261758608,-0.3124976686273566,10.666433483125228
1700216436.7498348,5.788033428236865,-0.44183976388244717,10.712853931448867
1700216436.8498347,5.767791348979848,-0.5644433399583366,10.746874646922295
1700216436.9498346,5.74167124152394,-0.6928771839472031,10.778632790456252
1700216437.0498345,5.712307716630911,-0.814352378544966,10.808385975448639
1700216437.1498344,5.6722426245688435,-0.951609509447873,10.823563712097119
1700216437.2498343,5.632532379489779,-1.0735470680739936,10.833114432348975
1700216437.3498342,5.584625702815359,-1.1967007317338976,10.8441271868354
1700216437.449834,5.534375653603874,-1.3052956113502812,10.854537656191447
1700216437.549834,5.475500801501643,-1.4138640241112301,10.86541917329566
1700216437.649834,5.4164476548646725,-1.4993803557941496,10.872501649369399
1700216437.7498338,5.353261943120527,-1.574780137991892,10.877769765589477
1700216437.8498337,5.290362059386819,-1.6294929981858854,10.875388022572487
1700216437.9498336,5.2177341703844,-1.6749954797046342,10.85896783648935
1700216438.0498335,5.14804768851914,-1.7068679270665355,10.829092316230977
1700216438.1498334,5.074970954340764,-1.7360933364999696,10.777221963172384
1700216438.2498333,5.010072217163696,-1.7477225959426081,10.715746421542901
1700216438.3498333,4.93867925395098,-1.7433633541878686,10.639725835403372
1700216438.4498332,4.872114341293491,-1.7230073929360998,10.568138640301548
1700216438.549833,4.797163084445,-1.6817356242203096,10.49299395090821
1700216438.649833,4.723549166151083,-1.633721889886326,10.418442304677257
1700216438.7498329,4.641385778304751,-1.561169115385129,10.32866792321184
1700216438.8498328,4.565966974414576,-1.478932153251353,10.242860445663972
1700216438.9498327,4.4800796062640496,-1.370191749923768,10.144553361190884
