timestamp,tx,ty,tz
1700109114.592625,-1.7647019624710083,14.913581848144531,10.10731315612793
1700109114.6926248,-1.8863566841105242,15.272819112508074,10.112012684634655
1700109114.7926247,-1.9732545731962328,15.535690657071408,10.133108004287651
1700109114.8926246,-2.03087579022938,15.772822515730326,10.21489893483922
1700109114.9926245,-2.041149424620475,15.965491084992577,10.354479146522374
1700109115.0926244,-1.9975000148603275,16.169532763024375,10.563101439211032
1700109115.1926243,-1.9132270464162409,16.342327729869258,10.775483838576498
1700109115.2926242,-1.7699852595183276,16.502048550193347,11.028060525768728
1700109115.3926241,-1.6006789719216004,16.619252579221488,11.27181939409127
1700109115.492624,-1.3828621946300064,16.714690096355405,11.552289695219566
1700109115.592624,-1.1791123625447013,16.774930736114808,11.797272412627434
1700109115.6926239,-0.9471874410590454,16.81442070164656,12.066969177987785
1700109115.7926238,-0.7327174786807813,16.833715669116035,12.301878541715796
1700109115.8926237,-0.5009695556191344,16.841871823240016,12.53503381658034
1700109115.9926236,-0.2842836484576796,16.835506391447748,12.727024998515844
1700109116.0926235,-0.06403627133134843,16.81403480968804,12.903176783756152
1700109116.1926234,0.14513081169180259,16.77302503715821,13.052416379316659
1700109116.2926233,0.3374626611726418,16.720862313976077,13.16532674235062
1700109116.3926232,0.5162562512444083,16.660969240854435,13.255508279912684
1700109116.492623,0.6977084133183468,16.58516970936288,13.349892261657871
1700109116.592623,0.8496124867783564,16.508557401596555,13.417723347454828
1700109116.692623,1.0033193567995566,16.423015769720323,13.478193367434093
1700109116.7926228,1.1334707467831515,16.33803652089113,13.51819402720735
1700109116.8926227,1.2647186998764481,16.22989144197983,13.547582955912683
1700109116.9926226,1.3703958242222414,16.12293132089241,13.558746756306572
1700109117.0926225,1.4735702997417648,15.991416757708395,13.56845872039759
1700109117.1926224,1.5610844536051196,15.853737258051783,13.567356143163318
1700109117.2926223,1.6374736428089478,15.712082203892836,13.550847226475883
1700109117.3926222,1.7032720975406137,15.571913223517248,13.52246881880903
1700109117.4926221,1.7684026704948694,15.405720726698956,13.47831938699726
1700109117.592622,1.8149760203311343,15.244113423658677,13.428858549521792
1700109117.692622,1.850294876762816,15.05950148385916,13.370895939985697
1700109117.7926219,1.8709496372241754,14.883315829893307,13.310397197191241
1700109117.8926218,1.8849258571288372,14.699085289619209,13.232844785364732
1700109117.9926217,1.8882928782289787,14.54175721215776,13.171760695717571
