timestamp,tx,ty,tz
1700086771.182132,-25.693443298339844,-11.294670104980469,13.70365047454834
1700086771.282132,-25.5110913596387,-11.105704479570491,13.73451564401503
1700086771.3821318,-25.355260231359672,-10.94457312012529,13.708358801315237
1700086771.4821317,-25.191528641373615,-10.768794476004292,13.629250377766182
1700086771.5821316,-25.05465845529279,-10.595828073185826,13.535579996896786
1700086771.6821315,-24.921825611854906,-10.375879846992877,13.424085552634573
1700086771.7821314,-24.825157598857814,-10.154406323463899,13.297286511428627
1700086771.8821313,-24.754580417969773,-9.903651318015253,13.135963134768144
1700086771.9821312,-24.714973601823175,-9.665059456103208,12.973912449397702
1700086772.0821311,-24.68800025555229,-9.401373516452706,12.78845667031553
1700086772.182131,-24.67323534031686,-9.170667602236525,12.610121305224402
1700086772.282131,-24.672773389367542,-8.933435101072854,12.417223737965916
1700086772.3821309,-24.685549916570032,-8.73267845368721,12.241289325011081
1700086772.4821308,-24.70842677697462,-8.542822261962506,12.057427139379003
1700086772.5821307,-24.73629001756511,-8.386938282377688,11.892868679762865
1700086772.6821306,-24.7701552425052,-8.247665434622887,11.725414856831227
1700086772.7821305,-24.79995200769851,-8.145483836415512,11.576857822435874
1700086772.8821304,-24.828158136363434,-8.066285866793992,11.431184215429647
1700086772.9821303,-24.849323050617528,-8.020042692179777,11.307494405580107
1700086773.0821302,-24.866005368290264,-8.009316545872991,11.171094280546633
1700086773.18213,-24.873027073312002,-8.035227043808371,11.042262032177264
1700086773.28213,-24.874064918948168,-8.096481648241394,10.897462483389566
1700086773.38213,-24.870744315328547,-8.181873229253053,10.758732129144212
1700086773.4821298,-24.86166085283662,-8.30263958902601,10.606534541398641
1700086773.5821297,-24.84739052450021,-8.439020459958225,10.460838138632093
1700086773.6821296,-24.823202754154824,-8.62140003253604,10.304161773478933
1700086773.7821295,-24.792638922088198,-8.816231015447338,10.1592760327861
1700086773.8821294,-24.753832822873377,-9.052777271885297,10.000636620242265
1700086773.9821293,-24.715932185174974,-9.28951459561922,9.860778089139131
1700086774.0821292,-24.66964014547948,-9.561004919597424,9.713676228868964
1700086774.1821291,-24.62333733299617,-9.821135381526577,9.582962056796404
1700086774.282129,-24.571492238901318,-10.11365942529237,9.436879209291963
1700086774.382129,-24.526250570150495,-10.393045542976486,9.298929341282905
1700086774.4821289,-24.485629955834792,-10.706811617642968,9.154399813740426
1700086774.5821288,-24.449746964001637,-11.006353400573191,9.016840569503875
1700086774.6821287,-24.40987869796887,-11.3278713142433,8.864439402058272
